batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
4,Acetone,100.0,Ammonia,143.42116,43.42115783691406
4,Acetone,100.0,Toluene,104.09231,4.092308044433594
4,Acetone,100.0,Toluene,109.10723,9.107231140136719
4,Acetone,100.0,Acetone,110.86241,10.862411499023438
4,Acetone,100.0,Acetone,111.72339,11.723388671875
4,Acetone,100.0,Acetone,111.662285,11.662284851074219
4,Acetone,100.0,Acetone,112.665924,12.665924072265625
4,Acetone,100.0,Toluene,110.176254,10.176254272460938
4,Acetone,100.0,Acetone,199.449,99.44900512695312
4,Acetone,100.0,Acetone,205.19533,105.19532775878906
4,Acetone,100.0,Acetone,202.31384,102.3138427734375
4,Acetone,100.0,Acetone,211.92915,111.92915344238281
4,Acetone,100.0,Acetone,212.60605,112.60604858398438
4,Acetone,100.0,Ammonia,119.19283,19.192832946777344
4,Acetone,100.0,Ammonia,130.41966,30.419662475585938
4,Acetone,100.0,Ammonia,142.85486,42.8548583984375
4,Acetone,100.0,Ammonia,134.05109,34.05108642578125
4,Acetone,100.0,Ammonia,145.81157,45.81156921386719
4,Acetone,50.0,Ammonia,112.67466,62.674659729003906
4,Acetone,50.0,Ammonia,111.021576,61.021575927734375
4,Acetone,50.0,Ammonia,114.16828,64.16828155517578
4,Acetone,50.0,Ammonia,115.66217,65.66217041015625
4,Acetone,50.0,Ammonia,117.96317,67.96317291259766
4,Acetone,150.0,Ammonia,160.03159,10.031585693359375
4,Acetone,150.0,Ammonia,173.89484,23.89483642578125
4,Acetone,150.0,Ammonia,157.59056,7.5905609130859375
4,Acetone,150.0,Ammonia,167.19269,17.19268798828125
4,Acetone,150.0,Ammonia,173.73016,23.73016357421875
4,Acetone,200.0,Ammonia,173.96455,26.035446166992188
4,Acetone,200.0,Ammonia,166.61908,33.38092041015625
4,Acetone,200.0,Ammonia,169.55045,30.449554443359375
4,Acetone,200.0,Ammonia,170.05344,29.946563720703125
4,Acetone,200.0,Ammonia,179.11241,20.887588500976562
4,Acetone,250.0,Ammonia,173.84839,76.151611328125
4,Acetone,250.0,Ammonia,183.73904,66.26095581054688
4,Acetone,250.0,Ammonia,184.90486,65.09513854980469
4,Acetone,250.0,Ammonia,206.96252,43.0374755859375
4,Acetone,250.0,Ammonia,189.77763,60.22236633300781
4,Acetone,250.0,Ammonia,295.1096,45.109588623046875
4,Acetone,250.0,Acetone,254.45004,4.450042724609375
4,Acetone,250.0,Acetone,273.57263,23.5726318359375
4,Acetone,250.0,Acetone,207.42123,42.578765869140625
4,Acetone,250.0,Acetone,218.13649,31.863510131835938
4,Acetone,250.0,Acetone,218.80121,31.19879150390625
4,Acetone,250.0,Acetone,221.65407,28.345932006835938
4,Acetone,250.0,Acetone,221.77275,28.227249145507812
4,Acetone,250.0,Acetone,223.47691,26.523086547851562
4,Acetone,250.0,Acetone,262.2562,12.256195068359375
4,Acetone,250.0,Acetone,256.44098,6.44097900390625
4,Acetone,250.0,Acetone,198.1477,51.852294921875
4,Acetone,250.0,Acetone,204.25958,45.74041748046875
4,Acetone,250.0,Acetone,208.68665,41.3133544921875
4,Acetaldehyde,100.0,Ammonia,134.82732,34.82731628417969
4,Acetaldehyde,100.0,Ammonia,135.45334,35.453338623046875
4,Acetaldehyde,100.0,Ammonia,138.41252,38.41252136230469
4,Acetaldehyde,100.0,Ammonia,133.9028,33.902801513671875
4,Acetaldehyde,100.0,Ammonia,148.42397,48.42396545410156
4,Acetaldehyde,100.0,Acetaldehyde,119.41658,19.416580200195312
4,Acetaldehyde,100.0,Acetaldehyde,108.5453,8.545303344726562
4,Acetaldehyde,100.0,Acetaldehyde,107.7989,7.798896789550781
4,Acetaldehyde,100.0,Acetaldehyde,128.0466,28.046600341796875
4,Acetaldehyde,100.0,Acetaldehyde,108.19,8.19000244140625
4,Acetaldehyde,100.0,Acetaldehyde,109.58077,9.580772399902344
4,Acetaldehyde,100.0,Acetaldehyde,117.686066,17.686065673828125
4,Acetaldehyde,100.0,Acetaldehyde,76.944534,23.055465698242188
4,Acetaldehyde,100.0,Acetaldehyde,121.28331,21.283309936523438
4,Acetaldehyde,100.0,Acetaldehyde,77.86278,22.137222290039062
4,Acetaldehyde,100.0,Acetaldehyde,119.86283,19.862831115722656
4,Acetaldehyde,100.0,Acetaldehyde,79.08837,20.91162872314453
4,Acetaldehyde,100.0,Acetaldehyde,115.3534,15.353401184082031
4,Acetaldehyde,100.0,Acetaldehyde,79.40044,20.599563598632812
4,Acetaldehyde,100.0,Acetaldehyde,121.41135,21.411346435546875
4,Acetaldehyde,100.0,Acetaldehyde,80.36717,19.632827758789062
4,Acetaldehyde,100.0,Acetaldehyde,102.31799,2.3179931640625
4,Acetaldehyde,100.0,Acetaldehyde,103.215576,3.215576171875
4,Acetaldehyde,100.0,Acetaldehyde,102.85322,2.8532180786132812
4,Acetaldehyde,100.0,Acetaldehyde,103.76848,3.7684783935546875
4,Acetaldehyde,100.0,Acetaldehyde,103.34636,3.3463592529296875
4,Acetaldehyde,100.0,Acetaldehyde,94.56269,5.437309265136719
4,Acetaldehyde,100.0,Acetaldehyde,72.226395,27.773605346679688
4,Acetaldehyde,100.0,Acetaldehyde,77.201904,22.798095703125
4,Acetaldehyde,100.0,Acetaldehyde,80.004364,19.995635986328125
4,Acetaldehyde,100.0,Acetaldehyde,83.19004,16.809959411621094
4,Acetaldehyde,100.0,Acetaldehyde,84.919785,15.080215454101562
4,Acetaldehyde,100.0,Acetaldehyde,106.0195,6.019500732421875
4,Acetaldehyde,100.0,Acetaldehyde,106.623856,6.6238555908203125
4,Acetaldehyde,100.0,Acetaldehyde,101.49211,1.4921112060546875
4,Acetaldehyde,100.0,Acetaldehyde,99.93698,0.063018798828125
4,Acetaldehyde,100.0,Acetaldehyde,98.54639,1.45361328125
4,Acetaldehyde,100.0,Acetaldehyde,95.80552,4.194480895996094
4,Acetaldehyde,100.0,Acetaldehyde,57.20784,42.79216003417969
4,Acetaldehyde,100.0,Acetaldehyde,59.752182,40.24781799316406
4,Acetaldehyde,100.0,Acetaldehyde,62.72943,37.27056884765625
4,Acetaldehyde,100.0,Acetaldehyde,65.023476,34.976524353027344
4,Acetaldehyde,100.0,Acetaldehyde,69.18447,30.815528869628906
4,Ethylene,100.0,Ethylene,86.084114,13.915885925292969
4,Ethylene,100.0,Ethylene,86.74122,13.258781433105469
4,Ethylene,100.0,Ethylene,91.52192,8.478080749511719
4,Ethylene,100.0,Ethylene,85.25512,14.744880676269531
4,Ethylene,100.0,Ethylene,86.89987,13.100128173828125
4,Ethylene,100.0,Ethylene,87.03704,12.962959289550781
4,Ethylene,100.0,Ethylene,88.9566,11.043403625488281
4,Ethylene,100.0,Ethylene,87.56481,12.435188293457031
4,Ethylene,100.0,Ammonia,206.88297,106.88296508789062
4,Ethylene,100.0,Ammonia,209.50261,109.50260925292969
4,Ethylene,100.0,Ammonia,215.78491,115.784912109375
4,Ethylene,100.0,Ammonia,216.04073,116.04072570800781
4,Ethylene,100.0,Ammonia,212.71785,112.71784973144531
4,Ethylene,100.0,Ammonia,171.55661,71.55661010742188
4,Ethylene,100.0,Ammonia,179.94255,79.94255065917969
4,Ethylene,100.0,Ammonia,183.82364,83.82363891601562
4,Ethylene,100.0,Ammonia,181.53502,81.53501892089844
4,Ethylene,100.0,Ammonia,182.11118,82.11117553710938
4,Acetone,250.0,Acetone,236.94873,13.05126953125
4,Acetone,250.0,Acetone,190.28572,59.71427917480469
4,Acetone,250.0,Acetone,198.25409,51.74591064453125
4,Acetone,250.0,Acetone,202.63254,47.367462158203125
4,Acetone,250.0,Acetone,204.1842,45.8157958984375
4,Acetone,250.0,Acetone,206.66457,43.33543395996094
4,Acetone,250.0,Acetone,247.51651,2.483489990234375
4,Acetone,250.0,Acetone,192.51596,57.484039306640625
4,Acetone,250.0,Acetone,201.37253,48.627471923828125
4,Acetone,250.0,Acetone,205.2594,44.7406005859375
4,Acetone,250.0,Acetone,209.09955,40.90045166015625
4,Acetone,250.0,Acetone,211.68625,38.313751220703125
4,Ethanol,250.0,Ethanol,148.4002,101.59979248046875
4,Ethanol,250.0,Ethanol,224.44467,25.555328369140625
4,Ethanol,250.0,Ethanol,220.94156,29.058441162109375
4,Ethanol,250.0,Ethanol,223.67107,26.328933715820312
4,Ethanol,250.0,Ethanol,227.68231,22.31768798828125
4,Ethanol,250.0,Ethanol,226.61429,23.385711669921875
4,Ethanol,250.0,Ethanol,147.39839,102.60160827636719
4,Ethanol,250.0,Ethanol,216.9167,33.08329772949219
4,Ethanol,250.0,Ethanol,224.8761,25.1239013671875
4,Ethanol,250.0,Ethanol,221.90337,28.096633911132812
4,Ethanol,250.0,Ethanol,221.20091,28.799087524414062
4,Ethanol,250.0,Ethanol,224.84677,25.153228759765625
4,Ethylene,250.0,Ethylene,240.03354,9.966461181640625
4,Ethylene,250.0,Ethylene,201.35881,48.64118957519531
4,Ethylene,250.0,Ethylene,204.56085,45.43914794921875
4,Ethylene,250.0,Ethylene,208.29156,41.70843505859375
4,Ethylene,250.0,Ethylene,214.44217,35.557830810546875
4,Ethylene,250.0,Ethylene,216.2627,33.7373046875
4,Ethylene,250.0,Ethylene,233.70067,16.299331665039062
4,Ethylene,250.0,Ethylene,186.2771,63.722900390625
4,Ethylene,250.0,Ethylene,200.89067,49.10932922363281
4,Ethylene,250.0,Ethylene,205.04022,44.95977783203125
4,Ethylene,250.0,Ethylene,203.8666,46.13340759277344
4,Ethylene,250.0,Ethylene,213.20923,36.790771484375
4,Ammonia,250.0,Ammonia,235.74951,14.25048828125
4,Ammonia,250.0,Ammonia,234.54184,15.458160400390625
4,Ammonia,250.0,Ammonia,234.12727,15.872726440429688
4,Ammonia,250.0,Ammonia,235.40988,14.590118408203125
4,Ammonia,250.0,Ammonia,237.68787,12.3121337890625
4,Ammonia,250.0,Ammonia,241.1041,8.895904541015625
4,Ammonia,250.0,Ammonia,238.87149,11.128509521484375
4,Ammonia,250.0,Ammonia,222.76796,27.232040405273438
