batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetone,100.0,Acetone,133.31828,33.31828308105469
7,Acetone,10.0,Acetone,23.230278,13.230278015136719
7,Acetaldehyde,100.0,Acetaldehyde,186.0468,86.04679870605469
7,Acetaldehyde,10.0,Acetaldehyde,23.35987,13.359870910644531
7,Acetone,200.0,Acetone,258.31415,58.31414794921875
7,Acetone,20.0,Acetone,36.224434,16.22443389892578
7,Acetaldehyde,250.0,Acetone,334.4162,84.41619873046875
7,Acetaldehyde,110.0,Acetaldehyde,150.8159,40.81590270996094
7,Acetone,150.0,Acetone,209.40836,59.408355712890625
7,Acetone,50.0,Acetone,67.43816,17.43816375732422
7,Acetaldehyde,30.0,Acetaldehyde,57.104813,27.104812622070312
7,Acetaldehyde,80.0,Acetaldehyde,106.40414,26.404136657714844
7,Acetone,180.0,Acetone,226.93579,46.935791015625
7,Acetone,80.0,Acetone,113.91202,33.912017822265625
7,Acetaldehyde,20.0,Acetaldehyde,51.84176,31.841758728027344
7,Acetaldehyde,70.0,Acetaldehyde,95.85454,25.854537963867188
7,Acetone,250.0,Acetone,279.7833,29.783294677734375
7,Acetone,210.0,Acetone,254.02269,44.02268981933594
7,Acetaldehyde,150.0,Acetaldehyde,189.80429,39.804290771484375
7,Acetaldehyde,50.0,Acetaldehyde,72.78206,22.782058715820312
7,Acetone,230.0,Acetone,264.04477,34.044769287109375
7,Acetone,120.0,Acetone,161.26294,41.262939453125
7,Acetaldehyde,210.0,Acetaldehyde,140.56334,69.43666076660156
7,Acetaldehyde,190.0,Acetaldehyde,221.724,31.7239990234375
7,Acetone,90.0,Acetone,124.98959,34.989593505859375
7,Acetone,170.0,Acetone,216.31577,46.315765380859375
7,Acetaldehyde,80.0,Acetaldehyde,60.837082,19.162918090820312
7,Acetaldehyde,230.0,Acetaldehyde,257.66742,27.66741943359375
7,Acetone,240.0,Acetone,269.55356,29.553558349609375
7,Acetone,60.0,Acetone,81.43085,21.43084716796875
7,Acetaldehyde,130.0,Acetaldehyde,160.43146,30.43145751953125
7,Acetaldehyde,90.0,Acetaldehyde,103.38942,13.389419555664062
7,Acetone,190.0,Acetone,227.2044,37.20440673828125
7,Acetone,30.0,Acetone,45.367798,15.3677978515625
7,Acetaldehyde,160.0,Acetaldehyde,212.84119,52.8411865234375
7,Acetaldehyde,240.0,Acetaldehyde,264.56094,24.560943603515625
7,Acetone,220.0,Acetone,253.04901,33.04901123046875
7,Acetone,110.0,Acetone,149.2844,39.284393310546875
7,Acetaldehyde,220.0,Acetaldehyde,259.66913,39.66912841796875
7,Acetaldehyde,60.0,Acetaldehyde,78.330376,18.33037567138672
7,Acetone,130.0,Acetone,169.69281,39.69281005859375
7,Acetone,40.0,Acetone,52.720543,12.720542907714844
7,Acetaldehyde,200.0,Acetaldehyde,245.052,45.052001953125
7,Acetaldehyde,85.0,Acetaldehyde,152.87341,67.8734130859375
7,Acetone,70.0,Acetone,103.3961,33.39610290527344
7,Acetaldehyde,210.0,Acetaldehyde,244.90611,34.90611267089844
7,Acetaldehyde,170.0,Acetaldehyde,200.42276,30.422760009765625
7,Acetone,140.0,Acetone,182.07745,42.07745361328125
7,Acetone,160.0,Acetone,207.23363,47.23362731933594
7,Acetaldehyde,180.0,Acetaldehyde,223.20306,43.20306396484375
7,Acetone,100.0,Acetone,136.33035,36.330352783203125
7,Acetone,10.0,Acetone,24.849106,14.849105834960938
7,Acetaldehyde,10.0,Acetaldehyde,106.99933,96.99932861328125
7,Acetone,200.0,Acetone,241.47873,41.478729248046875
7,Acetone,20.0,Acetone,38.418198,18.418197631835938
7,Acetaldehyde,250.0,Acetaldehyde,263.82498,13.824981689453125
7,Acetaldehyde,110.0,Acetaldehyde,113.2883,3.288299560546875
7,Acetone,150.0,Acetone,192.84683,42.846832275390625
7,Acetone,50.0,Acetone,67.72719,17.727188110351562
7,Acetaldehyde,30.0,Acetaldehyde,52.549774,22.549774169921875
7,Acetaldehyde,110.0,Acetaldehyde,95.7832,14.216796875
7,Acetone,180.0,Acetone,222.52698,42.5269775390625
7,Acetone,80.0,Acetone,113.63908,33.639076232910156
7,Acetaldehyde,20.0,Acetaldehyde,49.99324,29.993240356445312
7,Acetaldehyde,70.0,Acetaldehyde,91.00568,21.00567626953125
7,Acetone,250.0,Acetone,278.075,28.07501220703125
7,Acetone,210.0,Acetone,248.66556,38.665557861328125
7,Acetaldehyde,150.0,Acetaldehyde,171.4136,21.413604736328125
7,Acetaldehyde,50.0,Acetaldehyde,72.00876,22.008758544921875
7,Acetone,230.0,Acetone,262.80865,32.80865478515625
7,Acetone,120.0,Acetone,161.99928,41.99928283691406
7,Acetaldehyde,120.0,Acetaldehyde,131.12923,11.129226684570312
7,Acetaldehyde,180.0,Acetaldehyde,212.85043,32.850433349609375
7,Acetone,90.0,Acetone,124.72829,34.72828674316406
7,Acetone,170.0,Acetone,218.32849,48.3284912109375
7,Acetaldehyde,40.0,Acetaldehyde,60.42531,20.425308227539062
7,Acetaldehyde,230.0,Acetaldehyde,247.08438,17.084381103515625
7,Acetone,240.0,Acetone,269.04303,29.04302978515625
7,Acetone,60.0,Acetone,83.96874,23.96874237060547
7,Acetaldehyde,10.0,Acetaldehyde,143.52585,133.52584838867188
7,Acetaldehyde,90.0,Acetaldehyde,101.65434,11.654342651367188
7,Acetone,190.0,Acetone,233.884,43.884002685546875
7,Acetone,30.0,Acetone,46.06781,16.06781005859375
7,Acetaldehyde,160.0,Acetaldehyde,192.55057,32.550567626953125
7,Acetaldehyde,70.0,Acetaldehyde,252.54108,182.54107666015625
7,Acetone,220.0,Acetone,255.8134,35.81340026855469
7,Acetone,110.0,Acetone,153.08453,43.08453369140625
7,Acetaldehyde,220.0,Acetaldehyde,246.09567,26.095672607421875
7,Acetaldehyde,60.0,Acetaldehyde,79.68034,19.680343627929688
