batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Acetaldehyde,225.0,Acetaldehyde,202.4134,22.586593627929688
6,Acetaldehyde,225.0,Acetaldehyde,183.45433,41.54566955566406
6,Acetaldehyde,225.0,Acetaldehyde,187.0244,37.97560119628906
6,Acetaldehyde,225.0,Acetaldehyde,185.13449,39.865509033203125
6,Acetaldehyde,225.0,Acetaldehyde,202.0371,22.962905883789062
6,Acetaldehyde,225.0,Acetaldehyde,196.36214,28.637863159179688
6,Acetaldehyde,225.0,Acetaldehyde,199.18481,25.815185546875
6,Acetaldehyde,225.0,Acetaldehyde,203.9826,21.01739501953125
6,Acetaldehyde,225.0,Acetaldehyde,198.91171,26.088287353515625
6,Acetaldehyde,225.0,Acetaldehyde,197.93044,27.069564819335938
6,Acetaldehyde,50.0,Acetaldehyde,58.60144,8.6014404296875
6,Acetaldehyde,50.0,Acetaldehyde,62.107513,12.107513427734375
6,Acetaldehyde,50.0,Acetaldehyde,52.958557,2.95855712890625
6,Acetaldehyde,50.0,Acetaldehyde,56.39563,6.3956298828125
6,Acetaldehyde,50.0,Acetaldehyde,68.81058,18.810577392578125
6,Acetaldehyde,50.0,Acetaldehyde,63.07615,13.076148986816406
6,Acetaldehyde,50.0,Acetaldehyde,63.943535,13.943534851074219
6,Acetaldehyde,50.0,Acetaldehyde,69.1206,19.12059783935547
6,Acetaldehyde,50.0,Acetaldehyde,63.42106,13.421058654785156
6,Acetaldehyde,50.0,Acetaldehyde,69.149765,19.149765014648438
6,Acetaldehyde,100.0,Acetaldehyde,96.478226,3.5217742919921875
6,Acetaldehyde,100.0,Acetaldehyde,87.07809,12.921913146972656
6,Acetaldehyde,100.0,Acetaldehyde,91.451836,8.548164367675781
6,Acetone,100.0,Acetone,133.9534,33.953399658203125
6,Acetone,100.0,Acetone,139.10501,39.105010986328125
6,Acetone,100.0,Acetone,122.55308,22.553077697753906
6,Acetone,100.0,Acetone,120.74091,20.74091339111328
6,Acetone,100.0,Acetone,120.55948,20.559478759765625
6,Acetone,100.0,Acetone,125.85385,25.853851318359375
6,Acetone,100.0,Acetone,123.232635,23.232635498046875
6,Acetone,100.0,Acetone,124.83444,24.834442138671875
6,Acetone,100.0,Acetone,126.58948,26.5894775390625
6,Acetone,100.0,Acetone,124.93936,24.939361572265625
