batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
5,Acetone,100.0,Acetone,127.34497,27.344970703125
5,Acetone,100.0,Acetone,84.72616,15.273841857910156
5,Acetone,100.0,Acetone,86.662964,13.3370361328125
5,Acetone,100.0,Acetone,88.0481,11.951896667480469
5,Acetone,100.0,Acetone,88.259445,11.740554809570312
5,Acetone,100.0,Acetone,87.71008,12.2899169921875
5,Acetone,100.0,Acetone,139.01028,39.010284423828125
5,Acetone,100.0,Acetone,94.09139,5.908607482910156
5,Acetone,100.0,Acetone,95.91472,4.0852813720703125
5,Acetone,100.0,Acetone,98.29343,1.706573486328125
5,Acetone,100.0,Acetone,97.79901,2.20098876953125
5,Acetone,100.0,Acetone,100.52918,0.5291824340820312
5,Acetone,250.0,Acetone,253.48093,3.480926513671875
5,Acetone,250.0,Acetone,228.80023,21.19976806640625
5,Acetone,250.0,Acetone,232.94714,17.0528564453125
5,Acetone,250.0,Acetone,234.9071,15.0928955078125
5,Acetone,250.0,Acetone,247.3411,2.658905029296875
5,Acetone,250.0,Acetone,241.88107,8.118927001953125
5,Acetone,250.0,Acetone,211.80725,38.1927490234375
5,Acetone,250.0,Acetone,228.93817,21.06182861328125
5,Acetone,250.0,Acetone,222.75543,27.24456787109375
5,Acetone,250.0,Acetone,224.00014,25.999862670898438
5,Acetone,250.0,Acetone,224.34778,25.6522216796875
5,Acetone,250.0,Acetone,214.13217,35.867828369140625
5,Acetone,250.0,Acetone,215.95825,34.041748046875
5,Acetone,250.0,Acetone,220.1147,29.885299682617188
5,Acetone,250.0,Acetone,220.40465,29.595352172851562
5,Acetone,250.0,Acetone,222.11479,27.885208129882812
5,Acetaldehyde,50.0,Acetaldehyde,71.68194,21.68193817138672
5,Acetaldehyde,50.0,Acetaldehyde,48.66638,1.3336181640625
5,Acetaldehyde,50.0,Acetaldehyde,45.31372,4.686279296875
5,Acetaldehyde,50.0,Acetaldehyde,45.72384,4.276161193847656
5,Acetaldehyde,50.0,Acetaldehyde,56.91005,6.9100494384765625
5,Acetaldehyde,50.0,Acetaldehyde,51.67502,1.675018310546875
5,Acetaldehyde,50.0,Acetaldehyde,52.00358,2.0035781860351562
5,Acetaldehyde,50.0,Acetaldehyde,57.22348,7.223480224609375
5,Acetaldehyde,50.0,Acetaldehyde,49.748077,0.251922607421875
5,Acetaldehyde,50.0,Acetaldehyde,57.888977,7.88897705078125
5,Acetaldehyde,50.0,Acetaldehyde,54.027077,4.027076721191406
5,Acetaldehyde,50.0,Acetaldehyde,57.13533,7.1353302001953125
5,Acetaldehyde,50.0,Acetaldehyde,52.035828,2.03582763671875
5,Acetaldehyde,50.0,Acetaldehyde,61.543373,11.543373107910156
5,Acetaldehyde,50.0,Acetaldehyde,44.475975,5.524024963378906
5,Acetaldehyde,50.0,Acetaldehyde,45.467003,4.532997131347656
5,Acetaldehyde,50.0,Acetaldehyde,58.163338,8.163337707519531
5,Acetaldehyde,50.0,Acetaldehyde,61.44892,11.448921203613281
5,Acetaldehyde,50.0,Acetaldehyde,58.58799,8.587989807128906
5,Acetaldehyde,50.0,Acetaldehyde,51.409233,1.4092330932617188
5,Acetaldehyde,225.0,Acetaldehyde,198.85059,26.1494140625
5,Acetaldehyde,225.0,Acetaldehyde,175.07767,49.922332763671875
5,Acetaldehyde,225.0,Acetaldehyde,179.45093,45.549072265625
5,Acetaldehyde,225.0,Acetaldehyde,172.97061,52.029388427734375
5,Acetaldehyde,225.0,Acetaldehyde,194.83258,30.16741943359375
5,Acetaldehyde,225.0,Acetaldehyde,194.18466,30.815338134765625
5,Acetaldehyde,225.0,Acetaldehyde,192.6237,32.37629699707031
5,Acetaldehyde,225.0,Acetaldehyde,199.12718,25.872817993164062
5,Acetaldehyde,225.0,Acetaldehyde,192.5102,32.48980712890625
5,Acetaldehyde,225.0,Acetaldehyde,191.88046,33.119537353515625
5,Acetaldehyde,225.0,Acetaldehyde,192.69766,32.302337646484375
5,Acetaldehyde,225.0,Acetaldehyde,189.74316,35.2568359375
5,Acetaldehyde,225.0,Acetaldehyde,190.04968,34.9503173828125
5,Acetaldehyde,225.0,Acetaldehyde,192.83063,32.16937255859375
5,Acetaldehyde,225.0,Acetaldehyde,182.41283,42.58717346191406
5,Acetaldehyde,225.0,Acetaldehyde,184.24925,40.75074768066406
5,Acetaldehyde,225.0,Acetaldehyde,196.51595,28.484054565429688
5,Acetaldehyde,225.0,Acetaldehyde,201.32028,23.679718017578125
5,Acetaldehyde,225.0,Acetaldehyde,186.68748,38.31251525878906
5,Acetaldehyde,225.0,Acetaldehyde,170.3164,54.68359375
5,Ethanol,250.0,Ammonia,250.17026,0.170257568359375
5,Ethanol,250.0,Ethanol,287.6198,37.61981201171875
5,Ethanol,250.0,Ethanol,272.6516,22.651611328125
5,Ethanol,250.0,Ethanol,268.429,18.428985595703125
5,Ethanol,250.0,Ethanol,263.39096,13.390960693359375
5,Ethanol,250.0,Ethanol,259.055,9.05499267578125
5,Ethanol,250.0,Ethanol,256.97824,6.978240966796875
5,Ethanol,250.0,Ethanol,260.44778,10.447784423828125
5,Ethanol,250.0,Ethanol,256.61188,6.61187744140625
5,Ethanol,250.0,Ethanol,256.21375,6.2137451171875
5,Ethanol,250.0,Ethanol,263.00037,13.0003662109375
5,Ethanol,250.0,Ethanol,262.68,12.67999267578125
5,Ethanol,250.0,Ethanol,256.41888,6.41888427734375
5,Ethanol,250.0,Ethanol,253.34038,3.3403778076171875
5,Ethanol,250.0,Ethanol,249.74124,0.258758544921875
5,Ethanol,250.0,Ethanol,249.41187,0.588134765625
5,Ethanol,250.0,Ethanol,250.62259,0.622589111328125
5,Ethanol,250.0,Ethanol,250.61514,0.615142822265625
5,Ethanol,250.0,Ethanol,245.931,4.069000244140625
5,Ethanol,250.0,Ethanol,245.54208,4.457916259765625
5,Ethylene,250.0,Ethylene,209.48877,40.51123046875
5,Ethylene,250.0,Ethylene,212.70207,37.29792785644531
5,Ethylene,250.0,Ethylene,210.64258,39.357421875
5,Ethylene,250.0,Ethylene,218.13727,31.86273193359375
5,Ethylene,250.0,Ethylene,211.97041,38.02958679199219
5,Ethylene,250.0,Ethylene,212.95906,37.04093933105469
5,Ethylene,250.0,Ethylene,209.84875,40.1512451171875
5,Ethylene,250.0,Ethylene,210.08775,39.91224670410156
5,Ethylene,250.0,Ethylene,201.48955,48.51045227050781
5,Ethylene,250.0,Ethylene,189.21407,60.78593444824219
5,Ethylene,250.0,Ethylene,200.4003,49.599700927734375
5,Ethylene,250.0,Ethylene,207.71611,42.28388977050781
5,Ethylene,250.0,Ethylene,200.37303,49.62696838378906
5,Ethylene,250.0,Ethylene,205.85481,44.14518737792969
5,Ethylene,250.0,Ethylene,201.53506,48.464935302734375
5,Ethylene,250.0,Ethylene,209.41183,40.588165283203125
5,Ethylene,200.0,Ethylene,202.80748,2.8074798583984375
5,Ethylene,200.0,Ethylene,180.1068,19.893203735351562
5,Ethylene,200.0,Ethylene,182.83426,17.165740966796875
5,Ethylene,200.0,Ethylene,171.81175,28.188247680664062
5,Ethylene,200.0,Ethylene,194.33282,5.66717529296875
5,Ethylene,200.0,Ethylene,183.97481,16.025192260742188
5,Ethylene,200.0,Ethylene,179.59659,20.403411865234375
5,Ethylene,200.0,Ethylene,188.20602,11.793975830078125
5,Ethylene,200.0,Ethylene,186.92375,13.076248168945312
5,Ethylene,200.0,Ethylene,192.59265,7.4073486328125
5,Ethylene,200.0,Ethylene,184.75714,15.24285888671875
5,Ethylene,200.0,Ethylene,188.6125,11.387496948242188
5,Ethylene,200.0,Ethylene,179.5973,20.402694702148438
5,Ethylene,200.0,Ethylene,187.87416,12.125839233398438
5,Ethylene,200.0,Ethylene,170.90123,29.098770141601562
5,Ethylene,200.0,Ethylene,172.27576,27.7242431640625
5,Ethylene,200.0,Ethylene,185.5183,14.481704711914062
5,Ethylene,200.0,Ethylene,185.96683,14.033172607421875
5,Ethylene,200.0,Ethylene,180.60408,19.395919799804688
5,Ethylene,200.0,Ethylene,161.11435,38.885650634765625
5,Ethylene,200.0,Ethylene,187.17839,12.821609497070312
5,Ethylene,200.0,Ethylene,168.81824,31.1817626953125
5,Ethylene,200.0,Ethylene,173.3596,26.640396118164062
5,Ethylene,200.0,Ethylene,157.0886,42.911407470703125
5,Ethylene,200.0,Ethylene,184.0713,15.928695678710938
5,Ethylene,200.0,Ethylene,180.5431,19.456893920898438
5,Ethylene,200.0,Ethylene,169.11612,30.883880615234375
5,Ethylene,200.0,Ethylene,185.17128,14.828720092773438
5,Ethylene,200.0,Ethylene,177.48595,22.514053344726562
5,Ethylene,200.0,Ethylene,184.854,15.14599609375
5,Ammonia,200.0,Ammonia,211.4654,11.46539306640625
5,Ammonia,200.0,Ethylene,155.52136,44.4786376953125
5,Ammonia,200.0,Ammonia,190.5904,9.40960693359375
5,Ammonia,200.0,Ammonia,197.7246,2.2754058837890625
5,Ammonia,200.0,Ammonia,216.66563,16.665634155273438
5,Ammonia,200.0,Ammonia,216.77095,16.770950317382812
5,Ammonia,200.0,Ammonia,215.44089,15.440887451171875
5,Ammonia,200.0,Ammonia,220.63853,20.638534545898438
5,Ammonia,200.0,Ammonia,219.59656,19.5965576171875
5,Ammonia,200.0,Ammonia,221.80045,21.800445556640625
5,Ammonia,200.0,Ammonia,221.38553,21.385528564453125
5,Ammonia,200.0,Ammonia,215.8949,15.8948974609375
5,Ammonia,200.0,Ammonia,221.66956,21.6695556640625
5,Ammonia,200.0,Ammonia,225.11166,25.111663818359375
5,Ammonia,200.0,Ammonia,219.52264,19.52264404296875
5,Ammonia,200.0,Ammonia,224.45914,24.459136962890625
5,Ammonia,200.0,Ammonia,229.82394,29.823944091796875
5,Ammonia,200.0,Ammonia,229.5013,29.501296997070312
5,Ammonia,200.0,Ammonia,225.82535,25.825347900390625
5,Ammonia,200.0,Ammonia,213.0253,13.025299072265625
5,Ammonia,175.0,Ammonia,191.79094,16.790939331054688
5,Ammonia,175.0,Ammonia,193.24564,18.245635986328125
5,Ammonia,175.0,Ammonia,194.72856,19.728561401367188
5,Ammonia,175.0,Ammonia,184.82213,9.822128295898438
5,Ammonia,175.0,Ammonia,203.2368,28.236801147460938
5,Ammonia,175.0,Ammonia,201.03905,26.039047241210938
5,Ammonia,175.0,Ammonia,207.59804,32.59803771972656
5,Ammonia,175.0,Ammonia,206.20752,31.20751953125
5,Ammonia,175.0,Ammonia,209.26848,34.26847839355469
5,Ammonia,175.0,Ammonia,205.4212,30.42120361328125
5,Ammonia,175.0,Ammonia,204.99765,29.997650146484375
5,Ammonia,175.0,Ammonia,201.65952,26.659515380859375
5,Ammonia,175.0,Ammonia,198.51393,23.513931274414062
5,Ammonia,175.0,Ammonia,202.31454,27.314544677734375
5,Ammonia,175.0,Ammonia,194.92442,19.924423217773438
5,Ammonia,175.0,Ammonia,193.67091,18.670913696289062
5,Ammonia,175.0,Ammonia,201.83818,26.838180541992188
5,Ammonia,175.0,Ammonia,198.074,23.074005126953125
5,Ammonia,175.0,Ammonia,195.62311,20.62310791015625
5,Ammonia,175.0,Ammonia,182.86734,7.867340087890625
5,Ammonia,500.0,Ammonia,380.89792,119.10208129882812
5,Ammonia,500.0,Ammonia,371.14832,128.8516845703125
5,Ammonia,500.0,Ammonia,360.56943,139.43057250976562
5,Ammonia,175.0,Ammonia,181.65852,6.6585235595703125
5,Ammonia,175.0,Ammonia,173.62723,1.372772216796875
5,Ammonia,175.0,Ammonia,176.94188,1.9418792724609375
5,Ammonia,175.0,Ammonia,165.7889,9.211105346679688
5,Ammonia,175.0,Ammonia,179.4765,4.47650146484375
5,Ammonia,175.0,Ammonia,183.29805,8.298049926757812
5,Ammonia,175.0,Ammonia,186.02878,11.028778076171875
5,Ammonia,175.0,Ammonia,185.47842,10.478424072265625
5,Ammonia,175.0,Ammonia,183.50124,8.501235961914062
5,Ammonia,175.0,Ammonia,183.34589,8.34588623046875
5,Ammonia,200.0,Ammonia,188.26187,11.738128662109375
5,Ammonia,200.0,Ammonia,197.02309,2.9769134521484375
5,Ammonia,200.0,Ammonia,198.8678,1.1322021484375
5,Ammonia,200.0,Ammonia,190.13449,9.865509033203125
5,Ammonia,200.0,Ammonia,207.27226,7.2722625732421875
5,Ammonia,200.0,Ammonia,206.38203,6.3820343017578125
5,Ammonia,200.0,Ammonia,213.57037,13.57037353515625
5,Ammonia,200.0,Ammonia,210.59515,10.59515380859375
5,Ammonia,200.0,Ammonia,211.3389,11.338897705078125
5,Ammonia,200.0,Ammonia,202.60469,2.6046905517578125
