batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
8,Ethylene,100.0,Ethylene,96.21089,3.7891082763671875
8,Ammonia,25.0,Ammonia,43.461334,18.461334228515625
8,Ethylene,100.0,Ethylene,98.84984,1.1501617431640625
8,Ammonia,25.0,Ammonia,47.94864,22.948638916015625
8,Ethylene,100.0,Ethylene,97.01653,2.9834671020507812
8,Ammonia,25.0,Ammonia,46.85058,21.85057830810547
8,Ammonia,25.0,Ammonia,49.56608,24.566078186035156
8,Ammonia,25.0,Ammonia,48.625015,23.625015258789062
8,Ammonia,25.0,Ammonia,50.352615,25.352615356445312
8,Ammonia,25.0,Ammonia,50.22901,25.22901153564453
8,Ammonia,25.0,Ammonia,49.247032,24.247032165527344
8,Ammonia,25.0,Ammonia,48.774582,23.774581909179688
8,Ammonia,25.0,Ammonia,46.572884,21.57288360595703
8,Ammonia,25.0,Ammonia,48.438057,23.43805694580078
8,Ammonia,25.0,Ammonia,52.037148,27.037147521972656
8,Ammonia,25.0,Ammonia,51.924187,26.92418670654297
8,Ammonia,25.0,Ammonia,50.78192,25.78192138671875
8,Ammonia,25.0,Ammonia,46.727913,21.72791290283203
8,Ammonia,25.0,Ammonia,51.373512,26.373512268066406
8,Ammonia,25.0,Ammonia,48.43718,23.437179565429688
8,Ammonia,25.0,Ammonia,46.49431,21.494308471679688
8,Ammonia,25.0,Ammonia,52.153633,27.15363311767578
8,Ammonia,25.0,Ammonia,49.158463,24.158462524414062
8,Ammonia,25.0,Ammonia,50.46057,25.4605712890625
8,Ammonia,25.0,Ammonia,50.738693,25.738693237304688
8,Ammonia,25.0,Ammonia,49.85768,24.857681274414062
8,Ammonia,25.0,Ammonia,54.284615,29.28461456298828
8,Ammonia,25.0,Ammonia,46.469063,21.46906280517578
8,Ammonia,100.0,Ammonia,46.310738,53.68926239013672
8,Ammonia,25.0,Ammonia,51.652794,26.652793884277344
8,Ammonia,25.0,Ammonia,48.577164,23.577163696289062
8,Ammonia,25.0,Ammonia,48.17131,23.171310424804688
8,Ammonia,100.0,Ammonia,48.97222,51.02777862548828
8,Ammonia,25.0,Ammonia,50.461044,25.461044311523438
8,Ammonia,25.0,Ammonia,48.958443,23.95844268798828
8,Ammonia,25.0,Ammonia,49.51303,24.513031005859375
8,Ammonia,25.0,Ammonia,46.56922,21.56922149658203
8,Ammonia,25.0,Ammonia,53.38919,28.389190673828125
8,Ammonia,25.0,Ammonia,48.580055,23.580055236816406
8,Ammonia,25.0,Ammonia,50.42045,25.420448303222656
8,Ammonia,25.0,Ammonia,54.86158,29.86157989501953
8,Ammonia,25.0,Ammonia,51.601814,26.60181427001953
8,Ammonia,25.0,Ammonia,53.062027,28.062026977539062
8,Ammonia,25.0,Ammonia,53.29088,28.290878295898438
8,Ammonia,25.0,Ammonia,53.3581,28.35810089111328
8,Ammonia,25.0,Ammonia,54.135773,29.135772705078125
8,Ammonia,25.0,Ammonia,53.753044,28.75304412841797
8,Ammonia,25.0,Ammonia,51.28647,26.286468505859375
8,Ammonia,25.0,Ammonia,54.534447,29.534446716308594
8,Ammonia,100.0,Ammonia,44.585655,55.414344787597656
8,Ammonia,25.0,Ammonia,53.50657,28.506568908691406
8,Ammonia,25.0,Ammonia,48.002945,23.002944946289062
8,Ammonia,25.0,Ammonia,46.979225,21.979225158691406
8,Ammonia,100.0,Ammonia,47.0914,52.908599853515625
8,Ammonia,25.0,Ammonia,52.358948,27.35894775390625
8,Ammonia,25.0,Ammonia,50.639008,25.639007568359375
8,Ammonia,25.0,Ammonia,45.96637,20.96636962890625
8,Ammonia,100.0,Ammonia,44.927834,55.072166442871094
8,Ammonia,100.0,Ammonia,48.286087,51.71391296386719
8,Ammonia,100.0,Ammonia,53.004135,46.99586486816406
8,Ammonia,25.0,Ammonia,45.37207,20.3720703125
8,Ammonia,100.0,Ammonia,52.364006,47.63599395751953
8,Ammonia,100.0,Ammonia,52.29406,47.70594024658203
8,Ammonia,100.0,Ammonia,52.128662,47.871337890625
8,Ammonia,100.0,Ammonia,46.6793,53.320701599121094
8,Ammonia,100.0,Ammonia,56.897354,43.10264587402344
8,Ammonia,100.0,Ammonia,56.37259,43.627410888671875
8,Ammonia,100.0,Ammonia,52.321655,47.6783447265625
8,Ammonia,100.0,Ammonia,56.115578,43.884422302246094
8,Ammonia,100.0,Ammonia,52.092606,47.90739440917969
8,Ammonia,100.0,Ammonia,56.93672,43.06327819824219
8,Ammonia,100.0,Ammonia,62.713005,37.28699493408203
8,Ammonia,100.0,Ammonia,59.593452,40.40654754638672
8,Ammonia,100.0,Ammonia,64.979324,35.02067565917969
8,Ammonia,100.0,Ammonia,66.2764,33.723602294921875
8,Ammonia,100.0,Ammonia,69.042274,30.957725524902344
8,Ammonia,100.0,Ammonia,72.6151,27.384902954101562
8,Ammonia,100.0,Ammonia,74.659256,25.340744018554688
8,Ammonia,25.0,Ammonia,75.444756,50.44475555419922
8,Ammonia,100.0,Ammonia,77.32359,22.676406860351562
8,Ammonia,100.0,Ammonia,80.47505,19.524948120117188
8,Ammonia,100.0,Ammonia,82.8215,17.178497314453125
8,Ammonia,100.0,Ammonia,82.253784,17.7462158203125
