batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Acetaldehyde,225.0,Acetaldehyde,230.26479,5.2647857666015625
6,Acetaldehyde,225.0,Acetaldehyde,216.48033,8.519668579101562
6,Acetaldehyde,225.0,Acetaldehyde,222.35976,2.6402435302734375
6,Acetaldehyde,225.0,Acetaldehyde,219.39873,5.6012725830078125
6,Acetaldehyde,225.0,Acetaldehyde,232.18243,7.18243408203125
6,Acetaldehyde,225.0,Acetaldehyde,227.4263,2.426300048828125
6,Acetaldehyde,225.0,Acetaldehyde,232.67572,7.67572021484375
6,Acetaldehyde,225.0,Acetaldehyde,234.9007,9.90069580078125
6,Acetaldehyde,225.0,Acetaldehyde,231.44302,6.443023681640625
6,Acetaldehyde,225.0,Acetaldehyde,226.76355,1.7635498046875
6,Acetaldehyde,50.0,Acetaldehyde,62.539566,12.539566040039062
6,Acetaldehyde,50.0,Acetaldehyde,62.90616,12.906158447265625
6,Acetaldehyde,50.0,Acetaldehyde,57.525116,7.525115966796875
6,Acetaldehyde,50.0,Acetaldehyde,61.16639,11.166389465332031
6,Acetaldehyde,50.0,Acetaldehyde,65.350655,15.350654602050781
6,Acetaldehyde,50.0,Acetaldehyde,62.471855,12.471855163574219
6,Acetaldehyde,50.0,Acetaldehyde,63.168076,13.168075561523438
6,Acetaldehyde,50.0,Acetaldehyde,64.81022,14.810218811035156
6,Acetaldehyde,50.0,Acetaldehyde,62.01705,12.017051696777344
6,Acetaldehyde,50.0,Acetaldehyde,68.994026,18.99402618408203
6,Acetaldehyde,100.0,Acetaldehyde,99.51763,0.48236846923828125
6,Acetaldehyde,100.0,Acetaldehyde,92.65012,7.349876403808594
6,Acetaldehyde,100.0,Acetaldehyde,103.57997,3.5799713134765625
6,Acetone,100.0,Acetone,151.61638,51.61637878417969
6,Acetone,100.0,Acetone,138.86493,38.86492919921875
6,Acetone,100.0,Acetone,127.94284,27.942840576171875
6,Acetone,100.0,Acetone,124.40767,24.407669067382812
6,Acetone,100.0,Acetone,124.44144,24.441436767578125
6,Acetone,100.0,Acetone,127.111435,27.111434936523438
6,Acetone,100.0,Acetone,125.42736,25.42736053466797
6,Acetone,100.0,Acetone,128.46443,28.464431762695312
6,Acetone,100.0,Acetone,129.35881,29.358810424804688
6,Acetone,100.0,Acetone,127.75935,27.759353637695312
6,Acetone,100.0,Acetone,129.82654,29.8265380859375
6,Acetone,100.0,Acetone,129.81976,29.81976318359375
6,Acetone,100.0,Acetone,129.08646,29.086456298828125
6,Acetone,100.0,Acetone,130.81317,30.81317138671875
6,Acetone,100.0,Acetone,128.58424,28.584243774414062
6,Acetone,100.0,Acetone,131.09557,31.095565795898438
6,Acetone,100.0,Acetone,128.61742,28.617416381835938
6,Acetone,100.0,Acetone,129.59265,29.5926513671875
6,Acetone,100.0,Acetone,132.93863,32.938629150390625
6,Acetone,100.0,Acetone,130.1044,30.104400634765625
6,Acetone,100.0,Acetone,131.80751,31.807510375976562
6,Acetone,100.0,Acetone,130.45786,30.457855224609375
6,Acetone,100.0,Acetone,129.60228,29.602279663085938
6,Acetone,100.0,Acetone,132.71327,32.71327209472656
6,Acetone,100.0,Acetone,132.3275,32.32749938964844
6,Acetone,100.0,Acetone,132.32628,32.32627868652344
6,Acetone,100.0,Acetone,133.20287,33.20286560058594
6,Acetone,100.0,Acetone,132.55687,32.55686950683594
6,Acetone,100.0,Acetone,132.00085,32.0008544921875
6,Acetone,100.0,Acetone,133.04236,33.0423583984375
6,Acetone,100.0,Acetone,133.0406,33.04060363769531
6,Acetone,100.0,Acetone,133.12589,33.125885009765625
6,Acetone,100.0,Acetone,133.69284,33.692840576171875
6,Acetone,100.0,Acetone,132.52795,32.5279541015625
6,Acetone,100.0,Acetone,133.06404,33.06404113769531
6,Acetone,100.0,Acetone,132.9008,32.90080261230469
6,Acetone,100.0,Acetone,133.31673,33.31672668457031
6,Acetone,100.0,Acetone,134.03041,34.03041076660156
6,Acetone,100.0,Acetone,133.09918,33.09918212890625
6,Acetone,100.0,Acetone,133.56714,33.567138671875
6,Acetone,100.0,Acetone,134.46588,34.46588134765625
6,Acetone,100.0,Acetone,134.82094,34.82093811035156
6,Acetone,100.0,Acetone,135.80794,35.80793762207031
6,Acetone,100.0,Acetone,134.19034,34.190338134765625
6,Acetone,100.0,Acetone,134.56549,34.56549072265625
6,Acetone,100.0,Acetone,133.24652,33.24652099609375
6,Acetone,100.0,Acetone,135.43878,35.43878173828125
6,Acetone,100.0,Acetone,133.17001,33.170013427734375
6,Acetone,100.0,Acetone,135.84717,35.84716796875
6,Acetone,100.0,Acetone,135.04306,35.043060302734375
6,Acetone,100.0,Acetone,134.94583,34.945831298828125
6,Acetone,50.0,Acetone,109.52466,59.524658203125
6,Acetone,50.0,Acetone,111.14155,61.14154815673828
6,Acetone,50.0,Acetone,98.12923,48.12922668457031
6,Acetone,50.0,Acetone,94.11343,44.113426208496094
6,Acetone,50.0,Acetone,92.66651,42.66651153564453
6,Acetone,50.0,Acetone,90.96091,40.960906982421875
6,Acetone,50.0,Acetone,92.86891,42.86891174316406
6,Acetone,50.0,Acetone,93.88962,43.889617919921875
6,Acetone,50.0,Acetone,93.50069,43.50068664550781
6,Acetone,50.0,Acetone,94.94413,44.944129943847656
6,Acetone,50.0,Acetone,94.4689,44.468902587890625
6,Acetone,50.0,Acetone,92.933334,42.93333435058594
