batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetone,100.0,Acetone,117.485054,17.48505401611328
7,Acetone,10.0,Acetone,6.3534393,3.6465606689453125
7,Acetaldehyde,100.0,Acetaldehyde,171.16705,71.16705322265625
7,Acetaldehyde,10.0,Acetaldehyde,29.476341,19.476341247558594
7,Acetone,200.0,Acetone,223.89412,23.894119262695312
7,Acetone,20.0,Acetone,25.660934,5.6609344482421875
7,Acetaldehyde,250.0,Acetaldehyde,336.2449,86.24490356445312
7,Acetaldehyde,110.0,Acetaldehyde,131.72105,21.721054077148438
7,Acetone,150.0,Acetone,180.42606,30.426055908203125
7,Acetone,50.0,Acetone,57.900543,7.900543212890625
7,Acetaldehyde,30.0,Acetaldehyde,58.893013,28.89301300048828
7,Acetaldehyde,80.0,Acetaldehyde,98.166824,18.166824340820312
7,Acetone,180.0,Acetone,198.38783,18.387832641601562
7,Acetone,80.0,Acetone,95.307846,15.307846069335938
7,Acetaldehyde,20.0,Acetaldehyde,54.38652,34.38652038574219
7,Acetaldehyde,70.0,Acetaldehyde,89.27973,19.27973175048828
7,Acetone,250.0,Acetone,241.28627,8.713729858398438
7,Acetone,210.0,Acetone,219.7461,9.74609375
7,Acetaldehyde,150.0,Acetaldehyde,162.76196,12.761962890625
7,Acetaldehyde,50.0,Acetaldehyde,68.90194,18.901939392089844
7,Acetone,230.0,Acetone,225.88174,4.118255615234375
7,Acetone,120.0,Acetone,135.88908,15.889083862304688
7,Acetaldehyde,210.0,Acetaldehyde,116.14523,93.85476684570312
7,Acetaldehyde,190.0,Acetaldehyde,197.18256,7.18255615234375
7,Acetone,90.0,Acetone,99.513405,9.513404846191406
7,Acetone,170.0,Acetone,185.93738,15.9373779296875
7,Acetaldehyde,80.0,Acetaldehyde,59.07055,20.92945098876953
7,Acetaldehyde,230.0,Acetaldehyde,235.49156,5.4915618896484375
7,Acetone,240.0,Acetone,230.5357,9.46429443359375
7,Acetone,60.0,Acetone,60.530464,0.5304641723632812
7,Acetaldehyde,130.0,Acetaldehyde,137.23636,7.236358642578125
7,Acetaldehyde,90.0,Acetaldehyde,94.10353,4.1035308837890625
7,Acetone,190.0,Acetone,193.34343,3.3434295654296875
7,Acetone,30.0,Acetone,30.711082,0.7110824584960938
7,Acetaldehyde,160.0,Acetaldehyde,175.5236,15.523605346679688
7,Acetaldehyde,240.0,Acetaldehyde,246.75714,6.75714111328125
7,Acetone,220.0,Acetone,217.05295,2.947052001953125
7,Acetone,110.0,Acetone,122.516045,12.516044616699219
7,Acetaldehyde,220.0,Acetaldehyde,228.29106,8.291061401367188
7,Acetaldehyde,60.0,Acetaldehyde,73.34259,13.34259033203125
7,Acetone,130.0,Acetone,149.58957,19.589569091796875
7,Acetone,40.0,Acetone,45.50628,5.506278991699219
7,Acetaldehyde,200.0,Acetaldehyde,211.53589,11.535888671875
7,Acetaldehyde,85.0,Acetaldehyde,130.28418,45.2841796875
7,Acetone,70.0,Acetone,76.476746,6.47674560546875
7,Acetaldehyde,210.0,Acetaldehyde,211.27277,1.27276611328125
7,Acetaldehyde,170.0,Acetaldehyde,172.90276,2.9027557373046875
7,Acetone,140.0,Acetone,153.61192,13.611923217773438
7,Acetone,160.0,Acetone,179.00307,19.003067016601562
7,Acetaldehyde,180.0,Acetaldehyde,185.76587,5.765869140625
7,Acetone,100.0,Acetone,110.071495,10.071495056152344
7,Acetone,10.0,Acetone,6.177658,3.8223419189453125
7,Acetaldehyde,10.0,Acetaldehyde,90.81671,80.81671142578125
7,Acetone,200.0,Acetone,201.45554,1.455535888671875
7,Acetone,20.0,Acetone,19.453209,0.5467910766601562
7,Acetaldehyde,250.0,Acetaldehyde,237.00076,12.999237060546875
7,Acetaldehyde,110.0,Acetaldehyde,100.46836,9.531639099121094
7,Acetone,150.0,Acetone,162.04672,12.046722412109375
7,Acetone,50.0,Acetone,51.143692,1.1436920166015625
7,Acetaldehyde,30.0,Acetaldehyde,53.5567,23.55670166015625
7,Acetaldehyde,110.0,Acetaldehyde,87.77663,22.223373413085938
7,Acetone,180.0,Acetone,188.15794,8.157943725585938
7,Acetone,80.0,Acetone,87.76027,7.7602691650390625
7,Acetaldehyde,20.0,Acetaldehyde,47.908615,27.908615112304688
7,Acetaldehyde,70.0,Acetaldehyde,84.07211,14.072113037109375
7,Acetone,250.0,Acetone,236.27222,13.727783203125
7,Acetone,210.0,Acetone,213.42456,3.424560546875
7,Acetaldehyde,150.0,Acetaldehyde,144.24677,5.75323486328125
7,Acetaldehyde,50.0,Acetaldehyde,68.03021,18.03021240234375
7,Acetone,230.0,Acetone,223.1954,6.804595947265625
7,Acetone,120.0,Acetone,136.85388,16.8538818359375
7,Acetaldehyde,120.0,Acetaldehyde,109.208694,10.791305541992188
7,Acetaldehyde,180.0,Acetaldehyde,185.72798,5.7279815673828125
7,Acetone,90.0,Acetone,98.36127,8.36126708984375
7,Acetone,170.0,Acetone,187.65685,17.656845092773438
7,Acetaldehyde,40.0,Acetaldehyde,60.05394,20.053939819335938
7,Acetaldehyde,230.0,Acetaldehyde,222.84297,7.1570281982421875
7,Acetone,240.0,Acetone,230.36243,9.6375732421875
7,Acetone,60.0,Acetone,63.72061,3.720611572265625
7,Acetaldehyde,10.0,Acetaldehyde,117.237434,107.23743438720703
7,Acetaldehyde,90.0,Acetaldehyde,90.995895,0.9958953857421875
7,Acetone,190.0,Acetone,200.56136,10.561355590820312
7,Acetone,30.0,Acetone,30.682472,0.6824722290039062
7,Acetaldehyde,160.0,Acetaldehyde,158.03624,1.9637603759765625
7,Acetaldehyde,70.0,Acetaldehyde,229.78883,159.78883361816406
7,Acetone,220.0,Acetone,219.3623,0.6376953125
7,Acetone,110.0,Acetone,125.25031,15.250312805175781
7,Acetaldehyde,220.0,Acetaldehyde,215.20334,4.796661376953125
7,Acetaldehyde,60.0,Acetaldehyde,74.05523,14.055229187011719
7,Acetone,130.0,Acetone,149.29964,19.299636840820312
