batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
8,Ethylene,100.0,Ethylene,88.03024,11.969757080078125
8,Ammonia,25.0,Ammonia,60.976532,35.976531982421875
8,Ethylene,100.0,Ethylene,84.559616,15.440383911132812
8,Ammonia,25.0,Ammonia,64.263885,39.263885498046875
8,Ethylene,100.0,Ethylene,84.95874,15.041259765625
8,Ammonia,25.0,Ammonia,64.47614,39.47614288330078
8,Ammonia,25.0,Ammonia,65.2522,40.252197265625
8,Ammonia,25.0,Ammonia,67.42506,42.42505645751953
8,Ammonia,25.0,Ammonia,65.141975,40.14197540283203
8,Ammonia,25.0,Ammonia,63.42623,38.426231384277344
8,Ammonia,25.0,Ammonia,63.42478,38.424781799316406
8,Ammonia,25.0,Ammonia,64.542366,39.54236602783203
8,Ammonia,25.0,Ammonia,62.35254,37.3525390625
8,Ammonia,25.0,Ammonia,65.06449,40.064491271972656
8,Ammonia,25.0,Ammonia,67.52692,42.52691650390625
8,Ammonia,25.0,Ammonia,65.52111,40.52111053466797
8,Ammonia,25.0,Ammonia,65.01618,40.01618194580078
8,Ammonia,25.0,Ammonia,64.12378,39.123779296875
8,Ammonia,25.0,Ammonia,65.29126,40.291259765625
8,Ammonia,25.0,Ammonia,63.55104,38.55104064941406
8,Ammonia,25.0,Ammonia,62.19307,37.19306945800781
8,Ammonia,25.0,Ammonia,64.7108,39.71080017089844
8,Ammonia,25.0,Ammonia,64.70789,39.70789337158203
8,Ammonia,25.0,Ammonia,63.276703,38.276702880859375
8,Ammonia,25.0,Ammonia,64.11987,39.119873046875
8,Ammonia,25.0,Ammonia,65.584785,40.58478546142578
8,Ammonia,25.0,Ammonia,66.37764,41.37763977050781
8,Ammonia,25.0,Ammonia,61.795403,36.79540252685547
8,Ammonia,100.0,Ammonia,61.631493,38.368507385253906
8,Ammonia,25.0,Ammonia,64.69611,39.69611358642578
8,Ammonia,25.0,Ammonia,63.59027,38.59027099609375
8,Ammonia,25.0,Ammonia,64.4125,39.412498474121094
8,Ammonia,100.0,Ammonia,63.209213,36.79078674316406
8,Ammonia,25.0,Ammonia,66.270546,41.270545959472656
8,Ammonia,25.0,Ammonia,61.530777,36.53077697753906
8,Ammonia,25.0,Ammonia,64.15652,39.156517028808594
8,Ammonia,25.0,Ammonia,62.644592,37.64459228515625
8,Ammonia,25.0,Ammonia,66.24843,41.24842834472656
8,Ammonia,25.0,Ammonia,65.086685,40.08668518066406
8,Ammonia,25.0,Ammonia,63.896996,38.896995544433594
8,Ammonia,25.0,Ammonia,66.48284,41.48284149169922
8,Ammonia,25.0,Ammonia,66.41973,41.41973114013672
8,Ammonia,25.0,Ammonia,67.660164,42.66016387939453
8,Ammonia,25.0,Ammonia,66.71433,41.714332580566406
8,Ammonia,25.0,Ammonia,66.46053,41.460533142089844
8,Ammonia,25.0,Ammonia,68.2401,43.24009704589844
8,Ammonia,25.0,Ammonia,67.76894,42.768943786621094
8,Ammonia,25.0,Ammonia,64.50668,39.506683349609375
8,Ammonia,25.0,Ammonia,66.8643,41.86430358886719
