batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
4,Acetone,100.0,Ethylene,181.67426,81.67425537109375
4,Acetone,100.0,Acetone,123.641266,23.641265869140625
4,Acetone,100.0,Acetone,127.87981,27.879806518554688
4,Acetone,100.0,Acetone,129.17584,29.17584228515625
4,Acetone,100.0,Acetone,129.71999,29.719985961914062
4,Acetone,100.0,Acetone,130.66624,30.666244506835938
4,Acetone,100.0,Acetone,130.62349,30.623489379882812
4,Acetone,100.0,Acetone,129.55498,29.554977416992188
4,Acetone,100.0,Acetone,180.36937,80.36936950683594
4,Acetone,100.0,Acetone,193.6675,93.66749572753906
4,Acetone,100.0,Acetone,187.82501,87.82501220703125
4,Acetone,100.0,Acetone,194.79662,94.79661560058594
4,Acetone,100.0,Acetone,195.57605,95.5760498046875
4,Acetone,100.0,Ammonia,146.42133,46.42132568359375
4,Acetone,100.0,Ammonia,157.27412,57.27412414550781
4,Acetone,100.0,Ammonia,162.87502,62.87501525878906
4,Acetone,100.0,Ammonia,158.7874,58.78739929199219
4,Acetone,100.0,Ammonia,171.1105,71.11050415039062
4,Acetone,50.0,Ammonia,133.03218,83.03218078613281
4,Acetone,50.0,Ammonia,136.2231,86.22309875488281
4,Acetone,50.0,Ammonia,138.10701,88.10700988769531
4,Acetone,50.0,Ammonia,140.00528,90.00527954101562
4,Acetone,50.0,Ammonia,138.08473,88.08473205566406
4,Acetone,150.0,Ammonia,201.18857,51.188568115234375
4,Acetone,150.0,Ammonia,210.51634,60.51634216308594
4,Acetone,150.0,Acetone,181.08508,31.0850830078125
4,Acetone,150.0,Ammonia,204.80447,54.804473876953125
4,Acetone,150.0,Ammonia,203.83035,53.830352783203125
4,Acetone,200.0,Ammonia,233.4224,33.422393798828125
4,Acetone,200.0,Ammonia,230.89185,30.891845703125
4,Acetone,200.0,Ammonia,224.16666,24.166656494140625
4,Acetone,200.0,Ammonia,227.93852,27.938522338867188
4,Acetone,200.0,Ammonia,242.4693,42.46929931640625
4,Acetone,250.0,Ammonia,240.93631,9.063690185546875
4,Acetone,250.0,Ammonia,261.14963,11.149627685546875
4,Acetone,250.0,Ammonia,257.544,7.54400634765625
4,Acetone,250.0,Ammonia,245.43842,4.56158447265625
4,Acetone,250.0,Ammonia,261.90796,11.907958984375
4,Acetone,250.0,Acetone,287.30515,37.305145263671875
4,Acetone,250.0,Acetone,250.13466,0.1346588134765625
4,Acetone,250.0,Acetone,314.32712,64.32711791992188
4,Acetone,250.0,Acetone,215.01712,34.982879638671875
4,Acetone,250.0,Acetone,220.51634,29.483657836914062
4,Acetone,250.0,Acetone,220.25922,29.74078369140625
4,Acetone,250.0,Acetone,224.44553,25.554473876953125
4,Acetone,250.0,Acetone,222.78525,27.214752197265625
4,Acetone,250.0,Acetone,225.07346,24.926544189453125
4,Acetone,250.0,Acetone,252.68274,2.6827392578125
4,Acetone,250.0,Acetone,274.3078,24.30780029296875
4,Acetone,250.0,Acetone,209.51595,40.48405456542969
4,Acetone,250.0,Acetone,213.06642,36.93357849121094
4,Acetone,250.0,Acetone,214.1857,35.814300537109375
4,Acetaldehyde,100.0,Acetaldehyde,120.97896,20.978958129882812
