batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
5,Acetone,100.0,Acetone,141.26244,41.26243591308594
5,Acetone,100.0,Acetone,100.86122,0.8612213134765625
5,Acetone,100.0,Acetone,103.57073,3.5707321166992188
5,Acetone,100.0,Acetone,104.989784,4.989784240722656
5,Acetone,100.0,Acetone,105.15044,5.1504364013671875
5,Acetone,100.0,Acetone,106.315796,6.3157958984375
5,Acetone,100.0,Acetone,153.68619,53.686187744140625
5,Acetone,100.0,Acetone,107.95706,7.957061767578125
5,Acetone,100.0,Acetone,111.732254,11.732254028320312
5,Acetone,100.0,Acetone,112.63215,12.632148742675781
5,Acetone,100.0,Acetone,111.96019,11.960189819335938
5,Acetone,100.0,Acetone,114.676834,14.676834106445312
5,Acetone,250.0,Acetone,280.85272,30.85272216796875
5,Acetone,250.0,Acetone,237.2688,12.731201171875
5,Acetone,250.0,Acetone,244.06195,5.93804931640625
5,Acetone,250.0,Acetone,244.8461,5.153900146484375
5,Acetone,250.0,Acetone,286.7434,36.743408203125
5,Acetone,250.0,Acetone,255.3884,5.388397216796875
5,Acetone,250.0,Acetone,207.33119,42.66880798339844
5,Acetone,250.0,Acetone,236.7301,13.2698974609375
5,Acetone,250.0,Acetone,222.50171,27.498291015625
5,Acetone,250.0,Acetone,222.8714,27.12860107421875
5,Acetone,250.0,Acetone,223.23785,26.76214599609375
5,Acetone,250.0,Acetone,204.40433,45.595672607421875
5,Acetone,250.0,Acetone,213.27797,36.72203063964844
5,Acetone,250.0,Acetone,217.20001,32.79998779296875
5,Acetone,250.0,Acetone,216.43242,33.56758117675781
5,Acetone,250.0,Acetone,219.7153,30.284698486328125
5,Acetaldehyde,50.0,Acetaldehyde,62.551758,12.5517578125
5,Acetaldehyde,50.0,Acetaldehyde,53.222473,3.22247314453125
5,Acetaldehyde,50.0,Acetaldehyde,60.129105,10.129104614257812
5,Acetaldehyde,50.0,Acetaldehyde,55.77349,5.773490905761719
5,Acetaldehyde,50.0,Acetaldehyde,57.255707,7.255706787109375
5,Acetaldehyde,50.0,Acetaldehyde,55.622276,5.622276306152344
5,Acetaldehyde,50.0,Acetaldehyde,54.113716,4.113716125488281
5,Acetaldehyde,50.0,Acetaldehyde,56.84597,6.845970153808594
5,Acetaldehyde,50.0,Acetaldehyde,55.536423,5.5364227294921875
5,Acetaldehyde,50.0,Acetaldehyde,60.071793,10.071792602539062
5,Acetaldehyde,50.0,Acetaldehyde,56.98043,6.980430603027344
5,Acetaldehyde,50.0,Acetaldehyde,58.62583,8.625831604003906
5,Acetaldehyde,50.0,Acetaldehyde,57.787766,7.7877655029296875
5,Acetaldehyde,50.0,Acetaldehyde,56.487816,6.487815856933594
5,Acetaldehyde,50.0,Acetaldehyde,55.85276,5.852760314941406
5,Acetaldehyde,50.0,Acetaldehyde,54.60504,4.60504150390625
5,Acetaldehyde,50.0,Acetaldehyde,58.236847,8.236846923828125
5,Acetaldehyde,50.0,Acetaldehyde,61.76985,11.769851684570312
5,Acetaldehyde,50.0,Acetaldehyde,60.727257,10.727256774902344
5,Acetaldehyde,50.0,Acetaldehyde,63.946358,13.946357727050781
5,Acetaldehyde,225.0,Acetaldehyde,222.02756,2.972442626953125
5,Acetaldehyde,225.0,Acetaldehyde,209.41496,15.585037231445312
5,Acetaldehyde,225.0,Acetaldehyde,219.9222,5.0778045654296875
5,Acetaldehyde,225.0,Acetaldehyde,208.79759,16.202407836914062
5,Acetaldehyde,225.0,Acetaldehyde,221.79498,3.20501708984375
5,Acetaldehyde,225.0,Acetaldehyde,226.17935,1.179351806640625
5,Acetaldehyde,225.0,Acetaldehyde,227.71236,2.7123565673828125
5,Acetaldehyde,225.0,Acetaldehyde,227.97876,2.978759765625
5,Acetaldehyde,225.0,Acetaldehyde,225.7172,0.717193603515625
5,Acetaldehyde,225.0,Acetaldehyde,214.64005,10.359954833984375
5,Acetaldehyde,225.0,Acetaldehyde,223.49529,1.5047149658203125
5,Acetaldehyde,225.0,Acetaldehyde,215.3027,9.697296142578125
5,Acetaldehyde,225.0,Acetaldehyde,223.11688,1.88311767578125
5,Acetaldehyde,225.0,Acetaldehyde,219.93361,5.0663909912109375
5,Acetaldehyde,225.0,Acetaldehyde,224.17545,0.824554443359375
5,Acetaldehyde,225.0,Acetaldehyde,225.32668,0.3266754150390625
5,Acetaldehyde,225.0,Acetaldehyde,227.47421,2.474212646484375
5,Acetaldehyde,225.0,Acetaldehyde,231.4536,6.4535980224609375
5,Acetaldehyde,225.0,Acetaldehyde,215.34142,9.658584594726562
5,Acetaldehyde,225.0,Acetaldehyde,201.09082,23.9091796875
5,Ethanol,250.0,Ammonia,230.2028,19.797195434570312
5,Ethanol,250.0,Ethanol,283.69666,33.6966552734375
5,Ethanol,250.0,Ethanol,281.6692,31.669189453125
5,Ethanol,250.0,Ethanol,279.75488,29.7548828125
5,Ethanol,250.0,Ethanol,276.94144,26.941436767578125
5,Ethanol,250.0,Ethanol,270.65005,20.650054931640625
5,Ethanol,250.0,Ethanol,268.9584,18.958404541015625
5,Ethanol,250.0,Ethanol,270.88754,20.887542724609375
5,Ethanol,250.0,Ethanol,267.1188,17.118804931640625
5,Ethanol,250.0,Ethanol,268.94037,18.94036865234375
5,Ethanol,250.0,Ethanol,275.49146,25.491455078125
5,Ethanol,250.0,Ethanol,273.6825,23.6824951171875
5,Ethanol,250.0,Ethanol,266.7634,16.763397216796875
5,Ethanol,250.0,Ethanol,263.25598,13.2559814453125
5,Ethanol,250.0,Ethanol,260.36102,10.36102294921875
5,Ethanol,250.0,Ethanol,258.21524,8.215240478515625
5,Ethanol,250.0,Ethanol,259.99857,9.998565673828125
5,Ethanol,250.0,Ethanol,259.79932,9.79931640625
5,Ethanol,250.0,Ethanol,253.92044,3.920440673828125
5,Ethanol,250.0,Ethanol,252.5712,2.571197509765625
5,Ethylene,250.0,Ethylene,188.04306,61.956939697265625
5,Ethylene,250.0,Ethylene,189.28049,60.719512939453125
5,Ethylene,250.0,Ethylene,184.81168,65.18832397460938
5,Ethylene,250.0,Ethylene,193.622,56.37800598144531
5,Ethylene,250.0,Ethylene,186.49875,63.501251220703125
5,Ethylene,250.0,Ethylene,187.99332,62.006683349609375
5,Ethylene,250.0,Ethylene,194.12405,55.875946044921875
5,Ethylene,250.0,Ethylene,196.94688,53.05311584472656
5,Ethylene,250.0,Ethylene,184.8433,65.15669250488281
5,Ethylene,250.0,Ethylene,173.73523,76.2647705078125
5,Ethylene,250.0,Ethylene,185.05357,64.94642639160156
5,Ethylene,250.0,Ethylene,191.2623,58.737701416015625
5,Ethylene,250.0,Ethylene,186.49245,63.50755310058594
5,Ethylene,250.0,Ethylene,191.10011,58.89988708496094
5,Ethylene,250.0,Ethylene,184.20071,65.79928588867188
5,Ethylene,250.0,Ethylene,192.32043,57.6795654296875
5,Ethylene,200.0,Ethylene,198.10126,1.89874267578125
5,Ethylene,200.0,Ethylene,179.30542,20.694580078125
5,Ethylene,200.0,Ethylene,168.40729,31.59271240234375
5,Ethylene,200.0,Ethylene,180.4052,19.594802856445312
5,Ethylene,200.0,Ethylene,184.93472,15.065277099609375
5,Ethylene,200.0,Ethylene,165.56866,34.43133544921875
5,Ethylene,200.0,Ethylene,168.85208,31.147918701171875
5,Ethylene,200.0,Ethylene,177.04211,22.9578857421875
5,Ethylene,200.0,Ethylene,169.13947,30.86053466796875
5,Ethylene,200.0,Ethylene,200.20238,0.2023773193359375
5,Ethylene,200.0,Ethylene,174.81586,25.18414306640625
5,Ethylene,200.0,Ethylene,195.2088,4.79119873046875
5,Ethylene,200.0,Ethylene,170.70236,29.297637939453125
5,Ethylene,200.0,Ethylene,183.53482,16.465179443359375
5,Ethylene,200.0,Ethylene,151.74376,48.25624084472656
5,Ethylene,200.0,Ethylene,153.11455,46.88545227050781
5,Ethylene,200.0,Ethylene,169.81635,30.18365478515625
5,Ethylene,200.0,Ethylene,168.55711,31.442886352539062
5,Ethylene,200.0,Ethylene,183.91592,16.084075927734375
5,Ethylene,200.0,Ethylene,181.1068,18.893203735351562
5,Ethylene,200.0,Ethylene,179.49301,20.506988525390625
5,Ethylene,200.0,Ethylene,166.58098,33.41902160644531
5,Ethylene,200.0,Ethylene,152.82445,47.17555236816406
5,Ethylene,200.0,Ethylene,163.88571,36.114288330078125
5,Ethylene,200.0,Ethylene,176.32645,23.673553466796875
5,Ethylene,200.0,Ethylene,160.36885,39.63114929199219
5,Ethylene,200.0,Acetone,154.18036,45.81964111328125
5,Ethylene,200.0,Ethylene,168.65088,31.34912109375
5,Ethylene,200.0,Ethylene,156.30005,43.699951171875
5,Ethylene,200.0,Ethylene,188.22809,11.77191162109375
5,Ammonia,200.0,Ammonia,183.15323,16.846771240234375
5,Ammonia,200.0,Ammonia,154.74255,45.2574462890625
5,Ammonia,200.0,Ammonia,185.84753,14.1524658203125
5,Ammonia,200.0,Ammonia,188.08073,11.919265747070312
5,Ammonia,200.0,Ammonia,202.23325,2.233245849609375
5,Ammonia,200.0,Ammonia,201.22809,1.22808837890625
5,Ammonia,200.0,Ammonia,203.40973,3.40972900390625
5,Ammonia,200.0,Ammonia,207.08134,7.0813446044921875
5,Ammonia,200.0,Ammonia,205.27118,5.27117919921875
5,Ammonia,200.0,Ammonia,204.14801,4.14801025390625
