batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
8,Ethylene,100.0,Ethylene,90.5129,9.487098693847656
8,Ammonia,25.0,Ammonia,61.93299,36.93299102783203
8,Ethylene,100.0,Ethylene,84.061295,15.938705444335938
8,Ammonia,25.0,Ammonia,65.46274,40.462738037109375
8,Ethylene,100.0,Ethylene,85.46675,14.533248901367188
8,Ammonia,25.0,Ammonia,65.79995,40.799949645996094
8,Ammonia,25.0,Ammonia,65.74589,40.745887756347656
8,Ammonia,25.0,Ammonia,66.70973,41.70973205566406
8,Ammonia,25.0,Ammonia,65.354004,40.35400390625
8,Ammonia,25.0,Ammonia,64.63841,39.63841247558594
8,Ammonia,25.0,Ammonia,64.37701,39.37700653076172
8,Ammonia,25.0,Ammonia,65.13199,40.131988525390625
8,Ammonia,25.0,Ammonia,63.028137,38.02813720703125
8,Ammonia,25.0,Ammonia,65.71251,40.71250915527344
8,Ammonia,25.0,Ammonia,65.733665,40.733665466308594
8,Ammonia,25.0,Ammonia,65.01976,40.01976013183594
8,Ammonia,25.0,Ammonia,65.24479,40.244789123535156
8,Ammonia,25.0,Ammonia,65.0127,40.01270294189453
8,Ammonia,25.0,Ammonia,65.62539,40.625389099121094
8,Ammonia,25.0,Ammonia,63.781456,38.781455993652344
8,Ammonia,25.0,Ammonia,63.51445,38.51445007324219
8,Ammonia,25.0,Ammonia,64.76446,39.76445770263672
8,Ammonia,25.0,Ammonia,65.00634,40.00634002685547
8,Ammonia,25.0,Ammonia,64.809044,39.809043884277344
8,Ammonia,25.0,Ammonia,64.331474,39.33147430419922
8,Ammonia,25.0,Ammonia,65.77525,40.77525329589844
8,Ammonia,25.0,Ammonia,65.273346,40.273345947265625
8,Ammonia,25.0,Ammonia,62.78631,37.78630828857422
8,Ammonia,100.0,Ammonia,61.609703,38.390296936035156
8,Ammonia,25.0,Ammonia,64.55251,39.552513122558594
8,Ammonia,25.0,Ammonia,64.40274,39.402740478515625
8,Ammonia,25.0,Ammonia,64.34902,39.349021911621094
8,Ammonia,100.0,Ammonia,64.122284,35.877716064453125
8,Ammonia,25.0,Ammonia,65.55776,40.557762145996094
8,Ammonia,25.0,Ammonia,62.964905,37.96490478515625
8,Ammonia,25.0,Ammonia,64.188354,39.1883544921875
8,Ammonia,25.0,Ammonia,63.20809,38.208091735839844
8,Ammonia,25.0,Ammonia,65.19682,40.19682312011719
8,Ammonia,25.0,Ammonia,65.900696,40.90069580078125
8,Ammonia,25.0,Ammonia,63.446198,38.446197509765625
8,Ammonia,25.0,Ammonia,65.50268,40.50267791748047
8,Ammonia,25.0,Ammonia,65.66552,40.66551971435547
8,Ammonia,25.0,Ammonia,65.98641,40.986412048339844
8,Ammonia,25.0,Ammonia,65.098976,40.098976135253906
8,Ammonia,25.0,Ammonia,65.72294,40.722938537597656
8,Ammonia,25.0,Ammonia,65.715355,40.715354919433594
8,Ammonia,25.0,Ammonia,65.809494,40.80949401855469
8,Ammonia,25.0,Ammonia,65.61748,40.61747741699219
8,Ammonia,25.0,Ammonia,66.17223,41.17223358154297
8,Ammonia,100.0,Ammonia,61.304993,38.69500732421875
8,Ammonia,25.0,Ammonia,66.05614,41.05613708496094
8,Ammonia,25.0,Ammonia,64.908714,39.908714294433594
8,Ammonia,25.0,Ammonia,63.488113,38.48811340332031
8,Ammonia,100.0,Ammonia,63.2079,36.79209899902344
8,Ammonia,25.0,Ammonia,65.77517,40.775169372558594
8,Ammonia,25.0,Ammonia,63.866768,38.86676788330078
8,Ammonia,25.0,Ammonia,60.724174,35.72417449951172
8,Ammonia,100.0,Ammonia,60.833527,39.166473388671875
8,Ammonia,100.0,Ammonia,63.12278,36.877220153808594
8,Ammonia,100.0,Ammonia,65.94482,34.05518341064453
8,Ammonia,25.0,Ammonia,63.68599,38.68598937988281
8,Ammonia,100.0,Ammonia,64.238716,35.76128387451172
8,Ammonia,100.0,Ammonia,65.51244,34.48755645751953
8,Ammonia,100.0,Ammonia,65.12037,34.87963104248047
8,Ammonia,100.0,Ammonia,64.45062,35.54937744140625
8,Ammonia,100.0,Ammonia,65.58937,34.41062927246094
8,Ammonia,100.0,Ammonia,65.27998,34.72001647949219
8,Ammonia,100.0,Ammonia,66.761795,33.23820495605469
8,Ammonia,100.0,Ammonia,65.05424,34.945762634277344
8,Ammonia,100.0,Ammonia,66.81171,33.18829345703125
8,Ammonia,100.0,Ammonia,67.75975,32.24024963378906
8,Ammonia,100.0,Ammonia,67.01558,32.98442077636719
8,Ammonia,100.0,Ammonia,69.31172,30.688278198242188
8,Ammonia,100.0,Ammonia,68.38031,31.61968994140625
8,Ammonia,100.0,Ammonia,69.48549,30.514511108398438
8,Ammonia,100.0,Ammonia,70.38754,29.612457275390625
8,Ammonia,100.0,Ammonia,71.82163,28.178367614746094
8,Ammonia,100.0,Ammonia,73.13396,26.866043090820312
8,Ammonia,25.0,Ammonia,73.944824,48.94482421875
8,Ammonia,100.0,Ammonia,73.74762,26.25238037109375
8,Ammonia,100.0,Ammonia,75.91006,24.089942932128906
8,Ammonia,100.0,Ammonia,77.92522,22.074783325195312
8,Ammonia,100.0,Ammonia,78.54825,21.451751708984375
8,Ammonia,100.0,Ammonia,78.98851,21.011489868164062
8,Ammonia,100.0,Ammonia,84.978294,15.021705627441406
8,Ammonia,100.0,Ammonia,86.85901,13.1409912109375
8,Ammonia,100.0,Ammonia,84.55879,15.441207885742188
8,Ammonia,100.0,Ammonia,87.4612,12.538803100585938
8,Ammonia,100.0,Ammonia,88.8327,11.16729736328125
8,Ammonia,100.0,Ammonia,89.47121,10.528793334960938
8,Ammonia,100.0,Ammonia,88.04822,11.9517822265625
8,Ammonia,100.0,Ammonia,92.27756,7.722442626953125
8,Ammonia,100.0,Ammonia,88.29343,11.706573486328125
8,Ammonia,100.0,Ammonia,89.338806,10.66119384765625
8,Ammonia,100.0,Ammonia,93.094025,6.905975341796875
8,Ammonia,100.0,Ammonia,92.68257,7.3174285888671875
8,Ammonia,100.0,Ammonia,90.15248,9.847518920898438
8,Ammonia,100.0,Ammonia,91.4991,8.500900268554688
8,Ammonia,100.0,Ammonia,94.21846,5.7815399169921875
8,Ammonia,100.0,Ammonia,92.481575,7.518424987792969
8,Ammonia,100.0,Ammonia,94.10806,5.891937255859375
8,Ammonia,100.0,Ammonia,92.40432,7.595680236816406
8,Ammonia,100.0,Ammonia,96.563576,3.4364242553710938
8,Ethanol,120.0,Ammonia,107.78864,12.211357116699219
8,Ethanol,120.0,Ammonia,106.034355,13.965644836425781
8,Ethanol,120.0,Ammonia,107.532684,12.467315673828125
8,Ethanol,120.0,Ammonia,104.87654,15.123458862304688
8,Ethanol,100.0,Ammonia,106.19922,6.19921875
8,Ethanol,120.0,Ammonia,103.2127,16.78730010986328
8,Ethanol,100.0,Ammonia,103.617584,3.617584228515625
8,Ethanol,120.0,Ammonia,84.75563,35.24436950683594
8,Ethanol,120.0,Ammonia,83.84004,36.15995788574219
8,Ethylene,100.0,Ethylene,101.31677,1.3167724609375
8,Ethanol,120.0,Ethanol,125.21563,5.215629577636719
8,Ethanol,120.0,Ethanol,121.96439,1.9643936157226562
8,Ethanol,10.0,Ethanol,123.41328,113.41327667236328
8,Ethanol,120.0,Ethanol,124.19023,4.1902313232421875
8,Ethanol,25.0,Ethanol,126.84122,101.84121704101562
8,Ethanol,120.0,Ethanol,131.93958,11.9395751953125
8,Ethanol,120.0,Ethanol,137.78856,17.788558959960938
8,Ethanol,120.0,Ethanol,131.6692,11.669204711914062
8,Ethanol,120.0,Ethanol,127.02771,7.0277099609375
8,Ethanol,120.0,Ethanol,125.25573,5.255729675292969
8,Ethanol,120.0,Ethanol,124.198494,4.198493957519531
8,Ethanol,120.0,Ethanol,128.46164,8.461639404296875
8,Ethanol,120.0,Ethanol,125.65687,5.656867980957031
8,Ethanol,100.0,Ethanol,127.6013,27.601303100585938
8,Ethylene,100.0,Ethylene,92.5379,7.46209716796875
8,Ethylene,120.0,Ethylene,96.4736,23.526397705078125
8,Ethylene,100.0,Ethylene,93.07708,6.922920227050781
8,Ethylene,100.0,Ethylene,98.77831,1.2216873168945312
8,Ethanol,120.0,Ethanol,138.7277,18.727706909179688
8,Ethanol,120.0,Ethanol,137.14568,17.145675659179688
8,Ammonia,100.0,Ammonia,100.777054,0.7770538330078125
8,Ammonia,100.0,Ammonia,107.07121,7.0712127685546875
8,Ammonia,100.0,Ammonia,109.40192,9.40191650390625
8,Ammonia,120.0,Ammonia,102.28881,17.71118927001953
8,Ammonia,120.0,Ammonia,104.4066,15.593399047851562
8,Ammonia,120.0,Ammonia,104.1844,15.815597534179688
8,Ethylene,100.0,Acetone,93.60051,6.3994903564453125
8,Ethylene,100.0,Ethylene,100.32873,0.32872772216796875
8,Ammonia,100.0,Ammonia,88.54395,11.456047058105469
8,Ammonia,100.0,Ammonia,88.33947,11.660530090332031
8,Ammonia,100.0,Ammonia,90.98621,9.013786315917969
8,Ethylene,120.0,Ethylene,108.74176,11.25823974609375
8,Ethylene,100.0,Ethylene,81.787674,18.212326049804688
8,Ethylene,120.0,Ethylene,104.64668,15.353317260742188
8,Ammonia,100.0,Ammonia,95.21875,4.78125
8,Ammonia,100.0,Ammonia,95.17978,4.820220947265625
8,Ammonia,100.0,Ammonia,93.37317,6.6268310546875
8,Ammonia,100.0,Ammonia,94.733154,5.266845703125
8,Ammonia,100.0,Ammonia,93.43677,6.563232421875
8,Ethylene,100.0,Ethylene,124.81836,24.818359375
8,Ammonia,500.0,Acetone,374.37247,125.62753295898438
8,Ammonia,25.0,Ammonia,373.6281,348.62811279296875
8,Ammonia,500.0,Ammonia,367.7282,132.27178955078125
8,Ethylene,100.0,Ethylene,86.627304,13.372695922851562
8,Ammonia,100.0,Ammonia,95.22509,4.774909973144531
8,Ammonia,100.0,Ammonia,103.86042,3.8604202270507812
8,Ammonia,100.0,Ammonia,104.092026,4.0920257568359375
8,Ammonia,100.0,Ammonia,102.81154,2.8115386962890625
8,Ammonia,100.0,Ammonia,100.37311,0.37310791015625
8,Ammonia,100.0,Ammonia,96.676285,3.3237152099609375
8,Ethylene,100.0,Ethylene,88.77084,11.229156494140625
8,Ammonia,100.0,Ammonia,53.716133,46.28386688232422
8,Ethylene,100.0,Ethylene,107.762535,7.762535095214844
8,Ammonia,100.0,Ammonia,98.05499,1.94500732421875
8,Ethylene,100.0,Ethylene,107.0202,7.02020263671875
8,Ammonia,100.0,Ammonia,93.813934,6.186065673828125
8,Ethylene,100.0,Ethylene,105.202156,5.202156066894531
8,Ammonia,100.0,Ammonia,95.4629,4.537101745605469
8,Ethylene,100.0,Ethylene,104.54558,4.5455780029296875
8,Ammonia,100.0,Ammonia,98.062164,1.937835693359375
8,Ethylene,100.0,Ethylene,104.85482,4.854820251464844
8,Ammonia,100.0,Ammonia,97.94779,2.0522079467773438
8,Ethylene,100.0,Ethylene,108.58474,8.584739685058594
8,Ammonia,100.0,Ammonia,100.55768,0.55767822265625
8,Ethylene,100.0,Ethylene,99.21811,0.781890869140625
8,Ammonia,100.0,Ammonia,103.660645,3.66064453125
8,Ammonia,100.0,Ammonia,107.27632,7.2763214111328125
8,Ammonia,100.0,Ammonia,99.98059,0.0194091796875
8,Ethylene,100.0,Ethylene,100.97185,0.9718475341796875
8,Ammonia,100.0,Ammonia,117.34447,17.344467163085938
8,Ethylene,100.0,Ethylene,102.01228,2.0122833251953125
8,Ammonia,100.0,Ammonia,104.43122,4.431221008300781
