batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
9,Ammonia,100.0,Ethanol,49.50358,50.496421813964844
9,Ethylene,100.0,Ethylene,88.81329,11.18670654296875
9,Ammonia,100.0,Ammonia,53.651695,46.348304748535156
9,Ethylene,100.0,Ethylene,93.06356,6.936439514160156
9,Ammonia,100.0,Ammonia,52.484047,47.515953063964844
9,Ethylene,100.0,Ethylene,82.04012,17.959877014160156
9,Ammonia,100.0,Ammonia,53.08207,46.917930603027344
9,Ethylene,100.0,Ethylene,75.881516,24.118484497070312
9,Ammonia,100.0,Ammonia,50.19082,49.809181213378906
9,Ethylene,100.0,Ethylene,77.29336,22.706642150878906
9,Ammonia,100.0,Ammonia,47.807312,52.19268798828125
9,Ethylene,100.0,Ethylene,77.244965,22.755035400390625
9,Ammonia,100.0,Ammonia,47.265114,52.734886169433594
9,Ethylene,100.0,Ethylene,78.8776,21.122398376464844
9,Ammonia,100.0,Ammonia,45.093887,54.90611267089844
9,Ethylene,100.0,Ethylene,90.705185,9.294815063476562
9,Ethylene,100.0,Ethylene,97.54884,2.4511566162109375
9,Ammonia,100.0,Ethylene,39.346725,60.65327453613281
9,Ammonia,100.0,Ammonia,55.99814,44.001861572265625
9,Ethylene,100.0,Ethylene,89.11692,10.883079528808594
9,Ammonia,100.0,Ammonia,60.356934,39.64306640625
9,Ethylene,100.0,Ethylene,83.428314,16.571685791015625
9,Ammonia,100.0,Ammonia,57.00183,42.9981689453125
9,Ethylene,100.0,Ammonia,103.60484,3.6048431396484375
9,Ammonia,100.0,Ammonia,56.679764,43.32023620605469
9,Ethylene,100.0,Ethylene,99.03994,0.9600601196289062
9,Ammonia,100.0,Ammonia,56.312553,43.68744659423828
9,Ammonia,100.0,Ammonia,55.63759,44.36241149902344
9,Ethylene,100.0,Ethylene,96.55749,3.4425125122070312
9,Ammonia,100.0,Ammonia,61.265,38.73500061035156
9,Ethylene,100.0,Ammonia,112.146935,12.146934509277344
9,Ammonia,100.0,Toluene,0.0,100.0
9,Ethylene,100.0,Ethylene,103.14224,3.142242431640625
9,Ammonia,100.0,Ammonia,53.91285,46.08715057373047
9,Ethylene,100.0,Ethylene,82.967186,17.032814025878906
9,Ammonia,100.0,Ammonia,66.23147,33.768531799316406
9,Ethylene,100.0,Ethylene,83.63217,16.367828369140625
9,Ammonia,100.0,Ammonia,49.88233,50.11766815185547
9,Ethylene,100.0,Ethylene,80.02402,19.975982666015625
9,Ammonia,100.0,Ammonia,50.8543,49.14569854736328
