batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetone,100.0,Acetone,110.44366,10.443656921386719
7,Acetone,10.0,Acetone,1.0331726,8.966827392578125
7,Acetaldehyde,100.0,Acetaldehyde,176.94647,76.94647216796875
7,Acetaldehyde,10.0,Acetaldehyde,22.647278,12.64727783203125
7,Acetone,200.0,Acetone,218.672,18.6719970703125
7,Acetone,20.0,Acetone,23.462921,3.462921142578125
7,Acetaldehyde,250.0,Acetaldehyde,331.99506,81.99505615234375
7,Acetaldehyde,110.0,Acetaldehyde,126.6686,16.668601989746094
7,Acetone,150.0,Acetone,180.27773,30.277725219726562
7,Acetone,50.0,Acetone,58.875023,8.875022888183594
7,Acetaldehyde,30.0,Acetaldehyde,55.099327,25.099327087402344
7,Acetaldehyde,80.0,Acetaldehyde,98.261925,18.261924743652344
7,Acetone,180.0,Acetone,193.75803,13.758026123046875
7,Acetone,80.0,Acetone,94.38707,14.387069702148438
7,Acetaldehyde,20.0,Acetaldehyde,50.635643,30.635643005371094
7,Acetaldehyde,70.0,Acetaldehyde,87.59749,17.597488403320312
7,Acetone,250.0,Acetone,237.12463,12.8753662109375
7,Acetone,210.0,Acetone,216.6948,6.694793701171875
7,Acetaldehyde,150.0,Acetaldehyde,155.45857,5.4585723876953125
7,Acetaldehyde,50.0,Acetaldehyde,64.27259,14.272590637207031
7,Acetone,230.0,Acetone,222.23935,7.760650634765625
7,Acetone,120.0,Acetone,140.1853,20.185302734375
7,Acetaldehyde,210.0,Acetaldehyde,113.1806,96.81939697265625
7,Acetaldehyde,190.0,Acetaldehyde,180.06558,9.934417724609375
7,Acetone,90.0,Acetone,95.167816,5.167816162109375
7,Acetone,170.0,Acetone,186.54202,16.542022705078125
7,Acetaldehyde,80.0,Acetaldehyde,55.35533,24.644668579101562
7,Acetaldehyde,230.0,Acetaldehyde,221.71014,8.28985595703125
7,Acetone,240.0,Acetone,226.28133,13.718673706054688
7,Acetone,60.0,Acetone,53.811584,6.18841552734375
7,Acetaldehyde,130.0,Acetaldehyde,130.30255,0.30255126953125
7,Acetaldehyde,90.0,Acetaldehyde,93.64048,3.6404800415039062
7,Acetone,190.0,Acetone,196.61026,6.610260009765625
7,Acetone,30.0,Acetone,24.552246,5.44775390625
