batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
4,Acetone,100.0,Ethylene,148.49886,48.49885559082031
4,Acetone,100.0,Acetone,112.31074,12.310737609863281
4,Acetone,100.0,Acetone,115.65602,15.656021118164062
4,Acetone,100.0,Acetone,116.38707,16.387069702148438
4,Acetone,100.0,Acetone,116.7412,16.74120330810547
4,Acetone,100.0,Acetone,117.16011,17.160110473632812
4,Acetone,100.0,Acetone,117.33455,17.334548950195312
4,Acetone,100.0,Acetone,116.47389,16.473892211914062
4,Acetone,100.0,Ethylene,192.18335,92.183349609375
4,Acetone,100.0,Ethylene,195.00563,95.00563049316406
4,Acetone,100.0,Ethylene,198.4112,98.41119384765625
4,Acetone,100.0,Ethylene,194.74438,94.744384765625
4,Acetone,100.0,Ethylene,194.9731,94.97309875488281
4,Acetone,100.0,Ethylene,113.27232,13.272323608398438
4,Acetone,100.0,Ammonia,117.91538,17.915382385253906
4,Acetone,100.0,Ammonia,141.48569,41.485687255859375
4,Acetone,100.0,Ammonia,126.664604,26.66460418701172
4,Acetone,100.0,Ammonia,149.23845,49.23844909667969
4,Acetone,50.0,Ammonia,96.65048,46.650482177734375
4,Acetone,50.0,Ammonia,101.960365,51.960365295410156
4,Acetone,50.0,Ammonia,99.016235,49.0162353515625
4,Acetone,50.0,Ammonia,106.17058,56.17057800292969
4,Acetone,50.0,Ethylene,105.74754,55.74754333496094
4,Acetone,150.0,Ethylene,191.83842,41.83842468261719
4,Acetone,150.0,Ammonia,208.9487,58.948699951171875
4,Acetone,150.0,Acetone,178.29593,28.295928955078125
4,Acetone,150.0,Ammonia,202.24225,52.24224853515625
4,Acetone,150.0,Ammonia,204.51448,54.51448059082031
4,Acetone,200.0,Ammonia,230.63715,30.63714599609375
4,Acetone,200.0,Ethylene,213.75136,13.751358032226562
4,Acetone,200.0,Ethylene,222.00546,22.005462646484375
4,Acetone,200.0,Ethylene,218.4767,18.476699829101562
4,Acetone,200.0,Ammonia,239.88518,39.88517761230469
4,Acetone,250.0,Ethylene,236.77814,13.22186279296875
4,Acetone,250.0,Ammonia,253.50618,3.5061798095703125
4,Acetone,250.0,Ethylene,257.4289,7.42889404296875
4,Acetone,250.0,Ammonia,257.54462,7.54461669921875
4,Acetone,250.0,Ammonia,256.82446,6.824462890625
4,Acetone,250.0,Acetone,232.46758,17.532424926757812
4,Acetone,250.0,Acetone,219.29343,30.706573486328125
4,Acetone,250.0,Acetone,303.37308,53.373077392578125
4,Acetone,250.0,Acetone,197.708,52.29200744628906
4,Acetone,250.0,Acetone,226.64667,23.35333251953125
4,Acetone,250.0,Acetone,226.44333,23.556671142578125
4,Acetone,250.0,Acetone,230.49004,19.509963989257812
4,Acetone,250.0,Acetone,227.79494,22.205062866210938
4,Acetone,250.0,Acetone,231.00346,18.996536254882812
4,Acetone,250.0,Acetone,204.74017,45.25982666015625
4,Acetone,250.0,Acetone,270.29968,20.2996826171875
4,Acetone,250.0,Acetone,210.57161,39.42839050292969
4,Acetone,250.0,Acetone,214.14397,35.85603332519531
4,Acetone,250.0,Acetone,216.74521,33.254791259765625
4,Acetaldehyde,100.0,Acetaldehyde,147.738,47.738006591796875
4,Acetaldehyde,100.0,Acetaldehyde,153.41066,53.41065979003906
4,Acetaldehyde,100.0,Acetaldehyde,142.47784,42.47784423828125
4,Acetaldehyde,100.0,Acetaldehyde,150.2099,50.20989990234375
4,Acetaldehyde,100.0,Acetaldehyde,164.75337,64.75337219238281
4,Acetaldehyde,100.0,Acetone,125.34529,25.345291137695312
4,Acetaldehyde,100.0,Acetaldehyde,138.87344,38.873443603515625
4,Acetaldehyde,100.0,Acetaldehyde,136.5153,36.51530456542969
4,Acetaldehyde,100.0,Acetaldehyde,156.13293,56.1329345703125
4,Acetaldehyde,100.0,Acetaldehyde,136.17715,36.177154541015625
4,Acetaldehyde,100.0,Acetaldehyde,137.91336,37.913360595703125
4,Acetaldehyde,100.0,Acetaldehyde,140.3538,40.35380554199219
4,Acetaldehyde,100.0,Acetaldehyde,124.0887,24.088699340820312
4,Acetaldehyde,100.0,Acetaldehyde,146.34845,46.34844970703125
4,Acetaldehyde,100.0,Acetaldehyde,126.49917,26.499168395996094
4,Acetaldehyde,100.0,Acetaldehyde,147.90054,47.900543212890625
4,Acetaldehyde,100.0,Acetaldehyde,127.99844,27.998443603515625
4,Acetaldehyde,100.0,Acetaldehyde,146.29195,46.29194641113281
4,Acetaldehyde,100.0,Acetaldehyde,126.72951,26.729507446289062
4,Acetaldehyde,100.0,Acetaldehyde,147.94496,47.94496154785156
4,Acetaldehyde,100.0,Acetaldehyde,129.81857,29.818572998046875
4,Acetaldehyde,100.0,Acetaldehyde,113.76717,13.767173767089844
4,Acetaldehyde,100.0,Acetaldehyde,115.00566,15.005661010742188
4,Acetaldehyde,100.0,Acetaldehyde,115.40764,15.407638549804688
4,Acetaldehyde,100.0,Acetaldehyde,115.91435,15.914352416992188
4,Acetaldehyde,100.0,Acetaldehyde,116.19127,16.191268920898438
4,Acetaldehyde,100.0,Acetaldehyde,130.82391,30.82391357421875
4,Acetaldehyde,100.0,Acetaldehyde,111.702255,11.702255249023438
4,Acetaldehyde,100.0,Acetaldehyde,115.52054,15.520538330078125
4,Acetaldehyde,100.0,Acetaldehyde,117.00685,17.006851196289062
4,Acetaldehyde,100.0,Acetaldehyde,117.41613,17.41613006591797
4,Acetaldehyde,100.0,Acetaldehyde,117.4866,17.486602783203125
4,Acetaldehyde,100.0,Acetaldehyde,126.322784,26.322784423828125
4,Acetaldehyde,100.0,Acetaldehyde,126.13253,26.132530212402344
4,Acetaldehyde,100.0,Acetaldehyde,120.72589,20.72589111328125
4,Acetaldehyde,100.0,Acetaldehyde,119.85556,19.855560302734375
4,Acetaldehyde,100.0,Acetaldehyde,118.24606,18.246063232421875
4,Acetaldehyde,100.0,Acetaldehyde,119.09335,19.093353271484375
4,Acetaldehyde,100.0,Acetaldehyde,104.759674,4.759674072265625
4,Acetaldehyde,100.0,Acetaldehyde,108.310425,8.3104248046875
4,Acetaldehyde,100.0,Acetaldehyde,110.91263,10.912628173828125
4,Acetaldehyde,100.0,Acetaldehyde,111.34514,11.345138549804688
4,Acetaldehyde,100.0,Acetaldehyde,114.61516,14.615158081054688
4,Ethylene,100.0,Ethylene,95.241516,4.75848388671875
