batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Acetaldehyde,225.0,Acetaldehyde,226.6527,1.6526947021484375
6,Acetaldehyde,225.0,Acetaldehyde,210.61101,14.388992309570312
6,Acetaldehyde,225.0,Acetaldehyde,212.17514,12.824859619140625
6,Acetaldehyde,225.0,Acetaldehyde,211.28284,13.7171630859375
6,Acetaldehyde,225.0,Acetaldehyde,226.30212,1.3021240234375
6,Acetaldehyde,225.0,Acetaldehyde,221.7678,3.2321929931640625
6,Acetaldehyde,225.0,Acetaldehyde,226.51228,1.5122833251953125
6,Acetaldehyde,225.0,Acetaldehyde,229.9888,4.988800048828125
6,Acetaldehyde,225.0,Acetaldehyde,224.27664,0.723358154296875
6,Acetaldehyde,225.0,Acetaldehyde,221.54787,3.4521331787109375
6,Acetaldehyde,50.0,Acetaldehyde,60.67531,10.675308227539062
6,Acetaldehyde,50.0,Acetaldehyde,61.859634,11.859634399414062
6,Acetaldehyde,50.0,Acetaldehyde,53.764114,3.7641143798828125
6,Acetaldehyde,50.0,Acetaldehyde,58.786476,8.786476135253906
6,Acetaldehyde,50.0,Acetaldehyde,63.23581,13.235809326171875
6,Acetaldehyde,50.0,Acetaldehyde,57.902267,7.9022674560546875
6,Acetaldehyde,50.0,Acetaldehyde,61.104424,11.104423522949219
6,Acetaldehyde,50.0,Acetaldehyde,62.02442,12.024421691894531
6,Acetaldehyde,50.0,Acetaldehyde,58.406456,8.406455993652344
6,Acetaldehyde,50.0,Acetaldehyde,65.04237,15.042373657226562
6,Acetaldehyde,100.0,Acetaldehyde,80.16732,19.832679748535156
6,Acetaldehyde,100.0,Acetaldehyde,79.77934,20.220657348632812
6,Acetaldehyde,100.0,Acetaldehyde,89.49704,10.502960205078125
6,Acetone,100.0,Acetone,138.22328,38.22328186035156
6,Acetone,100.0,Acetone,132.49174,32.49174499511719
6,Acetone,100.0,Acetone,125.603226,25.603225708007812
6,Acetone,100.0,Acetone,124.243515,24.243515014648438
6,Acetone,100.0,Acetone,124.919815,24.919815063476562
6,Acetone,100.0,Acetone,125.81909,25.819091796875
6,Acetone,100.0,Acetone,125.31493,25.31493377685547
6,Acetone,100.0,Acetone,126.64157,26.641571044921875
6,Acetone,100.0,Acetone,126.956894,26.956893920898438
6,Acetone,100.0,Acetone,125.590164,25.590164184570312
6,Acetone,100.0,Acetone,126.84781,26.847808837890625
6,Acetone,100.0,Acetone,127.027054,27.027053833007812
6,Acetone,100.0,Acetone,126.63699,26.636993408203125
6,Acetone,100.0,Acetone,128.19452,28.19451904296875
6,Acetone,100.0,Acetone,126.985405,26.98540496826172
6,Acetone,100.0,Acetone,128.1219,28.121902465820312
6,Acetone,100.0,Acetone,126.17393,26.173927307128906
6,Acetone,100.0,Acetone,127.15653,27.156532287597656
6,Acetone,100.0,Acetone,128.71179,28.7117919921875
6,Acetone,100.0,Acetone,127.50427,27.5042724609375
6,Acetone,100.0,Acetone,128.5149,28.514892578125
6,Acetone,100.0,Acetone,127.9951,27.995101928710938
6,Acetone,100.0,Acetone,127.44653,27.446533203125
6,Acetone,100.0,Acetone,129.30899,29.308990478515625
6,Acetone,100.0,Acetone,129.00406,29.004058837890625
6,Acetone,100.0,Acetone,128.68634,28.68634033203125
6,Acetone,100.0,Acetone,129.14745,29.147445678710938
6,Acetone,100.0,Acetone,128.35123,28.351226806640625
6,Acetone,100.0,Acetone,128.67833,28.678329467773438
6,Acetone,100.0,Acetone,129.27527,29.2752685546875
6,Acetone,100.0,Acetone,129.05537,29.055374145507812
6,Acetone,100.0,Acetone,128.91682,28.916824340820312
6,Acetone,100.0,Acetone,129.64626,29.646255493164062
6,Acetone,100.0,Acetone,128.6354,28.635406494140625
6,Acetone,100.0,Acetone,128.77206,28.772064208984375
6,Acetone,100.0,Acetone,129.71031,29.710311889648438
6,Acetone,100.0,Acetone,128.89732,28.897323608398438
6,Acetone,100.0,Acetone,129.89005,29.890045166015625
6,Acetone,100.0,Acetone,129.28299,29.282989501953125
6,Acetone,100.0,Acetone,129.13345,29.133453369140625
6,Acetone,100.0,Acetone,130.45337,30.453369140625
6,Acetone,100.0,Acetone,130.4823,30.4822998046875
6,Acetone,100.0,Acetone,130.72412,30.72412109375
6,Acetone,100.0,Acetone,129.7399,29.739898681640625
6,Acetone,100.0,Acetone,129.5823,29.582305908203125
6,Acetone,100.0,Acetone,129.75359,29.753585815429688
6,Acetone,100.0,Acetone,130.17642,30.176422119140625
6,Acetone,100.0,Acetone,129.4512,29.451202392578125
6,Acetone,100.0,Acetone,130.84573,30.845733642578125
6,Acetone,100.0,Acetone,129.90796,29.907958984375
6,Acetone,100.0,Acetone,129.88698,29.886978149414062
6,Acetone,50.0,Acetone,109.869644,59.86964416503906
6,Acetone,50.0,Acetone,113.77376,63.77375793457031
6,Acetone,50.0,Acetone,99.57362,49.57362365722656
6,Acetone,50.0,Acetone,95.22313,45.22312927246094
6,Acetone,50.0,Acetone,93.893364,43.89336395263672
6,Acetone,50.0,Acetone,92.23505,42.23504638671875
6,Acetone,50.0,Acetone,94.08424,44.08424377441406
6,Acetone,50.0,Acetone,95.216095,45.216094970703125
6,Acetone,50.0,Acetone,95.295425,45.29542541503906
6,Acetone,50.0,Acetone,96.42744,46.42743682861328
6,Acetone,50.0,Acetone,96.262924,46.26292419433594
6,Acetone,50.0,Acetone,95.75016,45.750160217285156
6,Acetone,50.0,Acetone,97.19985,47.199851989746094
6,Acetone,50.0,Acetone,96.68409,46.68408966064453
6,Acetone,50.0,Acetone,97.20105,47.2010498046875
6,Acetone,50.0,Acetone,95.79686,45.79685974121094
6,Acetone,50.0,Acetone,97.72899,47.72898864746094
6,Acetone,50.0,Acetone,98.64473,48.64472961425781
6,Acetone,50.0,Acetone,98.41989,48.419891357421875
6,Acetone,50.0,Acetone,97.58994,47.589942932128906
6,Acetone,50.0,Acetone,99.34864,49.34864044189453
6,Acetone,50.0,Acetone,99.05716,49.057159423828125
6,Acetone,50.0,Acetone,97.61575,47.615753173828125
6,Acetone,50.0,Acetone,99.14347,49.143470764160156
6,Acetone,50.0,Acetone,98.602425,48.60242462158203
6,Acetone,50.0,Acetone,98.48128,48.48127746582031
6,Acetone,50.0,Acetone,98.05877,48.05876922607422
6,Acetone,50.0,Acetone,99.45318,49.45317840576172
6,Acetone,50.0,Acetone,98.26221,48.26220703125
6,Acetone,50.0,Acetone,98.09681,48.09680938720703
6,Acetone,50.0,Acetone,98.69785,48.697853088378906
6,Acetone,50.0,Acetone,98.6201,48.62010192871094
6,Acetone,50.0,Acetone,99.200455,49.20045471191406
6,Acetone,50.0,Acetone,99.05812,49.05812072753906
6,Acetone,50.0,Acetone,99.33728,49.3372802734375
6,Acetone,50.0,Acetone,97.714035,47.71403503417969
6,Acetone,50.0,Acetone,97.53588,47.53588104248047
6,Acetone,50.0,Acetone,96.98597,46.98596954345703
6,Acetone,50.0,Acetone,97.038574,47.03857421875
6,Acetone,50.0,Acetone,98.83626,48.83625793457031
6,Acetone,50.0,Acetone,99.356995,49.35699462890625
6,Acetone,50.0,Acetone,99.13628,49.13627624511719
6,Acetone,50.0,Acetone,98.44015,48.440147399902344
6,Acetone,50.0,Acetone,99.74035,49.74034881591797
6,Acetone,50.0,Acetone,98.406425,48.40642547607422
6,Acetone,50.0,Acetone,98.148834,48.148834228515625
6,Acetone,50.0,Acetone,98.65113,48.65113067626953
6,Acetone,50.0,Acetone,98.27026,48.270263671875
6,Acetone,50.0,Acetone,99.10889,49.10888671875
6,Acetone,50.0,Acetone,97.43916,47.43916320800781
6,Acetone,50.0,Acetone,98.10787,48.107872009277344
6,Acetone,50.0,Acetone,99.00934,49.00933837890625
6,Acetone,50.0,Acetone,99.30946,49.30946350097656
6,Acetone,50.0,Acetone,100.83942,50.83941650390625
6,Acetone,50.0,Acetone,98.21345,48.21344757080078
6,Acetone,50.0,Acetone,98.243675,48.243675231933594
6,Acetone,50.0,Acetone,98.84356,48.84355926513672
