batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
5,Acetone,100.0,Acetone,134.22208,34.222076416015625
5,Acetone,100.0,Acetone,115.18242,15.182418823242188
5,Acetone,100.0,Acetone,117.43033,17.430328369140625
5,Acetone,100.0,Acetone,118.36307,18.363067626953125
5,Acetone,100.0,Acetone,118.08746,18.08746337890625
5,Acetone,100.0,Acetone,118.58469,18.584686279296875
5,Acetone,100.0,Acetone,143.82037,43.82037353515625
5,Acetone,100.0,Acetone,121.71483,21.714828491210938
5,Acetone,100.0,Acetone,123.9913,23.991302490234375
5,Acetone,100.0,Acetone,124.68475,24.68475341796875
5,Acetone,100.0,Acetone,123.546295,23.546295166015625
5,Acetone,100.0,Acetone,125.85603,25.856033325195312
5,Acetone,250.0,Acetone,272.43475,22.43475341796875
5,Acetone,250.0,Acetone,247.86923,2.130767822265625
5,Acetone,250.0,Acetone,256.45093,6.450927734375
5,Acetone,250.0,Acetone,257.46414,7.464141845703125
5,Acetone,250.0,Acetone,298.1118,48.111785888671875
5,Acetone,250.0,Acetone,267.2835,17.28350830078125
5,Acetone,250.0,Acetone,216.98038,33.019622802734375
5,Acetone,250.0,Acetone,244.56277,5.437225341796875
5,Acetone,250.0,Acetone,232.44408,17.555923461914062
5,Acetone,250.0,Acetone,233.60739,16.392608642578125
5,Acetone,250.0,Acetone,234.2608,15.73919677734375
5,Acetone,250.0,Acetone,215.0203,34.979705810546875
5,Acetone,250.0,Acetone,223.2451,26.754898071289062
5,Acetone,250.0,Acetone,228.49825,21.501754760742188
5,Acetone,250.0,Acetone,227.4193,22.580703735351562
5,Acetone,250.0,Acetone,230.95294,19.04705810546875
5,Acetaldehyde,50.0,Acetaldehyde,65.30147,15.301467895507812
5,Acetaldehyde,50.0,Acetaldehyde,61.25206,11.252059936523438
5,Acetaldehyde,50.0,Acetaldehyde,63.44999,13.449989318847656
5,Acetaldehyde,50.0,Acetaldehyde,63.614067,13.614067077636719
5,Acetaldehyde,50.0,Acetaldehyde,63.869263,13.8692626953125
5,Acetaldehyde,50.0,Acetaldehyde,59.032494,9.032493591308594
5,Acetaldehyde,50.0,Acetaldehyde,59.993706,9.993705749511719
5,Acetaldehyde,50.0,Acetaldehyde,62.408394,12.408393859863281
5,Acetaldehyde,50.0,Acetaldehyde,60.353554,10.353553771972656
5,Acetaldehyde,50.0,Acetaldehyde,67.100266,17.100265502929688
5,Acetaldehyde,50.0,Acetaldehyde,63.93933,13.9393310546875
5,Acetaldehyde,50.0,Acetaldehyde,65.61882,15.618820190429688
5,Acetaldehyde,50.0,Acetaldehyde,65.69554,15.695541381835938
5,Acetaldehyde,50.0,Acetaldehyde,62.748802,12.748802185058594
5,Acetaldehyde,50.0,Acetaldehyde,63.10988,13.109878540039062
5,Acetaldehyde,50.0,Acetaldehyde,59.993874,9.993873596191406
5,Acetaldehyde,50.0,Acetaldehyde,63.718018,13.718017578125
5,Acetaldehyde,50.0,Acetaldehyde,67.61155,17.611549377441406
5,Acetaldehyde,50.0,Acetaldehyde,68.858925,18.858924865722656
5,Acetaldehyde,50.0,Acetaldehyde,71.69164,21.69164276123047
5,Acetaldehyde,225.0,Acetaldehyde,236.78064,11.7806396484375
5,Acetaldehyde,225.0,Acetaldehyde,229.30432,4.3043212890625
5,Acetaldehyde,225.0,Acetaldehyde,233.38084,8.380844116210938
5,Acetaldehyde,225.0,Acetaldehyde,232.06516,7.065155029296875
5,Acetaldehyde,225.0,Acetaldehyde,241.1286,16.12860107421875
5,Acetaldehyde,225.0,Acetaldehyde,238.94926,13.949264526367188
5,Acetaldehyde,225.0,Acetaldehyde,244.41132,19.41131591796875
5,Acetaldehyde,225.0,Acetaldehyde,244.89542,19.895416259765625
5,Acetaldehyde,225.0,Acetaldehyde,240.081,15.08099365234375
5,Acetaldehyde,225.0,Acetaldehyde,235.80283,10.802825927734375
5,Acetaldehyde,225.0,Acetaldehyde,241.86398,16.863983154296875
5,Acetaldehyde,225.0,Acetaldehyde,237.18127,12.1812744140625
5,Acetaldehyde,225.0,Acetaldehyde,241.97272,16.97271728515625
5,Acetaldehyde,225.0,Acetaldehyde,239.42702,14.427017211914062
5,Acetaldehyde,225.0,Acetaldehyde,237.77258,12.7725830078125
5,Acetaldehyde,225.0,Acetaldehyde,238.99527,13.995269775390625
5,Acetaldehyde,225.0,Acetaldehyde,243.79831,18.798309326171875
