batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Ethylene,10.0,14.282108844434177,4.282108844434177
10,Ethanol,50.0,54.70623114938756,4.706231149387563
10,Ethylene,250.0,83.5239398631223,166.47606013687772
10,Ethanol,600.0,32.46708652340264,567.5329134765974
10,Ethylene,150.0,44.67001182964748,105.32998817035252
10,Ethanol,1000.0,43.152966844091964,956.8470331559081
10,Ethylene,50.0,7.513756050302391,42.48624394969761
10,Ethanol,200.0,27.518030948709054,172.48196905129095
10,Ethylene,100.0,16.55071279614458,83.44928720385542
10,Ethanol,800.0,360.5915008905759,439.4084991094241
10,Ethylene,200.0,47.1463972865818,152.85360271341818
10,Ethanol,400.0,219.8230368179009,180.1769631820991
10,Ethylene,150.0,36.39519441804329,113.60480558195671
10,Ethanol,1000.0,735.9962248290218,264.0037751709782
10,Ethylene,50.0,23.337502269227883,26.662497730772117
10,Ethanol,200.0,118.38474385026208,81.61525614973792
10,Ethylene,100.0,19.632023255910553,80.36797674408945
10,Ethanol,800.0,551.2259137597886,248.77408624021143
10,Ethylene,200.0,50.58212554541005,149.41787445458993
10,Ethanol,400.0,232.3133897445596,167.6866102554404
10,Ethylene,10.0,19.7222745848468,9.7222745848468
10,Ethanol,50.0,10.964416462888451,39.03558353711155
10,Ethylene,250.0,72.25249643069154,177.74750356930846
10,Ethanol,600.0,299.3466284082585,300.6533715917415
10,Ethylene,50.0,20.05296947838316,29.94703052161684
10,Ethanol,200.0,104.74741606298348,95.25258393701652
10,Ethylene,100.0,13.397203428076566,86.60279657192343
10,Ethanol,800.0,440.3792106745011,359.6207893254989
10,Ethylene,200.0,43.97800319514967,156.02199680485035
10,Ethanol,400.0,216.03369908380122,183.96630091619878
10,Ethylene,10.0,19.996499902488736,9.996499902488736
10,Ethanol,50.0,6.298589472743544,43.701410527256456
10,Ethylene,250.0,72.41792248934888,177.58207751065112
10,Ethanol,600.0,304.00605179423053,295.99394820576947
10,Ethylene,150.0,32.06583469879554,117.93416530120446
10,Ethanol,1000.0,682.0789133464647,317.9210866535353
10,Ethylene,10.0,37.18555484349214,27.18555484349214
10,Ethanol,50.0,23.77462642121084,26.22537357878916
10,Ethylene,50.0,12.481093990911205,37.518906009088795
10,Ethanol,200.0,102.90942377250522,97.09057622749478
10,Ethylene,100.0,15.011058773233458,84.98894122676654
10,Ethanol,800.0,498.3386653318961,301.6613346681039
10,Ethylene,200.0,45.71422668902552,154.2857733109745
10,Ethanol,400.0,227.66698464668502,172.33301535331498
10,Ethylene,250.0,82.15623724014239,167.8437627598576
10,Ethanol,600.0,309.7085031265315,290.2914968734685
10,Ethylene,150.0,28.656612528693742,121.34338747130626
10,Ethanol,1000.0,700.4029194962762,299.59708050372376
10,Ethylene,200.0,53.555948949916385,146.4440510500836
10,Ethanol,400.0,219.96172628103244,180.03827371896756
10,Ethylene,10.0,15.99418181545522,5.994181815455221
10,Ethanol,50.0,9.228532266105574,40.771467733894426
10,Ethylene,250.0,72.88388814419959,177.1161118558004
10,Ethanol,600.0,300.7147853257216,299.2852146742784
10,Ethylene,150.0,32.519629778296405,117.4803702217036
10,Ethanol,1000.0,702.7490097896826,297.25099021031735
10,Ethylene,50.0,11.879170058631544,38.120829941368456
10,Ethanol,200.0,97.93925132016298,102.06074867983702
10,Ethylene,100.0,17.384740951557617,82.61525904844238
10,Ethanol,800.0,514.9011416876526,285.0988583123474
10,Ethylene,50.0,6.007191489458222,43.99280851054178
