batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Ethylene,10.0,51.11593612856498,41.11593612856498
10,Ethanol,50.0,55.883148678775626,5.883148678775626
10,Ethylene,250.0,138.96951516080728,111.03048483919272
10,Ethanol,600.0,31.028459127709795,568.9715408722902
10,Ethylene,150.0,99.06183391948623,50.93816608051377
10,Ethanol,1000.0,62.84838840596014,937.1516115940399
10,Ethylene,50.0,45.94932642252904,4.05067357747096
10,Ethanol,200.0,35.84199478219047,164.15800521780955
10,Ethylene,100.0,88.57742022915619,11.42257977084381
10,Ethanol,800.0,372.9065749523399,427.0934250476601
10,Ethylene,200.0,127.32126462726028,72.67873537273972
10,Ethanol,400.0,248.97522833500489,151.02477166499511
10,Ethylene,150.0,107.52067296010728,42.47932703989272
10,Ethanol,1000.0,845.956255045899,154.04374495410104
10,Ethylene,50.0,63.362433674000684,13.362433674000684
10,Ethanol,200.0,137.79617579100272,62.203824208997275
10,Ethylene,100.0,93.75652855950636,6.243471440493636
10,Ethanol,800.0,657.8929022855301,142.1070977144699
10,Ethylene,200.0,132.11581655725865,67.88418344274135
10,Ethanol,400.0,277.27928788707743,122.72071211292257
10,Ethylene,10.0,55.37232782019828,45.37232782019828
10,Ethanol,50.0,36.96173315125087,13.038266848749132
10,Ethylene,250.0,159.35764250496524,90.64235749503476
10,Ethanol,600.0,395.09605782249565,204.90394217750435
10,Ethylene,50.0,60.27149445641841,10.27149445641841
10,Ethanol,200.0,120.634594105254,79.365405894746
10,Ethylene,100.0,88.85593431614134,11.144065683858656
10,Ethanol,800.0,554.5890660389065,245.41093396109352
10,Ethylene,200.0,133.08425473512426,66.91574526487574
10,Ethanol,400.0,252.19031104741842,147.80968895258158
10,Ethylene,10.0,55.38684090156001,45.38684090156001
10,Ethanol,50.0,33.35423561994661,16.645764380053393
10,Ethylene,250.0,159.98742473662276,90.01257526337724
10,Ethanol,600.0,391.1090948005711,208.89090519942891
10,Ethylene,150.0,109.60967183647587,40.39032816352413
10,Ethanol,1000.0,788.0575019033336,211.94249809666644
10,Ethylene,10.0,63.56293167936872,53.56293167936872
10,Ethanol,50.0,40.51596910940316,9.484030890596841
10,Ethylene,50.0,53.94057080276835,3.940570802768349
10,Ethanol,200.0,120.569384008233,79.430615991767
10,Ethylene,100.0,87.7159150384131,12.284084961586899
10,Ethanol,800.0,607.0019577928939,192.9980422071061
10,Ethylene,200.0,133.00548356090724,66.99451643909276
10,Ethanol,400.0,267.73482572599426,132.26517427400574
10,Ethylene,250.0,162.15445794111426,87.84554205888574
10,Ethanol,600.0,421.3680365367938,178.6319634632062
10,Ethylene,150.0,105.9495622213273,44.0504377786727
10,Ethanol,1000.0,816.9351550055768,183.0648449944232
10,Ethylene,200.0,136.64415124488062,63.35584875511938
10,Ethanol,400.0,260.4420879184335,139.55791208156649
10,Ethylene,10.0,49.99462828544772,39.99462828544772
10,Ethanol,50.0,34.00580518154092,15.994194818459079
10,Ethylene,250.0,161.41997102673164,88.58002897326836
10,Ethanol,600.0,412.8003179659664,187.19968203403357
10,Ethylene,150.0,103.27322428958041,46.72677571041959
10,Ethanol,1000.0,827.183353492969,172.816646507031
10,Ethylene,50.0,57.974416587710195,7.974416587710195
10,Ethanol,200.0,139.8797525889287,60.12024741107129
10,Ethylene,100.0,85.64746659627176,14.352533403728245
10,Ethanol,800.0,618.8062301782916,181.19376982170843
10,Ethylene,50.0,55.69811441168183,5.6981144116818285
10,Ethanol,200.0,130.30798034353626,69.69201965646374
10,Ethylene,100.0,78.61906783292422,21.380932167075784
10,Ethanol,800.0,625.020956715324,174.97904328467598
10,Ethylene,200.0,138.80609432961253,61.193905670387466
10,Ethanol,400.0,259.1943186017845,140.80568139821548
10,Ethylene,10.0,40.90026338769701,30.90026338769701
10,Ethanol,50.0,32.37470018377098,17.625299816229017
10,Ethylene,250.0,156.82507911338396,93.17492088661604
10,Ethanol,600.0,434.1215159069352,165.8784840930648
10,Ethylene,150.0,101.88110103646423,48.11889896353577
10,Ethanol,1000.0,843.0862503202939,156.91374967970614
10,Ethylene,150.0,99.9324402445463,50.0675597554537
10,Ethanol,1000.0,798.8242691510112,201.1757308489888
10,Ethylene,50.0,55.27848207881475,5.278482078814747
10,Ethanol,200.0,122.3000384974951,77.6999615025049
10,Ethylene,100.0,84.18837287788976,15.811627122110238
10,Ethanol,800.0,651.3821813821661,148.6178186178339
10,Ethylene,200.0,133.62014093126885,66.37985906873115
10,Ethanol,400.0,275.43646964431014,124.56353035568986
10,Ethylene,10.0,59.03442076536693,49.03442076536693
10,Ethanol,50.0,38.03841001472401,11.961589985275992
10,Ethylene,250.0,160.02280608823008,89.97719391176992
10,Ethanol,600.0,437.41552155739913,162.58447844260087
10,Ethylene,250.0,159.69743648558546,90.30256351441454
10,Ethanol,600.0,442.5066222784636,157.49337772153638
10,Ethylene,150.0,108.7833072600746,41.216692739925406
10,Ethanol,1000.0,848.3661209501128,151.63387904988724
10,Ethylene,10.0,58.33968700460079,48.33968700460079
10,Ethanol,50.0,39.61812456509382,10.381875434906178
10,Ethylene,50.0,48.241298220828014,1.758701779171986
10,Ethanol,200.0,122.30734630528171,77.69265369471829
10,Ethylene,100.0,85.8832881537509,14.116711846249103
10,Ethanol,800.0,624.1365099629687,175.86349003703128
10,Ethylene,200.0,128.299851896303,71.70014810369699
10,Ethanol,400.0,269.60053965311505,130.39946034688495
10,Ethylene,10.0,58.665887183373144,48.665887183373144
10,Ethanol,50.0,39.751872159837276,10.248127840162724
10,Ethylene,250.0,157.55862905940427,92.44137094059573
10,Ethanol,600.0,430.3759418945654,169.62405810543459
10,Ethylene,150.0,108.50762854872713,41.492371451272874
10,Ethanol,1000.0,831.8407050741836,168.15929492581643
10,Ethylene,50.0,50.299642023504404,0.29964202350440416
10,Ethanol,200.0,122.4153286312537,77.5846713687463
10,Ethylene,100.0,85.06284171827436,14.937158281725644
10,Ethanol,800.0,635.1220555241388,164.87794447586123
10,Ethylene,200.0,133.17670510670837,66.82329489329163
10,Ethanol,400.0,273.31961938109487,126.68038061890513
10,Ethylene,50.0,47.609599425437196,2.390400574562804
10,Ethanol,200.0,119.25846144067633,80.74153855932367
10,Ethylene,100.0,83.35382979801633,16.646170201983665
10,Ethanol,800.0,629.088626823126,170.911373176874
10,Ethylene,200.0,129.29012104802845,70.70987895197155
10,Ethanol,400.0,269.4751608868121,130.5248391131879
10,Ethylene,10.0,56.26671732715465,46.26671732715465
10,Ethanol,50.0,35.461479536961846,14.538520463038154
10,Ethylene,250.0,158.26282988163342,91.73717011836658
10,Ethanol,600.0,423.39882996101585,176.60117003898415
10,Ethylene,150.0,108.6836228587059,41.3163771412941
10,Ethanol,1000.0,837.4417268311191,162.55827316888087
10,Toluene,1.0,39.76907068215935,38.76907068215935
10,Acetaldehyde,10.0,58.66616672734621,48.66616672734621
10,Toluene,100.0,110.17319438029034,10.17319438029034
10,Acetaldehyde,150.0,779.7608813252293,629.7608813252293
10,Toluene,60.0,75.38658678385086,15.38658678385086
10,Acetaldehyde,250.0,871.1134453675371,621.1134453675371
10,Toluene,20.0,53.63265287972678,33.63265287972678
10,Acetaldehyde,50.0,140.68470602668722,90.68470602668722
10,Toluene,40.0,56.679143228684154,16.679143228684154
10,Acetaldehyde,200.0,297.8680030170121,97.86800301701209
10,Toluene,80.0,81.64494171788756,1.644941717887562
10,Acetaldehyde,100.0,153.47773756187033,53.47773756187033
10,Toluene,60.0,59.78298765622894,0.21701234377106005
10,Acetaldehyde,250.0,283.5849498219211,33.5849498219211
10,Toluene,20.0,47.752327705382456,27.752327705382456
10,Acetaldehyde,50.0,121.7311782803148,71.7311782803148
10,Toluene,40.0,48.278797933734324,8.278797933734324
10,Acetaldehyde,200.0,318.61324956101475,118.61324956101475
10,Toluene,80.0,81.74043415882667,1.7404341588266732
10,Acetaldehyde,100.0,225.59579047891106,125.59579047891106
10,Toluene,1.0,43.39088954697242,42.39088954697242
10,Acetaldehyde,10.0,48.333262273697216,38.333262273697216
10,Toluene,100.0,97.39970453062628,2.6002954693737195
10,Acetaldehyde,150.0,329.3594217436139,179.3594217436139
10,Toluene,20.0,49.79092785699687,29.790927856996873
10,Acetaldehyde,50.0,123.42602758442729,73.42602758442729
10,Toluene,40.0,49.118653284596334,9.118653284596334
10,Acetaldehyde,200.0,300.3878103727545,100.38781037275447
10,Toluene,80.0,74.34113784604439,5.65886215395561
10,Acetaldehyde,100.0,161.41817487713786,61.41817487713786
10,Toluene,1.0,56.0901107377488,55.0901107377488
10,Acetaldehyde,10.0,33.54694801962813,23.546948019628132
10,Toluene,100.0,90.76664556215363,9.233354437846373
10,Acetaldehyde,150.0,208.17771851574634,58.177718515746335
10,Toluene,60.0,57.06043724639645,2.9395627536035533
10,Acetaldehyde,250.0,278.97067803099236,28.97067803099236
10,Toluene,1.0,62.038292069133036,61.038292069133036
10,Acetaldehyde,10.0,32.54627051716156,22.54627051716156
