batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Acetone,100.0,101.14994438300084,1.1499443830008431
7,Acetone,10.0,7.572664066092358,2.427335933907642
7,Acetaldehyde,100.0,120.10814927352,20.10814927352
7,Acetaldehyde,10.0,0.0,10.0
7,Acetone,200.0,203.10919049087585,3.1091904908758465
7,Acetone,20.0,25.025193982579438,5.025193982579438
7,Acetaldehyde,250.0,280.5549613763483,30.554961376348274
7,Acetaldehyde,110.0,102.15622271499984,7.843777285000158
7,Acetone,150.0,160.01037100241334,10.010371002413336
7,Acetone,50.0,49.29938088118077,0.7006191188192332
7,Acetaldehyde,30.0,31.900261456609485,1.9002614566094849
7,Acetaldehyde,80.0,66.52002034529887,13.479979654701125
7,Acetone,180.0,169.8042510515294,10.195748948470595
7,Acetone,80.0,69.71421798689141,10.285782013108587
7,Acetaldehyde,20.0,10.651214394550948,9.348785605449052
7,Acetaldehyde,70.0,63.045755165092544,6.954244834907456
7,Acetone,250.0,220.00618676014545,29.993813239854546
7,Acetone,210.0,198.0784134970176,11.921586502982393
7,Acetaldehyde,150.0,107.5498020281196,42.4501979718804
7,Acetaldehyde,50.0,45.3859414763251,4.614058523674899
7,Acetone,230.0,196.23186090217317,33.76813909782683
7,Acetone,120.0,107.22982846282258,12.770171537177418
7,Acetaldehyde,210.0,86.41677471842297,123.58322528157703
7,Acetaldehyde,190.0,154.65899842482293,35.341001575177074
7,Acetone,90.0,88.74328308183243,1.2567169181675695
7,Acetone,170.0,155.51896758241563,14.481032417584373
7,Acetaldehyde,80.0,40.031053731985025,39.968946268014975
7,Acetaldehyde,230.0,188.9774589463575,41.0225410536425
7,Acetone,240.0,201.32023175384813,38.679768246151866
7,Acetone,60.0,47.52367518335663,12.47632481664337
7,Acetaldehyde,130.0,92.57552543267438,37.42447456732562
7,Acetaldehyde,90.0,66.04652483725744,23.953475162742563
7,Acetone,190.0,154.3699002170295,35.63009978297049
7,Acetone,30.0,26.103783147856802,3.8962168521431977
7,Acetaldehyde,160.0,128.68293411515072,31.317065884849285
7,Acetaldehyde,240.0,202.6264533614626,37.37354663853739
7,Acetone,220.0,177.70923212099535,42.29076787900465
7,Acetone,110.0,95.1248138472191,14.875186152780898
7,Acetaldehyde,220.0,178.7744571255364,41.2255428744636
7,Acetaldehyde,60.0,51.73550908052768,8.264490919472323
7,Acetone,130.0,111.80378180004085,18.196218199959148
7,Acetone,40.0,34.3327348296572,5.667265170342802
7,Acetaldehyde,200.0,165.8376861982131,34.162313801786894
7,Acetaldehyde,85.0,101.56523734184071,16.565237341840714
7,Acetone,70.0,58.33220999586291,11.667790004137089
7,Acetaldehyde,210.0,162.1784760103334,47.82152398966659
