batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
4,Acetone,100.0,162.7173336120975,62.71733361209749
4,Acetone,100.0,112.3803680994167,12.3803680994167
4,Acetone,100.0,116.41481959295481,16.414819592954814
4,Acetone,100.0,122.60187505249223,22.601875052492232
4,Acetone,100.0,122.16782836619423,22.16782836619423
4,Acetone,100.0,122.74331525632144,22.743315256321438
4,Acetone,100.0,124.95990916626175,24.959909166261752
4,Acetone,100.0,124.62695904323175,24.62695904323175
4,Acetone,100.0,311.085728978631,211.08572897863098
4,Acetone,100.0,311.0587536545113,211.0587536545113
4,Acetone,100.0,319.48523520500805,219.48523520500805
4,Acetone,100.0,318.73975218756163,218.73975218756163
4,Acetone,100.0,314.7304602184429,214.7304602184429
4,Acetone,100.0,94.27948199384157,5.720518006158429
4,Acetone,100.0,125.49772125069343,25.49772125069343
4,Acetone,100.0,160.216916394938,60.21691639493801
4,Acetone,100.0,146.93671838180987,46.93671838180987
4,Acetone,100.0,186.97407393206814,86.97407393206814
4,Acetone,50.0,114.78386828078638,64.78386828078638
4,Acetone,50.0,94.32509394179391,44.32509394179391
4,Acetone,50.0,121.55138823278926,71.55138823278926
4,Acetone,50.0,110.84144551706255,60.84144551706255
4,Acetone,50.0,159.16528473118436,109.16528473118436
4,Acetone,150.0,114.75149953727833,35.248500462721665
4,Acetone,150.0,101.37727843595628,48.622721564043715
4,Acetone,150.0,138.80405009160634,11.195949908393658
4,Acetone,150.0,120.10845701679226,29.891542983207742
4,Acetone,150.0,153.9341271860898,3.934127186089796
4,Acetone,200.0,126.11608171228943,73.88391828771057
4,Acetone,200.0,140.31596729680595,59.68403270319405
4,Acetone,200.0,136.37922704009742,63.62077295990258
4,Acetone,200.0,134.9621008878854,65.03789911211459
4,Acetone,200.0,110.15455889668814,89.84544110331186
4,Acetone,250.0,117.79364665757087,132.2063533424291
4,Acetone,250.0,138.70450460830892,111.29549539169108
4,Acetone,250.0,77.21567239107522,172.7843276089248
4,Acetone,250.0,157.97532275657045,92.02467724342955
4,Acetone,250.0,121.72594681086042,128.27405318913958
4,Acetone,250.0,266.7769367183116,16.776936718311617
4,Acetone,250.0,237.53706884914635,12.462931150853649
4,Acetone,250.0,306.0520407932386,56.052040793238575
4,Acetone,250.0,211.28882799462522,38.71117200537478
4,Acetone,250.0,226.61271691181832,23.387283088181675
4,Acetone,250.0,227.14044703296878,22.85955296703122
4,Acetone,250.0,229.18387503711824,20.81612496288176
4,Acetone,250.0,230.65095649701752,19.349043502982482
4,Acetone,250.0,235.2425606985851,14.757439301414905
4,Acetone,250.0,256.08304724915257,6.083047249152571
4,Acetone,250.0,279.3905456519957,29.390545651995694
4,Acetone,250.0,211.34143065792404,38.658569342075964
4,Acetone,250.0,213.71079729860784,36.289202701392156
4,Acetone,250.0,222.50650793472914,27.493492065270857
4,Acetaldehyde,100.0,117.66150743248797,17.661507432487966
4,Acetaldehyde,100.0,150.96538973989544,50.96538973989544
4,Acetaldehyde,100.0,136.0422366901147,36.04223669011469
4,Acetaldehyde,100.0,149.68559690907702,49.68559690907702
4,Acetaldehyde,100.0,165.97357718222455,65.97357718222455
4,Acetaldehyde,100.0,179.74122416561772,79.74122416561772
4,Acetaldehyde,100.0,121.04230691482346,21.042306914823456
4,Acetaldehyde,100.0,119.79019322894749,19.790193228947487
4,Acetaldehyde,100.0,116.66215457785796,16.66215457785796
4,Acetaldehyde,100.0,115.3813542222816,15.381354222281601
4,Acetaldehyde,100.0,113.16827078545819,13.16827078545819
4,Acetaldehyde,100.0,123.73077045228789,23.730770452287885
4,Acetaldehyde,100.0,107.3279733035873,7.327973303587299
4,Acetaldehyde,100.0,126.85965608077692,26.859656080776915
4,Acetaldehyde,100.0,104.71505670149348,4.715056701493481
4,Acetaldehyde,100.0,127.21509545482047,27.21509545482047
4,Acetaldehyde,100.0,106.33469178471577,6.334691784715773
4,Acetaldehyde,100.0,128.07437331114826,28.074373311148264
4,Acetaldehyde,100.0,103.17483198823487,3.174831988234871
4,Acetaldehyde,100.0,127.61628747065953,27.61628747065953
4,Acetaldehyde,100.0,106.61504573775562,6.615045737755622
4,Acetaldehyde,100.0,120.63568419402651,20.63568419402651
4,Acetaldehyde,100.0,120.26306038627035,20.263060386270354
4,Acetaldehyde,100.0,121.4896093283655,21.489609328365503
4,Acetaldehyde,100.0,123.52065176003583,23.520651760035832
4,Acetaldehyde,100.0,119.52145785018797,19.52145785018797
4,Acetaldehyde,100.0,116.43592868651098,16.435928686510977
4,Acetaldehyde,100.0,112.08637294920237,12.08637294920237
4,Acetaldehyde,100.0,115.86758757726886,15.867587577268864
4,Acetaldehyde,100.0,115.49184368543123,15.491843685431235
4,Acetaldehyde,100.0,117.50397047974789,17.503970479747892
4,Acetaldehyde,100.0,119.07970724604928,19.07970724604928
4,Acetaldehyde,100.0,114.92564614250222,14.925646142502217
4,Acetaldehyde,100.0,117.36712489885394,17.367124898853945
4,Acetaldehyde,100.0,114.17932850376022,14.179328503760217
4,Acetaldehyde,100.0,113.30667446131915,13.306674461319147
4,Acetaldehyde,100.0,111.8187785691218,11.818778569121804
4,Acetaldehyde,100.0,100.7566783582202,0.7566783582201992
4,Acetaldehyde,100.0,95.80355013482824,4.196449865171758
4,Acetaldehyde,100.0,96.587661367702,3.4123386322980025
4,Acetaldehyde,100.0,102.5861804985262,2.586180498526204
4,Acetaldehyde,100.0,105.23444484966798,5.23444484966798
4,Acetaldehyde,100.0,108.93299863806631,8.932998638066309
4,Ethylene,100.0,99.99860892553144,0.0013910744685574628
4,Ethylene,100.0,96.92093004421073,3.079069955789265
4,Ethylene,100.0,101.83656393727715,1.8365639372771483
4,Ethylene,100.0,96.20654086482305,3.7934591351769456
4,Ethylene,100.0,94.0860912128934,5.913908787106607
4,Ethylene,100.0,95.87170085205499,4.128299147945015
