batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
6,Acetaldehyde,225.0,230.49765683780353,5.497656837803532
6,Acetaldehyde,225.0,205.49617734739826,19.50382265260174
6,Acetaldehyde,225.0,215.2343772456493,9.765622754350687
6,Acetaldehyde,225.0,206.11966030328878,18.880339696711218
6,Acetaldehyde,225.0,227.24907910260305,2.249079102603048
6,Acetaldehyde,225.0,225.07066014638323,0.07066014638323281
6,Acetaldehyde,225.0,229.2874499994511,4.287449999451098
6,Acetaldehyde,225.0,235.48642699267006,10.486426992670062
6,Acetaldehyde,225.0,227.73302102992582,2.7330210299258226
6,Acetaldehyde,225.0,221.37657780017167,3.623422199828326
6,Acetaldehyde,50.0,67.17621218773182,17.17621218773182
6,Acetaldehyde,50.0,58.40616530580678,8.40616530580678
6,Acetaldehyde,50.0,58.493650122548985,8.493650122548985
6,Acetaldehyde,50.0,59.986585382254674,9.986585382254674
6,Acetaldehyde,50.0,61.49306233028355,11.49306233028355
6,Acetaldehyde,50.0,56.90357154542497,6.903571545424967
6,Acetaldehyde,50.0,57.6281697418313,7.6281697418313
6,Acetaldehyde,50.0,59.583681325356835,9.583681325356835
6,Acetaldehyde,50.0,54.27493591151794,4.274935911517943
6,Acetaldehyde,50.0,68.03323532479779,18.033235324797786
6,Acetaldehyde,100.0,94.33996049151845,5.660039508481546
6,Acetaldehyde,100.0,84.64532042231549,15.354679577684507
6,Acetaldehyde,100.0,94.10908293699403,5.890917063005972
6,Acetone,100.0,149.96757801462138,49.96757801462138
6,Acetone,100.0,148.58108409111247,48.58108409111247
6,Acetone,100.0,135.2283628845112,35.2283628845112
6,Acetone,100.0,129.39721417446114,29.39721417446114
6,Acetone,100.0,126.95772069520282,26.957720695202823
6,Acetone,100.0,134.9791346609297,34.9791346609297
6,Acetone,100.0,130.21265955633856,30.212659556338565
6,Acetone,100.0,134.57155947728097,34.57155947728097
6,Acetone,100.0,135.73356216011632,35.73356216011632
6,Acetone,100.0,134.40104280147477,34.40104280147477
6,Acetone,100.0,137.00158028016855,37.001580280168554
6,Acetone,100.0,135.30840244550978,35.308402445509785
