batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
6,Acetaldehyde,225.0,239.68037592489782,14.680375924897817
6,Acetaldehyde,225.0,224.3079657889951,0.6920342110049091
6,Acetaldehyde,225.0,227.64917115642822,2.649171156428224
6,Acetaldehyde,225.0,223.257479178342,1.7425208216579904
6,Acetaldehyde,225.0,236.56272635251008,11.562726352510083
6,Acetaldehyde,225.0,236.66708333031528,11.667083330315279
6,Acetaldehyde,225.0,241.2284950949587,16.228495094958703
6,Acetaldehyde,225.0,240.5867331848944,15.586733184894399
6,Acetaldehyde,225.0,237.14668210289466,12.146682102894658
6,Acetaldehyde,225.0,232.2173529755928,7.217352975592803
6,Acetaldehyde,50.0,68.82540074341973,18.825400743419735
6,Acetaldehyde,50.0,76.35748165671443,26.357481656714427
6,Acetaldehyde,50.0,59.60676866495511,9.606768664955112
6,Acetaldehyde,50.0,63.47109845778324,13.471098457783242
6,Acetaldehyde,50.0,77.50949895387681,27.509498953876815
6,Acetaldehyde,50.0,64.07607861415096,14.076078614150958
6,Acetaldehyde,50.0,77.8332285270824,27.833228527082397
6,Acetaldehyde,50.0,77.15884418033461,27.15884418033461
6,Acetaldehyde,50.0,70.18215883069175,20.182158830691748
6,Acetaldehyde,50.0,81.27265484984447,31.27265484984447
6,Acetaldehyde,100.0,88.72905106894665,11.270948931053354
6,Acetaldehyde,100.0,80.4337493081852,19.5662506918148
6,Acetaldehyde,100.0,92.8967024444593,7.103297555540706
6,Acetone,100.0,137.53997848227738,37.53997848227738
6,Acetone,100.0,159.77682572461964,59.77682572461964
6,Acetone,100.0,148.52226507320853,48.52226507320853
6,Acetone,100.0,149.5552071306031,49.555207130603094
6,Acetone,100.0,148.7246268092493,48.72462680924929
6,Acetone,100.0,148.56494186960558,48.564941869605576
6,Acetone,100.0,144.38076107402597,44.38076107402597
6,Acetone,100.0,146.42849590895653,46.428495908956535
6,Acetone,100.0,149.26663000286692,49.26663000286692
6,Acetone,100.0,156.32212934300304,56.32212934300304
6,Acetone,100.0,152.1924685821297,52.19246858212969
6,Acetone,100.0,148.3491774465307,48.34917744653069
6,Acetone,100.0,148.4016634336313,48.40166343363131
6,Acetone,100.0,147.77156480897352,47.77156480897352
6,Acetone,100.0,146.12276207941727,46.12276207941727
6,Acetone,100.0,148.2100652015122,48.21006520151221
6,Acetone,100.0,145.95714973815808,45.95714973815808
6,Acetone,100.0,146.98019088859442,46.98019088859442
6,Acetone,100.0,146.87588700196562,46.87588700196562
6,Acetone,100.0,145.60582856815168,45.60582856815168
6,Acetone,100.0,147.07780635608597,47.07780635608597
6,Acetone,100.0,149.63843347008338,49.638433470083385
6,Acetone,100.0,147.14894059818815,47.14894059818815
