batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
5,Acetone,100.0,164.823886464969,64.82388646496901
5,Acetone,100.0,95.50052941198159,4.499470588018411
5,Acetone,100.0,104.4057434438961,4.4057434438961
5,Acetone,100.0,108.27855349529483,8.27855349529483
5,Acetone,100.0,109.03516340771091,9.035163407710911
5,Acetone,100.0,109.53836644615052,9.538366446150519
5,Acetone,100.0,174.4775628253016,74.47756282530159
5,Acetone,100.0,107.97135417849142,7.971354178491424
5,Acetone,100.0,116.33870235713613,16.33870235713613
5,Acetone,100.0,119.74266924636217,19.74266924636217
5,Acetone,100.0,121.17465314554028,21.174653145540276
5,Acetone,100.0,123.36312285623922,23.363122856239215
5,Acetone,250.0,278.4730954290199,28.473095429019907
5,Acetone,250.0,253.9995870839126,3.999587083912587
5,Acetone,250.0,263.57103155211905,13.571031552119052
5,Acetone,250.0,263.679915306621,13.679915306621012
5,Acetone,250.0,306.96001462584763,56.960014625847634
5,Acetone,250.0,271.06991936612485,21.06991936612485
5,Acetone,250.0,227.800610516498,22.19938948350199
5,Acetone,250.0,242.3216454195529,7.678354580447092
5,Acetone,250.0,234.73119472591713,15.268805274082865
5,Acetone,250.0,233.16396969668455,16.836030303315454
5,Acetone,250.0,230.0036556269891,19.996344373010913
5,Acetone,250.0,221.8792064672724,28.12079353272759
5,Acetone,250.0,226.84223724435506,23.15776275564494
5,Acetone,250.0,233.05784984757346,16.942150152426535
5,Acetone,250.0,227.9488078776897,22.05119212231031
5,Acetone,250.0,230.82661711731757,19.173382882682432
5,Acetaldehyde,50.0,72.05227831670457,22.052278316704573
5,Acetaldehyde,50.0,51.06995439447651,1.069954394476511
5,Acetaldehyde,50.0,43.98315949494025,6.016840505059747
5,Acetaldehyde,50.0,50.77969279631429,0.7796927963142934
5,Acetaldehyde,50.0,58.05065028515568,8.050650285155683
5,Acetaldehyde,50.0,44.24321311085134,5.756786889148657
5,Acetaldehyde,50.0,48.3410712733788,1.6589287266211983
5,Acetaldehyde,50.0,57.14394128182677,7.14394128182677
5,Acetaldehyde,50.0,43.861967146779975,6.138032853220025
5,Acetaldehyde,50.0,62.59647742427883,12.59647742427883
5,Acetaldehyde,50.0,52.8657668355721,2.865766835572103
5,Acetaldehyde,50.0,61.30219768876364,11.302197688763641
5,Acetaldehyde,50.0,51.675645635784704,1.6756456357847043
5,Acetaldehyde,50.0,69.38228448486554,19.382284484865536
5,Acetaldehyde,50.0,40.67975963963954,9.320240360360458
5,Acetaldehyde,50.0,40.80815960460038,9.191840395399623
5,Acetaldehyde,50.0,59.57076071088693,9.57076071088693
5,Acetaldehyde,50.0,65.29710122790627,15.297101227906268
5,Acetaldehyde,50.0,66.7305664180654,16.730566418065393
5,Acetaldehyde,50.0,61.7015102550434,11.701510255043402
5,Acetaldehyde,225.0,214.07407536987157,10.925924630128435
5,Acetaldehyde,225.0,193.94736051158202,31.05263948841798
5,Acetaldehyde,225.0,199.88715076963805,25.112849230361945
5,Acetaldehyde,225.0,198.2330518211165,26.766948178883496
5,Acetaldehyde,225.0,215.78611743878707,9.213882561212927
5,Acetaldehyde,225.0,215.14196793857502,9.858032061424979
5,Acetaldehyde,225.0,218.03310261408026,6.9668973859197365
5,Acetaldehyde,225.0,219.42790209937408,5.57209790062592
5,Acetaldehyde,225.0,215.3328904511835,9.667109548816512
5,Acetaldehyde,225.0,207.09280773578206,17.90719226421794
5,Acetaldehyde,225.0,213.903706323541,11.096293676458998
5,Acetaldehyde,225.0,203.71781127351548,21.28218872648452
5,Acetaldehyde,225.0,217.4171678445617,7.582832155438297
5,Acetaldehyde,225.0,212.64300675758653,12.356993242413466
5,Acetaldehyde,225.0,207.3266608124367,17.6733391875633
5,Acetaldehyde,225.0,206.11434614129652,18.885653858703478
5,Acetaldehyde,225.0,217.38873703692192,7.611262963078076
5,Acetaldehyde,225.0,221.35262185208467,3.647378147915333
5,Acetaldehyde,225.0,206.26825472023503,18.731745279764965
5,Acetaldehyde,225.0,187.61476539947597,37.38523460052403
5,Ethanol,250.0,230.43068652572023,19.569313474279767
5,Ethanol,250.0,260.0347398583903,10.03473985839031
5,Ethanol,250.0,260.4707041369105,10.470704136910513
5,Ethanol,250.0,251.93860477929803,1.938604779298032
5,Ethanol,250.0,245.52193642166986,4.478063578330136
5,Ethanol,250.0,239.4209384316182,10.579061568381803
5,Ethanol,250.0,235.7101754610785,14.289824538921494
5,Ethanol,250.0,241.88908580837654,8.110914191623465
5,Ethanol,250.0,235.4739665322387,14.526033467761295
5,Ethanol,250.0,239.06333550180514,10.936664498194858
5,Ethanol,250.0,247.32872352812848,2.671276471871522
5,Ethanol,250.0,242.87958186025543,7.120418139744572
5,Ethanol,250.0,238.11990785290476,11.88009214709524
5,Ethanol,250.0,230.1913196194709,19.808680380529097
5,Ethanol,250.0,228.54925368839662,21.450746311603382
5,Ethanol,250.0,231.38822150371254,18.611778496287457
5,Ethanol,250.0,232.77456033136548,17.22543966863452
5,Ethanol,250.0,232.67951881050962,17.32048118949038
5,Ethanol,250.0,222.9635086964871,27.03649130351289
5,Ethanol,250.0,217.54676817658572,32.453231823414285
5,Ethylene,250.0,212.33041013606748,37.669589863932515
5,Ethylene,250.0,216.61385721007508,33.38614278992492
5,Ethylene,250.0,214.90855757840907,35.091442421590926
5,Ethylene,250.0,219.74177711554466,30.258222884455336
5,Ethylene,250.0,214.48659853013024,35.51340146986976
5,Ethylene,250.0,215.39629954977315,34.60370045022685
5,Ethylene,250.0,211.5631457677097,38.4368542322903
5,Ethylene,250.0,211.6639967608656,38.33600323913441
5,Ethylene,250.0,196.12897485445208,53.87102514554792
5,Ethylene,250.0,185.86197177307224,64.13802822692776
5,Ethylene,250.0,198.20686350209132,51.79313649790868
5,Ethylene,250.0,208.70061219109803,41.29938780890197
5,Ethylene,250.0,198.46047135241838,51.53952864758162
5,Ethylene,250.0,207.16003230322707,42.83996769677293
5,Ethylene,250.0,198.0573734094791,51.94262659052089
5,Ethylene,250.0,206.0683441545276,43.93165584547239
5,Ethylene,200.0,196.1864603209941,3.8135396790059133
5,Ethylene,200.0,174.18028988717396,25.819710112826044
5,Ethylene,200.0,178.06720322215313,21.932796777846875
5,Ethylene,200.0,184.31712605451696,15.682873945483038
5,Ethylene,200.0,187.24873843583035,12.751261564169653
5,Ethylene,200.0,178.07930934428597,21.920690655714026
5,Ethylene,200.0,174.5284697348912,25.47153026510881
5,Ethylene,200.0,178.2112067163916,21.788793283608413
5,Ethylene,200.0,178.8678195303314,21.13218046966861
5,Ethylene,200.0,194.00759006698738,5.992409933012624
5,Ethylene,200.0,178.27919671742387,21.720803282576128
5,Ethylene,200.0,189.76436119624282,10.235638803757183
5,Ethylene,200.0,170.55040004317036,29.449599956829644
5,Ethylene,200.0,185.6233037978664,14.376696202133587
5,Ethylene,200.0,167.70474472582967,32.29525527417033
5,Ethylene,200.0,167.79031314299863,32.20968685700137
5,Ethylene,200.0,179.20766711680952,20.792332883190483
5,Ethylene,200.0,177.394693638755,22.605306361245
5,Ethylene,200.0,178.30900053342742,21.690999466572578
5,Ethylene,200.0,175.91435969411526,24.085640305884738
5,Ethylene,200.0,181.32063639248378,18.679363607516223
5,Ethylene,200.0,169.74358139936595,30.25641860063405
5,Ethylene,200.0,171.6840385166665,28.315961483333496
5,Ethylene,200.0,166.4982904180614,33.5017095819386
5,Ethylene,200.0,174.51215967203723,25.487840327962772
5,Ethylene,200.0,172.77090420684985,27.22909579315015
5,Ethylene,200.0,186.26502333009088,13.734976669909116
5,Ethylene,200.0,180.38504777545842,19.614952224541582
5,Ethylene,200.0,171.96070774207354,28.039292257926462
5,Ethylene,200.0,182.58344338860798,17.416556611392025
5,Ammonia,200.0,206.2431018602942,6.243101860294189
5,Ammonia,200.0,152.93604467442705,47.06395532557295
5,Ammonia,200.0,201.21354806977558,1.2135480697755838
5,Ammonia,200.0,197.28078708805845,2.719212911941554
5,Ammonia,200.0,212.53155371758345,12.53155371758345
5,Ammonia,200.0,215.69634474999228,15.696344749992278
5,Ammonia,200.0,213.60939953022552,13.609399530225517
5,Ammonia,200.0,219.0546572181195,19.0546572181195
5,Ammonia,200.0,217.80364228877855,17.803642288778548
5,Ammonia,200.0,217.5931678346662,17.59316783466619
5,Ammonia,200.0,217.78116570188513,17.78116570188513
5,Ammonia,200.0,216.37058405444327,16.37058405444327
5,Ammonia,200.0,219.86524635986876,19.865246359868763
5,Ammonia,200.0,217.0707682693456,17.070768269345592
5,Ammonia,200.0,222.96591602230978,22.965916022309784
5,Ammonia,200.0,224.48699118626553,24.486991186265527
5,Ammonia,200.0,224.42021227953242,24.42021227953242
