batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
4,Acetone,100.0,175.71512843208106,75.71512843208106
4,Acetone,100.0,118.09916312004287,18.099163120042874
4,Acetone,100.0,122.30757749756391,22.307577497563912
4,Acetone,100.0,127.86424160627047,27.86424160627047
4,Acetone,100.0,126.94161224611426,26.94161224611426
4,Acetone,100.0,128.54359224864464,28.543592248644643
4,Acetone,100.0,129.5749324706266,29.574932470626607
4,Acetone,100.0,129.2311424015021,29.231142401502098
4,Acetone,100.0,297.15844418171866,197.15844418171866
4,Acetone,100.0,312.74254702022336,212.74254702022336
4,Acetone,100.0,278.84957485688096,178.84957485688096
4,Acetone,100.0,323.5122506128089,223.51225061280888
4,Acetone,100.0,320.8634396647322,220.8634396647322
4,Acetone,100.0,161.40892524853177,61.40892524853177
4,Acetone,100.0,195.95303651726334,95.95303651726334
4,Acetone,100.0,196.99947444229292,96.99947444229292
4,Acetone,100.0,188.49134484371592,88.49134484371592
4,Acetone,100.0,217.2451844901787,117.2451844901787
4,Acetone,50.0,109.66426679928779,59.66426679928779
4,Acetone,50.0,127.50341813662257,77.50341813662257
4,Acetone,50.0,133.61493443333254,83.61493443333254
4,Acetone,50.0,127.96226340707231,77.96226340707231
4,Acetone,50.0,162.14176835469564,112.14176835469564
4,Acetone,150.0,210.05720357912097,60.057203579120966
4,Acetone,150.0,238.41184691293245,88.41184691293245
4,Acetone,150.0,187.86984947733336,37.86984947733336
4,Acetone,150.0,227.50095084593704,77.50095084593704
4,Acetone,150.0,248.56427771301418,98.56427771301418
4,Acetone,200.0,263.42031025327555,63.420310253275545
4,Acetone,200.0,296.51259327385657,96.51259327385657
4,Acetone,200.0,296.72019945905686,96.72019945905686
4,Acetone,200.0,283.34162390472585,83.34162390472585
4,Acetone,200.0,293.7960677531349,93.79606775313488
4,Acetone,250.0,333.2900268160005,83.29002681600048
4,Acetone,250.0,320.1168737504679,70.1168737504679
4,Acetone,250.0,255.85960574973282,5.859605749732822
4,Acetone,250.0,282.9804201353286,32.980420135328586
4,Acetone,250.0,319.3742946479271,69.37429464792712
4,Acetone,250.0,256.3615203132714,6.361520313271399
4,Acetone,250.0,242.81708257657414,7.182917423425863
4,Acetone,250.0,300.6623058218995,50.66230582189951
4,Acetone,250.0,220.05008400989612,29.949915990103875
4,Acetone,250.0,219.09341847731662,30.906581522683382
