batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Acetone,100.0,128.00895045615522,28.00895045615522
7,Acetone,10.0,20.170176914369648,10.170176914369648
7,Acetaldehyde,100.0,154.8416515498457,54.84165154984569
7,Acetaldehyde,10.0,31.843021592341515,21.843021592341515
7,Acetone,200.0,224.82175852808456,24.82175852808456
7,Acetone,20.0,37.034644366190605,17.034644366190605
7,Acetaldehyde,250.0,269.8249495041217,19.82494950412172
7,Acetaldehyde,110.0,137.7432442619208,27.743244261920808
7,Acetone,150.0,174.13924532158373,24.13924532158373
7,Acetone,50.0,69.97802531559924,19.97802531559924
7,Acetaldehyde,30.0,43.22072765265686,13.220727652656862
7,Acetaldehyde,80.0,102.37194169930498,22.371941699304983
7,Acetone,180.0,187.0208301139383,7.0208301139383025
7,Acetone,80.0,100.19035237095135,20.190352370951345
7,Acetaldehyde,20.0,27.163240581691582,7.163240581691582
7,Acetaldehyde,70.0,92.02860308347576,22.02860308347576
7,Acetone,250.0,249.1420031301913,0.8579968698086873
7,Acetone,210.0,225.97415207074346,15.974152070743457
7,Acetaldehyde,150.0,137.2139444989253,12.786055501074713
7,Acetaldehyde,50.0,66.51720410230168,16.517204102301676
7,Acetone,230.0,233.37992785404782,3.3799278540478213
7,Acetone,120.0,143.77071487987627,23.770714879876266
7,Acetaldehyde,210.0,110.9400534296598,99.0599465703402
7,Acetaldehyde,190.0,185.10130275947705,4.898697240522949
7,Acetone,90.0,122.70954546693244,32.70954546693244
7,Acetone,170.0,188.68173745957804,18.681737459578045
7,Acetaldehyde,80.0,44.20665249465722,35.79334750534278
7,Acetaldehyde,230.0,224.20830436048732,5.791695639512682
7,Acetone,240.0,234.3797065156143,5.620293484385712
7,Acetone,60.0,83.32556837207727,23.32556837207727
7,Acetaldehyde,130.0,121.82143578202043,8.17856421797957
7,Acetaldehyde,90.0,99.20530473454633,9.205304734546331
7,Acetone,190.0,189.11279043511837,0.8872095648816298
7,Acetone,30.0,42.92648630750864,12.92648630750864
7,Acetaldehyde,160.0,149.56439128217846,10.435608717821538
7,Acetaldehyde,240.0,233.18557253225373,6.81442746774627
7,Acetone,220.0,217.35264166726546,2.647358332734541
7,Acetone,110.0,130.63365253283308,20.633652532833082
7,Acetaldehyde,220.0,218.48685616416,1.5131438358399976
7,Acetaldehyde,60.0,75.59207551731512,15.592075517315124
7,Acetone,130.0,141.778028976928,11.778028976927999
7,Acetone,40.0,53.60404905865069,13.604049058650688
7,Acetaldehyde,200.0,199.71415949125935,0.28584050874064815
7,Acetaldehyde,85.0,126.75995329615475,41.75995329615475
7,Acetone,70.0,94.24908649222311,24.249086492223114
7,Acetaldehyde,210.0,204.4818822344726,5.518117765527393
7,Acetaldehyde,170.0,159.48422828076903,10.515771719230969
7,Acetone,140.0,152.54826339678715,12.54826339678715
7,Acetone,160.0,178.0351287235206,18.035128723520586
7,Acetaldehyde,180.0,167.90660588863022,12.093394111369776
7,Acetone,100.0,126.69387104599923,26.69387104599923
7,Acetone,10.0,22.932458084085795,12.932458084085795
7,Acetaldehyde,10.0,94.38365266673215,84.38365266673215
7,Acetone,200.0,211.62554226147364,11.62554226147364
7,Acetone,20.0,30.603663292345743,10.603663292345743
7,Acetaldehyde,250.0,222.2250983359197,27.77490166408029
7,Acetaldehyde,110.0,107.77398968670148,2.2260103132985165
7,Acetone,150.0,164.11123642239232,14.111236422392324
7,Acetone,50.0,72.92073945125547,22.92073945125547
7,Acetaldehyde,30.0,39.907665699599846,9.907665699599846
7,Acetaldehyde,110.0,94.87805691563156,15.12194308436844
7,Acetone,180.0,190.52958737568161,10.529587375681615
7,Acetone,80.0,101.2902646416841,21.290264641684104
7,Acetaldehyde,20.0,32.34938994760684,12.349389947606838
7,Acetaldehyde,70.0,95.9814699408918,25.9814699408918
7,Acetone,250.0,240.4495782664468,9.550421733553208
7,Acetone,210.0,219.0547061293091,9.054706129309096
7,Acetaldehyde,150.0,122.21315291403005,27.786847085969953
7,Acetaldehyde,50.0,67.8408149446549,17.840814944654895
7,Acetone,230.0,225.95178032840943,4.048219671590573
7,Acetone,120.0,147.79586674616968,27.79586674616968
7,Acetaldehyde,120.0,105.86202830889226,14.137971691107737
7,Acetaldehyde,180.0,179.52527271672312,0.4747272832768772
7,Acetone,90.0,116.43473075334047,26.434730753340475
7,Acetone,170.0,189.45909752711339,19.459097527113386
7,Acetaldehyde,40.0,54.019094180368995,14.019094180368995
7,Acetaldehyde,230.0,214.31195594640516,15.688044053594837
7,Acetone,240.0,238.3096119053455,1.6903880946545087
7,Acetone,60.0,85.20646204341755,25.206462043417545
7,Acetaldehyde,10.0,115.67799053639047,105.67799053639047
7,Acetaldehyde,90.0,101.59379585786556,11.593795857865558
7,Acetone,190.0,199.48343844606822,9.48343844606822
7,Acetone,30.0,43.937601739798694,13.937601739798694
7,Acetaldehyde,160.0,130.95092981669967,29.04907018330033
7,Acetaldehyde,70.0,220.3216419096214,150.3216419096214
7,Acetone,220.0,220.79555720944157,0.7955572094415686
7,Acetone,110.0,141.5818748839086,31.581874883908597
7,Acetaldehyde,220.0,206.34917563519565,13.65082436480435
7,Acetaldehyde,60.0,77.33244646281804,17.33244646281804
7,Acetone,130.0,161.19315280605062,31.19315280605062
7,Acetone,40.0,56.54653810106561,16.546538101065607
7,Acetaldehyde,200.0,180.58975429078887,19.410245709211125
7,Acetaldehyde,140.0,130.9915638768427,9.00843612315731
7,Acetone,70.0,98.30150522801887,28.30150522801887
7,Acetaldehyde,210.0,194.66777444360207,15.33222555639793
7,Acetaldehyde,170.0,150.27187397280485,19.728126027195145
7,Acetone,140.0,160.6390518456846,20.639051845684605
7,Acetone,160.0,177.59818240352183,17.598182403521832
7,Acetaldehyde,180.0,154.80501561815407,25.194984381845927
7,Acetone,100.0,130.1062247341908,30.10622473419079
7,Acetone,10.0,22.237883594226332,12.237883594226332
7,Acetaldehyde,100.0,101.54751279586586,1.547512795865856
7,Acetone,200.0,212.97002929577013,12.970029295770132
7,Acetone,20.0,31.075422775567176,11.075422775567176
7,Acetaldehyde,250.0,212.71955390807187,37.28044609192813
7,Acetaldehyde,110.0,111.9740604998176,1.9740604998175968
7,Acetone,150.0,170.16951835240772,20.16951835240772
7,Acetone,50.0,72.56163409075162,22.561634090751625
7,Acetaldehyde,30.0,38.56891746961159,8.568917469611591
7,Acetaldehyde,80.0,95.64181612357422,15.641816123574216
7,Acetone,180.0,196.47209304805733,16.47209304805733
7,Acetone,80.0,106.40725858991588,26.407258589915884
7,Acetaldehyde,20.0,28.45702974676719,8.45702974676719
7,Acetaldehyde,70.0,87.08786577260831,17.08786577260831
7,Acetone,250.0,246.31955422431713,3.6804457756828697
7,Acetone,210.0,223.41602301212725,13.416023012127255
7,Acetaldehyde,150.0,120.07876881398613,29.92123118601387
7,Acetaldehyde,50.0,70.01250320801904,20.01250320801904
7,Acetone,230.0,232.30159492451105,2.3015949245110505
7,Acetone,120.0,144.42921719631994,24.42921719631994
7,Acetaldehyde,120.0,108.11784065028108,11.882159349718918
7,Acetaldehyde,190.0,174.06844058818157,15.931559411818426
7,Acetone,90.0,119.72205578441671,29.72205578441671
7,Acetone,170.0,191.88127471783983,21.88127471783983
7,Acetaldehyde,50.0,48.61868817667079,1.381311823329213
7,Acetaldehyde,40.0,207.10426594706797,167.10426594706797
7,Acetone,240.0,236.1504437835659,3.8495562164341095
7,Acetone,60.0,90.9191945263274,30.919194526327402
7,Acetaldehyde,130.0,114.40655786243121,15.593442137568786
7,Acetaldehyde,90.0,102.76007454754534,12.760074547545344
7,Acetone,190.0,197.89475204067458,7.894752040674575
7,Acetone,30.0,41.27632749627047,11.276327496270468
7,Acetaldehyde,160.0,125.62087146799217,34.379128532007826
7,Acetaldehyde,240.0,216.5997538808009,23.400246119199096
7,Acetone,220.0,223.57867104484092,3.5786710448409167
7,Acetone,110.0,145.5935329926816,35.59353299268159
7,Acetaldehyde,220.0,205.71058392436004,14.289416075639963
7,Acetaldehyde,60.0,83.70857507297758,23.70857507297758
7,Acetone,130.0,148.4113842461653,18.411384246165312
7,Acetone,40.0,57.87673884111142,17.87673884111142
7,Acetaldehyde,200.0,181.08009311492623,18.91990688507377
7,Acetaldehyde,140.0,130.81834178721385,9.181658212786147
7,Acetone,70.0,101.1313042813731,31.131304281373104
7,Acetaldehyde,210.0,187.39340851490186,22.606591485098136
7,Acetaldehyde,170.0,148.3282488301226,21.67175116987741
7,Acetone,140.0,157.3142021670394,17.31420216703941
7,Acetone,160.0,180.594676110405,20.594676110405004
7,Acetaldehyde,100.0,153.67049787706145,53.67049787706145
7,Acetone,100.0,131.78981311768322,31.789813117683224
