batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
9,Ammonia,100.0,51.584512856453145,48.415487143546855
9,Ethylene,100.0,93.16447067752742,6.835529322472581
9,Ammonia,100.0,55.681466131250744,44.318533868749256
9,Ethylene,100.0,97.93604186467223,2.0639581353277663
9,Ammonia,100.0,60.75818111746298,39.24181888253702
9,Ethylene,100.0,93.89633772975775,6.103662270242253
9,Ammonia,100.0,57.36473161106194,42.63526838893806
9,Ethylene,100.0,94.63595105264524,5.36404894735476
9,Ammonia,100.0,69.91234166744528,30.087658332554724
9,Ethylene,100.0,92.95527048402502,7.0447295159749785
9,Ammonia,100.0,54.41917770796891,45.58082229203109
9,Ethylene,100.0,93.92143053649471,6.078569463505289
9,Ammonia,100.0,58.61654253936085,41.38345746063915
9,Ethylene,100.0,93.47748897142299,6.522511028577014
9,Ammonia,100.0,68.5802931915809,31.419706808419093
9,Ethylene,100.0,93.91143343918608,6.088566560813916
9,Ethylene,100.0,104.55192587211779,4.551925872117792
9,Ammonia,100.0,60.676137625408245,39.323862374591755
9,Ammonia,100.0,65.68794982405942,34.312050175940584
9,Ethylene,100.0,94.7959171524376,5.204082847562404
9,Ammonia,100.0,108.73960955104673,8.739609551046726
9,Ethylene,100.0,88.05805838271966,11.941941617280335
9,Ammonia,100.0,66.70723547999185,33.29276452000815
9,Ethylene,100.0,106.79478248684721,6.794782486847211
9,Ammonia,100.0,68.18542503788555,31.81457496211445
9,Ethylene,100.0,101.94713860308659,1.9471386030865858
9,Ammonia,100.0,78.90349540686286,21.09650459313714
9,Ammonia,100.0,67.7260730211693,32.2739269788307
9,Ethylene,100.0,87.54215671105261,12.457843288947387
9,Ammonia,100.0,66.32787944708015,33.67212055291985
9,Ethylene,100.0,122.8814119830049,22.881411983004895
9,Ammonia,100.0,0.0,100.0
9,Ethylene,100.0,90.93200060280672,9.067999397193276
9,Ammonia,100.0,68.84700002270132,31.152999977298677
9,Ethylene,100.0,94.51014395195719,5.48985604804281
9,Ammonia,100.0,107.60763229580016,7.607632295800158
9,Ethylene,100.0,92.82967739756413,7.170322602435874
9,Ammonia,100.0,56.63882939318066,43.36117060681934
9,Ethylene,100.0,92.08286726246698,7.917132737533024
9,Ammonia,100.0,71.98561311115199,28.01438688884801
9,Ethylene,100.0,96.27779436689167,3.722205633108331
9,Ammonia,100.0,71.29881540036445,28.701184599635553
9,Ammonia,100.0,66.22663540219662,33.77336459780338
9,Ethylene,100.0,94.30437486517057,5.695625134829427
9,Ethylene,100.0,96.34076442672341,3.6592355732765895
9,Ammonia,100.0,63.26211018898998,36.73788981101002
9,Ethylene,100.0,91.19677751126943,8.803222488730569
9,Ammonia,100.0,65.83595410308891,34.16404589691109
9,Ethylene,100.0,103.96620848446747,3.9662084844674723
9,Ammonia,100.0,67.61412683643243,32.38587316356757
9,Ethylene,100.0,102.25826536223512,2.2582653622351216
9,Ammonia,100.0,65.3006907054615,34.699309294538494
9,Ammonia,100.0,53.574603037174285,46.425396962825715
9,Toluene,10.0,122.94969035026254,112.94969035026254
9,Acetone,10.0,25.116566705402022,15.116566705402022
9,Acetone,10.0,26.280741403934982,16.280741403934982
9,Acetone,10.0,25.57738966076188,15.577389660761881
9,Acetone,10.0,24.065659859849475,14.065659859849475
9,Acetone,10.0,25.645752407195673,15.645752407195673
9,Acetone,10.0,23.041896174528546,13.041896174528546
9,Acetone,10.0,23.150233658019147,13.150233658019147
9,Acetone,10.0,23.276431975113923,13.276431975113923
9,Acetone,10.0,23.744749530803446,13.744749530803446
9,Acetone,10.0,21.400097044281566,11.400097044281566
9,Acetone,10.0,23.858717194890218,13.858717194890218
9,Acetone,10.0,22.169305214455434,12.169305214455434
9,Acetone,10.0,21.85357067674758,11.85357067674758
9,Acetone,10.0,22.419679722224544,12.419679722224544
9,Acetone,10.0,22.16858928818921,12.16858928818921
9,Acetone,10.0,21.851956443236844,11.851956443236844
9,Acetone,10.0,22.20109227013984,12.201092270139839
9,Acetone,10.0,20.157106391071096,10.157106391071096
9,Acetone,10.0,21.470887363251904,11.470887363251904
9,Acetone,10.0,21.5605802037217,11.560580203721699
9,Acetone,10.0,21.934324994309108,11.934324994309108
9,Acetone,10.0,22.275152207325235,12.275152207325235
9,Acetone,10.0,21.63605121182009,11.636051211820089
9,Acetone,10.0,22.380920580115856,12.380920580115856
9,Acetone,10.0,22.95635425246529,12.956354252465289
9,Acetone,10.0,22.340506881150432,12.340506881150432
9,Acetone,10.0,22.520195066890594,12.520195066890594
9,Acetone,10.0,22.045061456677686,12.045061456677686
9,Acetone,10.0,22.315653548411262,12.315653548411262
9,Acetone,10.0,22.20557251001533,12.20557251001533
9,Acetone,10.0,22.114322847876068,12.114322847876068
9,Acetone,10.0,21.90430690056793,11.904306900567931
9,Acetone,10.0,21.349007950230757,11.349007950230757
9,Acetone,10.0,21.62863032984903,11.628630329849031
9,Acetone,10.0,22.347875333647607,12.347875333647607
9,Acetone,10.0,25.195808717336973,15.195808717336973
9,Acetone,10.0,23.213588493391995,13.213588493391995
9,Acetone,10.0,21.66796029285588,11.66796029285588
9,Acetone,10.0,21.293957672229922,11.293957672229922
9,Acetone,10.0,22.579295704975408,12.579295704975408
9,Acetone,10.0,23.10773056964875,13.107730569648751
9,Acetone,10.0,22.33497805417889,12.33497805417889
9,Acetone,10.0,22.40541017768814,12.40541017768814
9,Acetone,10.0,22.899428603663125,12.899428603663125
9,Acetone,10.0,21.743685924897406,11.743685924897406
9,Acetone,10.0,22.104084619139712,12.104084619139712
9,Acetone,10.0,22.723335131482543,12.723335131482543
9,Acetone,10.0,21.90176638714607,11.901766387146068
9,Acetone,10.0,22.103458735694673,12.103458735694673
9,Acetone,10.0,22.53339672649676,12.533396726496761
9,Acetone,10.0,22.92767756910544,12.927677569105441
9,Acetone,10.0,22.123034242656402,12.123034242656402
9,Acetone,10.0,22.632055000451444,12.632055000451444
9,Acetone,10.0,21.27646788138169,11.276467881381691
9,Acetone,10.0,22.760763173593645,12.760763173593645
9,Acetone,10.0,21.739505916713455,11.739505916713455
9,Acetone,10.0,21.549552734849698,11.549552734849698
9,Acetone,10.0,22.049157342384817,12.049157342384817
9,Acetone,10.0,23.256599973777014,13.256599973777014
9,Acetone,10.0,22.36407830883381,12.364078308833811
9,Acetone,10.0,23.549068817045708,13.549068817045708
9,Acetaldehyde,10.0,38.574485640443456,28.574485640443456
9,Acetaldehyde,10.0,43.24602602986012,33.24602602986012
9,Acetaldehyde,10.0,34.27056942678061,24.27056942678061
9,Acetaldehyde,10.0,36.36286131684399,26.36286131684399
9,Acetaldehyde,10.0,38.21858719926442,28.21858719926442
9,Acetaldehyde,10.0,31.553204870077764,21.553204870077764
9,Acetaldehyde,10.0,32.27851649457865,22.278516494578653
9,Acetaldehyde,10.0,31.83729947982458,21.83729947982458
9,Acetaldehyde,10.0,27.811620924626865,17.811620924626865
9,Acetaldehyde,10.0,28.386211451489487,18.386211451489487
9,Acetaldehyde,10.0,28.782450458196166,18.782450458196166
9,Acetaldehyde,10.0,28.77195236886722,18.77195236886722
9,Acetaldehyde,10.0,28.314850212063433,18.314850212063433
9,Acetaldehyde,10.0,29.084776267857094,19.084776267857094
9,Acetaldehyde,10.0,28.680928396757082,18.680928396757082
9,Acetaldehyde,10.0,28.89007853732342,18.89007853732342
9,Acetaldehyde,10.0,30.168311269950053,20.168311269950053
9,Acetaldehyde,10.0,29.934862362109087,19.934862362109087
9,Acetaldehyde,10.0,29.715548900974724,19.715548900974724
9,Acetaldehyde,10.0,31.26198443262254,21.26198443262254
9,Acetaldehyde,10.0,34.04628583311519,24.046285833115192
9,Acetaldehyde,10.0,35.29232205241428,25.292322052414278
9,Acetaldehyde,10.0,40.25639102362814,30.25639102362814
9,Acetaldehyde,10.0,38.93190681788195,28.931906817881952
9,Acetaldehyde,10.0,37.831933238151976,27.831933238151976
9,Acetaldehyde,10.0,36.6644020566268,26.6644020566268
9,Acetaldehyde,10.0,34.529322614378,24.529322614378003
9,Acetaldehyde,10.0,33.49009806864069,23.49009806864069
9,Acetaldehyde,10.0,32.09957048398509,22.09957048398509
9,Acetaldehyde,10.0,29.83538966352043,19.83538966352043
9,Acetaldehyde,10.0,31.069026314704303,21.069026314704303
9,Acetaldehyde,10.0,32.919694944041595,22.919694944041595
9,Acetaldehyde,10.0,30.25948235100701,20.25948235100701
9,Acetaldehyde,10.0,30.137467730755162,20.137467730755162
9,Acetaldehyde,10.0,29.110633521560274,19.110633521560274
9,Acetaldehyde,10.0,26.644269658215848,16.644269658215848
9,Acetaldehyde,10.0,28.077069965888214,18.077069965888214
9,Acetaldehyde,10.0,30.929914623300732,20.929914623300732
9,Acetaldehyde,10.0,29.236032754659036,19.236032754659036
9,Acetaldehyde,10.0,26.83319266869762,16.83319266869762
9,Acetaldehyde,10.0,27.83330947012037,17.83330947012037
9,Acetaldehyde,10.0,28.069480229305725,18.069480229305725
9,Acetaldehyde,10.0,27.112762873829595,17.112762873829595
9,Acetaldehyde,10.0,27.747400819166373,17.747400819166373
9,Acetaldehyde,10.0,29.209880072298645,19.209880072298645
9,Acetaldehyde,10.0,25.69411443918122,15.69411443918122
9,Acetaldehyde,10.0,27.39683487168749,17.39683487168749
9,Acetaldehyde,10.0,26.8485802338363,16.8485802338363
9,Acetaldehyde,10.0,28.032388137636104,18.032388137636104
9,Acetaldehyde,10.0,27.616900414822382,17.616900414822382
9,Acetaldehyde,10.0,26.592370676540725,16.592370676540725
9,Acetaldehyde,10.0,32.48274604849013,22.482746048490128
9,Acetaldehyde,10.0,27.34756843429706,17.34756843429706
9,Acetaldehyde,10.0,26.844795422874824,16.844795422874824
9,Acetaldehyde,10.0,40.605344761423495,30.605344761423495
9,Ethanol,120.0,130.88227133382222,10.882271333822217
9,Ethanol,120.0,132.92395498204755,12.923954982047547
9,Ethanol,120.0,133.2428738977238,13.242873897723797
9,Ethanol,120.0,130.4352600724262,10.435260072426189
9,Ethanol,120.0,135.94772951586495,15.94772951586495
9,Ethanol,120.0,133.3312885430305,13.331288543030496
9,Ethanol,120.0,130.63083935498014,10.63083935498014
9,Ethanol,120.0,132.18898628496314,12.188986284963136
9,Ethanol,120.0,130.8740277674254,10.874027767425389
9,Ethanol,120.0,128.91943637082065,8.919436370820648
9,Ethanol,120.0,136.00406279870418,16.004062798704183
9,Ethanol,120.0,131.6738619399207,11.673861939920698
9,Ethanol,120.0,131.05088858396687,11.050888583966866
9,Ethanol,120.0,133.7261715396917,13.726171539691705
9,Ethanol,120.0,135.4338992252079,15.43389922520791
9,Ethanol,120.0,132.34615576862402,12.346155768624016
9,Ethanol,100.0,137.14792447379324,37.14792447379324
9,Ethanol,120.0,133.1933053637502,13.193305363750198
9,Ethanol,120.0,135.41708819204038,15.417088192040382
9,Ethanol,120.0,135.50160330732623,15.501603307326235
9,Ethanol,120.0,131.96958774544797,11.969587745447967
9,Ethanol,120.0,138.0070200598158,18.0070200598158
9,Ethanol,120.0,134.33835105337394,14.338351053373941
9,Ethanol,120.0,129.87410547192442,9.874105471924423
9,Ethanol,120.0,131.72200410021324,11.72200410021324
9,Ethanol,120.0,131.22163013135162,11.221630131351617
9,Ethanol,120.0,132.30039462858096,12.30039462858096
9,Ethanol,120.0,133.32182998433632,13.321829984336318
9,Ethanol,120.0,132.40020277136128,12.400202771361279
9,Ethanol,120.0,129.59136760716513,9.591367607165125
9,Ethanol,120.0,128.15322673976584,8.153226739765842
9,Ethanol,120.0,126.62357939583191,6.623579395831911
9,Ethanol,120.0,128.2445369520711,8.244536952071087
9,Ethanol,120.0,126.65204990979922,6.652049909799217
9,Ethanol,120.0,122.91806343259971,2.918063432599709
9,Ethanol,120.0,125.42447846967549,5.424478469675492
9,Ethanol,120.0,124.83407777322185,4.83407777322185
9,Ethanol,120.0,122.37950159921172,2.3795015992117214
9,Ethanol,120.0,122.22339446722782,2.22339446722782
9,Ethanol,120.0,126.07834831092806,6.078348310928064
9,Ethanol,120.0,124.61499751689801,4.614997516898015
9,Ethanol,120.0,126.3142464501856,6.314246450185607
9,Ethanol,120.0,125.51456883582253,5.51456883582253
9,Ethanol,120.0,119.61810415572822,0.38189584427178147
9,Ethanol,120.0,124.89470138429449,4.894701384294493
9,Ethanol,120.0,125.45327949635995,5.453279496359954
9,Ethanol,120.0,127.11842552541873,7.118425525418729
9,Ethanol,120.0,125.08594208615087,5.085942086150865
9,Ethanol,120.0,126.19680779527161,6.19680779527161
9,Ethanol,120.0,124.47838396306302,4.478383963063024
9,Ethanol,120.0,123.42536820597816,3.4253682059781596
9,Ethanol,120.0,125.84679217544804,5.846792175448044
9,Ethanol,120.0,135.95862853393686,15.95862853393686
9,Ethanol,120.0,125.91266506206091,5.91266506206091
9,Ethanol,120.0,125.50511420048572,5.505114200485721
9,Ethanol,120.0,122.26158272139227,2.261582721392273
9,Ethanol,120.0,127.10174514323153,7.1017451432315255
9,Ethanol,120.0,127.34070412351122,7.340704123511216
9,Ethanol,120.0,123.76181497408417,3.7618149740841744
9,Ethanol,120.0,125.97530863193568,5.975308631935675
9,Ethanol,120.0,127.81026605209796,7.810266052097958
9,Ethanol,120.0,126.79074363309518,6.790743633095175
9,Ethanol,120.0,143.8703408522985,23.87034085229851
9,Ethanol,120.0,128.19340205331406,8.19340205331406
9,Ethanol,120.0,128.51887565504762,8.518875655047623
