batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
6,Acetaldehyde,225.0,229.35742241417447,4.357422414174465
6,Acetaldehyde,225.0,205.07816391204287,19.921836087957132
6,Acetaldehyde,225.0,203.13328585169683,21.866714148303174
6,Acetaldehyde,225.0,209.97736791958033,15.022632080419669
6,Acetaldehyde,225.0,227.81040267946224,2.8104026794622428
6,Acetaldehyde,225.0,217.33965752595537,7.660342474044626
6,Acetaldehyde,225.0,219.9334714730748,5.066528526925197
6,Acetaldehyde,225.0,228.56796849845642,3.5679684984564233
6,Acetaldehyde,225.0,219.96873860240984,5.031261397590157
6,Acetaldehyde,225.0,227.06286747687915,2.0628674768791484
6,Acetaldehyde,50.0,46.293934612638054,3.706065387361946
6,Acetaldehyde,50.0,43.80281554140541,6.197184458594592
6,Acetaldehyde,50.0,36.948809893403734,13.051190106596266
6,Acetaldehyde,50.0,44.65875049700867,5.341249502991332
6,Acetaldehyde,50.0,47.7638085798645,2.2361914201354978
6,Acetaldehyde,50.0,40.74956926142377,9.250430738576227
6,Acetaldehyde,50.0,44.74626976424797,5.25373023575203
6,Acetaldehyde,50.0,45.15372773435911,4.846272265640891
6,Acetaldehyde,50.0,41.720867633183474,8.279132366816526
6,Acetaldehyde,50.0,56.216271776178715,6.216271776178715
6,Acetaldehyde,100.0,70.18511195570599,29.81488804429401
6,Acetaldehyde,100.0,68.74527328506245,31.254726714937547
6,Acetaldehyde,100.0,69.08144489883514,30.918555101164856
6,Acetone,100.0,148.4586584156867,48.4586584156867
6,Acetone,100.0,153.41170475472302,53.41170475472302
6,Acetone,100.0,144.26051384364462,44.26051384364462
6,Acetone,100.0,141.13168403279724,41.13168403279724
6,Acetone,100.0,139.22998009543355,39.22998009543355
6,Acetone,100.0,140.3639176506307,40.3639176506307
6,Acetone,100.0,137.21661290977477,37.21661290977477
6,Acetone,100.0,142.54152300863572,42.54152300863572
6,Acetone,100.0,142.5487465069711,42.5487465069711
6,Acetone,100.0,148.12811527490405,48.12811527490405
6,Acetone,100.0,146.02539776014254,46.02539776014254
6,Acetone,100.0,145.38587127208405,45.385871272084046
6,Acetone,100.0,144.3754860783892,44.3754860783892
6,Acetone,100.0,142.69814255679546,42.69814255679546
6,Acetone,100.0,140.15188524396774,40.15188524396774
