batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
8,Ethylene,100.0,89.70347271191824,10.296527288081762
8,Ammonia,25.0,54.10446074123108,29.10446074123108
8,Ethylene,100.0,86.12871717227225,13.871282827727754
8,Ammonia,25.0,55.15095032287651,30.15095032287651
8,Ethylene,100.0,87.39479329615564,12.60520670384436
8,Ammonia,25.0,55.350280322792145,30.350280322792145
8,Ammonia,25.0,55.69684651977501,30.696846519775008
8,Ammonia,25.0,54.80917120369611,29.80917120369611
8,Ammonia,25.0,54.908890352375366,29.908890352375366
8,Ammonia,25.0,53.688249944966785,28.688249944966785
8,Ammonia,25.0,55.50162710391925,30.501627103919247
8,Ammonia,25.0,56.0364969205567,31.0364969205567
8,Ammonia,25.0,54.45082328607624,29.450823286076243
8,Ammonia,25.0,54.1183892268901,29.118389226890102
8,Ammonia,25.0,56.742872583538656,31.742872583538656
8,Ammonia,25.0,55.79125361455472,30.79125361455472
8,Ammonia,25.0,54.672310457185105,29.672310457185105
8,Ammonia,25.0,54.64095721535941,29.640957215359407
8,Ammonia,25.0,54.48290278810428,29.482902788104283
8,Ammonia,25.0,54.882884464803865,29.882884464803865
8,Ammonia,25.0,53.64716276838827,28.64716276838827
8,Ammonia,25.0,55.26555785023264,30.26555785023264
8,Ammonia,25.0,54.87990882618412,29.87990882618412
8,Ammonia,25.0,54.85139863332748,29.851398633327477
8,Ammonia,25.0,55.539293217125746,30.539293217125746
8,Ammonia,25.0,52.964780306016834,27.964780306016834
8,Ammonia,25.0,53.699626394342914,28.699626394342914
8,Ammonia,25.0,52.65734426749813,27.657344267498132
8,Ammonia,100.0,54.73667639739759,45.26332360260241
8,Ammonia,25.0,55.97740763930534,30.97740763930534
8,Ammonia,25.0,55.97587691110263,30.97587691110263
8,Ammonia,25.0,54.44534529637238,29.44534529637238
8,Ammonia,100.0,55.29434955993179,44.70565044006821
8,Ammonia,25.0,57.59518162485287,32.59518162485287
8,Ammonia,25.0,55.26208335814694,30.26208335814694
8,Ammonia,25.0,55.12284475950369,30.122844759503693
8,Ammonia,25.0,55.41548336967507,30.415483369675073
8,Ammonia,25.0,56.410528540046116,31.410528540046116
8,Ammonia,25.0,53.32965220266112,28.329652202661123
8,Ammonia,25.0,54.52177648200053,29.521776482000533
8,Ammonia,25.0,56.21049188721243,31.210491887212427
8,Ammonia,25.0,56.1896689282912,31.189668928291198
8,Ammonia,25.0,54.53083494366308,29.53083494366308
8,Ammonia,25.0,55.78667717330181,30.78667717330181
8,Ammonia,25.0,56.59028836910646,31.59028836910646
8,Ammonia,25.0,56.546336322571165,31.546336322571165
8,Ammonia,25.0,55.741421814193714,30.741421814193714
8,Ammonia,25.0,54.28769234227114,29.287692342271143
8,Ammonia,25.0,57.090346057693694,32.090346057693694
8,Ammonia,100.0,54.37357347777916,45.62642652222084
8,Ammonia,25.0,55.151269789382866,30.151269789382866
8,Ammonia,25.0,55.394754225558444,30.394754225558444
8,Ammonia,25.0,53.651338359581175,28.651338359581175
8,Ammonia,100.0,53.00213631891005,46.99786368108995
8,Ammonia,25.0,54.198673759651285,29.198673759651285
8,Ammonia,25.0,52.81471596208938,27.81471596208938
8,Ammonia,25.0,55.713168260186805,30.713168260186805
8,Ammonia,100.0,54.42039928950719,45.57960071049281
8,Ammonia,100.0,53.31565376564245,46.68434623435755
8,Ammonia,100.0,54.42640264496322,45.57359735503678
8,Ammonia,25.0,54.14235856581631,29.14235856581631
8,Ammonia,100.0,54.756770886842844,45.243229113157156
8,Ammonia,100.0,54.95470608681687,45.04529391318313
8,Ammonia,100.0,55.722906658235146,44.277093341764854
8,Ammonia,100.0,53.885451630968944,46.114548369031056
8,Ammonia,100.0,54.04357445702797,45.95642554297203
8,Ammonia,100.0,55.74811883730315,44.25188116269685
8,Ammonia,100.0,56.241972588116965,43.758027411883035
8,Ammonia,100.0,56.796998427125246,43.203001572874754
8,Ammonia,100.0,56.37695217213195,43.62304782786805
8,Ammonia,100.0,58.70069414088199,41.29930585911801
8,Ammonia,100.0,58.583279179367835,41.416720820632165
8,Ammonia,100.0,59.97873815347637,40.02126184652363
8,Ammonia,100.0,62.70038386329942,37.29961613670058
8,Ammonia,100.0,63.35601396720368,36.64398603279632
8,Ammonia,100.0,68.47471633259775,31.52528366740225
8,Ammonia,100.0,71.32891669675928,28.67108330324072
8,Ammonia,100.0,71.508445800667,28.491554199332995
8,Ammonia,25.0,73.78675402825908,48.78675402825908
8,Ammonia,100.0,75.92118061656467,24.07881938343533
8,Ammonia,100.0,79.25745024777137,20.742549752228626
8,Ammonia,100.0,80.81746732029364,19.182532679706355
8,Ammonia,100.0,83.33164925334843,16.66835074665157
8,Ammonia,100.0,84.7492304274817,15.250769572518294
8,Ammonia,100.0,87.10094891986668,12.899051080133319
