batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
4,Acetone,100.0,154.8871114074125,54.887111407412505
4,Acetone,100.0,106.96502787245616,6.965027872456162
4,Acetone,100.0,111.97507389993453,11.975073899934529
4,Acetone,100.0,112.92352811316235,12.923528113162348
4,Acetone,100.0,116.31085649519585,16.31085649519585
4,Acetone,100.0,114.67000739647176,14.67000739647176
4,Acetone,100.0,114.49229548381737,14.492295483817372
4,Acetone,100.0,112.9956903353781,12.9956903353781
4,Acetone,100.0,225.73371314040804,125.73371314040804
4,Acetone,100.0,227.96559415158157,127.96559415158157
4,Acetone,100.0,234.48245199400063,134.48245199400063
4,Acetone,100.0,232.5482925445457,132.5482925445457
4,Acetone,100.0,233.52877434606336,133.52877434606336
4,Acetone,100.0,204.5921022987212,104.59210229872119
4,Acetone,100.0,199.84876647977245,99.84876647977245
4,Acetone,100.0,191.39005146013463,91.39005146013463
4,Acetone,100.0,185.28742306127512,85.28742306127512
4,Acetone,100.0,226.89097955248914,126.89097955248914
4,Acetone,50.0,187.76878407123013,137.76878407123013
4,Acetone,50.0,199.3334899438383,149.3334899438383
4,Acetone,50.0,176.44775718634185,126.44775718634185
4,Acetone,50.0,195.96809531270094,145.96809531270094
4,Acetone,50.0,195.07198110119606,145.07198110119606
4,Acetone,150.0,302.5373250963821,152.53732509638212
4,Acetone,150.0,316.0332666942869,166.0332666942869
4,Acetone,150.0,242.30351285641177,92.30351285641177
4,Acetone,150.0,308.0694957451316,158.06949574513158
4,Acetone,150.0,354.0971081076422,204.0971081076422
4,Acetone,200.0,388.20812810543845,188.20812810543845
4,Acetone,200.0,362.94121828657626,162.94121828657626
4,Acetone,200.0,380.7452009570737,180.74520095707368
4,Acetone,200.0,365.63177658525,165.63177658525
4,Acetone,200.0,424.7797900984957,224.7797900984957
4,Acetone,250.0,432.4723617113699,182.4723617113699
4,Acetone,250.0,454.008029817163,204.008029817163
4,Acetone,250.0,476.854477256016,226.85447725601603
4,Acetone,250.0,451.46234205338715,201.46234205338715
4,Acetone,250.0,486.19889362977517,236.19889362977517
4,Acetone,250.0,254.73055055946656,4.730550559466565
4,Acetone,250.0,234.30070262990358,15.699297370096417
4,Acetone,250.0,308.7069502722409,58.706950272240874
4,Acetone,250.0,211.87082111224098,38.129178887759025
4,Acetone,250.0,199.25446600375568,50.74553399624432
4,Acetone,250.0,197.7609564784197,52.2390435215803
4,Acetone,250.0,197.8332863526067,52.166713647393294
4,Acetone,250.0,198.3197560804392,51.68024391956081
4,Acetone,250.0,204.73540070626578,45.26459929373422
4,Acetone,250.0,251.11352032681913,1.1135203268191276
4,Acetone,250.0,278.2672034142413,28.267203414241294
4,Acetone,250.0,195.00362500224745,54.996374997752554
4,Acetone,250.0,197.09916852931102,52.900831470688985
4,Acetone,250.0,197.66930501909883,52.33069498090117
4,Acetaldehyde,100.0,246.69488087646678,146.69488087646678
4,Acetaldehyde,100.0,237.73630719138987,137.73630719138987
4,Acetaldehyde,100.0,230.91908684615078,130.91908684615078
4,Acetaldehyde,100.0,217.35758819494538,117.35758819494538
4,Acetaldehyde,100.0,266.2071307988382,166.2071307988382
4,Acetaldehyde,100.0,159.631206450018,59.631206450018
4,Acetaldehyde,100.0,128.7215045633318,28.72150456333179
4,Acetaldehyde,100.0,124.21841230820034,24.218412308200342
4,Acetaldehyde,100.0,154.27119475401452,54.271194754014516
4,Acetaldehyde,100.0,121.88330982139739,21.88330982139739
4,Acetaldehyde,100.0,123.2200701272138,23.220070127213802
4,Acetaldehyde,100.0,186.98091125892375,86.98091125892375
4,Acetaldehyde,100.0,107.12084033194705,7.120840331947051
4,Acetaldehyde,100.0,190.15290553374794,90.15290553374794
4,Acetaldehyde,100.0,109.18888141738591,9.188881417385915
4,Acetaldehyde,100.0,188.55639736990238,88.55639736990238
4,Acetaldehyde,100.0,110.49956193981649,10.499561939816488
4,Acetaldehyde,100.0,184.439506477257,84.439506477257
4,Acetaldehyde,100.0,108.11014808647558,8.110148086475576
4,Acetaldehyde,100.0,192.12778076859706,92.12778076859706
4,Acetaldehyde,100.0,110.2907037565216,10.290703756521594
4,Acetaldehyde,100.0,102.13571214464353,2.1357121446435343
4,Acetaldehyde,100.0,103.58939614491466,3.5893961449146587
4,Acetaldehyde,100.0,104.0566385934003,4.056638593400294
4,Acetaldehyde,100.0,105.41377823029543,5.413778230295435
4,Acetaldehyde,100.0,105.7008885877224,5.700888587722403
4,Acetaldehyde,100.0,168.91618253186888,68.91618253186888
4,Acetaldehyde,100.0,94.46304912570399,5.536950874296011
4,Acetaldehyde,100.0,98.17385440834174,1.8261455916582605
4,Acetaldehyde,100.0,98.7033788883688,1.2966211116311968
4,Acetaldehyde,100.0,99.96066618809924,0.03933381190076091
4,Acetaldehyde,100.0,100.04709158381682,0.047091583816822435
4,Acetaldehyde,100.0,115.2304745078512,15.230474507851198
4,Acetaldehyde,100.0,114.90316272823776,14.90316272823776
4,Acetaldehyde,100.0,108.1696541734045,8.169654173404496
4,Acetaldehyde,100.0,107.12891715166742,7.128917151667423
4,Acetaldehyde,100.0,106.00547225128506,6.005472251285056
4,Acetaldehyde,100.0,178.3871590345421,78.3871590345421
4,Acetaldehyde,100.0,80.93997368335928,19.060026316640716
4,Acetaldehyde,100.0,84.59470695214955,15.40529304785045
4,Acetaldehyde,100.0,88.49254211936248,11.507457880637517
4,Acetaldehyde,100.0,88.82756867035008,11.172431329649925
4,Acetaldehyde,100.0,91.34537271210931,8.65462728789069
4,Ethylene,100.0,91.01631750931786,8.983682490682142
4,Ethylene,100.0,98.95881586463089,1.0411841353691074
4,Ethylene,100.0,103.18288208091231,3.1828820809123073
4,Ethylene,100.0,99.40173437666414,0.5982656233358625
4,Ethylene,100.0,99.98970060307863,0.010299396921368498
4,Ethylene,100.0,101.47807901794174,1.478079017941738
4,Ethylene,100.0,103.10671651909303,3.106716519093027
4,Ethylene,100.0,103.7283391747351,3.7283391747350976
4,Ethylene,100.0,280.1787902296402,180.17879022964019
4,Ethylene,100.0,300.074351955981,200.074351955981
4,Ethylene,100.0,268.77739321172913,168.77739321172913
4,Ethylene,100.0,261.7772062287615,161.7772062287615
4,Ethylene,100.0,264.55979122245003,164.55979122245003
4,Ethylene,100.0,279.8318762351207,179.83187623512072
4,Ethylene,100.0,300.39371733962855,200.39371733962855
4,Ethylene,100.0,306.4047509300501,206.4047509300501
4,Ethylene,100.0,290.806332168455,190.80633216845501
4,Ethylene,100.0,303.5394997574821,203.53949975748208
4,Acetone,250.0,256.1421301299975,6.142130129997497
4,Acetone,250.0,173.6661448060476,76.33385519395239
4,Acetone,250.0,176.97998270802873,73.02001729197127
4,Acetone,250.0,183.74603432346504,66.25396567653496
4,Acetone,250.0,181.97128681854556,68.02871318145444
4,Acetone,250.0,187.30940296188712,62.690597038112884
4,Acetone,250.0,274.12578779055,24.12578779055002
4,Acetone,250.0,180.7502494202951,69.24975057970491
4,Acetone,250.0,183.71100224335666,66.28899775664334
4,Acetone,250.0,189.34909001143373,60.65090998856627
4,Acetone,250.0,192.46034822853636,57.53965177146364
4,Acetone,250.0,190.66719188979383,59.33280811020617
4,Ethanol,250.0,157.9360067540818,92.0639932459182
4,Ethanol,250.0,258.9442248530231,8.944224853023115
4,Ethanol,250.0,257.4885995447089,7.488599544708904
4,Ethanol,250.0,261.09068036800494,11.09068036800494
4,Ethanol,250.0,268.79668794136524,18.796687941365235
4,Ethanol,250.0,269.066502685433,19.066502685433022
4,Ethanol,250.0,162.58245467470746,87.41754532529254
4,Ethanol,250.0,253.01762136470262,3.01762136470262
4,Ethanol,250.0,266.62265993497584,16.622659934975843
4,Ethanol,250.0,265.98383720317116,15.983837203171163
4,Ethanol,250.0,264.2264285510247,14.226428551024696
4,Ethanol,250.0,270.94109627701664,20.94109627701664
