batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
8,Ethylene,100.0,87.74177981684123,12.25822018315877
8,Ammonia,25.0,51.808900366397296,26.808900366397296
8,Ethylene,100.0,82.39626889242183,17.60373110757817
8,Ammonia,25.0,50.38736959486849,25.38736959486849
8,Ethylene,100.0,84.38104810589137,15.618951894108633
8,Ammonia,25.0,51.82457964156406,26.824579641564057
8,Ammonia,25.0,52.040338946273366,27.040338946273366
8,Ammonia,25.0,52.86005888186099,27.860058881860994
8,Ammonia,25.0,51.484162314533535,26.484162314533535
8,Ammonia,25.0,49.492021016457954,24.492021016457954
8,Ammonia,25.0,51.64220430815617,26.642204308156167
8,Ammonia,25.0,53.809695292125525,28.809695292125525
8,Ammonia,25.0,52.428439866221,27.428439866220998
8,Ammonia,25.0,51.46487857813493,26.46487857813493
8,Ammonia,25.0,52.60436800875131,27.604368008751308
8,Ammonia,25.0,50.60448295711299,25.604482957112992
8,Ammonia,25.0,50.187300814345036,25.187300814345036
8,Ammonia,25.0,53.2111694766204,28.211169476620398
8,Ammonia,25.0,50.217862042198774,25.217862042198774
8,Ammonia,25.0,51.06144564366315,26.06144564366315
8,Ammonia,25.0,50.067421218003645,25.067421218003645
8,Ammonia,25.0,50.23783595665704,25.237835956657037
8,Ammonia,25.0,50.96561041763586,25.965610417635858
8,Ammonia,25.0,50.81674362716278,25.81674362716278
8,Ammonia,25.0,50.51049113820321,25.510491138203207
8,Ammonia,25.0,49.41656912159978,24.416569121599778
8,Ammonia,25.0,49.34906147885938,24.349061478859383
8,Ammonia,25.0,47.84390640975039,22.84390640975039
8,Ammonia,100.0,51.20127450856123,48.79872549143877
8,Ammonia,25.0,50.3671464973211,25.3671464973211
8,Ammonia,25.0,52.3425707028336,27.342570702833598
8,Ammonia,25.0,52.082501915905624,27.082501915905624
8,Ammonia,100.0,50.907151364564854,49.092848635435146
8,Ammonia,25.0,53.61330078958969,28.613300789589687
8,Ammonia,25.0,49.87766614779912,24.87766614779912
8,Ammonia,25.0,51.18019214875983,26.18019214875983
8,Ammonia,25.0,51.00865346806637,26.00865346806637
8,Ammonia,25.0,51.08526065721429,26.08526065721429
8,Ammonia,25.0,49.17277194860141,24.172771948601408
8,Ammonia,25.0,51.2779454431725,26.2779454431725
8,Ammonia,25.0,51.401420263309106,26.401420263309106
8,Ammonia,25.0,51.83582728027778,26.835827280277783
8,Ammonia,25.0,50.938472703269895,25.938472703269895
8,Ammonia,25.0,51.343923241349145,26.343923241349145
8,Ammonia,25.0,52.45103155018985,27.451031550189853
8,Ammonia,25.0,53.2181065621553,28.2181065621553
8,Ammonia,25.0,51.85221057773202,26.852210577732023
8,Ammonia,25.0,50.44421545781876,25.444215457818757
8,Ammonia,25.0,52.82184566366463,27.821845663664632
8,Ammonia,100.0,52.28715573337361,47.71284426662639
8,Ammonia,25.0,51.51613718338915,26.516137183389148
8,Ammonia,25.0,52.170393027989235,27.170393027989235
8,Ammonia,25.0,51.74749749105858,26.74749749105858
8,Ammonia,100.0,49.3897004819048,50.6102995180952
8,Ammonia,25.0,51.37652726027669,26.37652726027669
8,Ammonia,25.0,48.614512291127994,23.614512291127994
8,Ammonia,25.0,52.48488589322824,27.48488589322824
8,Ammonia,100.0,50.67567887666394,49.32432112333606
8,Ammonia,100.0,50.826301187521054,49.173698812478946
8,Ammonia,100.0,50.10111871915194,49.89888128084806
8,Ammonia,25.0,51.92077941969728,26.920779419697283
8,Ammonia,100.0,50.847924767127736,49.152075232872264
8,Ammonia,100.0,51.07188595142445,48.92811404857555
8,Ammonia,100.0,52.05892808486256,47.94107191513744
8,Ammonia,100.0,51.620397527713294,48.379602472286706
8,Ammonia,100.0,48.437851398764835,51.562148601235165
8,Ammonia,100.0,51.506152881193884,48.493847118806116
8,Ammonia,100.0,52.559388591100486,47.440611408899514
8,Ammonia,100.0,52.33516543316016,47.66483456683984
8,Ammonia,100.0,53.6477464870033,46.3522535129967
8,Ammonia,100.0,54.55447363889559,45.44552636110441
8,Ammonia,100.0,54.25472701329298,45.74527298670702
8,Ammonia,100.0,57.436049082387584,42.563950917612416
8,Ammonia,100.0,59.27087397781244,40.72912602218756
8,Ammonia,100.0,60.935755447709695,39.064244552290305
8,Ammonia,100.0,64.59311687355093,35.406883126449074
8,Ammonia,100.0,66.36881918724646,33.63118081275354
8,Ammonia,100.0,67.94135823731172,32.05864176268828
8,Ammonia,25.0,69.37945005912539,44.37945005912539
