batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
9,Ammonia,100.0,39.3927476728724,60.6072523271276
9,Ethylene,100.0,89.6140902059984,10.385909794001606
9,Ammonia,100.0,47.59069623215632,52.40930376784368
9,Ethylene,100.0,88.46543532048463,11.53456467951537
9,Ammonia,100.0,55.24604823421629,44.75395176578371
9,Ethylene,100.0,90.59793911024866,9.40206088975134
9,Ammonia,100.0,51.02713469795658,48.97286530204342
9,Ethylene,100.0,88.73884307159463,11.26115692840537
9,Ammonia,100.0,52.24123741857197,47.75876258142803
9,Ethylene,100.0,88.94921051407084,11.050789485929158
9,Ammonia,100.0,55.66706232488619,44.33293767511381
9,Ethylene,100.0,88.73954413626355,11.260455863736453
9,Ammonia,100.0,57.40580564607181,42.59419435392819
9,Ethylene,100.0,86.97593974794137,13.024060252058632
9,Ammonia,100.0,52.4310937661032,47.5689062338968
9,Ethylene,100.0,81.49665258165805,18.503347418341946
9,Ethylene,100.0,93.89350059270446,6.106499407295544
9,Ammonia,100.0,52.81055814680356,47.18944185319644
9,Ammonia,100.0,60.93154951489123,39.06845048510877
9,Ethylene,100.0,93.78289437666481,6.217105623335186
9,Ammonia,100.0,52.23391358747236,47.76608641252764
9,Ethylene,100.0,88.6760814163224,11.323918583677596
9,Ammonia,100.0,62.64756479501115,37.35243520498885
9,Ethylene,100.0,98.1497533198874,1.8502466801126047
9,Ammonia,100.0,63.357045879623385,36.642954120376615
9,Ethylene,100.0,91.78886734508285,8.21113265491715
9,Ammonia,100.0,65.86156486933803,34.138435130661975
9,Ammonia,100.0,63.860074883501255,36.139925116498745
9,Ethylene,100.0,87.33158113852556,12.668418861474436
9,Ammonia,100.0,63.53365330179862,36.46634669820138
9,Ethylene,100.0,102.17174007436296,2.1717400743629582
9,Ammonia,100.0,0.0,100.0
9,Ethylene,100.0,93.28347836721298,6.716521632787021
9,Ammonia,100.0,63.567549868112565,36.432450131887435
9,Ethylene,100.0,92.72441317452024,7.275586825479763
9,Ammonia,100.0,51.18274342261178,48.81725657738822
9,Ethylene,100.0,89.77383551186995,10.226164488130053
9,Ammonia,100.0,57.77642555064982,42.22357444935018
9,Ethylene,100.0,90.89873584029233,9.101264159707668
9,Ammonia,100.0,64.79692064067186,35.20307935932814
9,Ethylene,100.0,93.27213670906816,6.727863290931836
9,Ammonia,100.0,59.95200967942915,40.04799032057085
9,Ammonia,100.0,61.67231700315179,38.32768299684821
9,Ethylene,100.0,93.34860518775398,6.651394812246025
9,Ethylene,100.0,90.33781138223316,9.662188617766844
9,Ammonia,100.0,59.569508373242314,40.430491626757686
9,Ethylene,100.0,89.96288625353718,10.037113746462822
9,Ammonia,100.0,53.183492458819785,46.816507541180215
9,Ethylene,100.0,93.15188466895476,6.848115331045236
9,Ammonia,100.0,55.37325629295448,44.62674370704552
9,Ethylene,100.0,91.61377410895832,8.386225891041676
9,Ammonia,100.0,54.259676379329946,45.740323620670054
9,Ammonia,100.0,55.48458749289554,44.51541250710446
9,Toluene,10.0,30.299555644763643,20.299555644763643
9,Acetone,10.0,16.01521834073307,6.015218340733071
9,Acetone,10.0,13.411143356587033,3.411143356587033
9,Acetone,10.0,12.193515016434773,2.193515016434773
9,Acetone,10.0,11.684710572308887,1.6847105723088873
9,Acetone,10.0,10.151038775243606,0.15103877524360598
9,Acetone,10.0,12.037974177523907,2.037974177523907
9,Acetone,10.0,12.174767392316767,2.1747673923167667
9,Acetone,10.0,13.088760844276152,3.088760844276152
9,Acetone,10.0,13.581110748693021,3.581110748693021
9,Acetone,10.0,13.50852549769047,3.5085254976904707
9,Acetone,10.0,10.057098227367575,0.057098227367575305
9,Acetone,10.0,11.885576785086087,1.8855767850860872
9,Acetone,10.0,10.779030340914815,0.7790303409148152
9,Acetone,10.0,7.3172610157566425,2.6827389842433575
9,Acetone,10.0,9.707552691794504,0.2924473082054959
9,Acetone,10.0,9.33356531172359,0.6664346882764107
9,Acetone,10.0,10.149887576450624,0.14988757645062378
9,Acetone,10.0,7.807371759790328,2.1926282402096717
9,Acetone,10.0,9.502093332302408,0.49790666769759184
9,Acetone,10.0,8.349838939482268,1.650161060517732
9,Acetone,10.0,8.487827493017917,1.5121725069820826
9,Acetone,10.0,9.652033069515468,0.34796693048453164
9,Acetone,10.0,10.225617269054382,0.22561726905438206
9,Acetone,10.0,10.948437647727602,0.9484376477276015
9,Acetone,10.0,9.0724509742451,0.9275490257548995
9,Acetone,10.0,11.333734254645279,1.3337342546452788
9,Acetone,10.0,11.19281067456491,1.1928106745649103
9,Acetone,10.0,10.146596219792983,0.14659621979298265
9,Acetone,10.0,11.170416180242,1.1704161802420003
9,Acetone,10.0,10.784485625270804,0.7844856252708041
9,Acetone,10.0,12.08175447354509,2.0817544735450895
