batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Acetone,100.0,85.90639357954996,14.093606420450044
7,Acetone,10.0,0.0,10.0
7,Acetaldehyde,100.0,144.07063158369348,44.07063158369348
7,Acetaldehyde,10.0,19.477672768675987,9.477672768675987
7,Acetone,200.0,208.88041061061858,8.880410610618583
7,Acetone,20.0,0.47078148526350105,19.5292185147365
7,Acetaldehyde,250.0,257.2134955747643,7.213495574764295
7,Acetaldehyde,110.0,102.97031208144577,7.029687918554231
7,Acetone,150.0,158.6531590367777,8.653159036777708
7,Acetone,50.0,38.9151342663082,11.0848657336918
7,Acetaldehyde,30.0,42.14725843819164,12.147258438191642
7,Acetaldehyde,80.0,83.83785845923185,3.837858459231853
7,Acetone,180.0,175.9624196493447,4.037580350655304
7,Acetone,80.0,66.95739461206833,13.042605387931673
7,Acetaldehyde,20.0,32.59235121374087,12.59235121374087
7,Acetaldehyde,70.0,75.92050341632807,5.920503416328074
7,Acetone,250.0,219.7845803253005,30.21541967469949
7,Acetone,210.0,205.12376142806852,4.876238571931481
7,Acetaldehyde,150.0,116.20046396632551,33.799536033674485
7,Acetaldehyde,50.0,57.07205768209043,7.072057682090431
7,Acetone,230.0,201.659342698171,28.340657301828998
7,Acetone,120.0,116.01039848324442,3.9896015167555845
7,Acetaldehyde,210.0,94.63218799133506,115.36781200866494
7,Acetaldehyde,190.0,131.9469097634515,58.05309023654851
7,Acetone,90.0,65.48677969451631,24.513220305483685
7,Acetone,170.0,165.13583831634944,4.864161683650565
7,Acetaldehyde,80.0,48.96166880545134,31.03833119454866
7,Acetaldehyde,230.0,164.64879504226496,65.35120495773504
7,Acetone,240.0,207.14642861472362,32.85357138527638
7,Acetone,60.0,42.108856479341824,17.891143520658176
7,Acetaldehyde,130.0,105.31307786831368,24.686922131686316
7,Acetaldehyde,90.0,71.10046139595018,18.899538604049823
7,Acetone,190.0,166.41396998480286,23.58603001519714
7,Acetone,30.0,10.453488322982878,19.546511677017122
7,Acetaldehyde,160.0,119.47181200950942,40.52818799049058
7,Acetaldehyde,240.0,179.95724115951649,60.042758840483515
7,Acetone,220.0,191.1618198183731,28.83818018162691
7,Acetone,110.0,100.57218000991935,9.42781999008065
7,Acetaldehyde,220.0,166.31004084907664,53.68995915092336
7,Acetaldehyde,60.0,59.387154109079816,0.6128458909201839
7,Acetone,130.0,113.56589324195977,16.43410675804023
7,Acetone,40.0,36.90261005679913,3.0973899432008665
7,Acetaldehyde,200.0,151.13925674329872,48.860743256701284
7,Acetaldehyde,85.0,95.16840582198083,10.168405821980826
7,Acetone,70.0,54.2963454039604,15.703654596039598
7,Acetaldehyde,210.0,155.23840696603833,54.761593033961674
7,Acetaldehyde,170.0,112.14665279441603,57.85334720558397
7,Acetone,140.0,117.66169646227245,22.338303537727555
7,Acetone,160.0,160.39699217587815,0.39699217587815383
7,Acetaldehyde,180.0,127.50874169505195,52.49125830494805
7,Acetone,100.0,73.4303873755542,26.569612624445796
7,Acetone,10.0,0.0,10.0
7,Acetaldehyde,10.0,80.72232607362702,70.72232607362702
7,Acetone,200.0,173.3020014302746,26.6979985697254
7,Acetone,20.0,0.0,20.0
7,Acetaldehyde,250.0,176.71118308228736,73.28881691771264
7,Acetaldehyde,110.0,76.3386107448647,33.661389255135305
7,Acetone,150.0,128.12524580533042,21.874754194669578
7,Acetone,50.0,33.440950982327166,16.559049017672834
7,Acetaldehyde,30.0,39.312241002288204,9.312241002288204
7,Acetaldehyde,110.0,70.5070603157594,39.492939684240596
7,Acetone,180.0,159.6937605771486,20.306239422851405
7,Acetone,80.0,64.29900685454699,15.700993145453012
7,Acetaldehyde,20.0,34.32477105721205,14.324771057212047
7,Acetaldehyde,70.0,67.64224838703187,2.35775161296813
7,Acetone,250.0,213.79988158905329,36.200118410946715
7,Acetone,210.0,199.1942360725127,10.805763927487305
7,Acetaldehyde,150.0,104.34780054229182,45.65219945770818
7,Acetaldehyde,50.0,59.25878955400513,9.258789554005133
7,Acetone,230.0,196.42421901585726,33.57578098414274
7,Acetone,120.0,116.84657645886958,3.1534235411304223
7,Acetaldehyde,120.0,90.34238065035885,29.657619349641152
7,Acetaldehyde,180.0,125.29372440016355,54.706275599836445
7,Acetone,90.0,63.48799888362359,26.51200111637641
7,Acetone,170.0,167.78995247254713,2.210047527452872
7,Acetaldehyde,40.0,51.798592434013315,11.798592434013315
7,Acetaldehyde,230.0,158.2325156921064,71.7674843078936
7,Acetone,240.0,207.94096006657304,32.05903993342696
7,Acetone,60.0,46.80371201507782,13.19628798492218
7,Acetaldehyde,10.0,94.90994269269754,84.90994269269754
7,Acetaldehyde,90.0,72.01250465368638,17.987495346313622
7,Acetone,190.0,175.85328623415938,14.146713765840616
7,Acetone,30.0,13.90135529933589,16.09864470066411
7,Acetaldehyde,160.0,110.60754821276207,49.39245178723793
7,Acetaldehyde,70.0,166.65073406621573,96.65073406621573
7,Acetone,220.0,190.38759697390793,29.612403026092068
7,Acetone,110.0,107.2896049708086,2.710395029191403
7,Acetaldehyde,220.0,157.66296537306607,62.33703462693393
7,Acetaldehyde,60.0,62.567314686785764,2.567314686785764
7,Acetone,130.0,111.84962985539526,18.150370144604736
7,Acetone,40.0,27.001006350620656,12.998993649379344
7,Acetaldehyde,200.0,139.80493205209046,60.195067947909536
7,Acetaldehyde,140.0,94.32563811745561,45.67436188254439
7,Acetone,70.0,51.1814309843259,18.8185690156741
7,Acetaldehyde,210.0,146.3341511157439,63.66584888425609
7,Acetaldehyde,170.0,107.18176994495082,62.818230055049185
7,Acetone,140.0,118.01570595035521,21.984294049644788
7,Acetone,160.0,153.93726902040922,6.062730979590782
7,Acetaldehyde,180.0,119.23717447052786,60.76282552947214
7,Acetone,100.0,81.67545293800968,18.324547061990316
7,Acetone,10.0,0.0,10.0
7,Acetaldehyde,100.0,79.33731101009609,20.662688989903913
7,Acetone,200.0,175.97374656349123,24.026253436508767
7,Acetone,20.0,0.33093828581633034,19.66906171418367
7,Acetaldehyde,250.0,168.4711522128401,81.52884778715989
7,Acetaldehyde,110.0,78.96082226098758,31.039177739012416
7,Acetone,150.0,130.90096702510195,19.09903297489805
7,Acetone,50.0,37.289898564864885,12.710101435135115
7,Acetaldehyde,30.0,40.586293669977465,10.586293669977465
7,Acetaldehyde,80.0,70.99296021546022,9.007039784539785
7,Acetone,180.0,161.73530029754258,18.26469970245742
7,Acetone,80.0,78.85870659368001,1.1412934063199884
7,Acetaldehyde,20.0,32.71870549439893,12.718705494398932
7,Acetaldehyde,70.0,66.73208518691735,3.2679148130826547
7,Acetone,250.0,218.81912474081702,31.180875259182983
7,Acetone,210.0,201.95484572240605,8.045154277593952
7,Acetaldehyde,150.0,102.91662959666817,47.08337040333183
7,Acetaldehyde,50.0,55.78804249085104,5.788042490851041
7,Acetone,230.0,208.59259168367697,21.40740831632303
7,Acetone,120.0,113.40459273281365,6.595407267186346
7,Acetaldehyde,120.0,90.70288306222545,29.297116937774547
7,Acetaldehyde,190.0,123.83269220210069,66.16730779789931
7,Acetone,90.0,62.253484434031975,27.746515565968025
7,Acetone,170.0,170.61735080897614,0.6173508089761413
7,Acetaldehyde,50.0,47.40929751868178,2.5907024813182176
7,Acetaldehyde,40.0,154.58551352756294,114.58551352756294
7,Acetone,240.0,205.64283738257586,34.35716261742414
7,Acetone,60.0,49.15704786269583,10.842952137304167
7,Acetaldehyde,130.0,93.51975389345317,36.48024610654683
7,Acetaldehyde,90.0,73.64234865213248,16.357651347867517
7,Acetone,190.0,167.45594312353606,22.54405687646394
7,Acetone,30.0,14.09917082497482,15.90082917502518
7,Acetaldehyde,160.0,110.05509127454498,49.94490872545502
7,Acetaldehyde,240.0,164.52400434878334,75.47599565121666
7,Acetone,220.0,193.9330974234631,26.066902576536904
7,Acetone,110.0,104.34385799925036,5.6561420007496395
7,Acetaldehyde,220.0,159.03283119069778,60.96716880930222
7,Acetaldehyde,60.0,65.01580920263127,5.015809202631274
7,Acetone,130.0,108.23659544604064,21.76340455395936
7,Acetone,40.0,28.453848940963184,11.546151059036816
7,Acetaldehyde,200.0,139.20674315899933,60.79325684100067
