batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Ethylene,10.0,3.4566146223350813,6.543385377664919
10,Ethanol,50.0,5.346231179592522,44.65376882040748
10,Ethylene,250.0,120.04460018772262,129.9553998122774
10,Ethanol,600.0,32.85736569278292,567.1426343072171
10,Ethylene,150.0,71.51426962984308,78.48573037015692
10,Ethanol,1000.0,49.424334205122335,950.5756657948776
10,Ethylene,50.0,28.762940220372855,21.237059779627145
10,Ethanol,200.0,37.452953182156776,162.54704681784324
10,Ethylene,100.0,54.42916794412933,45.57083205587067
10,Ethanol,800.0,357.16327042732195,442.83672957267805
10,Ethylene,200.0,84.7659139009235,115.2340860990765
10,Ethanol,400.0,192.64114260438873,207.35885739561127
10,Ethylene,150.0,67.72356601698496,82.27643398301504
10,Ethanol,1000.0,747.9670392335353,252.03296076646473
10,Ethylene,50.0,23.625391206814214,26.374608793185786
10,Ethanol,200.0,112.85943145366906,87.14056854633094
10,Ethylene,100.0,46.010551437561816,53.989448562438184
10,Ethanol,800.0,578.6271810549297,221.37281894507032
10,Ethylene,200.0,84.99641003946702,115.00358996053298
10,Ethanol,400.0,221.52552309841695,178.47447690158305
10,Ethylene,10.0,1.87157272193555,8.12842727806445
10,Ethanol,50.0,18.88242111647331,31.11757888352669
10,Ethylene,250.0,109.37577749793007,140.62422250206993
10,Ethanol,600.0,330.0234633432559,269.9765366567441
10,Ethylene,50.0,23.195447596028146,26.804552403971854
10,Ethanol,200.0,100.82693903390944,99.17306096609056
10,Ethylene,100.0,49.928320864199165,50.071679135800835
10,Ethanol,800.0,486.55272057921,313.44727942079
10,Ethylene,200.0,79.70603906835854,120.29396093164146
10,Ethanol,400.0,194.30590340088628,205.69409659911372
10,Ethylene,10.0,1.1492787387151964,8.850721261284804
10,Ethanol,50.0,18.808458163546547,31.191541836453453
10,Ethylene,250.0,107.55469401509444,142.44530598490556
10,Ethanol,600.0,328.2900640950049,271.7099359049951
10,Ethylene,150.0,69.9240842870174,80.0759157129826
10,Ethanol,1000.0,700.6507538021016,299.3492461978984
