batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
8,Ethylene,100.0,85.63895299251425,14.361047007485752
8,Ammonia,25.0,54.70593906114681,29.705939061146807
8,Ethylene,100.0,84.76476809947428,15.235231900525719
8,Ammonia,25.0,52.46841939934123,27.46841939934123
8,Ethylene,100.0,83.19439345070762,16.805606549292378
8,Ammonia,25.0,53.84900724023018,28.84900724023018
8,Ammonia,25.0,53.44888166401681,28.44888166401681
8,Ammonia,25.0,53.893783126031124,28.893783126031124
8,Ammonia,25.0,52.55297258488383,27.552972584883832
8,Ammonia,25.0,50.909669042429414,25.909669042429414
8,Ammonia,25.0,53.11143942092245,28.11143942092245
8,Ammonia,25.0,56.261548593569444,31.261548593569444
8,Ammonia,25.0,55.91544159707222,30.915441597072217
8,Ammonia,25.0,51.320409808404094,26.320409808404094
8,Ammonia,25.0,54.374525282526875,29.374525282526875
8,Ammonia,25.0,52.073722675706065,27.073722675706065
8,Ammonia,25.0,49.478138322277175,24.478138322277175
8,Ammonia,25.0,56.06682111321018,31.06682111321018
8,Ammonia,25.0,52.698371980562825,27.698371980562825
8,Ammonia,25.0,53.113970336099,28.113970336099
8,Ammonia,25.0,53.133779389320864,28.133779389320864
8,Ammonia,25.0,50.89563161891904,25.89563161891904
8,Ammonia,25.0,52.31717051017304,27.317170510173042
8,Ammonia,25.0,53.13854498712503,28.13854498712503
8,Ammonia,25.0,51.517410798788404,26.517410798788404
8,Ammonia,25.0,46.94567906623509,21.945679066235087
8,Ammonia,25.0,50.04190831922715,25.041908319227147
8,Ammonia,25.0,47.43241886893895,22.432418868938953
8,Ammonia,100.0,53.02197099176402,46.97802900823598
8,Ammonia,25.0,53.15341471274961,28.15341471274961
8,Ammonia,25.0,54.38937445987132,29.38937445987132
8,Ammonia,25.0,52.70171186763194,27.701711867631943
8,Ammonia,100.0,54.631283827961255,45.368716172038745
8,Ammonia,25.0,59.33648016543408,34.33648016543408
8,Ammonia,25.0,53.886411826133866,28.886411826133866
8,Ammonia,25.0,54.91084171420714,29.910841714207137
8,Ammonia,25.0,53.32494926229904,28.324949262299043
8,Ammonia,25.0,54.66764556715529,29.66764556715529
8,Ammonia,25.0,49.306607797096575,24.306607797096575
8,Ammonia,25.0,54.30679507438151,29.30679507438151
8,Ammonia,25.0,51.972590861725095,26.972590861725095
8,Ammonia,25.0,53.40432664027398,28.40432664027398
8,Ammonia,25.0,52.256003923530244,27.256003923530244
8,Ammonia,25.0,52.05890803059131,27.05890803059131
8,Ammonia,25.0,54.98312253710786,29.98312253710786
8,Ammonia,25.0,55.376820994769076,30.376820994769076
8,Ammonia,25.0,52.3503977022727,27.3503977022727
8,Ammonia,25.0,50.98165898598427,25.981658985984268
8,Ammonia,25.0,54.88437127326503,29.88437127326503
8,Ammonia,100.0,55.84925955798198,44.15074044201802
8,Ammonia,25.0,53.26833691241832,28.26833691241832
8,Ammonia,25.0,54.88198989604537,29.88198989604537
8,Ammonia,25.0,52.347489306457675,27.347489306457675
8,Ammonia,100.0,49.54234075782344,50.45765924217656
8,Ammonia,25.0,54.41746927956983,29.41746927956983
8,Ammonia,25.0,50.200124218007375,25.200124218007375
8,Ammonia,25.0,57.61279858338396,32.61279858338396
8,Ammonia,100.0,53.889633325064054,46.110366674935946
8,Ammonia,100.0,52.400870594583495,47.599129405416505
8,Ammonia,100.0,51.07840656154373,48.92159343845627
8,Ammonia,25.0,53.93558510409731,28.935585104097314
8,Ammonia,100.0,53.10829568028079,46.89170431971921
8,Ammonia,100.0,51.2702529996681,48.7297470003319
8,Ammonia,100.0,55.50207199722439,44.49792800277561
8,Ammonia,100.0,54.03710555229938,45.96289444770062
8,Ammonia,100.0,46.81381608659213,53.18618391340787
8,Ammonia,100.0,53.16019990694572,46.83980009305428
8,Ammonia,100.0,54.87160845335852,45.12839154664148
8,Ammonia,100.0,55.66000153132627,44.33999846867373
8,Ammonia,100.0,54.92502890363697,45.07497109636303
8,Ammonia,100.0,57.02468906895919,42.97531093104081
8,Ammonia,100.0,54.677241990533005,45.322758009466995
8,Ammonia,100.0,58.03844393995037,41.96155606004963
8,Ammonia,100.0,58.05481007793496,41.94518992206504
8,Ammonia,100.0,58.53356326742127,41.46643673257873
8,Ammonia,100.0,61.89450745221001,38.10549254778999
8,Ammonia,100.0,63.62642198314346,36.37357801685654
8,Ammonia,100.0,62.5497687137281,37.4502312862719
8,Ammonia,25.0,67.02858420328369,42.028584203283685
8,Ammonia,100.0,66.94785496719712,33.05214503280288
8,Ammonia,100.0,71.60530981652329,28.394690183476712
8,Ammonia,100.0,72.65195409753755,27.348045902462445
8,Ammonia,100.0,72.7435901332602,27.2564098667398
8,Ammonia,100.0,74.13111445245156,25.868885547548444
8,Ammonia,100.0,78.44358044045264,21.556419559547365
8,Ammonia,100.0,83.09994284187074,16.900057158129258
8,Ammonia,100.0,79.14360433140311,20.85639566859689
8,Ammonia,100.0,84.95884496546873,15.041155034531272
8,Ammonia,100.0,84.21935972500542,15.780640274994582
8,Ammonia,100.0,85.823733386632,14.176266613368
8,Ammonia,100.0,84.48466861774492,15.515331382255084
8,Ammonia,100.0,86.18235227243855,13.81764772756145
8,Ammonia,100.0,81.35446868953913,18.645531310460868
8,Ammonia,100.0,85.11913822568303,14.880861774316969
8,Ammonia,100.0,88.23103202375768,11.768967976242322
8,Ammonia,100.0,88.55339381542348,11.446606184576524
8,Ammonia,100.0,86.79450466938803,13.205495330611967
8,Ammonia,100.0,84.47481840483911,15.525181595160888
8,Ammonia,100.0,88.93796451286485,11.062035487135148
8,Ammonia,100.0,89.02883418786318,10.971165812136817
8,Ammonia,100.0,88.61656862723467,11.38343137276533
8,Ammonia,100.0,87.27930813738851,12.720691862611488
8,Ammonia,100.0,89.60892752789707,10.391072472102934
8,Ethanol,120.0,97.88631531708106,22.113684682918944
8,Ethanol,120.0,98.6122490961487,21.3877509038513
8,Ethanol,120.0,109.68307911757594,10.316920882424057
8,Ethanol,120.0,107.20938849604565,12.790611503954352
8,Ethanol,100.0,107.81272240082218,7.812722400822182
8,Ethanol,120.0,103.56231394325769,16.437686056742308
8,Ethanol,100.0,104.72396796375372,4.723967963753722
8,Ethanol,120.0,101.60916401474248,18.390835985257524
8,Ethanol,120.0,106.44181796594528,13.558182034054724
8,Ethylene,100.0,95.26685248279281,4.733147517207186
8,Ethanol,120.0,126.22634589098033,6.226345890980326
8,Ethanol,120.0,126.81677968451986,6.816779684519858
8,Ethanol,10.0,127.291112934597,117.291112934597
8,Ethanol,120.0,126.04061442516297,6.040614425162971
8,Ethanol,25.0,130.00994192232358,105.00994192232358
8,Ethanol,120.0,136.7632996056657,16.763299605665708
8,Ethanol,120.0,123.51299031820037,3.512990318200366
8,Ethanol,120.0,141.8459345194641,21.845934519464095
8,Ethanol,120.0,135.66256921523532,15.662569215235322
8,Ethanol,120.0,137.31860614186758,17.318606141867576
8,Ethanol,120.0,134.51868290758327,14.518682907583269
8,Ethanol,120.0,140.95679362177438,20.95679362177438
8,Ethanol,120.0,136.97439532334846,16.97439532334846
8,Ethanol,100.0,139.57826433241064,39.57826433241064
8,Ethylene,100.0,90.3158825681115,9.684117431888495
8,Ethylene,120.0,97.43722555596517,22.56277444403483
8,Ethylene,100.0,92.21727970374027,7.7827202962597255
8,Ethylene,100.0,93.80380262827123,6.196197371728772
8,Ethanol,120.0,131.373594123742,11.37359412374201
8,Ethanol,120.0,129.7434477557948,9.74344775579479
8,Ammonia,100.0,92.44131162049817,7.558688379501831
8,Ammonia,100.0,99.90050104447498,0.09949895552502142
8,Ammonia,100.0,101.98521520462184,1.9852152046218379
8,Ammonia,120.0,97.3046437938703,22.695356206129702
8,Ammonia,120.0,97.44663817899345,22.553361821006547
8,Ammonia,120.0,96.51673862064499,23.483261379355014
8,Ethylene,100.0,107.73897499568919,7.7389749956891905
8,Ethylene,100.0,100.75688470253972,0.7568847025397218
8,Ammonia,100.0,88.75767264164298,11.242327358357016
8,Ammonia,100.0,90.83126369156435,9.168736308435655
8,Ammonia,100.0,85.99199616403038,14.008003835969618
8,Ethylene,120.0,111.81048093916625,8.189519060833746
8,Ethylene,100.0,79.26592883959378,20.734071160406216
8,Ethylene,120.0,104.3456843633038,15.654315636696197
8,Ammonia,100.0,97.33741506884914,2.6625849311508603
8,Ammonia,100.0,95.50961186979717,4.490388130202831
8,Ammonia,100.0,91.39037308763398,8.609626912366025
8,Ammonia,100.0,98.60431187201976,1.395688127980236
8,Ammonia,100.0,94.44018833181866,5.559811668181339
8,Ethylene,100.0,107.04616264174737,7.046162641747372
8,Ammonia,500.0,251.11148909374037,248.88851090625963
8,Ammonia,25.0,351.0973916724077,326.0973916724077
8,Ammonia,500.0,354.00266017461854,145.99733982538146
8,Ethylene,100.0,86.05456715388385,13.945432846116148
8,Ammonia,100.0,59.73994048627043,40.26005951372957
8,Ammonia,100.0,66.4868337877807,33.5131662122193
8,Ammonia,100.0,68.3416477607589,31.658352239241097
8,Ammonia,100.0,62.15664845209291,37.84335154790709
8,Ammonia,100.0,72.05988103159044,27.940118968409564
8,Ammonia,100.0,71.50837465177236,28.491625348227643
8,Ethylene,100.0,78.9399176322365,21.0600823677635
8,Ammonia,100.0,46.52813489555075,53.47186510444925
8,Ethylene,100.0,114.47567587391504,14.475675873915037
8,Ammonia,100.0,109.64808621487599,9.648086214875988
8,Ethylene,100.0,111.61231525956941,11.612315259569414
8,Ammonia,100.0,91.87488896024969,8.125111039750308
8,Ethylene,100.0,110.64759909396147,10.647599093961475
8,Ammonia,100.0,101.28362586698208,1.283625866982078
8,Ethylene,100.0,109.99110091613778,9.991100916137782
8,Ammonia,100.0,100.46308170465618,0.46308170465617593
8,Ethylene,100.0,108.65313579521911,8.653135795219114
8,Ammonia,100.0,104.02014722877698,4.0201472287769775
8,Ethylene,100.0,114.99775494774421,14.997754947744212
8,Ammonia,100.0,105.49576544709004,5.495765447090037
8,Ethylene,100.0,106.95301465236587,6.953014652365866
8,Ammonia,100.0,109.89404266331904,9.894042663319041
8,Ammonia,100.0,97.27641866693403,2.7235813330659653
8,Ammonia,100.0,106.13733005628589,6.13733005628589
8,Ethylene,100.0,106.1529702334384,6.1529702334383956
8,Ammonia,100.0,117.23955910223879,17.239559102238786
8,Ethylene,100.0,106.10717238268046,6.10717238268046
8,Ammonia,100.0,102.48772392738695,2.487723927386952
8,Ethylene,100.0,102.1793809948063,2.1793809948062943
8,Ammonia,100.0,107.13455855255901,7.134558552559014
8,Ethylene,100.0,92.46991225025661,7.530087749743387
8,Ammonia,100.0,97.23078967185704,2.769210328142961
8,Ethylene,100.0,106.22038006285857,6.220380062858567
8,Ammonia,100.0,104.60888343567996,4.608883435679957
8,Ethylene,100.0,108.43104381068682,8.431043810686816
8,Ammonia,100.0,106.69599020047855,6.695990200478548
