batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
5,Acetone,100.0,212.65006177641695,112.65006177641695
5,Acetone,100.0,113.06353357375167,13.06353357375167
5,Acetone,100.0,119.72398975615484,19.723989756154836
5,Acetone,100.0,121.2473739350054,21.2473739350054
5,Acetone,100.0,122.23522307132761,22.23522307132761
5,Acetone,100.0,124.91439424313108,24.914394243131085
5,Acetone,100.0,204.27560623945521,104.27560623945521
5,Acetone,100.0,123.19206733599364,23.19206733599364
5,Acetone,100.0,134.84857920844175,34.84857920844175
5,Acetone,100.0,140.03131075848634,40.03131075848634
5,Acetone,100.0,138.16600998977734,38.166009989777336
5,Acetone,100.0,142.85034374837514,42.85034374837514
5,Acetone,250.0,274.1209399689079,24.12093996890792
5,Acetone,250.0,271.8577500201391,21.85775002013912
5,Acetone,250.0,274.1819824665203,24.18198246652031
5,Acetone,250.0,272.2552541387411,22.255254138741122
5,Acetone,250.0,299.1250547806747,49.1250547806747
5,Acetone,250.0,273.71974885348703,23.719748853487033
5,Acetone,250.0,249.90619528223925,0.09380471776074728
5,Acetone,250.0,268.2186417266293,18.2186417266293
5,Acetone,250.0,260.64294647996417,10.642946479964166
5,Acetone,250.0,260.81755713469454,10.817557134694539
5,Acetone,250.0,260.89247860112044,10.892478601120445
5,Acetone,250.0,247.42483376672942,2.575166233270579
5,Acetone,250.0,257.1413626531294,7.14136265312942
5,Acetone,250.0,259.82753736851316,9.827537368513163
5,Acetone,250.0,258.48660965405054,8.48660965405054
5,Acetone,250.0,260.9573949936807,10.95739499368068
5,Acetaldehyde,50.0,62.51616457432782,12.516164574327817
5,Acetaldehyde,50.0,67.423976401726,17.423976401725994
5,Acetaldehyde,50.0,75.72394503225972,25.72394503225972
5,Acetaldehyde,50.0,65.04648816101884,15.046488161018843
5,Acetaldehyde,50.0,60.6630864735485,10.663086473548503
5,Acetaldehyde,50.0,65.46616412248845,15.46616412248845
5,Acetaldehyde,50.0,62.63936637958446,12.639366379584459
