batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
5,Acetone,100.0,211.29643596325403,111.29643596325403
5,Acetone,100.0,115.35358479173188,15.353584791731876
5,Acetone,100.0,122.26838067456801,22.268380674568007
5,Acetone,100.0,123.88943332420953,23.889433324209534
5,Acetone,100.0,122.54249160546819,22.542491605468186
5,Acetone,100.0,127.88569287774672,27.88569287774672
5,Acetone,100.0,215.8735306161458,115.87353061614581
5,Acetone,100.0,111.48982603861384,11.489826038613842
5,Acetone,100.0,120.05901596674894,20.059015966748944
5,Acetone,100.0,122.36202928303013,22.362029283030125
5,Acetone,100.0,124.38695424287587,24.386954242875873
5,Acetone,100.0,129.1331085712003,29.133108571200296
5,Acetone,250.0,273.3338058327689,23.333805832768917
5,Acetone,250.0,254.35906921132306,4.35906921132306
5,Acetone,250.0,260.4756908626043,10.475690862604324
5,Acetone,250.0,261.77017211862614,11.770172118626135
5,Acetone,250.0,307.882923773481,57.882923773481025
5,Acetone,250.0,267.42569734726146,17.425697347261462
5,Acetone,250.0,217.5027255764548,32.49727442354521
5,Acetone,250.0,245.40825498932992,4.591745010670081
5,Acetone,250.0,226.30844125092747,23.691558749072527
5,Acetone,250.0,229.18113629053636,20.818863709463642
5,Acetone,250.0,227.83843764242363,22.161562357576372
5,Acetone,250.0,210.6172584009895,39.3827415990105
5,Acetone,250.0,214.3936845319523,35.60631546804771
5,Acetone,250.0,222.58139010277498,27.418609897225025
5,Acetone,250.0,220.14717292486816,29.85282707513184
5,Acetone,250.0,226.36789462259804,23.632105377401956
5,Acetaldehyde,50.0,49.01181886106512,0.9881811389348769
5,Acetaldehyde,50.0,46.282647701295446,3.7173522987045544
5,Acetaldehyde,50.0,54.26001761533587,4.260017615335869
5,Acetaldehyde,50.0,44.53201267587728,5.467987324122717
5,Acetaldehyde,50.0,48.43617931640955,1.5638206835904498
5,Acetaldehyde,50.0,47.71143351042964,2.288566489570357
5,Acetaldehyde,50.0,48.53468432235938,1.4653156776406178
5,Acetaldehyde,50.0,48.37295348615429,1.6270465138457126
5,Acetaldehyde,50.0,49.044595531994204,0.9554044680057956
5,Acetaldehyde,50.0,50.13325287088121,0.13325287088120774
5,Acetaldehyde,50.0,49.91658752204337,0.0834124779566281
5,Acetaldehyde,50.0,48.62617462655557,1.3738253734444328
5,Acetaldehyde,50.0,50.72607068510703,0.7260706851070324
5,Acetaldehyde,50.0,52.919808738803255,2.9198087388032548
5,Acetaldehyde,50.0,52.66127644533782,2.661276445337819
5,Acetaldehyde,50.0,49.57275456136327,0.4272454386367315
5,Acetaldehyde,50.0,49.695903768955546,0.30409623104445416
5,Acetaldehyde,50.0,51.239174089604916,1.2391740896049157
5,Acetaldehyde,50.0,52.91390856730426,2.9139085673042615
5,Acetaldehyde,50.0,51.28625281074376,1.2862528107437612
5,Acetaldehyde,225.0,196.16728972685192,28.83271027314808
5,Acetaldehyde,225.0,180.83009685724434,44.16990314275566
5,Acetaldehyde,225.0,175.1328189352952,49.867181064704795
5,Acetaldehyde,225.0,188.54785924176366,36.45214075823634
5,Acetaldehyde,225.0,195.01371538470787,29.986284615292135
5,Acetaldehyde,225.0,192.27475172664487,32.725248273355135
5,Acetaldehyde,225.0,193.07038480380402,31.929615196195982
5,Acetaldehyde,225.0,198.0662184141313,26.9337815858687
5,Acetaldehyde,225.0,189.42657064404125,35.57342935595875
5,Acetaldehyde,225.0,193.8155924475826,31.18440755241741
5,Acetaldehyde,225.0,192.06476703348326,32.935232966516736
5,Acetaldehyde,225.0,192.7406705669952,32.25932943300481
5,Acetaldehyde,225.0,191.9716543483512,33.028345651648806
5,Acetaldehyde,225.0,196.35392857216402,28.646071427835977
5,Acetaldehyde,225.0,177.62181217804823,47.37818782195177
5,Acetaldehyde,225.0,180.90787856128975,44.09212143871025
5,Acetaldehyde,225.0,194.01810217080643,30.98189782919357
5,Acetaldehyde,225.0,199.38934594202414,25.610654057975864
5,Acetaldehyde,225.0,191.36992933833824,33.63007066166176
5,Acetaldehyde,225.0,184.26200608664684,40.737993913353165
5,Ethanol,250.0,239.722671384117,10.277328615882993
5,Ethanol,250.0,277.2216732435475,27.221673243547514
5,Ethanol,250.0,292.4863413153443,42.486341315344305
5,Ethanol,250.0,292.26905855423365,42.26905855423365
5,Ethanol,250.0,290.1464684731325,40.14646847313247
5,Ethanol,250.0,286.85309139651235,36.853091396512355
5,Ethanol,250.0,283.1627087549991,33.16270875499907
5,Ethanol,250.0,290.8447935249241,40.844793524924114
5,Ethanol,250.0,286.09992631683485,36.09992631683485
5,Ethanol,250.0,285.6789759261588,35.678975926158785
5,Ethanol,250.0,294.08725643105015,44.08725643105015
5,Ethanol,250.0,287.9344619032273,37.934461903227316
5,Ethanol,250.0,287.6227924008318,37.62279240083183
5,Ethanol,250.0,281.18970748028994,31.18970748028994
5,Ethanol,250.0,276.865791875304,26.865791875304012
5,Ethanol,250.0,276.7168964035992,26.716896403599208
5,Ethanol,250.0,279.9712234754294,29.971223475429383
5,Ethanol,250.0,277.3677665939978,27.36776659399783
5,Ethanol,250.0,269.79283109740874,19.792831097408737
5,Ethanol,250.0,263.9076791941995,13.907679194199488
5,Ethylene,250.0,248.88913572393722,1.1108642760627845
5,Ethylene,250.0,239.78457181673406,10.215428183265942
5,Ethylene,250.0,242.34653435045465,7.653465649545353
5,Ethylene,250.0,243.80500987002688,6.194990129973121
5,Ethylene,250.0,233.28701278111328,16.712987218886724
5,Ethylene,250.0,231.129444321628,18.870555678372
5,Ethylene,250.0,240.75646950219004,9.243530497809957
5,Ethylene,250.0,245.94943252619925,4.050567473800754
5,Ethylene,250.0,223.09024379261484,26.909756207385158
5,Ethylene,250.0,214.5400782761982,35.45992172380181
5,Ethylene,250.0,221.29966085064493,28.700339149355074
5,Ethylene,250.0,234.40227113464883,15.597728865351172
5,Ethylene,250.0,224.17651231779993,25.823487682200067
5,Ethylene,250.0,226.2428682319731,23.75713176802691
5,Ethylene,250.0,218.8056703207149,31.19432967928509
5,Ethylene,250.0,224.4534335564272,25.5465664435728
5,Ethylene,200.0,244.30681247819825,44.30681247819825
5,Ethylene,200.0,216.4539608126573,16.4539608126573
5,Ethylene,200.0,227.3559338632234,27.355933863223413
5,Ethylene,200.0,223.4158202549928,23.41582025499281
5,Ethylene,200.0,232.82835621903487,32.82835621903487
5,Ethylene,200.0,228.58609202482685,28.586092024826854
5,Ethylene,200.0,219.104677275577,19.10467727557699
5,Ethylene,200.0,225.64871245357222,25.648712453572216
5,Ethylene,200.0,226.69927939787385,26.699279397873852
5,Ethylene,200.0,235.33687175821453,35.33687175821453
5,Ethylene,200.0,220.46982689400738,20.469826894007383
5,Ethylene,200.0,229.0874939710069,29.087493971006893
5,Ethylene,200.0,213.32283557259555,13.322835572595551
5,Ethylene,200.0,227.28578716621564,27.28578716621564
5,Ethylene,200.0,217.23917915471972,17.23917915471972
5,Ethylene,200.0,216.21845474442677,16.218454744426765
5,Ethylene,200.0,221.08513603971085,21.085136039710846
5,Ethylene,200.0,219.72021398166208,19.720213981662084
5,Ethylene,200.0,220.37238429984762,20.372384299847624
5,Ethylene,200.0,210.20689563395467,10.206895633954673
5,Ethylene,200.0,228.6959285175367,28.695928517536686
5,Ethylene,200.0,218.42053736289637,18.42053736289637
5,Ethylene,200.0,224.16714167974874,24.167141679748738
5,Ethylene,200.0,204.23154726441862,4.231547264418623
5,Ethylene,200.0,218.18935502871662,18.18935502871662
5,Ethylene,200.0,218.92028464778122,18.920284647781216
5,Ethylene,200.0,198.0115807192102,1.988419280789799
5,Ethylene,200.0,221.14631884754897,21.14631884754897
5,Ethylene,200.0,212.16694281694078,12.166942816940775
5,Ethylene,200.0,220.93744902915054,20.937449029150542
5,Ammonia,200.0,202.28870684539947,2.2887068453994743
5,Ammonia,200.0,160.37924667091454,39.62075332908546
5,Ammonia,200.0,201.10190309405283,1.1019030940528296
5,Ammonia,200.0,206.3107419081848,6.310741908184809
5,Ammonia,200.0,211.25040752138335,11.250407521383352
5,Ammonia,200.0,209.92562607334872,9.925626073348724
5,Ammonia,200.0,213.02101075665735,13.021010756657347
5,Ammonia,200.0,219.93599836874557,19.935998368745572
5,Ammonia,200.0,214.62403361562696,14.624033615626956
5,Ammonia,200.0,219.3056416300987,19.305641630098705
5,Ammonia,200.0,220.09707666138718,20.097076661387177
5,Ammonia,200.0,218.59879162871317,18.598791628713172
5,Ammonia,200.0,219.24787950869694,19.24787950869694
5,Ammonia,200.0,223.04684485491475,23.046844854914752
5,Ammonia,200.0,219.90813699468896,19.90813699468896
5,Ammonia,200.0,217.14330106828504,17.14330106828504
5,Ammonia,200.0,233.72103102666972,33.72103102666972
5,Ammonia,200.0,236.26512855847028,36.26512855847028
5,Ammonia,200.0,226.31413994636154,26.314139946361536
5,Ammonia,200.0,211.38122014418167,11.381220144181668
5,Ammonia,175.0,205.99428478824973,30.99428478824973
5,Ammonia,175.0,202.8158633827577,27.815863382757698
5,Ammonia,175.0,200.534882708099,25.53488270809899
5,Ammonia,175.0,200.35632013680046,25.356320136800463
5,Ammonia,175.0,209.6150057635704,34.615005763570394
5,Ammonia,175.0,207.08367754572495,32.08367754572495
5,Ammonia,175.0,205.4893836194194,30.489383619419414
5,Ammonia,175.0,208.9818906395816,33.98189063958159
5,Ammonia,175.0,209.14518523470196,34.145185234701955
5,Ammonia,175.0,208.80585969064097,33.80585969064097
5,Ammonia,175.0,207.24334437287428,32.243344372874276
5,Ammonia,175.0,208.71999685068,33.71999685067999
5,Ammonia,175.0,200.83540350449533,25.835403504495332
5,Ammonia,175.0,203.37863183481824,28.378631834818236
5,Ammonia,175.0,199.03627022368642,24.036270223686415
5,Ammonia,175.0,198.72317548471491,23.723175484714915
5,Ammonia,175.0,205.1436866011623,30.1436866011623
5,Ammonia,175.0,205.189503981763,30.18950398176301
5,Ammonia,175.0,201.99088720000225,26.99088720000225
5,Ammonia,175.0,195.84912216591823,20.84912216591823
5,Ammonia,500.0,414.8042147595438,85.19578524045619
5,Ammonia,500.0,451.00693323544647,48.99306676455353
5,Ammonia,500.0,442.7428293677401,57.257170632259886
5,Ammonia,175.0,183.06594432137206,8.065944321372058
5,Ammonia,175.0,182.34581337799565,7.345813377995654
5,Ammonia,175.0,179.8084633668393,4.808463366839305
5,Ammonia,175.0,179.8404644299546,4.840464429954608
5,Ammonia,175.0,185.18992975937442,10.189929759374422
5,Ammonia,175.0,189.42658613921668,14.426586139216681
5,Ammonia,175.0,187.14937942059967,12.149379420599672
5,Ammonia,175.0,192.2781930685858,17.278193068585807
5,Ammonia,175.0,192.4753315217689,17.475331521768908
5,Ammonia,175.0,187.71948199015796,12.71948199015796
5,Ammonia,200.0,199.1901889653488,0.8098110346512044
5,Ammonia,200.0,209.38169305230625,9.381693052306247
5,Ammonia,200.0,212.0487292768345,12.048729276834507
5,Ammonia,200.0,206.47173146100207,6.471731461002065
5,Ammonia,200.0,224.87277425858423,24.87277425858423
5,Ammonia,200.0,222.15774518433614,22.157745184336136
5,Ammonia,200.0,220.7972886146784,20.797288614678394
5,Ammonia,200.0,223.27172916891976,23.271729168919762
5,Ammonia,200.0,218.62802049529472,18.62802049529472
5,Ammonia,200.0,217.91749313671625,17.917493136716246
