batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
9,Ammonia,100.0,43.51972974120997,56.48027025879003
9,Ethylene,100.0,101.93276773295463,1.9327677329546304
9,Ammonia,100.0,53.115628052925516,46.884371947074484
9,Ethylene,100.0,95.83472222878605,4.165277771213951
9,Ammonia,100.0,54.15599526204227,45.84400473795773
9,Ethylene,100.0,103.36348619715253,3.3634861971525254
9,Ammonia,100.0,53.4507273149283,46.5492726850717
9,Ethylene,100.0,94.48808759927834,5.511912400721656
9,Ammonia,100.0,64.33535169755595,35.66464830244405
9,Ethylene,100.0,92.27112628542903,7.728873714570966
9,Ammonia,100.0,45.250011045801614,54.749988954198386
9,Ethylene,100.0,95.55281077637122,4.447189223628783
9,Ammonia,100.0,47.467642730334305,52.532357269665695
9,Ethylene,100.0,95.27174802430247,4.728251975697532
9,Ammonia,100.0,61.734085636026165,38.265914363973835
9,Ethylene,100.0,94.91363699923431,5.086363000765687
9,Ethylene,100.0,104.80082062165151,4.800820621651511
9,Ammonia,100.0,65.93321131499812,34.06678868500188
9,Ammonia,100.0,58.49299008687463,41.50700991312537
9,Ethylene,100.0,106.85327635345043,6.8532763534504255
9,Ammonia,100.0,85.96237145010585,14.037628549894151
9,Ethylene,100.0,100.34069386267856,0.34069386267856316
9,Ammonia,100.0,56.57481112955041,43.42518887044959
9,Ethylene,100.0,108.28047497728926,8.28047497728926
9,Ammonia,100.0,58.61003850689502,41.38996149310498
9,Ethylene,100.0,101.55985507692537,1.5598550769253734
9,Ammonia,100.0,74.83129957052842,25.168700429471585
9,Ammonia,100.0,60.797545868143345,39.202454131856655
9,Ethylene,100.0,94.74962830833698,5.25037169166302
9,Ammonia,100.0,59.78714968252841,40.21285031747159
9,Ethylene,100.0,126.63818318644627,26.63818318644627
9,Ammonia,100.0,0.0,100.0
9,Ethylene,100.0,108.9121952839923,8.912195283992304
9,Ammonia,100.0,69.71245207407033,30.287547925929672
9,Ethylene,100.0,107.5962797536887,7.596279753688705
9,Ammonia,100.0,87.68656984453685,12.313430155463152
9,Ethylene,100.0,97.6170385734165,2.382961426583506
9,Ammonia,100.0,47.19759864634652,52.80240135365348
9,Ethylene,100.0,100.44047245192255,0.44047245192254536
9,Ammonia,100.0,74.66605061233489,25.333949387665115
9,Ethylene,100.0,109.01181109374,9.011811093739993
9,Ammonia,100.0,71.58587084723443,28.414129152765568
9,Ammonia,100.0,59.252767612759925,40.747232387240075
9,Ethylene,100.0,110.16256395919608,10.162563959196078
9,Ethylene,100.0,106.74826203911189,6.748262039111893
9,Ammonia,100.0,56.071937376833304,43.928062623166696
9,Ethylene,100.0,104.93394731619964,4.933947316199635
9,Ammonia,100.0,61.99211976918123,38.00788023081877
9,Ethylene,100.0,110.39184157064899,10.391841570648992
9,Ammonia,100.0,66.13411810308185,33.865881896918154
9,Ethylene,100.0,107.99498875629463,7.994988756294632
9,Ammonia,100.0,62.717917908960416,37.282082091039584
9,Ammonia,100.0,45.670571215614444,54.329428784385556
9,Toluene,10.0,250.22634525452165,240.22634525452165
9,Acetone,10.0,10.37682333596807,0.3768233359680693
9,Acetone,10.0,7.572830967087398,2.4271690329126017
9,Acetone,10.0,6.9274372397358945,3.0725627602641055
9,Acetone,10.0,4.453478399774767,5.546521600225233
9,Acetone,10.0,4.309263940590711,5.690736059409289
9,Acetone,10.0,3.6432918331887265,6.3567081668112735
9,Acetone,10.0,3.1634595629128057,6.836540437087194
9,Acetone,10.0,3.0087764050232835,6.9912235949767165
9,Acetone,10.0,0.842382620015627,9.157617379984373
9,Acetone,10.0,3.5042878823982164,6.495712117601784
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.6095207979079476,9.390479202092052
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.4704016463203402,9.52959835367966
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetone,10.0,0.0,10.0
9,Acetaldehyde,10.0,25.876076101379198,15.876076101379198
9,Acetaldehyde,10.0,28.153966651499644,18.153966651499644
9,Acetaldehyde,10.0,20.265207445920055,10.265207445920055
9,Acetaldehyde,10.0,23.00202790854462,13.002027908544619
9,Acetaldehyde,10.0,24.881689381169934,14.881689381169934
9,Acetaldehyde,10.0,15.694430684018542,5.694430684018542
9,Acetaldehyde,10.0,17.305981521872837,7.3059815218728374
9,Acetaldehyde,10.0,17.117557010780615,7.117557010780615
9,Acetaldehyde,10.0,13.245759852982104,3.245759852982104
9,Acetaldehyde,10.0,13.675383043606672,3.675383043606672
9,Acetaldehyde,10.0,14.06235590837997,4.0623559083799705
9,Acetaldehyde,10.0,13.04354208564024,3.04354208564024
9,Acetaldehyde,10.0,13.177155954459295,3.1771559544592947
9,Acetaldehyde,10.0,13.758890128077127,3.7588901280771267
9,Acetaldehyde,10.0,14.328366451512991,4.328366451512991
9,Acetaldehyde,10.0,13.776980657691055,3.7769806576910554
9,Acetaldehyde,10.0,14.160941902409746,4.160941902409746
9,Acetaldehyde,10.0,16.50675743807146,6.50675743807146
9,Acetaldehyde,10.0,17.079145590056484,7.079145590056484
9,Acetaldehyde,10.0,16.59608370386367,6.59608370386367
9,Acetaldehyde,10.0,21.282909599586972,11.282909599586972
9,Acetaldehyde,10.0,22.355975768573472,12.355975768573472
9,Acetaldehyde,10.0,21.169045905749527,11.169045905749527
9,Acetaldehyde,10.0,25.88169069683326,15.88169069683326
9,Acetaldehyde,10.0,23.144165658665926,13.144165658665926
9,Acetaldehyde,10.0,21.332519601620604,11.332519601620604
9,Acetaldehyde,10.0,21.260340848313348,11.260340848313348
9,Acetaldehyde,10.0,21.629509615925627,11.629509615925627
9,Acetaldehyde,10.0,17.435307101589245,7.435307101589245
9,Acetaldehyde,10.0,16.14191233127147,6.14191233127147
9,Acetaldehyde,10.0,15.817543112235143,5.817543112235143
9,Acetaldehyde,10.0,16.198711098234014,6.198711098234014
9,Acetaldehyde,10.0,14.395410649404639,4.3954106494046385
9,Acetaldehyde,10.0,15.859230080801254,5.859230080801254
9,Acetaldehyde,10.0,13.453209994921593,3.4532099949215933
9,Acetaldehyde,10.0,10.508704686411576,0.5087046864115763
9,Acetaldehyde,10.0,12.04792257222681,2.0479225722268097
9,Acetaldehyde,10.0,14.380396862334877,4.380396862334877
9,Acetaldehyde,10.0,14.141887393491913,4.141887393491913
9,Acetaldehyde,10.0,11.863974497169352,1.8639744971693517
9,Acetaldehyde,10.0,12.657819043975024,2.6578190439750244
9,Acetaldehyde,10.0,12.914703694227924,2.9147036942279243
9,Acetaldehyde,10.0,11.00563342746183,1.0056334274618308
9,Acetaldehyde,10.0,12.723229080400415,2.723229080400415
9,Acetaldehyde,10.0,13.815559088927756,3.815559088927756
9,Acetaldehyde,10.0,11.48543130057709,1.4854313005770905
9,Acetaldehyde,10.0,12.949108145994146,2.9491081459941455
9,Acetaldehyde,10.0,11.138527262864471,1.1385272628644714
9,Acetaldehyde,10.0,13.70043782694377,3.7004378269437694
9,Acetaldehyde,10.0,12.44573880727215,2.44573880727215
9,Acetaldehyde,10.0,11.541561736886905,1.541561736886905
9,Acetaldehyde,10.0,10.135841961558867,0.1358419615588673
9,Acetaldehyde,10.0,12.550638515177354,2.5506385151773543
9,Acetaldehyde,10.0,10.509018188658501,0.5090181886585015
9,Acetaldehyde,10.0,15.768464495031225,5.768464495031225
9,Ethanol,120.0,116.3477764166541,3.6522235833459007
9,Ethanol,120.0,118.85810302714775,1.1418969728522512
9,Ethanol,120.0,118.51215900833414,1.4878409916658626
9,Ethanol,120.0,116.4946608652503,3.505339134749704
9,Ethanol,120.0,117.83528384049657,2.1647161595034277
9,Ethanol,120.0,117.86889377712365,2.1311062228763546
9,Ethanol,120.0,116.43289856070622,3.567101439293779
9,Ethanol,120.0,116.73038802575067,3.2696119742493295
9,Ethanol,120.0,116.69192021606163,3.3080797839383678
9,Ethanol,120.0,116.52622345107768,3.4737765489223165
9,Ethanol,120.0,116.26684801196265,3.733151988037349
9,Ethanol,120.0,117.6604380281287,2.339561971871305
9,Ethanol,120.0,117.00461404502704,2.99538595497296
9,Ethanol,120.0,117.95022161857442,2.0497783814255826
9,Ethanol,120.0,118.63492348059259,1.3650765194074097
9,Ethanol,120.0,117.4744290846944,2.525570915305593
9,Ethanol,100.0,120.37307227078246,20.37307227078246
9,Ethanol,120.0,118.55088300580024,1.4491169941997555
9,Ethanol,120.0,118.91432855627335,1.0856714437266533
9,Ethanol,120.0,120.34593135183005,0.3459313518300462
9,Ethanol,120.0,119.10285762128179,0.8971423787182147
9,Ethanol,120.0,122.31524924176428,2.3152492417642776
9,Ethanol,120.0,118.3459370356785,1.654062964321497
9,Ethanol,120.0,113.4252350042261,6.574764995773904
9,Ethanol,120.0,118.03544670773576,1.9645532922642417
9,Ethanol,120.0,117.48578172858488,2.5142182714151176
9,Ethanol,120.0,117.59702833041774,2.402971669582257
9,Ethanol,120.0,117.69010116572726,2.309898834272744
9,Ethanol,120.0,116.98411783547841,3.015882164521585
9,Ethanol,120.0,116.18411234187023,3.8158876581297676
9,Ethanol,120.0,113.08061806523004,6.919381934769959
9,Ethanol,120.0,114.08775761527463,5.912242384725374
9,Ethanol,120.0,113.62688603973054,6.373113960269464
9,Ethanol,120.0,114.12798333425042,5.872016665749584
9,Ethanol,120.0,111.26515032859105,8.734849671408952
9,Ethanol,120.0,112.09809056648238,7.901909433517616
9,Ethanol,120.0,110.58084000411893,9.419159995881074
9,Ethanol,120.0,110.64338263931396,9.356617360686045
9,Ethanol,120.0,110.16195494354815,9.838045056451847
9,Ethanol,120.0,112.97221769765275,7.027782302347248
9,Ethanol,120.0,111.04008221021465,8.95991778978535
9,Ethanol,120.0,111.57396098965833,8.426039010341668
9,Ethanol,120.0,111.9700508201526,8.029949179847407
9,Ethanol,120.0,108.4130902090183,11.586909790981693
9,Ethanol,120.0,110.79949931923753,9.200500680762474
9,Ethanol,120.0,109.98963466748441,10.01036533251559
9,Ethanol,120.0,110.92405622862583,9.07594377137417
9,Ethanol,120.0,110.15929071903858,9.84070928096142
9,Ethanol,120.0,112.13043070682039,7.869569293179609
9,Ethanol,120.0,110.53102358174326,9.468976418256744
9,Ethanol,120.0,111.10771551353841,8.892284486461591
9,Ethanol,120.0,112.89840689869737,7.101593101302626
9,Ethanol,120.0,107.51661660420584,12.483383395794164
9,Ethanol,120.0,110.88670024363424,9.113299756365763
9,Ethanol,120.0,111.30615619417875,8.693843805821245
9,Ethanol,120.0,108.86945629390905,11.130543706090947
9,Ethanol,120.0,113.25913494522624,6.740865054773764
9,Ethanol,120.0,113.900395547623,6.099604452376994
9,Ethanol,120.0,111.26896062519228,8.731039374807722
9,Ethanol,120.0,111.95804919926961,8.04195080073039
9,Ethanol,120.0,111.97311252495429,8.026887475045712
9,Ethanol,120.0,114.62041551201271,5.379584487987287
9,Ethanol,120.0,110.83703970860606,9.162960291393944
9,Ethanol,120.0,112.03249926777978,7.967500732220216
9,Ethanol,120.0,113.48334344055364,6.516656559446361
9,Ethanol,100.0,109.04348485381189,9.04348485381189
9,Ethanol,120.0,111.5369868947767,8.463013105223297
9,Ethanol,120.0,110.58004550150474,9.419954498495258
9,Ethanol,120.0,111.41917743656205,8.580822563437948
9,Ethanol,120.0,111.83030463017099,8.169695369829014
9,Ethanol,120.0,113.17100061771102,6.828999382288984
9,Ethanol,120.0,112.03957973681916,7.960420263180836
9,Ethanol,120.0,115.58926492053267,4.4107350794673295
9,Ethanol,120.0,115.53975027718654,4.460249722813458
9,Ethanol,120.0,116.13066916168025,3.8693308383197547
9,Ethanol,120.0,114.82438993726257,5.175610062737434
9,Ethanol,120.0,115.68792046372624,4.312079536273757
9,Ethanol,120.0,116.52036568015933,3.4796343198406703
9,Ethanol,120.0,115.03177929380439,4.968220706195609
9,Ethanol,120.0,115.2597246739752,4.7402753260248005
9,Ethanol,120.0,114.64000987202576,5.359990127974243
9,Ethanol,120.0,116.62853903829529,3.371460961704713
9,Ethanol,120.0,114.94897585660898,5.051024143391018
9,Ethanol,120.0,114.55736029196453,5.442639708035472
9,Ethanol,120.0,115.94740627292592,4.052593727074083
9,Ethanol,120.0,114.09440248961059,5.905597510389413
9,Ethanol,120.0,114.69566613288737,5.304333867112632
9,Ethanol,120.0,115.48595555830661,4.514044441693386
9,Ethanol,120.0,114.31467671714712,5.6853232828528775
9,Ethanol,120.0,111.09250541699123,8.90749458300877
9,Ethanol,120.0,112.79858917778722,7.201410822212779
9,Ethanol,120.0,112.97237396965738,7.027626030342617
9,Ethanol,120.0,111.44905971434441,8.550940285655585
9,Ethanol,120.0,114.3569913792682,5.6430086207318055
