variant,test_batch,accuracy,macro_f1,recall_Ethanol,recall_Ethylene,recall_Ammonia,recall_Acetaldehyde,recall_Acetone,recall_Toluene
ce,4,0.7701863354037267,0.6543045466774281,1.0,0.6666666666666666,1.0,0.9534883720930233,0.609375,0.0
ce,5,0.9847715736040609,0.8203437377563013,0.95,1.0,0.9682539682539683,1.0,1.0,0.0
ce,6,0.7486956521739131,0.6525750513395031,0.9181818181818182,1.0,0.9884488448844885,0.9564459930313589,0.8618677042801557,0.0021413276231263384
ce,7,0.8657625242181013,0.8692175602129543,0.8916666666666667,0.6021505376344086,0.9984126984126984,1.0,1.0,0.7376760563380281
ce,8,0.8809523809523809,0.8676034514459533,0.675,1.0,0.8601398601398601,1.0,1.0,0.8888888888888888
weighted,4,0.7515527950310559,0.640232992129683,1.0,0.6666666666666666,1.0,1.0,0.53125,0.0
weighted,5,0.9949238578680203,0.8277474931018238,0.95,1.0,1.0,1.0,1.0,0.0
weighted,6,0.7365217391304347,0.6431293070746466,0.9181818181818182,1.0,0.9917491749174917,0.9076655052264808,0.8599221789883269,0.0
weighted,7,0.8867976750622751,0.889688442139021,0.9055555555555556,0.6370967741935484,0.9984126984126984,0.9984894259818731,1.0,0.8186619718309859
weighted,8,0.9387755102040817,0.9246304074206039,0.675,0.9696969696969697,0.9790209790209791,1.0,1.0,0.9444444444444444
focal,4,0.7204968944099379,0.6330743879472693,1.0,0.6666666666666666,1.0,0.8604651162790697,0.546875,0.0
focal,5,0.9898477157360406,0.824622211718986,0.95,1.0,0.9841269841269841,1.0,1.0,0.0
focal,6,0.7356521739130435,0.6576762179998005,0.9181818181818182,0.9655172413793104,0.9983498349834984,0.8815331010452961,0.7840466926070039,0.10492505353319058
focal,7,0.7821754774425685,0.761900780988826,0.925,0.5725806451612904,0.9984126984126984,0.9984894259818731,1.0,0.22535211267605634
focal,8,0.8707482993197279,0.878483444490651,0.675,0.9696969696969697,0.8461538461538461,0.9666666666666667,1.0,0.9444444444444444
