batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ethylene,10.0,Toluene,25.642746,15.642745971679688
10,Ethanol,50.0,Acetaldehyde,30.48043,19.519569396972656
10,Ethylene,250.0,Ethylene,116.634674,133.36532592773438
10,Ethanol,600.0,Acetaldehyde,43.75837,556.2416305541992
10,Ethylene,150.0,Ethylene,69.4635,80.5364990234375
10,Ethanol,1000.0,Acetaldehyde,56.272385,943.7276153564453
10,Ethylene,50.0,Acetone,33.406662,16.593338012695312
10,Ethanol,200.0,Acetaldehyde,28.382973,171.61702728271484
10,Ethylene,100.0,Ethylene,43.035873,56.96412658691406
10,Ethanol,800.0,Ethanol,411.25653,388.74346923828125
10,Ethylene,200.0,Acetone,77.754486,122.24551391601562
10,Ethanol,400.0,Ethanol,228.9424,171.05760192871094
10,Ethylene,150.0,Ethylene,62.509445,87.49055480957031
10,Ethanol,1000.0,Ethanol,889.66656,110.33343505859375
10,Ethylene,50.0,Acetone,38.670982,11.329017639160156
10,Ethanol,200.0,Ethanol,124.50801,75.49198913574219
10,Ethylene,100.0,Acetone,44.129333,55.87066650390625
10,Ethanol,800.0,Ethanol,685.8735,114.12652587890625
10,Ethylene,200.0,Acetone,80.29483,119.70516967773438
10,Ethanol,400.0,Ethanol,256.5489,143.45111083984375
10,Ethylene,10.0,Toluene,26.892677,16.892677307128906
10,Ethanol,50.0,Acetaldehyde,28.721695,21.278305053710938
10,Ethylene,250.0,Acetone,106.16632,143.83367919921875
10,Ethanol,600.0,Ethanol,393.97626,206.02374267578125
10,Ethylene,50.0,Acetone,37.71305,12.286949157714844
10,Ethanol,200.0,Ethanol,107.623825,92.37617492675781
10,Ethylene,100.0,Acetone,46.666885,53.33311462402344
10,Ethanol,800.0,Ethanol,570.5073,229.49267578125
10,Ethylene,200.0,Acetone,74.74838,125.25161743164062
10,Ethanol,400.0,Ethanol,232.74716,167.25283813476562
10,Ethylene,10.0,Toluene,27.73674,17.736740112304688
10,Ethanol,50.0,Acetaldehyde,26.771416,23.22858428955078
10,Ethylene,250.0,Acetone,105.19748,144.80252075195312
10,Ethanol,600.0,Ethanol,398.74197,201.25802612304688
10,Ethylene,150.0,Acetone,55.22371,94.77629089355469
10,Ethanol,1000.0,Ethanol,812.9139,187.08612060546875
10,Ethylene,10.0,Toluene,21.875336,11.875335693359375
10,Ethanol,50.0,Acetaldehyde,21.54203,28.457969665527344
10,Ethylene,50.0,Acetone,37.51013,12.4898681640625
10,Ethanol,200.0,Ethanol,107.75166,92.24833679199219
10,Ethylene,100.0,Acetone,47.70955,52.29045104980469
10,Ethanol,800.0,Ethanol,621.01416,178.98583984375
10,Ethylene,200.0,Acetone,71.87953,128.12046813964844
10,Ethanol,400.0,Ethanol,246.49274,153.50726318359375
10,Ethylene,250.0,Acetone,112.67172,137.32827758789062
10,Ethanol,600.0,Ethanol,419.13223,180.86776733398438
10,Ethylene,150.0,Acetone,58.588303,91.41169738769531
10,Ethanol,1000.0,Ethanol,851.1882,148.81182861328125
10,Ethylene,200.0,Acetone,83.966354,116.03364562988281
10,Ethanol,400.0,Ethanol,248.52643,151.47357177734375
10,Ethylene,10.0,Toluene,27.744606,17.744606018066406
10,Ethanol,50.0,Acetaldehyde,30.858002,19.141998291015625
10,Ethylene,250.0,Acetone,103.4997,146.50029754638672
10,Ethanol,600.0,Ethanol,415.17407,184.825927734375
10,Ethylene,150.0,Acetone,61.79039,88.20960998535156
10,Ethanol,1000.0,Ethanol,869.4607,130.539306640625
10,Ethylene,50.0,Acetone,42.730583,7.269416809082031
10,Ethanol,200.0,Ethanol,144.165,55.83500671386719
10,Ethylene,100.0,Acetone,51.69536,48.30464172363281
10,Ethanol,800.0,Ethanol,646.9737,153.02630615234375
10,Ethylene,50.0,Acetone,43.21572,6.784278869628906
10,Ethanol,200.0,Ethanol,121.835014,78.16498565673828
10,Ethylene,100.0,Acetone,55.580833,44.419166564941406
10,Ethanol,800.0,Ethanol,644.92816,155.07183837890625
10,Ethylene,200.0,Acetone,77.95526,122.04473876953125
10,Ethanol,400.0,Ethanol,247.94876,152.05123901367188
10,Ethylene,10.0,Toluene,28.638199,18.638198852539062
10,Ethanol,50.0,Acetaldehyde,32.872177,17.127822875976562
10,Ethylene,250.0,Acetone,106.600006,143.39999389648438
10,Ethanol,600.0,Ethanol,436.80313,163.19686889648438
10,Ethylene,150.0,Acetone,61.038162,88.96183776855469
10,Ethanol,1000.0,Ethanol,877.90265,122.09735107421875
10,Ethylene,150.0,Acetone,59.305847,90.69415283203125
10,Ethanol,1000.0,Ethanol,848.02,151.97998046875
10,Ethylene,50.0,Acetone,40.056473,9.943527221679688
10,Ethanol,200.0,Ethanol,113.25195,86.748046875
10,Ethylene,100.0,Acetone,44.554543,55.445457458496094
10,Ethanol,800.0,Ethanol,659.41565,140.5843505859375
10,Ethylene,200.0,Acetone,68.64854,131.3514633178711
10,Ethanol,400.0,Ethanol,257.583,142.4169921875
10,Ethylene,10.0,Toluene,20.796982,10.796981811523438
10,Ethanol,50.0,Acetaldehyde,23.367935,26.632064819335938
10,Ethylene,250.0,Acetone,95.2691,154.73090362548828
10,Ethanol,600.0,Ethanol,442.86108,157.138916015625
10,Ethylene,250.0,Acetone,95.44864,154.55136108398438
10,Ethanol,600.0,Ethanol,442.95532,157.044677734375
10,Ethylene,150.0,Acetone,51.16703,98.83296966552734
10,Ethanol,1000.0,Ethanol,881.34344,118.65655517578125
10,Ethylene,10.0,Toluene,19.414238,9.414237976074219
10,Ethanol,50.0,Acetaldehyde,23.278389,26.72161102294922
10,Ethylene,50.0,Acetone,36.682243,13.317756652832031
10,Ethanol,200.0,Ethanol,118.52824,81.47176361083984
10,Ethylene,100.0,Acetone,46.908768,53.09123229980469
10,Ethanol,800.0,Ethanol,647.11365,152.8863525390625
10,Ethylene,200.0,Acetone,66.1199,133.88009643554688
10,Ethanol,400.0,Ethanol,259.92767,140.07232666015625
10,Ethylene,10.0,Toluene,20.892021,10.892021179199219
10,Ethanol,50.0,Acetaldehyde,22.19339,27.806610107421875
10,Ethylene,250.0,Acetone,92.71794,157.2820587158203
10,Ethanol,600.0,Ethanol,442.09213,157.90786743164062
10,Ethylene,150.0,Acetone,49.039795,100.960205078125
10,Ethanol,1000.0,Ethanol,862.9471,137.05291748046875
10,Ethylene,50.0,Acetone,35.42807,14.571929931640625
10,Ethanol,200.0,Ethanol,117.651245,82.3487548828125
10,Ethylene,100.0,Acetone,47.049545,52.95045471191406
10,Ethanol,800.0,Ethanol,656.0292,143.9708251953125
10,Ethylene,200.0,Acetone,68.524216,131.4757843017578
10,Ethanol,400.0,Ethanol,263.43365,136.56634521484375
10,Ethylene,50.0,Acetone,34.954002,15.045997619628906
10,Ethanol,200.0,Ethanol,118.1265,81.87349700927734
10,Ethylene,100.0,Acetone,45.377716,54.622283935546875
10,Ethanol,800.0,Ethanol,655.9225,144.0775146484375
10,Ethylene,200.0,Acetone,66.251205,133.74879455566406
10,Ethanol,400.0,Ethanol,263.3931,136.60690307617188
10,Ethylene,10.0,Toluene,19.957108,9.957107543945312
10,Ethanol,50.0,Acetaldehyde,25.619843,24.380157470703125
10,Ethylene,250.0,Acetone,95.698364,154.3016357421875
10,Ethanol,600.0,Ethanol,445.67575,154.32424926757812
