batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetone,100.0,Acetone,131.69757,31.69757080078125
7,Acetone,10.0,Acetone,17.221657,7.221656799316406
7,Acetaldehyde,100.0,Acetaldehyde,176.21536,76.21536254882812
7,Acetaldehyde,10.0,Acetaldehyde,30.617973,20.61797332763672
7,Acetone,200.0,Acetone,259.9494,59.94940185546875
7,Acetone,20.0,Acetone,38.633797,18.63379669189453
7,Acetaldehyde,250.0,Acetone,304.70877,54.708770751953125
7,Acetaldehyde,110.0,Acetaldehyde,143.77213,33.772125244140625
7,Acetone,150.0,Acetone,219.7334,69.7333984375
7,Acetone,50.0,Acetone,64.54853,14.548530578613281
7,Acetaldehyde,30.0,Acetaldehyde,61.956245,31.95624542236328
7,Acetaldehyde,80.0,Acetaldehyde,102.579285,22.57928466796875
7,Acetone,180.0,Acetone,232.85464,52.854644775390625
7,Acetone,80.0,Acetone,110.49191,30.491912841796875
7,Acetaldehyde,20.0,Acetaldehyde,61.24386,41.243858337402344
7,Acetaldehyde,70.0,Acetaldehyde,91.45071,21.450706481933594
7,Acetone,250.0,Acetone,273.68573,23.68572998046875
7,Acetone,210.0,Acetone,257.518,47.51800537109375
7,Acetaldehyde,150.0,Acetaldehyde,173.90707,23.907073974609375
7,Acetaldehyde,50.0,Acetaldehyde,69.67257,19.672569274902344
7,Acetone,230.0,Acetone,265.42615,35.4261474609375
7,Acetone,120.0,Acetone,169.17734,49.177337646484375
7,Acetaldehyde,210.0,Acetaldehyde,131.13094,78.86906433105469
7,Acetaldehyde,190.0,Acetaldehyde,202.53204,12.53204345703125
7,Acetone,90.0,Acetone,121.131996,31.131996154785156
7,Acetone,170.0,Acetone,228.76706,58.767059326171875
7,Acetaldehyde,80.0,Acetaldehyde,60.331238,19.66876220703125
7,Acetaldehyde,230.0,Acetaldehyde,242.77097,12.770965576171875
7,Acetone,240.0,Acetone,270.68146,30.68145751953125
7,Acetone,60.0,Acetone,78.45408,18.454078674316406
7,Acetaldehyde,130.0,Acetaldehyde,146.12003,16.120025634765625
7,Acetaldehyde,90.0,Acetaldehyde,99.21335,9.213348388671875
7,Acetone,190.0,Acetone,238.04688,48.046875
7,Acetone,30.0,Acetone,47.03578,17.035781860351562
7,Acetaldehyde,160.0,Acetaldehyde,192.6069,32.606903076171875
7,Acetaldehyde,240.0,Acetaldehyde,249.66449,9.66448974609375
7,Acetone,220.0,Acetone,261.48175,41.48175048828125
7,Acetone,110.0,Acetone,153.34567,43.345672607421875
