batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
4,Acetone,100.0,Ammonia,116.30849,16.308486938476562
4,Acetone,100.0,Acetone,106.37358,6.3735809326171875
4,Acetone,100.0,Acetone,110.82425,10.824249267578125
4,Acetone,100.0,Acetone,112.34948,12.349479675292969
4,Acetone,100.0,Acetone,112.47096,12.470962524414062
4,Acetone,100.0,Acetone,113.33946,13.339462280273438
4,Acetone,100.0,Acetone,113.78306,13.783058166503906
4,Acetone,100.0,Acetone,112.77138,12.771377563476562
4,Acetone,100.0,Acetone,147.57822,47.578216552734375
4,Acetone,100.0,Acetone,154.84143,54.8414306640625
4,Acetone,100.0,Acetone,153.81877,53.81877136230469
4,Acetone,100.0,Acetone,154.94678,54.94677734375
4,Acetone,100.0,Acetone,156.42526,56.425262451171875
4,Acetone,100.0,Ammonia,131.54852,31.54852294921875
4,Acetone,100.0,Ammonia,134.01065,34.010650634765625
4,Acetone,100.0,Ammonia,135.81668,35.816680908203125
4,Acetone,100.0,Ammonia,133.69788,33.6978759765625
4,Acetone,100.0,Ammonia,138.67508,38.675079345703125
4,Acetone,50.0,Ammonia,126.28599,76.2859878540039
4,Acetone,50.0,Ammonia,122.528885,72.52888488769531
4,Acetone,50.0,Ammonia,125.438095,75.43809509277344
4,Acetone,50.0,Ammonia,126.11917,76.11917114257812
4,Acetone,50.0,Ammonia,129.27219,79.27218627929688
4,Acetone,150.0,Ammonia,140.5196,9.480392456054688
4,Acetone,150.0,Ammonia,156.04659,6.0465850830078125
4,Acetone,150.0,Acetone,139.85684,10.143157958984375
4,Acetone,150.0,Ammonia,149.73685,0.263153076171875
4,Acetone,150.0,Ammonia,153.47324,3.473236083984375
4,Acetone,200.0,Ammonia,154.29802,45.70198059082031
4,Acetone,200.0,Ammonia,137.63016,62.369842529296875
4,Acetone,200.0,Ammonia,144.02928,55.97071838378906
4,Acetone,200.0,Ammonia,138.66548,61.33451843261719
4,Acetone,200.0,Ammonia,151.33514,48.66485595703125
4,Acetone,250.0,Ammonia,143.5415,106.45849609375
4,Acetone,250.0,Ammonia,154.61737,95.38262939453125
4,Acetone,250.0,Ammonia,149.8132,100.18679809570312
4,Acetone,250.0,Ammonia,168.7747,81.22529602050781
4,Acetone,250.0,Ammonia,160.7749,89.22509765625
4,Acetone,250.0,Acetone,239.60501,10.394989013671875
4,Acetone,250.0,Acetone,215.57974,34.420257568359375
4,Acetone,250.0,Ethylene,297.1394,47.139404296875
4,Acetone,250.0,Acetone,187.50665,62.49334716796875
4,Acetone,250.0,Acetone,197.66396,52.33604431152344
4,Acetone,250.0,Acetone,198.65382,51.34617614746094
4,Acetone,250.0,Acetone,201.98734,48.012664794921875
4,Acetone,250.0,Acetone,201.32414,48.67585754394531
4,Acetone,250.0,Acetone,204.63074,45.3692626953125
4,Acetone,250.0,Acetone,226.1719,23.828094482421875
4,Acetone,250.0,Ethylene,260.72006,10.720062255859375
4,Acetone,250.0,Acetone,177.19464,72.80535888671875
4,Acetone,250.0,Acetone,184.47604,65.52395629882812
4,Acetone,250.0,Acetone,188.58017,61.419830322265625
4,Acetaldehyde,100.0,Acetone,121.33757,21.337570190429688
4,Acetaldehyde,100.0,Acetone,126.67677,26.676773071289062
4,Acetaldehyde,100.0,Acetone,121.87271,21.872711181640625
4,Acetaldehyde,100.0,Acetone,123.77472,23.77471923828125
4,Acetaldehyde,100.0,Acetone,133.38022,33.380218505859375
4,Acetaldehyde,100.0,Acetaldehyde,93.64182,6.358177185058594
4,Acetaldehyde,100.0,Acetaldehyde,105.944244,5.944244384765625
4,Acetaldehyde,100.0,Acetaldehyde,102.94843,2.9484329223632812
4,Acetaldehyde,100.0,Acetaldehyde,119.69208,19.69207763671875
4,Acetaldehyde,100.0,Acetaldehyde,102.19092,2.19091796875
4,Acetaldehyde,100.0,Acetaldehyde,103.99925,3.9992523193359375
4,Acetaldehyde,100.0,Acetaldehyde,94.219406,5.7805938720703125
4,Acetaldehyde,100.0,Acetaldehyde,73.063896,26.93610382080078
