batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
8,Ethylene,100.0,Ethylene,91.697075,8.302925109863281
8,Ammonia,25.0,Toluene,34.708473,9.708473205566406
8,Ethylene,100.0,Ethylene,85.94133,14.058670043945312
8,Ammonia,25.0,Toluene,36.418816,11.418815612792969
8,Ethylene,100.0,Ethylene,90.57872,9.421279907226562
8,Ammonia,25.0,Toluene,36.184074,11.184074401855469
8,Ammonia,25.0,Toluene,38.110092,13.110092163085938
8,Ammonia,25.0,Toluene,37.33155,12.331550598144531
8,Ammonia,25.0,Toluene,38.27043,13.270431518554688
8,Ammonia,25.0,Toluene,39.256256,14.256256103515625
8,Ammonia,25.0,Toluene,37.99298,12.99298095703125
8,Ammonia,25.0,Toluene,38.207733,13.207733154296875
8,Ammonia,25.0,Toluene,35.766403,10.766403198242188
8,Ammonia,25.0,Toluene,38.706596,13.706596374511719
8,Ammonia,25.0,Ammonia,40.79795,15.797950744628906
8,Ammonia,25.0,Ammonia,40.13144,15.131439208984375
8,Ammonia,25.0,Ammonia,39.599632,14.599632263183594
8,Ammonia,25.0,Toluene,36.411446,11.411445617675781
8,Ammonia,25.0,Ammonia,39.684845,14.684844970703125
8,Ammonia,25.0,Toluene,37.722893,12.722892761230469
8,Ammonia,25.0,Toluene,35.644485,10.644485473632812
8,Ammonia,25.0,Ammonia,39.710342,14.710342407226562
8,Ammonia,25.0,Toluene,38.561256,13.561256408691406
8,Ammonia,25.0,Toluene,37.962967,12.962966918945312
8,Ammonia,25.0,Ammonia,38.967087,13.967086791992188
8,Ammonia,25.0,Ammonia,39.51561,14.515609741210938
8,Ammonia,25.0,Ammonia,40.333138,15.333137512207031
8,Ammonia,25.0,Toluene,36.860634,11.860633850097656
8,Ammonia,100.0,Toluene,36.91427,63.085731506347656
8,Ammonia,25.0,Ammonia,39.03634,14.036338806152344
8,Ammonia,25.0,Toluene,38.62777,13.627769470214844
8,Ammonia,25.0,Toluene,37.743095,12.743095397949219
8,Ammonia,100.0,Toluene,39.621567,60.37843322753906
8,Ammonia,25.0,Ammonia,38.76413,13.764129638671875
8,Ammonia,25.0,Toluene,38.151764,13.151763916015625
8,Ammonia,25.0,Ammonia,40.17501,15.175010681152344
8,Ammonia,25.0,Toluene,38.250427,13.25042724609375
8,Ammonia,25.0,Ammonia,41.25933,16.25933074951172
8,Ammonia,25.0,Toluene,38.681313,13.681312561035156
8,Ammonia,25.0,Toluene,38.97502,13.975021362304688
8,Ammonia,25.0,Ammonia,42.6083,17.608299255371094
8,Ammonia,25.0,Ammonia,40.857162,15.857162475585938
8,Ammonia,25.0,Ammonia,40.708733,15.708732604980469
8,Ammonia,25.0,Ammonia,41.271545,16.27154541015625
8,Ammonia,25.0,Ammonia,41.182037,16.182037353515625
8,Ammonia,25.0,Ammonia,41.07209,16.07209014892578
8,Ammonia,25.0,Ammonia,42.46277,17.4627685546875
8,Ammonia,25.0,Ammonia,42.268463,17.268463134765625
8,Ammonia,25.0,Ammonia,46.72908,21.729080200195312
8,Ammonia,100.0,Toluene,36.531395,63.468605041503906
8,Ammonia,25.0,Ammonia,42.29608,17.29608154296875
8,Ammonia,25.0,Toluene,39.235428,14.235427856445312
8,Ammonia,25.0,Toluene,38.359634,13.359634399414062
8,Ammonia,100.0,Toluene,37.919846,62.08015441894531
