batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
5,Acetone,100.0,Acetone,118.11737,18.11737060546875
5,Acetone,100.0,Acetone,87.91393,12.086067199707031
5,Acetone,100.0,Acetone,88.93454,11.065460205078125
5,Acetone,100.0,Acetone,90.100235,9.899765014648438
5,Acetone,100.0,Acetone,90.23389,9.76611328125
5,Acetone,100.0,Acetone,89.46658,10.533416748046875
5,Acetone,100.0,Acetone,129.16196,29.161956787109375
5,Acetone,100.0,Acetone,97.385,2.6149978637695312
5,Acetone,100.0,Acetone,98.04856,1.9514389038085938
5,Acetone,100.0,Acetone,100.02513,0.0251312255859375
5,Acetone,100.0,Acetone,99.36905,0.630950927734375
5,Acetone,100.0,Acetone,101.63221,1.6322097778320312
5,Acetone,250.0,Acetone,251.1614,1.161407470703125
5,Acetone,250.0,Acetone,216.80376,33.19624328613281
5,Acetone,250.0,Acetone,223.84785,26.152145385742188
5,Acetone,250.0,Acetone,226.06914,23.930862426757812
5,Acetone,250.0,Acetone,242.48438,7.515625
5,Acetone,250.0,Acetone,234.70325,15.2967529296875
5,Acetone,250.0,Acetone,200.34128,49.658721923828125
5,Acetone,250.0,Acetone,213.33517,36.664825439453125
5,Acetone,250.0,Acetone,206.32253,43.67747497558594
5,Acetone,250.0,Acetone,207.30698,42.693023681640625
5,Acetone,250.0,Acetone,208.23178,41.768218994140625
5,Acetone,250.0,Acetone,202.53128,47.468719482421875
5,Acetone,250.0,Acetone,202.81436,47.185638427734375
5,Acetone,250.0,Acetone,205.44054,44.55946350097656
5,Acetone,250.0,Acetone,205.86758,44.132415771484375
5,Acetone,250.0,Acetone,206.98697,43.013031005859375
5,Acetaldehyde,50.0,Acetaldehyde,65.067795,15.067794799804688
5,Acetaldehyde,50.0,Acetaldehyde,46.024826,3.9751739501953125
5,Acetaldehyde,50.0,Acetaldehyde,44.331337,5.668663024902344
5,Acetaldehyde,50.0,Acetaldehyde,42.159264,7.840736389160156
5,Acetaldehyde,50.0,Acetaldehyde,52.622826,2.6228256225585938
5,Acetaldehyde,50.0,Acetaldehyde,49.813164,0.18683624267578125
5,Acetaldehyde,50.0,Acetaldehyde,49.780296,0.21970367431640625
5,Acetaldehyde,50.0,Acetaldehyde,53.803627,3.8036270141601562
5,Acetaldehyde,50.0,Acetaldehyde,48.38523,1.6147689819335938
5,Acetaldehyde,50.0,Acetaldehyde,52.78489,2.7848892211914062
5,Acetaldehyde,50.0,Acetaldehyde,51.123596,1.12359619140625
5,Acetaldehyde,50.0,Acetaldehyde,52.076912,2.0769119262695312
5,Acetaldehyde,50.0,Acetaldehyde,49.445854,0.5541458129882812
5,Acetaldehyde,50.0,Acetaldehyde,56.345642,6.34564208984375
5,Acetaldehyde,50.0,Acetaldehyde,44.513123,5.48687744140625
5,Acetaldehyde,50.0,Acetaldehyde,45.072723,4.927276611328125
5,Acetaldehyde,50.0,Acetaldehyde,55.509453,5.509452819824219
5,Acetaldehyde,50.0,Acetaldehyde,58.491104,8.491104125976562
5,Acetaldehyde,50.0,Acetaldehyde,54.27868,4.278678894042969
5,Acetaldehyde,50.0,Acetaldehyde,46.955963,3.044036865234375
5,Acetaldehyde,225.0,Acetaldehyde,189.19986,35.800140380859375
5,Acetaldehyde,225.0,Acetaldehyde,170.05353,54.94647216796875
5,Acetaldehyde,225.0,Acetaldehyde,176.25307,48.74693298339844
5,Acetaldehyde,225.0,Acetaldehyde,167.45174,57.54826354980469
5,Acetaldehyde,225.0,Acetaldehyde,187.70502,37.29498291015625
5,Acetaldehyde,225.0,Acetaldehyde,188.81317,36.18682861328125
5,Acetaldehyde,225.0,Acetaldehyde,188.74054,36.25946044921875
5,Acetaldehyde,225.0,Acetaldehyde,192.0665,32.933502197265625
5,Acetaldehyde,225.0,Acetaldehyde,187.9791,37.020904541015625
5,Acetaldehyde,225.0,Acetaldehyde,184.28632,40.71368408203125
5,Acetaldehyde,225.0,Acetaldehyde,187.64995,37.35005187988281
5,Acetaldehyde,225.0,Acetaldehyde,182.48416,42.515838623046875
5,Acetaldehyde,225.0,Acetaldehyde,185.37282,39.62718200683594
5,Acetaldehyde,225.0,Acetaldehyde,186.26117,38.73883056640625
5,Acetaldehyde,225.0,Acetaldehyde,179.54015,45.45985412597656
5,Acetaldehyde,225.0,Acetaldehyde,181.32156,43.678436279296875
5,Acetaldehyde,225.0,Acetaldehyde,190.89691,34.10308837890625
5,Acetaldehyde,225.0,Acetaldehyde,194.61734,30.382659912109375
5,Acetaldehyde,225.0,Acetaldehyde,179.36969,45.63031005859375
5,Acetaldehyde,225.0,Acetaldehyde,164.21576,60.78424072265625
5,Ethanol,250.0,Ammonia,240.50479,9.495208740234375
5,Ethanol,250.0,Ethanol,262.976,12.97601318359375
