batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
5,Acetone,100.0,Acetone,120.51523,20.515228271484375
5,Acetone,100.0,Acetone,107.76247,7.7624664306640625
5,Acetone,100.0,Acetone,111.010826,11.010826110839844
5,Acetone,100.0,Acetone,112.27174,12.271743774414062
5,Acetone,100.0,Acetone,112.80328,12.80328369140625
5,Acetone,100.0,Acetone,113.55737,13.557373046875
5,Acetone,100.0,Acetone,130.06769,30.06768798828125
5,Acetone,100.0,Acetone,115.60194,15.601936340332031
5,Acetone,100.0,Acetone,119.582886,19.5828857421875
5,Acetone,100.0,Acetone,121.51905,21.51905059814453
5,Acetone,100.0,Acetone,121.07067,21.07067108154297
5,Acetone,100.0,Acetone,123.26135,23.2613525390625
5,Acetone,250.0,Acetone,252.08331,2.08331298828125
5,Acetone,250.0,Acetone,242.21103,7.788970947265625
5,Acetone,250.0,Acetone,252.11516,2.1151580810546875
5,Acetone,250.0,Acetone,254.33078,4.330780029296875
5,Acetone,250.0,Acetone,305.89398,55.89398193359375
5,Acetone,250.0,Acetone,266.98248,16.98248291015625
5,Acetone,250.0,Acetone,198.77444,51.225555419921875
5,Acetone,250.0,Acetone,234.70709,15.29290771484375
5,Acetone,250.0,Acetone,216.40897,33.591033935546875
5,Acetone,250.0,Acetone,218.79865,31.20135498046875
5,Acetone,250.0,Acetone,220.51483,29.48516845703125
5,Acetone,250.0,Acetone,196.67505,53.324951171875
5,Acetone,250.0,Acetone,203.67075,46.329254150390625
5,Acetone,250.0,Acetone,211.35039,38.64961242675781
5,Acetone,250.0,Acetone,210.68613,39.313873291015625
5,Acetone,250.0,Acetone,215.26073,34.73927307128906
5,Acetaldehyde,50.0,Acetaldehyde,52.737274,2.737274169921875
5,Acetaldehyde,50.0,Acetaldehyde,56.09294,6.0929412841796875
5,Acetaldehyde,50.0,Acetaldehyde,57.5924,7.592399597167969
5,Acetaldehyde,50.0,Acetaldehyde,56.319008,6.319007873535156
5,Acetaldehyde,50.0,Acetaldehyde,59.587082,9.587081909179688
5,Acetaldehyde,50.0,Acetaldehyde,54.382812,4.3828125
5,Acetaldehyde,50.0,Acetaldehyde,57.536575,7.5365753173828125
5,Acetaldehyde,50.0,Acetaldehyde,58.740158,8.740158081054688
5,Acetaldehyde,50.0,Acetaldehyde,56.45182,6.451820373535156
5,Acetaldehyde,50.0,Acetaldehyde,61.679497,11.679496765136719
5,Acetaldehyde,50.0,Acetaldehyde,60.304977,10.304977416992188
5,Acetaldehyde,50.0,Acetaldehyde,60.3032,10.303199768066406
5,Acetaldehyde,50.0,Acetaldehyde,61.678886,11.678886413574219
5,Acetaldehyde,50.0,Acetaldehyde,59.381516,9.381515502929688
5,Acetaldehyde,50.0,Acetaldehyde,58.887,8.887001037597656
5,Acetaldehyde,50.0,Acetaldehyde,56.58918,6.589179992675781
5,Acetaldehyde,50.0,Acetaldehyde,61.280975,11.280975341796875
5,Acetaldehyde,50.0,Acetaldehyde,63.86081,13.860809326171875
5,Acetaldehyde,50.0,Acetaldehyde,64.67461,14.674606323242188
5,Acetaldehyde,50.0,Acetaldehyde,63.48053,13.48052978515625
5,Acetaldehyde,225.0,Acetaldehyde,214.83453,10.16546630859375
5,Acetaldehyde,225.0,Acetaldehyde,211.64525,13.354751586914062
5,Acetaldehyde,225.0,Acetaldehyde,211.23436,13.765640258789062
5,Acetaldehyde,225.0,Acetaldehyde,208.88364,16.116363525390625
5,Acetaldehyde,225.0,Acetaldehyde,223.41228,1.5877227783203125
5,Acetaldehyde,225.0,Acetaldehyde,217.07806,7.92193603515625
5,Acetaldehyde,225.0,Acetaldehyde,226.664,1.66400146484375
5,Acetaldehyde,225.0,Acetaldehyde,225.10013,0.100128173828125
5,Acetaldehyde,225.0,Acetaldehyde,220.22942,4.7705841064453125
5,Acetaldehyde,225.0,Acetaldehyde,218.86545,6.134552001953125
5,Acetaldehyde,225.0,Acetaldehyde,224.01834,0.981658935546875
5,Acetaldehyde,225.0,Acetaldehyde,217.98615,7.01385498046875
5,Acetaldehyde,225.0,Acetaldehyde,225.52228,0.52227783203125
5,Acetaldehyde,225.0,Acetaldehyde,221.82059,3.179412841796875
5,Acetaldehyde,225.0,Acetaldehyde,216.70728,8.292724609375
5,Acetaldehyde,225.0,Acetaldehyde,216.79915,8.200851440429688
5,Acetaldehyde,225.0,Acetaldehyde,224.79405,0.2059478759765625
5,Acetaldehyde,225.0,Acetaldehyde,226.86168,1.8616790771484375
5,Acetaldehyde,225.0,Acetaldehyde,219.5383,5.461700439453125
5,Acetaldehyde,225.0,Acetaldehyde,202.79672,22.203277587890625
5,Ethanol,250.0,Ammonia,205.23514,44.764862060546875
5,Ethanol,250.0,Ethanol,226.55089,23.449111938476562
5,Ethanol,250.0,Ethanol,237.95654,12.04345703125
5,Ethanol,250.0,Ethanol,236.72873,13.271270751953125
5,Ethanol,250.0,Ethanol,233.25415,16.745849609375
5,Ethanol,250.0,Ethanol,226.56268,23.43731689453125
5,Ethanol,250.0,Ethanol,224.9115,25.0885009765625
5,Ethanol,250.0,Ethanol,227.67958,22.320419311523438
5,Ethanol,250.0,Ethanol,224.4778,25.522201538085938
5,Ethanol,250.0,Ethanol,225.46677,24.533233642578125
5,Ethanol,250.0,Ethanol,231.82465,18.17535400390625
5,Ethanol,250.0,Ethanol,229.72284,20.27716064453125
5,Ethanol,250.0,Ethanol,225.01868,24.9813232421875
5,Ethanol,250.0,Ethanol,221.74184,28.258163452148438
5,Ethanol,250.0,Ethanol,217.43225,32.5677490234375
5,Ethanol,250.0,Ethanol,217.07245,32.92755126953125
5,Ethanol,250.0,Ethanol,218.36067,31.639328002929688
5,Ethanol,250.0,Ethanol,218.44923,31.550765991210938
5,Ethanol,250.0,Ethanol,212.95729,37.04270935058594
5,Ethanol,250.0,Ethanol,212.52673,37.4732666015625
5,Ethylene,250.0,Ethylene,156.71754,93.28245544433594
5,Ethylene,250.0,Ethylene,161.88228,88.11772155761719
5,Ethylene,250.0,Ethylene,158.56789,91.43211364746094
5,Ethylene,250.0,Ethylene,165.19096,84.80903625488281
5,Ethylene,250.0,Ethylene,161.59962,88.40037536621094
5,Ethylene,250.0,Ethylene,163.8101,86.18989562988281
5,Ethylene,250.0,Ethylene,163.84195,86.15805053710938
5,Ethylene,250.0,Ethylene,163.34384,86.65615844726562
5,Ethylene,250.0,Ethylene,158.71936,91.2806396484375
5,Ethylene,250.0,Ethylene,156.08553,93.91447448730469
5,Ethylene,250.0,Ethylene,161.09402,88.90597534179688
5,Ethylene,250.0,Ethylene,163.4394,86.56059265136719
5,Ethylene,250.0,Ethylene,160.68198,89.31802368164062
5,Ethylene,250.0,Ethylene,164.81319,85.18681335449219
5,Ethylene,250.0,Ethylene,160.81367,89.18632507324219
5,Ethylene,250.0,Ethylene,165.85909,84.14091491699219
