batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
8,Ethylene,100.0,Ethylene,86.25018,13.74981689453125
8,Ammonia,25.0,Ammonia,60.058983,35.058982849121094
8,Ethylene,100.0,Ethylene,77.37222,22.627777099609375
8,Ammonia,25.0,Ammonia,63.86859,38.86859130859375
8,Ethylene,100.0,Ethylene,79.560356,20.43964385986328
8,Ammonia,25.0,Ammonia,63.086052,38.08605194091797
8,Ammonia,25.0,Ammonia,64.3197,39.3197021484375
8,Ammonia,25.0,Ammonia,63.98793,38.98793029785156
8,Ammonia,25.0,Ammonia,63.37845,38.378448486328125
8,Ammonia,25.0,Ammonia,62.779327,37.779327392578125
8,Ammonia,25.0,Ammonia,62.831955,37.83195495605469
8,Ammonia,25.0,Ammonia,63.437546,38.43754577636719
8,Ammonia,25.0,Ammonia,61.348198,36.34819793701172
8,Ammonia,25.0,Ammonia,63.297783,38.29778289794922
8,Ammonia,25.0,Ammonia,63.71279,38.712791442871094
8,Ammonia,25.0,Ammonia,62.9722,37.972198486328125
8,Ammonia,25.0,Ammonia,63.31852,38.318519592285156
8,Ammonia,25.0,Ammonia,62.187347,37.187347412109375
8,Ammonia,25.0,Ammonia,63.070847,38.07084655761719
8,Ammonia,25.0,Ammonia,62.68628,37.686279296875
8,Ammonia,25.0,Ammonia,60.094994,35.094993591308594
8,Ammonia,25.0,Ammonia,62.674484,37.67448425292969
8,Ammonia,25.0,Ammonia,62.647034,37.64703369140625
8,Ammonia,25.0,Ammonia,62.840576,37.840576171875
8,Ammonia,25.0,Ammonia,63.024895,38.02489471435547
8,Ammonia,25.0,Ammonia,63.105698,38.10569763183594
8,Ammonia,25.0,Ammonia,62.67701,37.67700958251953
8,Ammonia,25.0,Ammonia,61.340843,36.340843200683594
8,Ammonia,100.0,Ammonia,60.747635,39.25236511230469
8,Ammonia,25.0,Ammonia,62.42964,37.42964172363281
8,Ammonia,25.0,Ammonia,63.3067,38.30670166015625
8,Ammonia,25.0,Ammonia,62.351463,37.351463317871094
8,Ammonia,100.0,Ammonia,62.893272,37.106727600097656
8,Ammonia,25.0,Ammonia,63.168823,38.1688232421875
8,Ammonia,25.0,Ammonia,61.793205,36.79320526123047
8,Ammonia,25.0,Ammonia,63.024185,38.02418518066406
8,Ammonia,25.0,Ammonia,61.956306,36.95630645751953
8,Ammonia,25.0,Ammonia,62.99691,37.996910095214844
8,Ammonia,25.0,Ammonia,64.35036,39.35035705566406
8,Ammonia,25.0,Ammonia,62.209335,37.20933532714844
8,Ammonia,25.0,Ammonia,63.55905,38.559051513671875
8,Ammonia,25.0,Ammonia,64.072495,39.07249450683594
8,Ammonia,25.0,Ammonia,63.76232,38.76232147216797
8,Ammonia,25.0,Ammonia,63.12819,38.12818908691406
8,Ammonia,25.0,Ammonia,63.806038,38.80603790283203
8,Ammonia,25.0,Ammonia,63.39328,38.393280029296875
8,Ammonia,25.0,Ammonia,63.56481,38.56481170654297
8,Ammonia,25.0,Ammonia,63.607445,38.607444763183594
8,Ammonia,25.0,Ammonia,64.14953,39.14952850341797
8,Ammonia,100.0,Ammonia,60.47091,39.529090881347656
8,Ammonia,25.0,Ammonia,63.629715,38.62971496582031
8,Ammonia,25.0,Ammonia,62.241898,37.24189758300781
8,Ammonia,25.0,Ammonia,61.35064,36.35063934326172
8,Ammonia,100.0,Ammonia,61.344444,38.655555725097656
8,Ammonia,25.0,Ammonia,62.774155,37.77415466308594
8,Ammonia,25.0,Ammonia,61.45041,36.450408935546875
8,Ammonia,25.0,Ammonia,60.404922,35.40492248535156
8,Ammonia,100.0,Ammonia,59.559418,40.440582275390625
8,Ammonia,100.0,Ammonia,61.469498,38.53050231933594
8,Ammonia,100.0,Ammonia,63.306564,36.69343566894531
8,Ammonia,25.0,Ammonia,62.570213,37.570213317871094
8,Ammonia,100.0,Ammonia,62.529404,37.47059631347656
8,Ammonia,100.0,Ammonia,63.33165,36.66835021972656
8,Ammonia,100.0,Ammonia,62.98928,37.010719299316406
8,Ammonia,100.0,Ammonia,62.964233,37.0357666015625
