batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Acetaldehyde,225.0,Acetaldehyde,216.83397,8.166030883789062
6,Acetaldehyde,225.0,Acetaldehyde,204.5931,20.406906127929688
6,Acetaldehyde,225.0,Acetaldehyde,207.83965,17.160354614257812
6,Acetaldehyde,225.0,Acetaldehyde,204.44104,20.5589599609375
6,Acetaldehyde,225.0,Acetaldehyde,217.84065,7.1593475341796875
6,Acetaldehyde,225.0,Acetaldehyde,215.44977,9.55023193359375
6,Acetaldehyde,225.0,Acetaldehyde,217.17004,7.8299560546875
6,Acetaldehyde,225.0,Acetaldehyde,219.8926,5.1074066162109375
6,Acetaldehyde,225.0,Acetaldehyde,216.99205,8.007949829101562
6,Acetaldehyde,225.0,Acetaldehyde,214.17928,10.820724487304688
6,Acetaldehyde,50.0,Acetaldehyde,71.17566,21.1756591796875
6,Acetaldehyde,50.0,Acetaldehyde,68.99484,18.994842529296875
6,Acetaldehyde,50.0,Acetaldehyde,64.67555,14.675552368164062
6,Acetaldehyde,50.0,Acetaldehyde,70.400116,20.400115966796875
6,Acetaldehyde,50.0,Acetaldehyde,71.595085,21.59508514404297
6,Acetaldehyde,50.0,Acetaldehyde,67.89044,17.89044189453125
6,Acetaldehyde,50.0,Acetaldehyde,69.449776,19.44977569580078
6,Acetaldehyde,50.0,Acetaldehyde,69.51344,19.513442993164062
6,Acetaldehyde,50.0,Acetaldehyde,68.573425,18.57342529296875
6,Acetaldehyde,50.0,Acetaldehyde,77.442726,27.442726135253906
6,Acetaldehyde,100.0,Acetaldehyde,85.80966,14.190338134765625
6,Acetaldehyde,100.0,Acetaldehyde,88.49465,11.505348205566406
6,Acetaldehyde,100.0,Acetaldehyde,97.05608,2.9439163208007812
6,Acetone,100.0,Acetone,133.74825,33.74824523925781
6,Acetone,100.0,Acetone,134.88667,34.88667297363281
6,Acetone,100.0,Acetone,121.10243,21.102432250976562
6,Acetone,100.0,Acetone,119.44391,19.44390869140625
6,Acetone,100.0,Acetone,119.54213,19.542129516601562
6,Acetone,100.0,Acetone,122.22626,22.22625732421875
6,Acetone,100.0,Acetone,120.79733,20.797332763671875
6,Acetone,100.0,Acetone,122.423874,22.423873901367188
6,Acetone,100.0,Acetone,123.19734,23.197341918945312
6,Acetone,100.0,Acetone,123.1945,23.194503784179688
6,Acetone,100.0,Acetone,124.83409,24.834091186523438
6,Acetone,100.0,Acetone,123.77985,23.77984619140625
6,Acetone,100.0,Acetone,123.74977,23.749771118164062
6,Acetone,100.0,Acetone,124.76852,24.768516540527344
6,Acetone,100.0,Acetone,122.74603,22.74603271484375
6,Acetone,100.0,Acetone,124.549484,24.549484252929688
6,Acetone,100.0,Acetone,123.42534,23.425338745117188
6,Acetone,100.0,Acetone,124.17589,24.175888061523438
6,Acetone,100.0,Acetone,127.34148,27.341476440429688
6,Acetone,100.0,Acetone,123.688156,23.688156127929688
6,Acetone,100.0,Acetone,126.192444,26.19244384765625
6,Acetone,100.0,Acetone,124.329056,24.329055786132812
6,Acetone,100.0,Acetone,124.36296,24.362960815429688
6,Acetone,100.0,Acetone,126.01749,26.017486572265625
6,Acetone,100.0,Acetone,126.82975,26.829750061035156
6,Acetone,100.0,Acetone,126.27082,26.27082061767578
6,Acetone,100.0,Acetone,126.911316,26.91131591796875
6,Acetone,100.0,Acetone,126.09639,26.096389770507812
6,Acetone,100.0,Acetone,125.60475,25.604751586914062
6,Acetone,100.0,Acetone,126.80418,26.804176330566406
6,Acetone,100.0,Acetone,127.59126,27.591262817382812
6,Acetone,100.0,Acetone,127.531525,27.531524658203125
6,Acetone,100.0,Acetone,127.34629,27.346290588378906
6,Acetone,100.0,Acetone,127.03478,27.03478240966797
6,Acetone,100.0,Acetone,127.542305,27.54230499267578
