batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetone,100.0,Acetone,118.14218,18.142181396484375
7,Acetone,10.0,Acetone,10.710449,0.71044921875
7,Acetaldehyde,100.0,Acetaldehyde,158.6236,58.62359619140625
7,Acetaldehyde,10.0,Acetaldehyde,34.473564,24.47356414794922
7,Acetone,200.0,Acetone,224.00853,24.008529663085938
7,Acetone,20.0,Acetone,22.076736,2.0767364501953125
7,Acetaldehyde,250.0,Acetaldehyde,321.40106,71.40106201171875
7,Acetaldehyde,110.0,Acetaldehyde,133.1307,23.130706787109375
7,Acetone,150.0,Acetone,191.17432,41.17431640625
7,Acetone,50.0,Acetone,58.53401,8.534011840820312
7,Acetaldehyde,30.0,Acetaldehyde,64.392204,34.39220428466797
7,Acetaldehyde,80.0,Acetaldehyde,100.66458,20.664581298828125
7,Acetone,180.0,Acetone,204.51678,24.51678466796875
7,Acetone,80.0,Acetone,93.934555,13.934555053710938
7,Acetaldehyde,20.0,Acetaldehyde,64.6258,44.62580108642578
7,Acetaldehyde,70.0,Acetaldehyde,87.80834,17.80834197998047
7,Acetone,250.0,Acetone,243.24081,6.759185791015625
7,Acetone,210.0,Acetone,220.43526,10.435256958007812
7,Acetaldehyde,150.0,Acetaldehyde,157.52853,7.528533935546875
7,Acetaldehyde,50.0,Acetaldehyde,67.894745,17.894744873046875
7,Acetone,230.0,Acetone,234.66321,4.6632080078125
7,Acetone,120.0,Acetone,142.76935,22.76934814453125
7,Acetaldehyde,210.0,Acetaldehyde,121.62268,88.3773193359375
7,Acetaldehyde,190.0,Acetaldehyde,193.34709,3.3470916748046875
7,Acetone,90.0,Acetone,100.98042,10.980422973632812
7,Acetone,170.0,Acetone,190.67294,20.672943115234375
7,Acetaldehyde,80.0,Acetaldehyde,58.579094,21.42090606689453
7,Acetaldehyde,230.0,Acetaldehyde,230.2186,0.218597412109375
7,Acetone,240.0,Acetone,238.53366,1.466339111328125
7,Acetone,60.0,Acetone,52.767838,7.2321624755859375
7,Acetaldehyde,130.0,Acetaldehyde,136.24167,6.241668701171875
7,Acetaldehyde,90.0,Acetaldehyde,96.92009,6.9200897216796875
7,Acetone,190.0,Acetone,207.66449,17.66448974609375
7,Acetone,30.0,Acetone,26.165909,3.8340911865234375
7,Acetaldehyde,160.0,Acetaldehyde,166.98941,6.989410400390625
7,Acetaldehyde,240.0,Acetaldehyde,240.80109,0.80108642578125
7,Acetone,220.0,Acetone,228.91339,8.91339111328125
7,Acetone,110.0,Acetone,128.8241,18.8240966796875
7,Acetaldehyde,220.0,Acetaldehyde,225.3741,5.3740997314453125
7,Acetaldehyde,60.0,Acetaldehyde,72.03272,12.032722473144531
7,Acetone,130.0,Acetone,155.54076,25.540756225585938
7,Acetone,40.0,Acetone,43.599434,3.5994338989257812
7,Acetaldehyde,200.0,Acetaldehyde,204.14735,4.1473541259765625
7,Acetaldehyde,85.0,Acetaldehyde,137.4172,52.417205810546875
7,Acetone,70.0,Acetone,74.86043,4.8604278564453125
7,Acetaldehyde,210.0,Acetaldehyde,208.00745,1.9925537109375
7,Acetaldehyde,170.0,Acetaldehyde,168.98697,1.013031005859375
7,Acetone,140.0,Acetone,162.51991,22.519912719726562
7,Acetone,160.0,Acetone,184.95624,24.95623779296875
7,Acetaldehyde,180.0,Acetaldehyde,177.18417,2.815826416015625
7,Acetone,100.0,Acetone,113.19331,13.193313598632812
7,Acetone,10.0,Acetone,12.329063,2.3290634155273438
7,Acetaldehyde,10.0,Acetaldehyde,98.632416,88.63241577148438
7,Acetone,200.0,Acetone,213.63358,13.633575439453125
7,Acetone,20.0,Acetone,20.180435,0.1804351806640625
7,Acetaldehyde,250.0,Acetaldehyde,233.39885,16.601150512695312
7,Acetaldehyde,110.0,Acetaldehyde,105.95749,4.042510986328125
7,Acetone,150.0,Acetone,170.65648,20.656478881835938
7,Acetone,50.0,Acetone,41.98329,8.016708374023438
7,Acetaldehyde,30.0,Acetaldehyde,57.548615,27.548614501953125
7,Acetaldehyde,110.0,Acetaldehyde,88.01539,21.98461151123047
7,Acetone,180.0,Acetone,198.75987,18.759872436523438
7,Acetone,80.0,Acetone,87.69653,7.696533203125
7,Acetaldehyde,20.0,Acetaldehyde,58.466927,38.46692657470703
7,Acetaldehyde,70.0,Acetaldehyde,80.4985,10.498497009277344
7,Acetone,250.0,Acetone,246.15906,3.8409423828125
7,Acetone,210.0,Acetone,218.36627,8.36627197265625
7,Acetaldehyde,150.0,Acetaldehyde,142.98924,7.0107574462890625
7,Acetaldehyde,50.0,Acetaldehyde,67.48604,17.486038208007812
7,Acetone,230.0,Acetone,234.44417,4.4441680908203125
7,Acetone,120.0,Acetone,143.2277,23.227706909179688
7,Acetaldehyde,120.0,Acetaldehyde,117.747086,2.2529144287109375
7,Acetaldehyde,180.0,Acetaldehyde,185.98677,5.9867706298828125
7,Acetone,90.0,Acetone,99.34807,9.348068237304688
7,Acetone,170.0,Acetone,192.97469,22.974685668945312
7,Acetaldehyde,40.0,Acetaldehyde,60.823875,20.823875427246094
7,Acetaldehyde,230.0,Acetaldehyde,221.65445,8.345550537109375
7,Acetone,240.0,Acetone,240.89127,0.891265869140625
7,Acetone,60.0,Acetone,55.559044,4.440956115722656
7,Acetaldehyde,10.0,Acetaldehyde,124.4459,114.4458999633789
7,Acetaldehyde,90.0,Acetaldehyde,91.50595,1.505950927734375
7,Acetone,190.0,Acetone,209.5599,19.559906005859375
7,Acetone,30.0,Acetone,27.116821,2.8831787109375
7,Acetaldehyde,160.0,Acetaldehyde,151.49835,8.50164794921875
7,Acetaldehyde,70.0,Acetaldehyde,227.37923,157.3792266845703
7,Acetone,220.0,Acetone,229.18051,9.180511474609375
7,Acetone,110.0,Acetone,130.61522,20.615219116210938
7,Acetaldehyde,220.0,Acetaldehyde,211.51566,8.484344482421875
7,Acetaldehyde,60.0,Acetaldehyde,72.74454,12.744537353515625
7,Acetone,130.0,Acetone,156.76547,26.765472412109375
7,Acetone,40.0,Acetone,36.77221,3.2277908325195312
7,Acetaldehyde,200.0,Acetaldehyde,190.97583,9.024169921875
7,Acetaldehyde,140.0,Acetaldehyde,136.35487,3.6451263427734375
7,Acetone,70.0,Acetone,72.7806,2.7806015014648438
7,Acetaldehyde,210.0,Acetaldehyde,198.41672,11.583282470703125
7,Acetaldehyde,170.0,Acetaldehyde,161.956,8.04400634765625
7,Acetone,140.0,Acetone,159.71106,19.7110595703125
7,Acetone,160.0,Acetone,180.30823,20.3082275390625
7,Acetaldehyde,180.0,Acetaldehyde,166.55379,13.446212768554688
7,Acetone,100.0,Acetone,112.63608,12.636077880859375
7,Acetone,10.0,Acetone,13.493378,3.493377685546875
7,Acetaldehyde,100.0,Acetaldehyde,94.45288,5.547119140625
7,Acetone,200.0,Acetone,213.11736,13.117355346679688
7,Acetone,20.0,Acetone,23.05645,3.0564498901367188
7,Acetaldehyde,250.0,Acetaldehyde,221.52536,28.474639892578125
7,Acetaldehyde,110.0,Acetaldehyde,101.78337,8.216629028320312
7,Acetone,150.0,Acetone,170.35477,20.354766845703125
7,Acetone,50.0,Acetone,44.117897,5.882102966308594
7,Acetaldehyde,30.0,Acetaldehyde,58.410393,28.41039276123047
7,Acetaldehyde,80.0,Acetaldehyde,82.307014,2.3070144653320312
7,Acetone,180.0,Acetone,198.73651,18.73651123046875
7,Acetone,80.0,Acetone,101.99513,21.995132446289062
7,Acetaldehyde,20.0,Acetaldehyde,59.300102,39.30010223388672
7,Acetaldehyde,70.0,Acetaldehyde,80.88559,10.885589599609375
7,Acetone,250.0,Acetone,248.56047,1.4395294189453125
7,Acetone,210.0,Acetone,223.18173,13.181732177734375
7,Acetaldehyde,150.0,Acetaldehyde,135.81073,14.18927001953125
7,Acetaldehyde,50.0,Acetaldehyde,68.79566,18.79566192626953
7,Acetone,230.0,Acetone,238.2586,8.25860595703125
7,Acetone,120.0,Acetone,141.36487,21.3648681640625
7,Acetaldehyde,120.0,Acetaldehyde,112.38649,7.6135101318359375
7,Acetaldehyde,190.0,Acetaldehyde,181.9614,8.038604736328125
7,Acetone,90.0,Acetone,98.86786,8.86785888671875
7,Acetone,170.0,Acetone,193.68408,23.68408203125
7,Acetaldehyde,50.0,Acetaldehyde,60.488632,10.488632202148438
7,Acetaldehyde,40.0,Acetaldehyde,216.00839,176.00839233398438
7,Acetone,240.0,Acetone,242.3511,2.351104736328125
7,Acetone,60.0,Acetone,60.07724,0.077239990234375
7,Acetaldehyde,130.0,Acetaldehyde,121.3783,8.621696472167969
7,Acetaldehyde,90.0,Acetaldehyde,87.88388,2.116119384765625
7,Acetone,190.0,Acetone,206.70874,16.708740234375
7,Acetone,30.0,Acetone,31.433586,1.4335861206054688
7,Acetaldehyde,160.0,Acetaldehyde,147.04857,12.951431274414062
7,Acetaldehyde,240.0,Acetaldehyde,221.80704,18.192962646484375
7,Acetone,220.0,Acetone,231.23062,11.230621337890625
7,Acetone,110.0,Acetone,130.60335,20.603347778320312
7,Acetaldehyde,220.0,Acetaldehyde,209.31155,10.688446044921875
7,Acetaldehyde,60.0,Acetaldehyde,73.838776,13.838775634765625
7,Acetone,130.0,Acetone,153.89828,23.898284912109375
7,Acetone,40.0,Acetone,38.23916,1.7608413696289062
7,Acetaldehyde,200.0,Acetaldehyde,185.71313,14.286865234375
