batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
4,Acetone,100.0,Ethylene,143.88081,43.88081359863281
4,Acetone,100.0,Acetone,86.3337,13.666297912597656
4,Acetone,100.0,Acetone,90.834145,9.165855407714844
4,Acetone,100.0,Acetone,91.25912,8.740882873535156
4,Acetone,100.0,Acetone,91.74754,8.252456665039062
4,Acetone,100.0,Acetone,91.75489,8.245109558105469
4,Acetone,100.0,Acetone,92.175224,7.824775695800781
4,Acetone,100.0,Acetone,90.99953,9.000473022460938
4,Acetone,100.0,Acetone,166.42802,66.42802429199219
4,Acetone,100.0,Ethylene,174.10153,74.10153198242188
4,Acetone,100.0,Acetone,169.20653,69.20652770996094
4,Acetone,100.0,Acetone,174.34172,74.34172058105469
4,Acetone,100.0,Acetone,175.61372,75.61372375488281
4,Acetone,100.0,Ethylene,116.815216,16.815216064453125
4,Acetone,100.0,Ammonia,125.49893,25.498931884765625
4,Acetone,100.0,Ammonia,142.33104,42.33103942871094
4,Acetone,100.0,Ammonia,128.82056,28.820556640625
4,Acetone,100.0,Ammonia,142.83571,42.83570861816406
4,Acetone,50.0,Ammonia,103.647026,53.64702606201172
4,Acetone,50.0,Ammonia,108.6364,58.63639831542969
4,Acetone,50.0,Ammonia,106.92336,56.923362731933594
4,Acetone,50.0,Ammonia,113.47691,63.47691345214844
4,Acetone,50.0,Ammonia,107.40112,57.401123046875
4,Acetone,150.0,Ammonia,176.75505,26.755050659179688
4,Acetone,150.0,Ammonia,194.48013,44.480133056640625
4,Acetone,150.0,Acetone,167.84497,17.844970703125
4,Acetone,150.0,Ammonia,185.54965,35.549652099609375
4,Acetone,150.0,Ammonia,193.0145,43.014495849609375
4,Acetone,200.0,Ammonia,208.25691,8.256912231445312
4,Acetone,200.0,Ammonia,194.85184,5.148162841796875
4,Acetone,200.0,Ammonia,199.64261,0.357391357421875
4,Acetone,200.0,Ammonia,197.9603,2.039703369140625
4,Acetone,200.0,Ammonia,220.2493,20.249298095703125
4,Acetone,250.0,Ammonia,216.48044,33.519561767578125
4,Acetone,250.0,Ammonia,231.95946,18.040542602539062
4,Acetone,250.0,Ammonia,238.52802,11.47198486328125
4,Acetone,250.0,Ammonia,237.56079,12.439208984375
4,Acetone,250.0,Ammonia,237.80899,12.191009521484375
4,Acetone,250.0,Acetone,231.57234,18.427658081054688
4,Acetone,250.0,Acetone,202.67787,47.32212829589844
4,Acetone,250.0,Acetone,274.87805,24.8780517578125
4,Acetone,250.0,Acetone,172.48003,77.51997375488281
4,Acetone,250.0,Acetone,197.8617,52.1383056640625
4,Acetone,250.0,Acetone,198.27415,51.72584533691406
4,Acetone,250.0,Acetone,203.43613,46.563873291015625
4,Acetone,250.0,Acetone,199.32016,50.679840087890625
4,Acetone,250.0,Acetone,204.26642,45.73358154296875
4,Acetone,250.0,Acetone,187.40184,62.59815979003906
4,Acetone,250.0,Acetone,230.19238,19.8076171875
4,Acetone,250.0,Acetone,181.90059,68.09941101074219
4,Acetone,250.0,Acetone,185.89151,64.10848999023438
4,Acetone,250.0,Acetone,188.36795,61.632049560546875
4,Acetaldehyde,100.0,Acetaldehyde,116.65282,16.652816772460938
4,Acetaldehyde,100.0,Acetaldehyde,125.8416,25.841598510742188
4,Acetaldehyde,100.0,Acetaldehyde,107.36478,7.364776611328125
4,Acetaldehyde,100.0,Acetaldehyde,123.53811,23.538108825683594
4,Acetaldehyde,100.0,Acetaldehyde,138.08792,38.087921142578125
4,Acetaldehyde,100.0,Acetaldehyde,91.43287,8.567131042480469
4,Acetaldehyde,100.0,Acetaldehyde,116.541794,16.541793823242188
4,Acetaldehyde,100.0,Acetaldehyde,114.170235,14.170234680175781
4,Acetaldehyde,100.0,Acetaldehyde,139.31612,39.31611633300781
4,Acetaldehyde,100.0,Acetaldehyde,114.809166,14.809165954589844
4,Acetaldehyde,100.0,Acetaldehyde,117.339325,17.339324951171875
4,Acetaldehyde,100.0,Acetaldehyde,122.004425,22.004425048828125
4,Acetaldehyde,100.0,Acetaldehyde,92.76075,7.239250183105469
4,Acetaldehyde,100.0,Acetaldehyde,126.719055,26.71905517578125
4,Acetaldehyde,100.0,Acetaldehyde,95.42116,4.5788421630859375
4,Acetaldehyde,100.0,Acetaldehyde,127.12138,27.121383666992188
4,Acetaldehyde,100.0,Acetaldehyde,96.50902,3.4909820556640625
4,Acetaldehyde,100.0,Acetaldehyde,125.03905,25.039047241210938
4,Acetaldehyde,100.0,Acetaldehyde,95.88786,4.1121368408203125
4,Acetaldehyde,100.0,Acetaldehyde,128.40665,28.406646728515625
4,Acetaldehyde,100.0,Acetaldehyde,99.79909,0.2009124755859375
4,Acetaldehyde,100.0,Acetaldehyde,86.314926,13.685073852539062
4,Acetaldehyde,100.0,Acetaldehyde,87.82701,12.172988891601562
4,Acetaldehyde,100.0,Acetaldehyde,88.626205,11.373794555664062
4,Acetaldehyde,100.0,Acetaldehyde,88.91846,11.08154296875
4,Acetaldehyde,100.0,Acetaldehyde,89.636345,10.363655090332031
4,Acetaldehyde,100.0,Acetaldehyde,103.8471,3.8470993041992188
4,Acetaldehyde,100.0,Acetaldehyde,73.48031,26.519691467285156
4,Acetaldehyde,100.0,Acetaldehyde,77.483444,22.516555786132812
4,Acetaldehyde,100.0,Acetaldehyde,79.913445,20.08655548095703
4,Acetaldehyde,100.0,Acetaldehyde,80.47106,19.52893829345703
4,Acetaldehyde,100.0,Acetaldehyde,80.87041,19.129592895507812
4,Acetaldehyde,100.0,Acetaldehyde,100.794136,0.7941360473632812
4,Acetaldehyde,100.0,Acetaldehyde,100.5202,0.52020263671875
4,Acetaldehyde,100.0,Acetaldehyde,95.05172,4.948280334472656
4,Acetaldehyde,100.0,Acetaldehyde,95.65503,4.344970703125
4,Acetaldehyde,100.0,Acetaldehyde,93.92199,6.078010559082031
4,Acetaldehyde,100.0,Acetaldehyde,100.3423,0.3423004150390625
4,Acetaldehyde,100.0,Acetaldehyde,69.01044,30.98956298828125
4,Acetaldehyde,100.0,Acetaldehyde,72.506035,27.49396514892578
4,Acetaldehyde,100.0,Acetaldehyde,75.28257,24.717430114746094
4,Acetaldehyde,100.0,Acetaldehyde,76.143265,23.856735229492188
4,Acetaldehyde,100.0,Acetaldehyde,79.91485,20.08515167236328
4,Ethylene,100.0,Ethylene,98.46052,1.5394821166992188
4,Ethylene,100.0,Ethylene,105.012276,5.012275695800781
4,Ethylene,100.0,Ethylene,106.95274,6.9527435302734375
4,Ethylene,100.0,Ethylene,99.81216,0.18784332275390625
4,Ethylene,100.0,Ethylene,101.61458,1.6145782470703125
4,Ethylene,100.0,Ethylene,102.70109,2.7010879516601562
4,Ethylene,100.0,Ethylene,102.20313,2.2031326293945312
4,Ethylene,100.0,Ethylene,102.21726,2.2172622680664062
4,Ethylene,100.0,Ammonia,142.18018,42.18017578125
4,Ethylene,100.0,Ammonia,148.41031,48.410308837890625
4,Ethylene,100.0,Ammonia,146.70094,46.70094299316406
4,Ethylene,100.0,Ammonia,151.2478,51.247802734375
4,Ethylene,100.0,Ammonia,149.85904,49.859039306640625
4,Ethylene,100.0,Ammonia,124.068954,24.068954467773438
4,Ethylene,100.0,Ammonia,134.10262,34.10261535644531
4,Ethylene,100.0,Ammonia,136.16212,36.16212463378906
4,Ethylene,100.0,Ammonia,134.81383,34.81382751464844
4,Ethylene,100.0,Ammonia,132.32368,32.32368469238281
4,Acetone,250.0,Acetone,209.66164,40.33836364746094
4,Acetone,250.0,Acetone,169.74112,80.25888061523438
4,Acetone,250.0,Acetone,175.13013,74.869873046875
4,Acetone,250.0,Acetone,180.28654,69.71345520019531
4,Acetone,250.0,Acetone,180.59975,69.40025329589844
4,Acetone,250.0,Acetone,184.3786,65.62139892578125
4,Acetone,250.0,Acetone,227.7753,22.224700927734375
4,Acetone,250.0,Acetone,173.8345,76.16549682617188
4,Acetone,250.0,Acetone,179.26018,70.73982238769531
4,Acetone,250.0,Acetone,183.4807,66.51930236816406
4,Acetone,250.0,Acetone,188.55414,61.44586181640625
4,Acetone,250.0,Acetone,190.3977,59.602294921875
4,Ethanol,250.0,Ethanol,206.2704,43.72959899902344
4,Ethanol,250.0,Ethanol,225.13681,24.863189697265625
4,Ethanol,250.0,Ethanol,225.61346,24.38653564453125
4,Ethanol,250.0,Ethanol,227.84584,22.154159545898438
4,Ethanol,250.0,Ethanol,228.22891,21.771087646484375
4,Ethanol,250.0,Ethanol,229.13748,20.862518310546875
4,Ethanol,250.0,Ethanol,207.90282,42.09718322753906
4,Ethanol,250.0,Ethanol,217.04932,32.95068359375
4,Ethanol,250.0,Ethanol,228.51643,21.483566284179688
4,Ethanol,250.0,Ethanol,224.87862,25.121383666992188
4,Ethanol,250.0,Ethanol,225.38931,24.610687255859375
4,Ethanol,250.0,Ethanol,226.89322,23.106781005859375
4,Ethylene,250.0,Ethylene,225.10492,24.89508056640625
4,Ethylene,250.0,Ethylene,190.02757,59.97242736816406
4,Ethylene,250.0,Ethylene,197.86237,52.13763427734375
4,Ethylene,250.0,Ethylene,200.18497,49.815032958984375
4,Ethylene,250.0,Ethylene,203.2033,46.79670715332031
4,Ethylene,250.0,Ethylene,205.96823,44.031768798828125
4,Ethylene,250.0,Ethylene,217.48268,32.51731872558594
4,Ethylene,250.0,Ethylene,179.50534,70.49465942382812
4,Ethylene,250.0,Ethylene,192.00542,57.99458312988281
4,Ethylene,250.0,Ethylene,197.18185,52.818145751953125
4,Ethylene,250.0,Ethylene,195.52905,54.470947265625
4,Ethylene,250.0,Ethylene,198.7353,51.26469421386719
4,Ammonia,250.0,Ammonia,235.16406,14.8359375
4,Ammonia,250.0,Ammonia,233.45795,16.54205322265625
4,Ammonia,250.0,Ammonia,234.1213,15.878692626953125
4,Ammonia,250.0,Ammonia,237.173,12.826995849609375
4,Ammonia,250.0,Ammonia,238.7903,11.209701538085938
4,Ammonia,250.0,Ammonia,237.9939,12.006103515625
4,Ammonia,250.0,Ammonia,230.59836,19.401641845703125
4,Ammonia,250.0,Ammonia,225.39372,24.606277465820312
4,Ammonia,250.0,Ammonia,227.30162,22.698379516601562
4,Ammonia,250.0,Ammonia,229.16644,20.83355712890625
4,Ammonia,250.0,Ammonia,230.14877,19.851226806640625
4,Ammonia,250.0,Ammonia,228.06186,21.938140869140625
