batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ethylene,10.0,Toluene,4.8830795,5.116920471191406
10,Ethanol,50.0,Acetaldehyde,19.288147,30.71185302734375
10,Ethylene,250.0,Ethylene,122.52202,127.47798156738281
10,Ethanol,600.0,Acetaldehyde,24.50483,575.4951705932617
10,Ethylene,150.0,Ethylene,72.92226,77.07774353027344
10,Ethanol,1000.0,Acetaldehyde,58.414337,941.5856628417969
10,Ethylene,50.0,Toluene,39.591324,10.408676147460938
10,Ethanol,200.0,Acetaldehyde,17.001205,182.99879455566406
10,Ethylene,100.0,Ethylene,53.327415,46.672584533691406
10,Ethanol,800.0,Ethanol,430.1616,369.8384094238281
10,Ethylene,200.0,Ethylene,88.97907,111.02092742919922
10,Ethanol,400.0,Ethanol,266.53967,133.4603271484375
10,Ethylene,150.0,Ethylene,74.2467,75.75330352783203
10,Ethanol,1000.0,Ethanol,961.98035,38.0196533203125
10,Ethylene,50.0,Toluene,43.681145,6.318855285644531
10,Ethanol,200.0,Ethanol,150.15967,49.84033203125
10,Ethylene,100.0,Ethylene,59.868706,40.13129425048828
10,Ethanol,800.0,Ethanol,760.5252,39.47479248046875
10,Ethylene,200.0,Ethylene,95.11351,104.88648986816406
10,Ethanol,400.0,Ethanol,310.35754,89.6424560546875
10,Ethylene,10.0,Toluene,10.409866,0.4098663330078125
10,Ethanol,50.0,Acetaldehyde,19.824036,30.17596435546875
10,Ethylene,250.0,Toluene,110.182144,139.81785583496094
10,Ethanol,600.0,Ethanol,460.55026,139.44973754882812
10,Ethylene,50.0,Toluene,39.88188,10.118118286132812
10,Ethanol,200.0,Ethanol,131.79068,68.20932006835938
10,Ethylene,100.0,Toluene,51.177727,48.82227325439453
10,Ethanol,800.0,Ethanol,646.6682,153.331787109375
10,Ethylene,200.0,Toluene,87.65921,112.34078979492188
10,Ethanol,400.0,Ethanol,279.25882,120.74118041992188
10,Ethylene,10.0,Toluene,9.016823,0.9831771850585938
10,Ethanol,50.0,Acetaldehyde,13.306984,36.693016052246094
10,Ethylene,250.0,Toluene,105.507515,144.49248504638672
10,Ethanol,600.0,Ethanol,461.06274,138.937255859375
10,Ethylene,150.0,Toluene,64.83931,85.16069030761719
10,Ethanol,1000.0,Ethanol,895.75446,104.24554443359375
10,Ethylene,10.0,Toluene,8.891159,1.1088409423828125
10,Ethanol,50.0,Acetaldehyde,10.633842,39.36615753173828
10,Ethylene,50.0,Toluene,39.547066,10.452934265136719
10,Ethanol,200.0,Ethanol,138.37402,61.6259765625
10,Ethylene,100.0,Toluene,51.20604,48.79396057128906
10,Ethanol,800.0,Ethanol,701.44183,98.55816650390625
10,Ethylene,200.0,Toluene,77.47775,122.52224731445312
10,Ethanol,400.0,Ethanol,297.0733,102.92669677734375
10,Ethylene,250.0,Toluene,101.12848,148.87152099609375
10,Ethanol,600.0,Ethanol,487.25458,112.74542236328125
10,Ethylene,150.0,Toluene,68.12535,81.87464904785156
10,Ethanol,1000.0,Ethanol,934.1284,65.87158203125
10,Ethylene,200.0,Toluene,82.68205,117.31794738769531
10,Ethanol,400.0,Ethanol,300.66864,99.33135986328125
10,Ethylene,10.0,Toluene,9.657166,0.34283447265625
10,Ethanol,50.0,Acetaldehyde,19.612465,30.387535095214844
10,Ethylene,250.0,Toluene,104.852325,145.14767456054688
10,Ethanol,600.0,Ethanol,485.28867,114.71133422851562
10,Ethylene,150.0,Toluene,71.035675,78.96432495117188
10,Ethanol,1000.0,Ethanol,963.519,36.48101806640625
10,Ethylene,50.0,Toluene,41.16619,8.833808898925781
10,Ethanol,200.0,Ethanol,171.90594,28.09405517578125
10,Ethylene,100.0,Toluene,53.32032,46.67967987060547
10,Ethanol,800.0,Ethanol,749.7822,50.2177734375
10,Ethylene,50.0,Toluene,41.489616,8.510383605957031
10,Ethanol,200.0,Ethanol,151.85176,48.14823913574219
10,Ethylene,100.0,Toluene,55.549995,44.45000457763672
10,Ethanol,800.0,Ethanol,745.4663,54.53369140625
10,Ethylene,200.0,Toluene,82.95918,117.04081726074219
