batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
9,Ammonia,100.0,Acetaldehyde,33.936295,66.06370544433594
9,Ethylene,100.0,Ethylene,95.73749,4.26251220703125
9,Ammonia,100.0,Ammonia,46.52465,53.47534942626953
9,Ethylene,100.0,Ethylene,93.8799,6.1201019287109375
9,Ammonia,100.0,Ammonia,49.87941,50.12059020996094
9,Ethylene,100.0,Ethylene,85.20476,14.795242309570312
9,Ammonia,100.0,Ammonia,45.6802,54.319801330566406
9,Ethylene,100.0,Ethylene,84.9182,15.081802368164062
9,Ammonia,100.0,Ammonia,60.846,39.15399932861328
9,Ethylene,100.0,Ethylene,84.71237,15.287628173828125
9,Ammonia,100.0,Ammonia,50.313797,49.68620300292969
9,Ethylene,100.0,Ethylene,88.27696,11.723037719726562
9,Ammonia,100.0,Ammonia,53.263504,46.73649597167969
9,Ethylene,100.0,Ethylene,85.17609,14.82391357421875
9,Ammonia,100.0,Ammonia,40.768013,59.23198699951172
9,Ethylene,100.0,Ethylene,89.561806,10.438194274902344
9,Ethylene,100.0,Ethylene,76.34459,23.655410766601562
9,Ammonia,100.0,Ethylene,41.897293,58.10270690917969
9,Ammonia,100.0,Ammonia,51.630783,48.36921691894531
9,Ethylene,100.0,Ethylene,89.19545,10.804550170898438
9,Ammonia,100.0,Ammonia,69.39007,30.60993194580078
9,Ethylene,100.0,Ethylene,80.428345,19.5716552734375
9,Ammonia,100.0,Ammonia,49.415176,50.58482360839844
9,Ethylene,100.0,Ammonia,89.582,10.417999267578125
9,Ammonia,100.0,Ammonia,50.6811,49.31890106201172
9,Ethylene,100.0,Ethylene,97.165726,2.8342742919921875
9,Ammonia,100.0,Ammonia,61.767838,38.23216247558594
9,Ammonia,100.0,Ammonia,52.514534,47.48546600341797
9,Ethylene,100.0,Ammonia,108.40455,8.404548645019531
9,Ammonia,100.0,Ammonia,54.792664,45.20733642578125
9,Ethylene,100.0,Ammonia,126.58371,26.583709716796875
9,Ammonia,100.0,Toluene,295.0398,195.039794921875
9,Ethylene,100.0,Ethylene,90.52949,9.470512390136719
9,Ammonia,100.0,Ammonia,57.864563,42.13543701171875
9,Ethylene,100.0,Ethylene,85.787766,14.212234497070312
9,Ammonia,100.0,Ammonia,68.03788,31.962120056152344
9,Ethylene,100.0,Ethylene,85.4568,14.543197631835938
9,Ammonia,100.0,Ammonia,52.08429,47.91571044921875
9,Ethylene,100.0,Ethylene,83.028404,16.971595764160156
9,Ammonia,100.0,Ammonia,55.961693,44.038307189941406
9,Ethylene,100.0,Ethylene,94.287125,5.7128753662109375
9,Ammonia,100.0,Ethanol,48.719894,51.28010559082031
9,Ammonia,100.0,Ammonia,52.227295,47.772705078125
9,Ethylene,100.0,Ethylene,88.84883,11.151168823242188
9,Ethylene,100.0,Ethylene,83.227295,16.772705078125
9,Ammonia,100.0,Ammonia,49.95411,50.04589080810547
9,Ethylene,100.0,Ethylene,81.15202,18.847976684570312
9,Ammonia,100.0,Ammonia,52.403503,47.59649658203125
9,Ethylene,100.0,Ethylene,72.35652,27.643478393554688
9,Ammonia,100.0,Ethylene,42.454597,57.54540252685547
9,Ethylene,100.0,Ethylene,65.05231,34.94769287109375
9,Ammonia,100.0,Ethylene,39.926086,60.07391357421875
9,Ammonia,100.0,Ammonia,54.644867,45.355133056640625
9,Toluene,10.0,Acetone,43.52201,33.522010803222656
9,Acetone,10.0,Ethylene,3.252617,6.747383117675781
9,Acetone,10.0,Ethylene,2.6062317,7.393768310546875
9,Acetone,10.0,Acetone,0.3487091,9.651290893554688
9,Acetone,10.0,Acetone,0.62986755,9.370132446289062
9,Acetone,10.0,Acetone,0.0,10.0
9,Acetone,10.0,Acetone,0.0,10.0
9,Acetone,10.0,Acetone,0.0,10.0
9,Acetone,10.0,Acetone,0.0,10.0
9,Acetone,10.0,Acetone,0.0,10.0
9,Acetone,10.0,Acetone,0.0,10.0
9,Acetone,10.0,Acetone,0.0,10.0
9,Acetone,10.0,Acetone,0.0,10.0
9,Acetone,10.0,Acetone,0.0,10.0
9,Acetone,10.0,Acetone,0.0,10.0
9,Acetone,10.0,Acetone,0.0,10.0
9,Acetone,10.0,Acetone,0.68800354,9.311996459960938
9,Acetone,10.0,Acetone,0.1872406,9.812759399414062
9,Acetone,10.0,Acetone,0.0,10.0
9,Acetone,10.0,Acetone,0.36723328,9.632766723632812
9,Acetone,10.0,Acetone,0.0,10.0
9,Acetone,10.0,Acetone,0.0,10.0
9,Acetone,10.0,Acetone,1.3905945,8.609405517578125
9,Acetone,10.0,Acetone,0.48968506,9.51031494140625
9,Acetone,10.0,Acetone,0.7000122,9.29998779296875
9,Acetone,10.0,Acetone,0.0,10.0
9,Acetone,10.0,Acetone,0.3436737,9.656326293945312
9,Acetone,10.0,Acetone,1.369873,8.630126953125
9,Acetone,10.0,Acetone,1.4214783,8.578521728515625
9,Acetone,10.0,Acetone,0.7118225,9.288177490234375
9,Acetone,10.0,Acetone,0.43397522,9.566024780273438
9,Acetone,10.0,Acetone,0.73405457,9.265945434570312
9,Acetone,10.0,Acetone,0.56910706,9.430892944335938
9,Acetone,10.0,Acetone,0.76641846,9.23358154296875
9,Acetone,10.0,Acetone,0.18869019,9.811309814453125
9,Acetone,10.0,Acetone,0.779068,9.220932006835938
9,Acetone,10.0,Acetone,0.0,10.0
9,Acetone,10.0,Acetone,0.7688141,9.231185913085938
9,Acetone,10.0,Acetone,1.642334,8.357666015625
9,Acetone,10.0,Acetone,1.4193573,8.580642700195312
9,Acetone,10.0,Acetone,1.7618866,8.238113403320312
9,Acetone,10.0,Acetone,1.4132843,8.586715698242188
9,Acetone,10.0,Acetone,0.6213379,9.378662109375
9,Acetone,10.0,Acetone,3.0465546,6.9534454345703125
9,Acetone,10.0,Acetone,1.2562408,8.743759155273438
9,Acetone,10.0,Acetone,1.3453064,8.654693603515625
9,Acetone,10.0,Acetone,3.118309,6.881690979003906
9,Acetone,10.0,Acetone,1.8320618,8.167938232421875
9,Acetone,10.0,Acetone,0.812027,9.187973022460938
9,Acetone,10.0,Acetone,1.6875458,8.312454223632812
9,Acetone,10.0,Acetone,1.673996,8.326004028320312
9,Acetone,10.0,Acetone,0.88339233,9.116607666015625
9,Acetone,10.0,Acetone,1.7007599,8.299240112304688
9,Acetone,10.0,Acetone,2.132248,7.8677520751953125
9,Acetone,10.0,Acetone,0.8201599,9.179840087890625
9,Acetone,10.0,Acetone,2.6363525,7.3636474609375
9,Acetone,10.0,Acetone,2.005722,7.9942779541015625
9,Acetone,10.0,Acetone,1.6602478,8.339752197265625
9,Acetone,10.0,Acetone,0.88700867,9.112991333007812
9,Acetone,10.0,Acetone,1.9314728,8.068527221679688
