batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ethylene,10.0,Toluene,7.551304091694824,2.448695908305176
10,Ethanol,50.0,Acetaldehyde,21.096170825283494,28.903829174716506
10,Ethylene,250.0,Ethylene,204.2267815527276,45.7732184472724
10,Ethanol,600.0,Acetaldehyde,45.597170353257795,554.4028296467422
10,Ethylene,150.0,Ethylene,135.89635139473552,14.103648605264482
10,Ethanol,1000.0,Acetaldehyde,56.11355127995712,943.8864487200428
10,Ethylene,50.0,Toluene,18.401180091331344,31.598819908668656
10,Ethanol,200.0,Acetaldehyde,31.88479640693052,168.11520359306948
10,Ethylene,100.0,Ethylene,86.07264459726187,13.92735540273813
10,Ethanol,800.0,Ethanol,361.87865618317863,438.12134381682137
10,Ethylene,200.0,Ethylene,155.59717004941191,44.402829950588085
10,Ethanol,400.0,Ethanol,235.0392122142288,164.9607877857712
10,Ethylene,150.0,Ethylene,120.6065710546044,29.3934289453956
10,Ethanol,1000.0,Ethanol,848.635544467461,151.36445553253895
10,Ethylene,50.0,Toluene,18.40860633296473,31.59139366703527
10,Ethanol,200.0,Ethanol,102.06611464480237,97.93388535519763
10,Ethylene,100.0,Acetone,100.43892050249052,0.43892050249051806
10,Ethanol,800.0,Ethanol,690.1742765424327,109.82572345756728
10,Ethylene,200.0,Ethylene,156.63884752619822,43.36115247380178
10,Ethanol,400.0,Ethanol,297.15400694683734,102.84599305316266
10,Ethylene,10.0,Toluene,9.565792599867237,0.43420740013276315
10,Ethanol,50.0,Acetaldehyde,15.595257604230085,34.404742395769915
10,Ethylene,250.0,Ethylene,209.05311706888813,40.94688293111187
10,Ethanol,600.0,Ethanol,456.45662643101974,143.54337356898026
10,Ethylene,50.0,Toluene,17.368950501203475,32.63104949879653
10,Ethanol,200.0,Ethanol,89.17801322142215,110.82198677857785
10,Ethylene,100.0,Toluene,29.89040169021368,70.10959830978632
10,Ethanol,800.0,Ethanol,612.8947229611487,187.10527703885134
10,Ethylene,200.0,Ethylene,156.71241011381179,43.287589886188215
10,Ethanol,400.0,Ethanol,239.4353654679531,160.5646345320469
10,Ethylene,10.0,Toluene,18.934682329099317,8.934682329099317
10,Ethanol,50.0,Acetaldehyde,12.146792770652155,37.853207229347845
10,Ethylene,250.0,Ethylene,211.13862341784488,38.86137658215512
