batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
5,Acetone,100.0,Acetone,81.83544817414868,18.16455182585132
5,Acetone,100.0,Acetone,68.5415505669522,31.458449433047804
5,Acetone,100.0,Acetone,70.38232763693779,29.617672363062212
5,Acetone,100.0,Acetone,68.38566369602847,31.614336303971527
5,Acetone,100.0,Acetone,62.223633709869304,37.776366290130696
5,Acetone,100.0,Acetone,60.20958906905359,39.79041093094641
5,Acetone,100.0,Acetone,87.87609224062538,12.123907759374617
5,Acetone,100.0,Acetone,78.59405899646997,21.40594100353003
5,Acetone,100.0,Acetone,73.56033109280926,26.439668907190736
5,Acetone,100.0,Acetone,71.47554439860181,28.524455601398188
5,Acetone,100.0,Acetone,70.52889024248584,29.471109757514157
5,Acetone,100.0,Acetone,74.98695848698388,25.01304151301612
5,Acetone,250.0,Acetone,230.0545674736742,19.94543252632579
5,Acetone,250.0,Acetone,253.05597238673096,3.055972386730957
5,Acetone,250.0,Acetone,247.03440945855533,2.9655905414446693
5,Acetone,250.0,Acetone,244.12350027226384,5.87649972773616
5,Acetone,250.0,Acetone,268.12920290594303,18.129202905943032
5,Acetone,250.0,Acetone,245.43195925458116,4.568040745418841
5,Acetone,250.0,Acetone,232.48091287928276,17.519087120717245
5,Acetone,250.0,Acetone,261.459960573598,11.459960573597982
5,Acetone,250.0,Acetone,260.2679819110886,10.267981911088611
5,Acetone,250.0,Acetone,261.0717529011474,11.07175290114742
5,Acetone,250.0,Acetone,260.1059797414072,10.105979741407225
5,Acetone,250.0,Acetone,241.97013911722127,8.029860882778735
5,Acetone,250.0,Acetone,257.30037416231374,7.300374162313744
5,Acetone,250.0,Acetone,257.698598160858,7.698598160858012
5,Acetone,250.0,Acetone,260.32879921904134,10.328799219041343
5,Acetone,250.0,Acetone,261.0334879719258,11.033487971925808
5,Acetaldehyde,50.0,Acetaldehyde,52.99520513250759,2.995205132507593
5,Acetaldehyde,50.0,Acetaldehyde,67.38354333234292,17.383543332342924
5,Acetaldehyde,50.0,Acetaldehyde,69.8810493883948,19.8810493883948
5,Acetaldehyde,50.0,Acetaldehyde,57.07476185069402,7.074761850694017
5,Acetaldehyde,50.0,Acetaldehyde,62.22455862011262,12.224558620112617
5,Acetaldehyde,50.0,Acetaldehyde,59.28633146594625,9.286331465946247
5,Acetaldehyde,50.0,Acetaldehyde,62.364304008362666,12.364304008362666
5,Acetaldehyde,50.0,Acetaldehyde,62.49945871027704,12.49945871027704
5,Acetaldehyde,50.0,Acetaldehyde,58.638865739595616,8.638865739595616
5,Acetaldehyde,50.0,Acetaldehyde,64.73179181885831,14.731791818858312
5,Acetaldehyde,50.0,Acetaldehyde,60.31782327446338,10.317823274463379
5,Acetaldehyde,50.0,Acetaldehyde,62.16336499842686,12.163364998426857
5,Acetaldehyde,50.0,Acetaldehyde,60.71841891467973,10.71841891467973
5,Acetaldehyde,50.0,Acetaldehyde,57.718262480839726,7.718262480839726
5,Acetaldehyde,50.0,Acetaldehyde,54.239036412969,4.239036412969
5,Acetaldehyde,50.0,Acetaldehyde,54.36218814192242,4.362188141922417
5,Acetaldehyde,50.0,Acetaldehyde,61.541579388763225,11.541579388763225
5,Acetaldehyde,50.0,Acetaldehyde,61.81125141960392,11.81125141960392
5,Acetaldehyde,50.0,Acetaldehyde,63.54617781154856,13.54617781154856
5,Acetaldehyde,50.0,Acetaldehyde,57.208193791852764,7.208193791852764
5,Acetaldehyde,225.0,Acetaldehyde,189.33221867571856,35.667781324281435
5,Acetaldehyde,225.0,Acetaldehyde,151.56636668301545,73.43363331698455
5,Acetaldehyde,225.0,Acetaldehyde,150.81246267352833,74.18753732647167
5,Acetaldehyde,225.0,Acetaldehyde,156.26027047757563,68.73972952242437
5,Acetaldehyde,225.0,Acetaldehyde,187.4848838726019,37.5151161273981
5,Acetaldehyde,225.0,Acetaldehyde,178.75693787314236,46.24306212685764
5,Acetaldehyde,225.0,Acetaldehyde,180.82469234865022,44.17530765134978
5,Acetaldehyde,225.0,Acetaldehyde,186.4293518052966,38.57064819470341
5,Acetaldehyde,225.0,Acetaldehyde,175.59450264154387,49.40549735845613
5,Acetaldehyde,225.0,Acetaldehyde,185.49226001200947,39.50773998799053
5,Acetaldehyde,225.0,Acetaldehyde,180.9302984829631,44.06970151703689
