batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
4,Acetone,100.0,Ammonia,158.42096424289645,58.420964242896446
4,Acetone,100.0,Acetone,142.75425146351816,42.75425146351816
4,Acetone,100.0,Acetone,136.84910188606258,36.849101886062584
4,Acetone,100.0,Acetone,138.95244693372842,38.952446933728424
4,Acetone,100.0,Acetone,137.30675509204673,37.30675509204673
4,Acetone,100.0,Acetone,139.48186109789216,39.481861097892164
4,Acetone,100.0,Acetone,139.55933999449255,39.55933999449255
4,Acetone,100.0,Acetone,140.6749316030527,40.6749316030527
4,Acetone,100.0,Ammonia,415.5784661730418,315.5784661730418
4,Acetone,100.0,Ammonia,407.1583269243949,307.1583269243949
4,Acetone,100.0,Ammonia,307.6539382365651,207.65393823656512
4,Acetone,100.0,Ammonia,408.50166808318596,308.50166808318596
4,Acetone,100.0,Ammonia,408.51667002593325,308.51667002593325
4,Acetone,100.0,Ammonia,219.2973621248357,119.2973621248357
4,Acetone,100.0,Ammonia,267.30866903895253,167.30866903895253
4,Acetone,100.0,Ammonia,341.6860280358468,241.6860280358468
4,Acetone,100.0,Ammonia,220.48721035836866,120.48721035836866
4,Acetone,100.0,Ammonia,333.72055269693715,233.72055269693715
4,Acetone,50.0,Ammonia,206.16913879401386,156.16913879401386
4,Acetone,50.0,Ammonia,135.8477714955161,85.8477714955161
4,Acetone,50.0,Ammonia,202.31617344441176,152.31617344441176
4,Acetone,50.0,Ammonia,210.79976040430142,160.79976040430142
4,Acetone,50.0,Ammonia,142.31530475976973,92.31530475976973
4,Acetone,150.0,Ammonia,457.4505626504249,307.4505626504249
4,Acetone,150.0,Ammonia,507.7612984264691,357.7612984264691
4,Acetone,150.0,Acetone,0.0,150.0
4,Acetone,150.0,Ammonia,478.7485619932037,328.7485619932037
4,Acetone,150.0,Ammonia,522.3336591232198,372.33365912321983
4,Acetone,200.0,Ammonia,631.7600490783456,431.76004907834556
4,Acetone,200.0,Ammonia,628.7519787408288,428.7519787408288
4,Acetone,200.0,Ammonia,613.0044020510641,413.00440205106406
4,Acetone,200.0,Ammonia,606.5309109096393,406.53091090963926
4,Acetone,200.0,Ammonia,603.4921368954894,403.49213689548935
4,Acetone,250.0,Ammonia,682.4650493854115,432.4650493854115
4,Acetone,250.0,Ammonia,755.5427343286307,505.5427343286307
4,Acetone,250.0,Ammonia,680.3975060109121,430.39750601091214
4,Acetone,250.0,Ammonia,731.4271590131772,481.4271590131772
4,Acetone,250.0,Ammonia,756.8819213685583,506.8819213685583
4,Acetone,250.0,Acetone,235.01595087303173,14.984049126968273
4,Acetone,250.0,Acetone,221.81226170619016,28.187738293809844
4,Acetone,250.0,Acetone,215.9358188910391,34.064181108960895
4,Acetone,250.0,Acetone,220.05556557322603,29.944434426773967
4,Acetone,250.0,Acetone,215.7337091844596,34.2662908155404
4,Acetone,250.0,Acetone,212.90380181493475,37.09619818506525
4,Acetone,250.0,Acetone,217.79872017970303,32.201279820296975
4,Acetone,250.0,Acetone,215.33244764713197,34.66755235286803
4,Acetone,250.0,Acetone,215.36799777336864,34.63200222663136
4,Acetone,250.0,Acetone,266.7934550385266,16.793455038526588
4,Acetone,250.0,Acetone,195.5859188561223,54.414081143877695
4,Acetone,250.0,Acetone,201.2281417659532,48.77185823404679
4,Acetone,250.0,Acetone,204.79699188494197,45.203008115058026
4,Acetone,250.0,Acetone,204.2248384062825,45.77516159371751
4,Acetaldehyde,100.0,Acetaldehyde,37.27445736460007,62.72554263539993
4,Acetaldehyde,100.0,Acetaldehyde,47.518832634230165,52.481167365769835
4,Acetaldehyde,100.0,Acetaldehyde,15.916308939534233,84.08369106046577
4,Acetaldehyde,100.0,Acetaldehyde,39.213602146512386,60.786397853487614
4,Acetaldehyde,100.0,Acetaldehyde,73.24282934049418,26.757170659505817
4,Acetaldehyde,100.0,Acetaldehyde,43.80765664887822,56.19234335112178
4,Acetaldehyde,100.0,Acetaldehyde,100.1963995155437,0.19639951554370327
4,Acetaldehyde,100.0,Acetaldehyde,100.57909480479977,0.5790948047997659
4,Acetaldehyde,100.0,Acetaldehyde,118.2317033384365,18.231703338436503
4,Acetaldehyde,100.0,Acetaldehyde,102.87298722384794,2.872987223847943
4,Acetaldehyde,100.0,Acetaldehyde,105.07661606510558,5.076616065105583
4,Acetaldehyde,100.0,Acetaldehyde,112.44885264945,12.448852649450004
4,Acetaldehyde,100.0,Acetaldehyde,102.73659729453807,2.736597294538072
4,Acetaldehyde,100.0,Acetaldehyde,117.46326739298075,17.463267392980754
4,Acetaldehyde,100.0,Acetaldehyde,101.17874017268974,1.1787401726897428
