batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Acetaldehyde,225.0,Acetaldehyde,223.46753408824193,1.5324659117580666
6,Acetaldehyde,225.0,Acetaldehyde,197.10246533280042,27.89753466719958
6,Acetaldehyde,225.0,Acetaldehyde,190.16751555296634,34.832484447033664
6,Acetaldehyde,225.0,Acetaldehyde,205.49898531547058,19.501014684529423
6,Acetaldehyde,225.0,Acetaldehyde,230.41035638688385,5.410356386883848
6,Acetaldehyde,225.0,Acetaldehyde,213.21064732635784,11.789352673642156
6,Acetaldehyde,225.0,Acetaldehyde,226.64969004953397,1.649690049533973
6,Acetaldehyde,225.0,Acetaldehyde,235.15526040159997,10.155260401599975
6,Acetaldehyde,225.0,Acetaldehyde,222.96358296720365,2.0364170327963507
6,Acetaldehyde,225.0,Acetaldehyde,239.8390573252188,14.83905732521879
6,Acetaldehyde,50.0,Acetaldehyde,55.302115559062344,5.302115559062344
6,Acetaldehyde,50.0,Acetaldehyde,61.93175412794062,11.931754127940621
6,Acetaldehyde,50.0,Acetaldehyde,60.915898379232246,10.915898379232246
6,Acetaldehyde,50.0,Acetaldehyde,61.18620834993688,11.186208349936877
6,Acetaldehyde,50.0,Acetaldehyde,57.996208513262545,7.996208513262545
6,Acetaldehyde,50.0,Acetaldehyde,64.46367367998765,14.46367367998765
6,Acetaldehyde,50.0,Acetaldehyde,64.01941366211399,14.01941366211399
6,Acetaldehyde,50.0,Acetaldehyde,59.446938388964895,9.446938388964895
6,Acetaldehyde,50.0,Acetaldehyde,66.46331829934255,16.463318299342546
6,Acetaldehyde,50.0,Acetaldehyde,59.834728843172,9.834728843172002
6,Acetaldehyde,100.0,Acetaldehyde,71.19535664993685,28.804643350063145
6,Acetaldehyde,100.0,Acetaldehyde,77.24912524094525,22.750874759054753
6,Acetaldehyde,100.0,Acetaldehyde,91.4337059177597,8.566294082240304
6,Acetone,100.0,Acetone,50.18005519630542,49.81994480369458
6,Acetone,100.0,Acetone,163.52838464079124,63.528384640791245
6,Acetone,100.0,Acetone,182.16176370458237,82.16176370458237
6,Acetone,100.0,Acetone,175.0015089849085,75.0015089849085
6,Acetone,100.0,Acetone,176.85720102958115,76.85720102958115
6,Acetone,100.0,Acetone,183.65471420183087,83.65471420183087
6,Acetone,100.0,Acetone,174.76988124592708,74.76988124592708
6,Acetone,100.0,Acetone,184.28167243766458,84.28167243766458
6,Acetone,100.0,Acetone,184.66518395584603,84.66518395584603
6,Acetone,100.0,Acetone,212.43748887412517,112.43748887412517
6,Acetone,100.0,Acetone,187.50573612232324,87.50573612232324
6,Acetone,100.0,Acetone,183.61466183930077,83.61466183930077
6,Acetone,100.0,Acetone,181.92539708109751,81.92539708109751
6,Acetone,100.0,Acetone,183.87525052042554,83.87525052042554
6,Acetone,100.0,Acetone,185.11508014022786,85.11508014022786
6,Acetone,100.0,Acetone,181.19859819516648,81.19859819516648
6,Acetone,100.0,Acetone,185.63841105121668,85.63841105121668
6,Acetone,100.0,Acetone,181.00528508718736,81.00528508718736
6,Acetone,100.0,Acetone,186.6977824786712,86.6977824786712
6,Acetone,100.0,Acetone,186.98309899314353,86.98309899314353
6,Acetone,100.0,Acetone,182.05921646280217,82.05921646280217
6,Acetone,100.0,Acetone,196.8445134461377,96.84451344613771
6,Acetone,100.0,Acetone,186.3711816184422,86.3711816184422
6,Acetone,100.0,Acetone,189.7035772741283,89.70357727412829
6,Acetone,100.0,Acetone,181.263366163127,81.26336616312699
6,Acetone,100.0,Acetone,185.84670910156774,85.84670910156774
6,Acetone,100.0,Acetone,188.86951361269684,88.86951361269684
6,Acetone,100.0,Acetone,188.04996743137423,88.04996743137423
6,Acetone,100.0,Acetone,193.41663419436998,93.41663419436998
6,Acetone,100.0,Acetone,195.0265882169148,95.0265882169148
6,Acetone,100.0,Acetone,177.46181015433922,77.46181015433922
6,Acetone,100.0,Acetone,191.29618118978956,91.29618118978956
6,Acetone,100.0,Acetone,193.20119661449692,93.20119661449692
6,Acetone,100.0,Acetone,189.39110422067452,89.39110422067452
6,Acetone,100.0,Acetone,187.2482759421904,87.24827594219039
6,Acetone,100.0,Acetone,192.41296237248213,92.41296237248213
6,Acetone,100.0,Acetone,190.04218010956689,90.04218010956689
6,Acetone,100.0,Acetone,190.07596485383277,90.07596485383277
6,Acetone,100.0,Acetone,192.1804520528865,92.1804520528865
6,Acetone,100.0,Acetone,183.95754883785744,83.95754883785744
6,Acetone,100.0,Acetone,190.98681298969612,90.98681298969612
6,Acetone,100.0,Acetone,187.19564245143067,87.19564245143067
6,Acetone,100.0,Acetone,189.36745564901528,89.36745564901528
6,Acetone,100.0,Acetone,188.5095240617518,88.50952406175179
6,Acetone,100.0,Acetone,189.7059420641301,89.70594206413011
6,Acetone,100.0,Acetone,194.56950125753158,94.56950125753158
6,Acetone,100.0,Acetone,195.3325931716759,95.33259317167591
6,Acetone,100.0,Acetone,191.57547808372823,91.57547808372823
6,Acetone,100.0,Acetone,193.07584118286223,93.07584118286223
6,Acetone,100.0,Acetone,194.5126293693334,94.51262936933341
6,Acetone,100.0,Acetone,194.34638177938484,94.34638177938484
6,Acetone,50.0,Acetone,37.13111084381336,12.86888915618664
6,Acetone,50.0,Acetone,186.35858243448422,136.35858243448422
6,Acetone,50.0,Acetone,186.5848035159771,136.5848035159771
6,Acetone,50.0,Acetone,180.35970977385244,130.35970977385244
6,Acetone,50.0,Acetone,180.87774896985917,130.87774896985917
6,Acetone,50.0,Acetone,172.84974182390454,122.84974182390454
6,Acetone,50.0,Acetone,183.36485993427578,133.36485993427578
6,Acetone,50.0,Acetone,181.49704518681946,131.49704518681946
6,Acetone,50.0,Acetone,172.7960526623947,122.79605266239469
6,Acetone,50.0,Acetone,176.79048520428472,126.79048520428472
6,Acetone,50.0,Acetone,177.16810229594446,127.16810229594446
6,Acetone,50.0,Acetone,175.39385179131975,125.39385179131975
6,Acetone,50.0,Acetone,176.4691161535207,126.4691161535207
6,Acetone,50.0,Acetone,179.2834520053548,129.2834520053548
6,Acetone,50.0,Acetone,175.3739365502352,125.37393655023519
6,Acetone,50.0,Acetone,175.61084685964408,125.61084685964408
6,Acetone,50.0,Acetone,178.29619895894587,128.29619895894587
6,Acetone,50.0,Acetone,174.64317339772418,124.64317339772418
6,Acetone,50.0,Acetone,179.6299848351848,129.6299848351848
6,Acetone,50.0,Acetone,174.9248150763349,124.92481507633491
6,Acetone,50.0,Acetone,174.49844086643157,124.49844086643157
6,Acetone,50.0,Acetone,173.85313888698406,123.85313888698406
6,Acetone,50.0,Acetone,171.82201561714805,121.82201561714805
6,Acetone,50.0,Acetone,176.43303902007312,126.43303902007312
6,Acetone,50.0,Acetone,174.6331449231562,124.63314492315621
6,Acetone,50.0,Acetone,167.55804885741097,117.55804885741097
6,Acetone,50.0,Acetone,175.89616717653752,125.89616717653752
6,Acetone,50.0,Acetone,180.25727623514382,130.25727623514382
6,Acetone,50.0,Acetone,172.70310083002295,122.70310083002295
6,Acetone,50.0,Acetone,174.74751903773432,124.74751903773432
6,Acetone,50.0,Acetone,174.15724554172314,124.15724554172314
6,Acetone,50.0,Acetone,169.74502867806655,119.74502867806655
6,Acetone,50.0,Acetone,180.06132924246464,130.06132924246464
6,Acetone,50.0,Acetone,174.46630216343763,124.46630216343763
6,Acetone,50.0,Acetone,172.5144038778404,122.51440387784041
6,Acetone,50.0,Acetone,167.890093497924,117.890093497924
6,Acetone,50.0,Acetone,174.1581338298179,124.1581338298179
6,Acetone,50.0,Acetone,175.9993028708897,125.9993028708897
6,Acetone,50.0,Acetone,174.4988079955408,124.4988079955408
6,Acetone,50.0,Acetone,169.9728450299612,119.9728450299612
6,Acetone,50.0,Acetone,177.2037623112758,127.2037623112758
6,Acetone,50.0,Acetone,169.606718993253,119.606718993253
6,Acetone,50.0,Acetone,175.88629776707313,125.88629776707313
6,Acetone,50.0,Acetone,175.40942207297738,125.40942207297738
6,Acetone,50.0,Acetone,181.0782999644823,131.0782999644823
6,Acetone,50.0,Acetone,163.75985289040815,113.75985289040815
6,Acetone,50.0,Acetone,183.56249037802527,133.56249037802527
6,Acetone,50.0,Acetone,173.3186616154769,123.31866161547691
6,Acetone,50.0,Acetone,178.9556067024667,128.9556067024667
6,Acetone,50.0,Acetone,202.19466563575878,152.19466563575878
6,Acetone,50.0,Acetone,196.49558335203204,146.49558335203204
6,Acetone,50.0,Acetone,186.46535644693466,136.46535644693466
6,Acetone,50.0,Acetone,187.5957502736091,137.5957502736091
6,Acetone,50.0,Acetone,177.3049256414675,127.30492564146749
6,Acetone,50.0,Acetone,172.4758896464045,122.47588964640451
6,Acetone,50.0,Acetone,183.74488433375274,133.74488433375274
6,Acetone,50.0,Acetone,180.80175957477357,130.80175957477357
6,Acetone,50.0,Acetone,179.56692394636787,129.56692394636787
6,Acetone,50.0,Acetone,182.4688368893045,132.4688368893045
6,Acetone,50.0,Acetone,184.13441477564479,134.13441477564479
6,Acetone,50.0,Acetone,177.54232102401681,127.54232102401681
6,Acetone,50.0,Acetone,179.75781863915728,129.75781863915728
6,Acetone,50.0,Acetone,182.5936470511027,132.5936470511027
6,Acetone,50.0,Acetone,174.7350013848322,124.7350013848322
6,Acetone,50.0,Acetone,174.1111771929069,124.1111771929069
6,Acetone,50.0,Acetone,180.38975411895245,130.38975411895245
6,Acetone,50.0,Acetone,167.48112516313364,117.48112516313364
6,Acetone,50.0,Acetone,172.97456773122133,122.97456773122133
6,Acetone,50.0,Acetone,177.58551610149303,127.58551610149303
6,Acetone,50.0,Acetone,175.50081364623367,125.50081364623367
6,Acetone,50.0,Acetone,169.4176601582545,119.4176601582545
6,Acetone,50.0,Acetone,183.1782670228533,133.1782670228533
6,Acetone,50.0,Acetone,167.98113521884352,117.98113521884352
6,Acetone,50.0,Acetone,177.11627149370725,127.11627149370725
6,Acetone,50.0,Acetone,184.75107571119656,134.75107571119656
6,Acetone,50.0,Acetone,177.5077202062994,127.50772020629941
6,Acetone,50.0,Acetone,186.68726146130297,136.68726146130297
6,Acetone,50.0,Acetone,174.50802888673294,124.50802888673294
6,Acetone,50.0,Acetone,178.57959958093915,128.57959958093915
6,Acetone,50.0,Acetone,178.51961260712085,128.51961260712085
6,Acetone,50.0,Acetone,182.86988520960543,132.86988520960543
6,Acetone,50.0,Acetone,180.65409053541043,130.65409053541043
6,Acetone,50.0,Acetone,178.7949586816853,128.7949586816853
6,Acetone,50.0,Acetone,174.8060504118959,124.80605041189591
6,Acetone,50.0,Acetone,180.36679637848215,130.36679637848215
6,Acetone,50.0,Acetone,180.98064712661787,130.98064712661787
6,Acetone,50.0,Acetone,177.46322455023548,127.46322455023548
6,Acetone,50.0,Acetone,177.72272627258346,127.72272627258346
6,Acetone,50.0,Acetone,185.8708531179762,135.8708531179762
6,Acetone,50.0,Acetone,185.46611227448525,135.46611227448525
6,Acetone,50.0,Acetone,184.02380603447494,134.02380603447494
6,Acetone,50.0,Acetone,185.43744112859997,135.43744112859997
6,Acetone,50.0,Acetone,185.89040362238987,135.89040362238987
6,Acetone,50.0,Acetone,179.80889484720004,129.80889484720004
6,Acetone,50.0,Acetone,181.11015399823697,131.11015399823697
6,Acetone,50.0,Acetone,181.50329214786058,131.50329214786058
6,Acetone,50.0,Acetone,175.14579898405245,125.14579898405245
6,Acetone,50.0,Acetone,181.9263861605876,131.9263861605876
6,Acetone,50.0,Acetone,175.95092757571382,125.95092757571382
6,Acetone,50.0,Acetone,184.50102265255714,134.50102265255714
6,Acetone,50.0,Acetone,176.4518246355206,126.45182463552061
6,Acetone,50.0,Acetone,176.8061353045182,126.8061353045182
6,Acetone,50.0,Acetone,118.42168349484052,68.42168349484052
6,Acetone,50.0,Acetone,154.89748277606265,104.89748277606265
6,Acetone,50.0,Acetone,178.07654423992264,128.07654423992264
6,Acetone,50.0,Acetone,180.51228967972406,130.51228967972406
6,Acetone,50.0,Acetone,176.73318189042465,126.73318189042465
6,Acetone,50.0,Acetone,179.20778402654244,129.20778402654244
6,Acetone,50.0,Acetone,175.94121243223483,125.94121243223483
6,Acetone,50.0,Acetone,182.97708604320323,132.97708604320323
6,Acetone,50.0,Acetone,184.76165904384854,134.76165904384854
6,Acetone,50.0,Acetone,183.288673638214,133.288673638214
6,Acetone,50.0,Acetone,185.5153877449992,135.5153877449992
6,Acetone,50.0,Acetone,173.86475852699934,123.86475852699934
6,Acetone,50.0,Acetone,186.68435048468692,136.68435048468692
6,Acetone,50.0,Acetone,179.61339593331383,129.61339593331383
6,Acetone,50.0,Acetone,174.28553352907377,124.28553352907377
