batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetone,100.0,Acetone,94.93826081543551,5.0617391845644875
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetaldehyde,100.0,Acetaldehyde,141.5254476389669,41.52544763896691
7,Acetaldehyde,10.0,Acetaldehyde,34.55579414285123,24.555794142851227
7,Acetone,200.0,Acetone,228.94736758555365,28.94736758555365
7,Acetone,20.0,Acetone,2.2878960399788753,17.712103960021125
7,Acetaldehyde,250.0,Acetaldehyde,401.2314538611033,151.23145386110332
7,Acetaldehyde,110.0,Acetaldehyde,99.8359207714925,10.164079228507504
7,Acetone,150.0,Acetone,197.09925448528477,47.099254485284774
7,Acetone,50.0,Acetone,34.8138402014566,15.1861597985434
7,Acetaldehyde,30.0,Acetaldehyde,45.84127282997596,15.841272829975964
7,Acetaldehyde,80.0,Acetaldehyde,80.89092595465914,0.8909259546591386
7,Acetone,180.0,Acetone,193.99310101127418,13.993101011274177
7,Acetone,80.0,Acetone,58.32568509742509,21.674314902574913
7,Acetaldehyde,20.0,Acetaldehyde,46.284478967542995,26.284478967542995
7,Acetaldehyde,70.0,Acetaldehyde,55.522038985666484,14.477961014333516
7,Acetone,250.0,Acetone,262.95792282218986,12.957922822189857
7,Acetone,210.0,Acetone,224.19483162672645,14.194831626726454
7,Acetaldehyde,150.0,Acetaldehyde,139.13082864335695,10.86917135664305
7,Acetaldehyde,50.0,Acetaldehyde,44.366944573380835,5.6330554266191655
7,Acetone,230.0,Acetone,215.81039058221467,14.189609417785334
7,Acetone,120.0,Acetone,112.09026275525446,7.909737244745543
7,Acetaldehyde,210.0,Acetaldehyde,112.8178852892443,97.1821147107557
7,Acetaldehyde,190.0,Acetaldehyde,175.65187492513013,14.34812507486987
7,Acetone,90.0,Acetone,73.54844272257239,16.45155727742761
7,Acetone,170.0,Acetone,158.60939973878007,11.39060026121993
7,Acetaldehyde,80.0,Acetaldehyde,45.60641228099901,34.39358771900099
7,Acetaldehyde,230.0,Acetaldehyde,211.4978480477327,18.502151952267297
7,Acetone,240.0,Acetone,219.3511096627207,20.648890337279312
7,Acetone,60.0,Acetone,32.54997025508909,27.450029744910907
7,Acetaldehyde,130.0,Acetaldehyde,130.48766979418212,0.48766979418212486
7,Acetaldehyde,90.0,Acetaldehyde,58.897611709123694,31.102388290876306
7,Acetone,190.0,Acetone,172.3380678306929,17.661932169307107
7,Acetone,30.0,Acetone,8.810794585620911,21.18920541437909
7,Acetaldehyde,160.0,Acetaldehyde,165.1638186068933,5.163818606893301
7,Acetaldehyde,240.0,Acetaldehyde,234.11334973420526,5.886650265794742
7,Acetone,220.0,Acetone,195.50874348364334,24.491256516356657
7,Acetone,110.0,Acetone,91.71518112345728,18.284818876542715
7,Acetaldehyde,220.0,Acetaldehyde,225.62628193986572,5.62628193986572
7,Acetaldehyde,60.0,Acetaldehyde,48.91874196100862,11.081258038991379
7,Acetone,130.0,Acetone,107.61003826643302,22.389961733566977
7,Acetone,40.0,Acetone,15.763850328113392,24.236149671886608
7,Acetaldehyde,200.0,Acetaldehyde,221.36302848590267,21.363028485902674
7,Acetaldehyde,85.0,Acetaldehyde,116.94696905073893,31.94696905073893
7,Acetone,70.0,Acetone,32.074364843346956,37.925635156653044
7,Acetaldehyde,210.0,Acetaldehyde,207.27554149924507,2.7244585007549347
7,Acetaldehyde,170.0,Acetaldehyde,149.69078798786845,20.309212012131553
7,Acetone,140.0,Acetone,133.83297081332955,6.167029186670447
7,Acetone,160.0,Acetone,145.64712020319251,14.352879796807485
7,Acetaldehyde,180.0,Acetaldehyde,175.35081934458205,4.6491806554179504
7,Acetone,100.0,Acetone,93.16663992292567,6.833360077074332
7,Acetone,10.0,Acetone,0.0,10.0
7,Acetaldehyde,10.0,Acetaldehyde,86.1196429642392,76.1196429642392
7,Acetone,200.0,Acetone,183.17797147954596,16.82202852045404
7,Acetone,20.0,Acetone,0.9976382916187987,19.0023617083812
7,Acetaldehyde,250.0,Acetaldehyde,224.2697127545565,25.730287245443492
7,Acetaldehyde,110.0,Acetaldehyde,73.29798980381386,36.70201019618614
7,Acetone,150.0,Acetone,139.72215589847693,10.277844101523073
7,Acetone,50.0,Acetone,23.3421189915002,26.6578810084998
7,Acetaldehyde,30.0,Acetaldehyde,38.65505663322439,8.65505663322439
7,Acetaldehyde,110.0,Acetaldehyde,58.907230875774424,51.092769124225576
7,Acetone,180.0,Acetone,170.53288041684414,9.467119583155863
7,Acetone,80.0,Acetone,46.933337072166495,33.066662927833505
7,Acetaldehyde,20.0,Acetaldehyde,27.503179785363542,7.5031797853635425
7,Acetaldehyde,70.0,Acetaldehyde,54.15262738047702,15.847372619522979
7,Acetone,250.0,Acetone,220.27887260504275,29.72112739495725
7,Acetone,210.0,Acetone,185.63612243590433,24.363877564095674
7,Acetaldehyde,150.0,Acetaldehyde,132.29779333592623,17.70220666407377
7,Acetaldehyde,50.0,Acetaldehyde,46.03991739685023,3.960082603149772
7,Acetone,230.0,Acetone,207.8301570981775,22.169842901822506
7,Acetone,120.0,Acetone,105.27200572519229,14.727994274807713
7,Acetaldehyde,120.0,Acetaldehyde,100.9322809658958,19.0677190341042
7,Acetaldehyde,180.0,Acetaldehyde,162.5374692381411,17.462530761858886
7,Acetone,90.0,Acetone,66.31525818187669,23.684741818123314
7,Acetone,170.0,Acetone,154.50036669366006,15.499633306339945
7,Acetaldehyde,40.0,Acetaldehyde,45.18376986716885,5.183769867168849
7,Acetaldehyde,230.0,Acetaldehyde,192.02786377995764,37.97213622004236
7,Acetone,240.0,Acetone,213.36593977263806,26.634060227361942
7,Acetone,60.0,Acetone,33.635625416130694,26.364374583869306
7,Acetaldehyde,10.0,Acetaldehyde,111.28204899901463,101.28204899901463
7,Acetaldehyde,90.0,Acetaldehyde,64.22284779871984,25.77715220128016
7,Acetone,190.0,Acetone,176.43350891980083,13.566491080199171
7,Acetone,30.0,Acetone,17.50154622518346,12.49845377481654
7,Acetaldehyde,160.0,Acetaldehyde,146.96058898525487,13.039411014745127
7,Acetaldehyde,70.0,Acetaldehyde,208.30738057970638,138.30738057970638
7,Acetone,220.0,Acetone,196.42309505282932,23.576904947170675
7,Acetone,110.0,Acetone,98.16858985404261,11.831410145957392
7,Acetaldehyde,220.0,Acetaldehyde,208.55759362731627,11.442406372683735
7,Acetaldehyde,60.0,Acetaldehyde,50.269657112277194,9.730342887722806
7,Acetone,130.0,Acetone,121.40056079372147,8.599439206278532
7,Acetone,40.0,Acetone,19.420153736142737,20.579846263857263
7,Acetaldehyde,200.0,Acetaldehyde,186.10787172216885,13.892128277831148
7,Acetaldehyde,140.0,Acetaldehyde,114.94985033386916,25.050149666130835
7,Acetone,70.0,Acetone,31.175729491259148,38.82427050874085
7,Acetaldehyde,210.0,Acetaldehyde,190.5198009138338,19.48019908616621
7,Acetaldehyde,170.0,Acetaldehyde,141.91453470031297,28.08546529968703
7,Acetone,140.0,Acetone,129.42498296644186,10.57501703355814
7,Acetone,160.0,Acetone,136.9186046623905,23.081395337609507
7,Acetaldehyde,180.0,Acetaldehyde,162.91214378505637,17.087856214943628
7,Acetone,100.0,Acetone,90.50972540108695,9.490274598913047
7,Acetone,10.0,Acetone,4.6626189706158385,5.3373810293841615
7,Acetaldehyde,100.0,Acetaldehyde,79.29890936627507,20.70109063372493
7,Acetone,200.0,Acetone,179.88669248727226,20.113307512727744
7,Acetone,20.0,Acetone,9.416824773220057,10.583175226779943
7,Acetaldehyde,250.0,Acetaldehyde,210.2730331745604,39.726966825439604
7,Acetaldehyde,110.0,Acetaldehyde,66.52273337703778,43.47726662296222
7,Acetone,150.0,Acetone,135.67826985172633,14.321730148273673
7,Acetone,50.0,Acetone,29.01277836272115,20.98722163727885
7,Acetaldehyde,30.0,Acetaldehyde,35.584247126336706,5.584247126336706
7,Acetaldehyde,80.0,Acetaldehyde,56.2210267777174,23.778973222282602
7,Acetone,180.0,Acetone,162.62002807609787,17.379971923902133
7,Acetone,80.0,Acetone,68.95127156590266,11.048728434097342
7,Acetaldehyde,20.0,Acetaldehyde,27.61921008166148,7.619210081661478
7,Acetaldehyde,70.0,Acetaldehyde,49.014540681048246,20.985459318951754
7,Acetone,250.0,Acetone,255.0619752175111,5.061975217511105
7,Acetone,210.0,Acetone,219.28023049494684,9.280230494946835
7,Acetaldehyde,150.0,Acetaldehyde,150.03441641839723,0.0344164183972282
7,Acetaldehyde,50.0,Acetaldehyde,40.69735962950641,9.302640370493592
7,Acetone,230.0,Acetone,238.24485558175243,8.244855581752432
7,Acetone,120.0,Acetone,113.69815960654853,6.301840393451471
7,Acetaldehyde,120.0,Acetaldehyde,95.40710048851673,24.592899511483267
7,Acetaldehyde,190.0,Acetaldehyde,161.3264989335931,28.673501066406914
7,Acetone,90.0,Acetone,69.17806755904573,20.82193244095427
7,Acetone,170.0,Acetone,159.3431831910931,10.65681680890691
7,Acetaldehyde,50.0,Acetaldehyde,42.722113475110774,7.277886524889226
7,Acetaldehyde,40.0,Acetaldehyde,195.0403313052479,155.0403313052479
7,Acetone,240.0,Acetone,217.87747743635487,22.122522563645134
7,Acetone,60.0,Acetone,32.3007390193999,27.6992609806001
7,Acetaldehyde,130.0,Acetaldehyde,105.47951837748988,24.52048162251012
7,Acetaldehyde,90.0,Acetaldehyde,54.08780404366073,35.91219595633927
7,Acetone,190.0,Acetone,176.55407313471414,13.445926865285855
7,Acetone,30.0,Acetone,20.268870936748385,9.731129063251615
7,Acetaldehyde,160.0,Acetaldehyde,142.5402326908621,17.459767309137902
7,Acetaldehyde,240.0,Acetaldehyde,204.1269920286465,35.8730079713535
7,Acetone,220.0,Acetone,199.88876134940233,20.11123865059767
7,Acetone,110.0,Acetone,98.50983466743833,11.490165332561673
7,Acetaldehyde,220.0,Acetaldehyde,206.21997012692492,13.78002987307508
