batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
8,Ethylene,100.0,Ethylene,104.60149173208504,4.601491732085037
8,Ammonia,25.0,Ammonia,84.58213424557847,59.58213424557847
8,Ethylene,100.0,Ethylene,98.26081575234551,1.7391842476544923
8,Ammonia,25.0,Ammonia,86.31568933727897,61.31568933727897
8,Ethylene,100.0,Ethylene,98.98503309339071,1.0149669066092883
8,Ammonia,25.0,Ammonia,83.26264123786446,58.26264123786446
8,Ammonia,25.0,Ammonia,83.339549083815,58.339549083815
8,Ammonia,25.0,Ammonia,84.00901432757685,59.00901432757685
8,Ammonia,25.0,Ammonia,82.26358127194078,57.26358127194078
8,Ammonia,25.0,Ammonia,84.69830768315803,59.698307683158035
8,Ammonia,25.0,Ammonia,81.39452391018457,56.394523910184574
8,Ammonia,25.0,Ammonia,85.46614249938848,60.46614249938848
8,Ammonia,25.0,Ammonia,82.67742130952747,57.677421309527475
8,Ammonia,25.0,Ammonia,86.56146359339176,61.561463593391764
8,Ammonia,25.0,Ammonia,84.75778898268184,59.757788982681845
8,Ammonia,25.0,Ammonia,83.08822939194542,58.08822939194542
8,Ammonia,25.0,Ammonia,83.26692972357438,58.26692972357438
8,Ammonia,25.0,Ammonia,82.9940435042885,57.9940435042885
8,Ammonia,25.0,Ammonia,85.39479779379859,60.39479779379859
8,Ammonia,25.0,Ammonia,84.64919454907397,59.64919454907397
8,Ammonia,25.0,Ammonia,82.71293714169317,57.712937141693175
8,Ammonia,25.0,Ammonia,83.16697671516422,58.166976715164225
8,Ammonia,25.0,Ammonia,83.02156647023087,58.021566470230866
8,Ammonia,25.0,Ammonia,80.55738526954363,55.55738526954363
8,Ammonia,25.0,Ammonia,84.60994507155779,59.60994507155779
8,Ammonia,25.0,Ammonia,85.87097724127062,60.87097724127062
8,Ammonia,25.0,Ammonia,82.44194230338462,57.44194230338462
8,Ammonia,25.0,Ammonia,86.3308060899351,61.330806089935095
8,Ammonia,100.0,Ammonia,83.51681946053147,16.483180539468535
8,Ammonia,25.0,Ammonia,81.53272561230537,56.53272561230537
8,Ammonia,25.0,Ammonia,84.37616766434382,59.376167664343825
8,Ammonia,25.0,Ammonia,85.07915057302294,60.07915057302294
8,Ammonia,100.0,Ammonia,85.28607464873812,14.713925351261878
8,Ammonia,25.0,Ammonia,83.18704223875864,58.187042238758636
8,Ammonia,25.0,Ammonia,83.13735546856256,58.13735546856256
8,Ammonia,25.0,Ammonia,84.53225628513,59.53225628513
8,Ammonia,25.0,Ammonia,85.32070112687796,60.320701126877964
8,Ammonia,25.0,Ammonia,85.15570510588647,60.15570510588647
8,Ammonia,25.0,Ammonia,85.93974955407566,60.93974955407566
8,Ammonia,25.0,Ammonia,81.9652169657112,56.96521696571121
8,Ammonia,25.0,Ammonia,82.89345415900863,57.89345415900863
8,Ammonia,25.0,Ammonia,82.95765595575801,57.957655955758014
8,Ammonia,25.0,Ammonia,83.37677823113394,58.37677823113394
8,Ammonia,25.0,Ammonia,80.71490854910239,55.71490854910239
8,Ammonia,25.0,Ammonia,81.90085688396995,56.90085688396995
8,Ammonia,25.0,Ammonia,82.19916767938732,57.199167679387315
8,Ammonia,25.0,Ammonia,83.97512619645563,58.97512619645563
8,Ammonia,25.0,Ammonia,81.58493668143406,56.58493668143406
8,Ammonia,25.0,Ammonia,84.75958065731585,59.75958065731585
8,Ammonia,100.0,Ammonia,85.61381545900522,14.386184540994776
8,Ammonia,25.0,Ammonia,84.87322223048804,59.87322223048804
8,Ammonia,25.0,Ammonia,80.62857165132502,55.62857165132502
8,Ammonia,25.0,Ammonia,86.08131255693546,61.08131255693546
8,Ammonia,100.0,Ammonia,82.69210463591207,17.307895364087926
8,Ammonia,25.0,Ammonia,81.0810226203711,56.0810226203711
8,Ammonia,25.0,Ammonia,81.94316824269642,56.943168242696416
8,Ammonia,25.0,Ammonia,83.17206403483928,58.17206403483928
8,Ammonia,100.0,Ammonia,83.50331636180802,16.496683638191982
8,Ammonia,100.0,Ammonia,86.34189153823571,13.658108461764286
8,Ammonia,100.0,Ammonia,81.28041936875668,18.719580631243318
8,Ammonia,25.0,Ammonia,85.21619765922796,60.21619765922796
8,Ammonia,100.0,Ammonia,83.29112914190684,16.708870858093164
8,Ammonia,100.0,Ammonia,85.49117862902995,14.508821370970054
8,Ammonia,100.0,Ammonia,82.12500740654693,17.874992593453072
8,Ammonia,100.0,Ammonia,85.56608147982898,14.43391852017102
8,Ammonia,100.0,Ammonia,89.16343401601219,10.83656598398781
8,Ammonia,100.0,Ammonia,80.68830702675899,19.31169297324101
8,Ammonia,100.0,Ammonia,78.85532250712578,21.144677492874223
8,Ammonia,100.0,Ammonia,82.84639576395178,17.153604236048224
8,Ammonia,100.0,Ammonia,84.07381691545116,15.926183084548839
8,Ammonia,100.0,Ammonia,87.31795086037506,12.682049139624937
8,Ammonia,100.0,Ammonia,84.37142967854334,15.628570321456664
8,Ammonia,100.0,Ammonia,88.42850228512843,11.571497714871569
8,Ammonia,100.0,Ammonia,87.88251705540472,12.117482944595281
8,Ammonia,100.0,Ammonia,87.74127136194865,12.258728638051352
8,Ammonia,100.0,Ammonia,88.82018757092578,11.179812429074218
8,Ammonia,100.0,Ammonia,91.99825157475053,8.001748425249474
8,Ammonia,100.0,Ammonia,89.43179509457673,10.568204905423272
8,Ammonia,25.0,Ammonia,89.95403496987808,64.95403496987808
8,Ammonia,100.0,Ammonia,92.05927328552896,7.94072671447104
8,Ammonia,100.0,Ammonia,91.92577409134356,8.074225908656445
8,Ammonia,100.0,Ammonia,93.18125181106522,6.8187481889347765
8,Ammonia,100.0,Ammonia,89.84006535926748,10.159934640732516
8,Ammonia,100.0,Ammonia,92.81247606811269,7.187523931887313
8,Ammonia,100.0,Ammonia,95.69871061429568,4.301289385704322
8,Ammonia,100.0,Ammonia,99.45423141861305,0.5457685813869517
8,Ammonia,100.0,Ammonia,94.89500558623205,5.104994413767955
8,Ammonia,100.0,Ammonia,94.20294361361567,5.797056386384327
8,Ammonia,100.0,Ammonia,94.41148373800814,5.588516261991856
8,Ammonia,100.0,Ammonia,97.22593895739041,2.7740610426095884
8,Ammonia,100.0,Ammonia,91.34687693434077,8.65312306565923
8,Ammonia,100.0,Ammonia,97.01545055463171,2.9845494453682875
8,Ammonia,100.0,Ammonia,93.69249830380319,6.307501696196809
8,Ammonia,100.0,Ammonia,97.65441370920094,2.345586290799062
8,Ammonia,100.0,Ammonia,94.12709104813148,5.872908951868524
8,Ammonia,100.0,Ammonia,89.788293977661,10.211706022339001
8,Ammonia,100.0,Ammonia,94.94864548917299,5.051354510827011
8,Ammonia,100.0,Ammonia,91.35509265007539,8.644907349924608
8,Ammonia,100.0,Ammonia,88.93698333725985,11.063016662740154
8,Ammonia,100.0,Ammonia,96.38093818270305,3.619061817296952
8,Ammonia,100.0,Ammonia,93.83541997921586,6.164580020784143
8,Ammonia,100.0,Ammonia,86.80854459044122,13.191455409558785
8,Ammonia,100.0,Ammonia,89.24126060185823,10.75873939814177
8,Ethanol,120.0,Ammonia,114.90646027053832,5.093539729461682
8,Ethanol,120.0,Ammonia,112.08384070271742,7.916159297282576
8,Ethanol,120.0,Ammonia,117.04340096993516,2.9565990300648366
