batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
9,Ammonia,100.0,Ethanol,150.69306268211605,50.69306268211605
9,Ethylene,100.0,Ethylene,123.53001716150676,23.530017161506763
9,Ammonia,100.0,Ammonia,56.99560936365174,43.00439063634826
9,Ethylene,100.0,Ethylene,126.78621530046023,26.786215300460228
9,Ammonia,100.0,Ammonia,61.64608994057593,38.35391005942407
9,Ethylene,100.0,Ethylene,113.79955640582213,13.79955640582213
9,Ammonia,100.0,Ammonia,66.00301516206962,33.996984837930384
9,Ethylene,100.0,Ethylene,114.46119687497448,14.461196874974476
9,Ammonia,100.0,Ammonia,70.36241807507413,29.63758192492587
9,Ethylene,100.0,Ethylene,118.5415593885875,18.5415593885875
9,Ammonia,100.0,Ammonia,60.25241438447492,39.74758561552508
9,Ethylene,100.0,Ethylene,113.71406729120152,13.714067291201516
9,Ammonia,100.0,Ammonia,60.85085451578557,39.14914548421443
9,Ethylene,100.0,Ethylene,116.87250806740522,16.87250806740522
9,Ammonia,100.0,Ammonia,58.11458665805583,41.88541334194417
9,Ethylene,100.0,Ethylene,123.23919049574029,23.23919049574029
9,Ethylene,100.0,Ethylene,108.4880393373766,8.488039337376605
9,Ammonia,100.0,Ethylene,51.19891726023721,48.80108273976279
9,Ammonia,100.0,Ammonia,72.2978440818877,27.702155918112297
9,Ethylene,100.0,Ethylene,125.62131264593289,25.62131264593289
9,Ammonia,100.0,Ammonia,87.45345387289403,12.54654612710597
9,Ethylene,100.0,Ethylene,111.78142366594146,11.78142366594146
9,Ammonia,100.0,Ammonia,81.29008327263487,18.709916727365126
9,Ethylene,100.0,Ammonia,137.99010069364152,37.99010069364152
9,Ammonia,100.0,Ammonia,71.67983107678789,28.32016892321211
9,Ethylene,100.0,Ethylene,120.00736575808514,20.007365758085143
9,Ammonia,100.0,Ammonia,80.08028654926224,19.91971345073776
9,Ammonia,100.0,Ammonia,75.91550919196384,24.084490808036165
9,Ethylene,100.0,Ethylene,119.90054633620693,19.90054633620693
9,Ammonia,100.0,Ammonia,64.41789291678796,35.58210708321204
9,Ethylene,100.0,Ethanol,147.80595803615805,47.805958036158046
9,Ammonia,100.0,Toluene,258.70716087061083,158.70716087061083
9,Ethylene,100.0,Ethylene,131.08738474154487,31.087384741544867
9,Ammonia,100.0,Ammonia,83.92831227073965,16.071687729260347
9,Ethylene,100.0,Ethylene,113.64151289150513,13.64151289150513
9,Ammonia,100.0,Ammonia,80.74449823467525,19.25550176532475
9,Ethylene,100.0,Ethylene,112.81717436317385,12.817174363173848
9,Ammonia,100.0,Ammonia,56.98995227984359,43.01004772015641
9,Ethylene,100.0,Ethylene,107.05364064920201,7.053640649202009
9,Ammonia,100.0,Ammonia,69.34858927208667,30.65141072791333
9,Ethylene,100.0,Ethylene,115.07778594149423,15.077785941494227
9,Ammonia,100.0,Ethanol,80.69924638293995,19.300753617060053
9,Ammonia,100.0,Ammonia,55.81893973034329,44.18106026965671
9,Ethylene,100.0,Ethylene,115.03126000010926,15.031260000109256
9,Ethylene,100.0,Ethylene,117.98121922888117,17.981219228881173
9,Ammonia,100.0,Ammonia,49.02742758944815,50.97257241055185
9,Ethylene,100.0,Ethylene,112.9085536604202,12.908553660420196
9,Ammonia,100.0,Ammonia,60.149255558967326,39.850744441032674
9,Ethylene,100.0,Ethylene,106.87981915112331,6.879819151123314
9,Ammonia,100.0,Ethylene,59.27078170460882,40.72921829539118
9,Ethylene,100.0,Ethylene,106.63700649994118,6.6370064999411795
9,Ammonia,100.0,Ethylene,65.45005911098036,34.54994088901964
9,Ammonia,100.0,Ammonia,42.06451314542204,57.93548685457796
9,Toluene,10.0,Acetone,347.32019032003353,337.32019032003353
9,Acetone,10.0,Acetone,43.84560570646575,33.84560570646575
9,Acetone,10.0,Acetone,38.31002032652354,28.310020326523542
9,Acetone,10.0,Acetone,37.14045710146365,27.140457101463653
9,Acetone,10.0,Acetone,36.289206317382565,26.289206317382565
9,Acetone,10.0,Acetone,28.664374013940645,18.664374013940645
9,Acetone,10.0,Acetone,33.59640882863566,23.59640882863566
9,Acetone,10.0,Acetone,34.01090293207119,24.01090293207119
9,Acetone,10.0,Acetone,33.51555466967518,23.515554669675183
9,Acetone,10.0,Acetone,30.620202669487924,20.620202669487924
9,Acetone,10.0,Acetone,36.2822629784517,26.282262978451698
9,Acetone,10.0,Acetone,31.79288241182151,21.79288241182151
9,Acetone,10.0,Acetone,33.73067193922343,23.730671939223427
9,Acetone,10.0,Acetone,32.39796503646539,22.397965036465393
9,Acetone,10.0,Acetone,36.79897570876902,26.79897570876902
9,Acetone,10.0,Acetone,35.02359569419582,25.02359569419582
9,Acetone,10.0,Acetone,34.807105637039925,24.807105637039925
9,Acetone,10.0,Acetone,36.068533842544966,26.068533842544966
9,Acetone,10.0,Acetone,40.33422487105106,30.334224871051063
9,Acetone,10.0,Acetone,36.15005418884425,26.15005418884425
9,Acetone,10.0,Acetone,35.54693241633318,25.546932416333178
9,Acetone,10.0,Acetone,36.809659799993796,26.809659799993796
9,Acetone,10.0,Acetone,35.25921148100646,25.25921148100646
9,Acetone,10.0,Acetone,36.417622495182414,26.417622495182414
9,Acetone,10.0,Acetone,36.825647362057154,26.825647362057154
9,Acetone,10.0,Acetone,34.80460860521163,24.804608605211627
9,Acetone,10.0,Acetone,37.199357173278,27.199357173278003
9,Acetone,10.0,Acetone,35.2529294439625,25.2529294439625
9,Acetone,10.0,Acetone,36.79156124987337,26.791561249873368
9,Acetone,10.0,Acetone,36.069895833144514,26.069895833144514
9,Acetone,10.0,Acetone,36.57733176449415,26.577331764494147
9,Acetone,10.0,Acetone,35.61003229011499,25.610032290114987
9,Acetone,10.0,Acetone,35.8914375825472,25.891437582547198
9,Acetone,10.0,Acetone,34.11998920432359,24.119989204323588
